dialogue_id,photo_id
548,19e8f436d4b2fc25 f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 ca43e349133fc0e3 2cebd52b41930f0a b84b6c0b2e4d0306 52aa48c07b34dc88 b05b5f6850cfa158 cc0c9419f8a20603 92f42fbd0c38f7fd 45bd99d5d2eef776 0add47a043c64d7f c11b97f245a9dfd0 1d72229ebcc00faf 6899956cd6c683f0 a0566ca9daca7778 43c354dbf952caaa 24e582daf6f87158 3c565c1fc2316d16 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833
549,01104a026d22ae55 ce2fe99a7cda4a17 4a5ac473c9d176ba b8e2f75014710ced 81bd116c786bf9ae 00ff646ca6637bd7 e7dd56376be2cf1c 10ad13170242ecae fc8971756f9ec194 9a439fd1abf95245 354d7a327bbcc152 00af886180e9eaec 6cb9ab508a0678a0 ec4ef2f727e7a03f 3d93a60f990a0a7c b78189788d563693 26fc2a95df5659c2 5b16bae6a0de7c88 a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 016da874bd04df55 46315cf30aaee51c 025a148c3a53bd9f 74244a8703c03720 9f4e0d572b1f4e6c 8dc313a2cf9da354 c606425856952286 9100ea6cd0e084bf e878efab7c37179e
550,7eec211cc37a1b05 3986b68500d7704b 5430097e23000368 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
551,cc2cc23a98c14c33 204ec91c39d1479d dc17b07476183764 0708923badf2ff5d 52370bea1acd0600 9ab90dfc5c9b0b37 7f29daa16b9b4cda 5430097e23000368 a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 d73a65673e3f1d78 128d583954b18074 4d7653ea9499eed4 fd30682593995748 9a0f5ee4f845c9b2 bd713b37b67866c3 0bcaac840d5e66d7 e0269da736ddf004 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
552,e5fb8dc5c9cb4a19 29bedd00fb2be056 197fa50b30d91fe8 acae1d29289b1266 20d283a232dfd13c 2901e5309bb3f8f6 cc861214a89ef1f4 8faeacf8ca08f62d f46601a9955f9949 61ba7707ef6a5a99 9f27aa36c1ea793c bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 64b31699d7d15934 4491016efed845f1 0db6584e3bdfa1c4 393f49286db04aeb 430feb4826a5632e 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 bb7515be835dea49 528161039994b4dc a04d6febd82a4389
553,4b05967001421eab 1d12acf7349196b0 20db73cf07a45f71 e403278468d84383 9fda36f260eec24e 42bb83d7c4b9ecae 95d25d38ba7df9c7 7ee52d2519eea367 05e4165a56bf50eb b6a1c97f19af78d0 24e582daf6f87158 5430097e23000368 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb
554,acf5cb026b3c4551 24e582daf6f87158 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 2394b08708475900 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 5897953fdf87b60f 0f4c71d341e2d939 42bb83d7c4b9ecae cea18be9a89d7a81 172bc0ee09332ae9 395b26d91f98bd92 b6e72edcad270be0 0e45c4c185f35df6
555,013030fd7d29bf3d fd57e641d06ebda7 734dabb98795c35c 00d9eb862ba3dfc6 00e1e2eb13f650e4 c49d8f84a4f87f8a 4535ce2e3dced00f c143c095983a65c2 5430097e23000368 585f4ee09d8fea46 3986b68500d7704b 4f915ad69e1dca36 07be6a290720707d 72c2a95813ea72bd 428f9363fa35882d dc576af4ae66e25e bb7515be835dea49 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e e8ad5e31484ef889 63d509cd2a2e0e47 28403e62105b00f6 0079f3c74309b582 f0d53dcf0c296b57 765c0695339c3abe 19b4014943e0ad92 ce8cb4351b8c0f6e 2e2904c5373734ae 9ab90dfc5c9b0b37
556,1c3b74a02a86467d 447fc00f40d71d08 a5d5ba33b5b1dc95 fa173131f15f5534 3c565c1fc2316d16 01b3da54ffb158a0 29968e8fd13539f8 46b99f864d6a075a bc2552a642ce8497 3e8e56f639a5db5b 4d29c6922b2d0d56 74244a8703c03720 061f3e1feeaa3094 ced9c56f2be86774 148ac4a56a18844d fc16a50ff0baec53 4d32dae7b43c489a af41e2b6da3e7e02 d73a65673e3f1d78 f49e13a653cbdad2 680bb5c5c3bb6ee1 43b3338423d7386c 98dbd15aa33ebc18 f209d29f991432f0 8566d15270eb5e83 d7d937303a6d5a9d 1efd7bd8a34a1359 522bd6887960c25d 87c5481930cfe126 3b4a85bac6ead3c8
557,cc861214a89ef1f4 fab14d178b24a67f af8e70f978cd5aee 4105533fe46dfba9 bb7515be835dea49 059bbdbdb843af6a 9f4e0d572b1f4e6c 3a6e7894dde31c67 c015590d6a6fe833 12af6a34778710db 4b8c7061102517ef 3b6d27775fce1c7b c143c095983a65c2 c5830f9d0f1e29e5 24e582daf6f87158 6a3919ad9ed8197e 0f33ce8d8014f308 e9c20b67a4c5395f 354d7a327bbcc152 4f915ad69e1dca36 52370bea1acd0600 50cb6a6c60ad711a 8dedff0a79784abc 285657fcdf89f00d 35488b3b8b781278 05e4165a56bf50eb 0451447dd64f6284 7c8324ce28ffb96e ca4de5b8a7bda9df ecb768ef6fd223ca
558,0647acc4602d4e8f 20db73cf07a45f71 05e4165a56bf50eb 27bc34b9887bec0d a60934e6b473097a 54a11cbcd7a32af4 9fda36f260eec24e a65e30106ea50423 42bb83d7c4b9ecae 4d32dae7b43c489a 0eafda717681bbdc 01020d1b0821f4c7 d7d937303a6d5a9d 2901e5309bb3f8f6 fa173131f15f5534 0772e3ab293a1f30 a2c35fdf07a13286 2bafd15871caae91 09bbaa171c20bae3 628accd9be98503c 24c47959ea77b15b 538c7bb968b2154c 95d25d38ba7df9c7 3e66b4855d0dddbe 39075e303166355e d46598813fb437e5 413c55a5ab86881a 095bb1b6ecbd0a50 f48d0fbea7dc2782 d5805cdb9e8f0f48
559,8e0cc5199a0ee659 1f423f368aebf7f3 74ae9af23a383bf5 ae000f9d0b5e104e 204ec91c39d1479d 1c3b74a02a86467d 12af6a34778710db ca4de5b8a7bda9df bc2ae5f4e5d53e00 8faeacf8ca08f62d f76f44d372517a9a f46601a9955f9949 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 1d0f5fdc58e3efb5 095bb1b6ecbd0a50 d5805cdb9e8f0f48 b78189788d563693 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 4491016efed845f1 f25bfcffedaccf28 72b80b099fd64ec4 393f49286db04aeb e1460af4a7044067 d216e5458ad70e60 abf90e759d208468 430feb4826a5632e
560,b26d8664feb18c8c f25bfcffedaccf28 bd0f175ee98c613e e8684734f2e587bd 8699cc5dd4159b69 e4a7a996ed6a5a81 538c7bb968b2154c d3c4a7db726191e0 0a79fabc6f5d93c9 061f3e1feeaa3094 07f22a7ad7e4711d ce0f56b7190c268a 07d688f5e2142b87 a2805ed52b47b8ec 4d32dae7b43c489a 8643165b0f53df11 16b11706660177ff d257d1fbcf43abd5 a18df74d3a16e9c0 73f770f2643a2135 01b3da54ffb158a0 ec1b3d7ccd3984d0 1d0f5fdc58e3efb5 01ecc81f6341e902 60a070db9f1869b5 97d696011258825c 52aa48c07b34dc88 e7cad3748e50b0f8 1c3b74a02a86467d 25145708d494530b
561,06de3ca1148b088b c49d8f84a4f87f8a 4f915ad69e1dca36 734dabb98795c35c 4535ce2e3dced00f c143c095983a65c2 585f4ee09d8fea46 3986b68500d7704b 07be6a290720707d 72c2a95813ea72bd 428f9363fa35882d dc576af4ae66e25e 4f31209941bb05fc 83f5a9732f0de67f f54ad8d1eb18212e e8ad5e31484ef889 013030fd7d29bf3d 63d509cd2a2e0e47 28403e62105b00f6 0079f3c74309b582 f0d53dcf0c296b57 fd57e641d06ebda7 765c0695339c3abe 19b4014943e0ad92 ce8cb4351b8c0f6e 2e2904c5373734ae 9ab90dfc5c9b0b37 919b1679fffa7ef1 00d9eb862ba3dfc6 e7dd56376be2cf1c
562,da904d2a54ff8cf2 4483bbdd3241f11a fd30682593995748 7d83ffe83f61bdc4 0b0021aa60d05daa bbbd5d2fd957e8f7 976baf0e84752a68 74873b42602d8958 fab14d178b24a67f 5430097e23000368 bb7515be835dea49 8abe670908f12614 ddf332f2b55a2a23 01b3da54ffb158a0 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac 4d7653ea9499eed4 cc861214a89ef1f4 2e44fbb8bc3d8d71 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99
563,3c565c1fc2316d16 447fc00f40d71d08 3b4a85bac6ead3c8 8566d15270eb5e83 a853f13216170123 a2c35fdf07a13286 4b29fc21f912754d 5b4c879fc9c316fb bb7515be835dea49 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 95ecdbff44ad0b60 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca 4d954d933e606b70 ddf332f2b55a2a23 07f22a7ad7e4711d c5830f9d0f1e29e5 6406fcdb7d87b5dc 1dc7139adba034ec 999a52f1d301247c
564,da904d2a54ff8cf2 4483bbdd3241f11a fd30682593995748 d6bbbd6c4968075a 7d83ffe83f61bdc4 fc16a50ff0baec53 976baf0e84752a68 bbbd5d2fd957e8f7 74873b42602d8958 8abe670908f12614 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d6ed7e4b14c51296 52e459a551d4ac2d 61ba7707ef6a5a99 453bc79164d57a01 e7828f0ea9749505 5430097e23000368 cec2eea2a1fe566a 2e44fbb8bc3d8d71 cc861214a89ef1f4 e5fb8dc5c9cb4a19 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc f28fb3d9880c5d4c db0e648651f4c92b
565,047769588be1aea9 1d0f5fdc58e3efb5 b78189788d563693 8df3f13d6af34cb3 666bdff4faa513ca 0683b6a78f54be75 bd0f175ee98c613e f25bfcffedaccf28 a2c35fdf07a13286 8699cc5dd4159b69 3a6e7894dde31c67 e7cad3748e50b0f8 e4a7a996ed6a5a81 e8684734f2e587bd d257d1fbcf43abd5 8643165b0f53df11 07f22a7ad7e4711d dc12cc503ac0eddb 5430097e23000368 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 a52df8083c238c46 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878
566,f54ad8d1eb18212e f0d53dcf0c296b57 f44f74b3451aa593 87c5481930cfe126 bb7515be835dea49 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 bd713b37b67866c3 fd30682593995748 47fbe21f5c35c7b4 39f6296778264878 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 2a06f5614060e3b6
567,ac9ee0c09b538140 955e465ce0788ea6 a52df8083c238c46 7c8324ce28ffb96e bf3ccaba4a3450a8 73f770f2643a2135 29bedd00fb2be056 b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 796888cc3443006c 853e36b1550c6274 34a62e66e05f9a44 d6bbbd6c4968075a d46598813fb437e5 59bf6d6df9146d60 5fb2d8e734956af0 d257d1fbcf43abd5 5ebb4d2f5f1c1f13 6d80d2e62d01f6bc 6a9aa1bd93e36e66 033d905aec273595 65d44c6393907290 01ecc81f6341e902 a982b5c3aed39396 22756be6fd061d4c 63d95d5977c2fe98 6aac5e116b75aa22 a9dad59c7055b56c 4e966bb2768c2b8a
568,b760ebc5f25788d3 c28bc62802b90f82 12af6a34778710db 0195950ce0f47e34 20d283a232dfd13c 29bedd00fb2be056 e5fb8dc5c9cb4a19 197fa50b30d91fe8 64b31699d7d15934 0db6584e3bdfa1c4 acae1d29289b1266 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 24e582daf6f87158 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 4491016efed845f1 393f49286db04aeb 430feb4826a5632e 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 bb7515be835dea49
569,bd0f175ee98c613e f25bfcffedaccf28 07f22a7ad7e4711d 8699cc5dd4159b69 e7cad3748e50b0f8 e4a7a996ed6a5a81 e8684734f2e587bd d257d1fbcf43abd5 a813c15b46ceaf68 702d8f1064ab3e30 8643165b0f53df11 9f4e0d572b1f4e6c a492bd402afd5c71 dc12cc503ac0eddb 4d9214c0925e5af8 1a05ef8c93af8eed 2e79d45ba4d1540d 4d954d933e606b70 2e031d83339759b2 fc16a50ff0baec53 29bedd00fb2be056 50806199c80e215c e5fb8dc5c9cb4a19 26140b225c4f8d3f 197fa50b30d91fe8 5b4c879fc9c316fb 3c565c1fc2316d16 acae1d29289b1266 486dd77002936dec 2901e5309bb3f8f6
570,73f770f2643a2135 538c7bb968b2154c 01ecc81f6341e902 b26d8664feb18c8c 1d0f5fdc58e3efb5 a18df74d3a16e9c0 d3c4a7db726191e0 a2805ed52b47b8ec 4577ae048ef1967d 07d688f5e2142b87 f29eee8054c061e1 b6e646c13d0753ae 97d696011258825c ce0f56b7190c268a ad06e9eeea8eb4ea 7c8324ce28ffb96e bd713b37b67866c3 3ca7964973437917 eff60ceea8817dad 64b31699d7d15934 2e4b00c01d58e79e 9b0e8cf8153e3b33 acf5cb026b3c4551 83f8f2fc471cad74 52370bea1acd0600 50cb6a6c60ad711a 40583079f57235a6 58654e3143c6550b c015590d6a6fe833 047769588be1aea9
571,055d895a3b26e466 4b8c7061102517ef 453bc79164d57a01 8dc313a2cf9da354 b50b4e27b03c7b37 9c9a9d45c2ea7ddf fab14d178b24a67f da904d2a54ff8cf2 ddf332f2b55a2a23 2b48ab08c915c0ad 7cea1f637ea3f37d d6ed7e4b14c51296 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d 61ba7707ef6a5a99 d72363ddd958d906 af8e70f978cd5aee 0cd920bad11c716d c143c095983a65c2 7c9248ed6224aa26 9f27aa36c1ea793c e7828f0ea9749505 6461a9faa871b3ac f105a53e5cfae611 ee3ed9a3f51336cd 120e745e2961b5d5 b0b5e62a93a2c37c 37001ade0df85823 50ba507a268872e1
572,eff60ceea8817dad e8684734f2e587bd c143c095983a65c2 419b5dc40744fb9b f209d29f991432f0 d16da1fb61813db9 d216e5458ad70e60 1d12acf7349196b0 3a6e7894dde31c67 52aa48c07b34dc88 c015590d6a6fe833 edc79e57b20e9036 3b6d27775fce1c7b fb8bd6b95eb4702a 24e582daf6f87158 54a11cbcd7a32af4 453bc79164d57a01 0f33ce8d8014f308 1efd7bd8a34a1359 8a5635c748344d47 e9c20b67a4c5395f 60a070db9f1869b5 4f915ad69e1dca36 ac9ee0c09b538140 05e4165a56bf50eb da7d3c2d591c4295 52370bea1acd0600 50cb6a6c60ad711a 8dedff0a79784abc d63b7f083330247f
573,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 bbbd5d2fd957e8f7 0451447dd64f6284 7d83ffe83f61bdc4 50ba507a268872e1 5430097e23000368 5057551fc55e9ed2 49b5678e0d1e5bcd d6ed7e4b14c51296 db0e648651f4c92b 7e4a4a1300b77a06 ae77487a89f2610c 4483bbdd3241f11a 2b48ab08c915c0ad e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd fd30682593995748 8dc313a2cf9da354 da904d2a54ff8cf2 b50b4e27b03c7b37 3d93a60f990a0a7c 976baf0e84752a68 238ec735a13a3f09 ec4ef2f727e7a03f 74873b42602d8958 fab14d178b24a67f 430feb4826a5632e 00d9f8d3f7d412b3
574,d216e5458ad70e60 fb8bd6b95eb4702a 8a5635c748344d47 60a070db9f1869b5 da7d3c2d591c4295 e8684734f2e587bd 10ad13170242ecae d63b7f083330247f 8bf446c0455e3c5c b6e646c13d0753ae 3ca7964973437917 d5952b2e031c4e7e da904d2a54ff8cf2 5430097e23000368 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d6ed7e4b14c51296 52e459a551d4ac2d 61ba7707ef6a5a99 1d12acf7349196b0 453bc79164d57a01 7d83ffe83f61bdc4 e7828f0ea9749505 976baf0e84752a68 b78189788d563693 4483bbdd3241f11a cec2eea2a1fe566a
575,1d0f5fdc58e3efb5 e1460af4a7044067 828f5dfbbf1272ee 939a1f686ea36c05 e228204ae08d1355 3b6d27775fce1c7b 4d7653ea9499eed4 e878efab7c37179e 8df3f13d6af34cb3 96e82fa141db9a4b 9269d2b0d877352d c36c2dce0e6e434f 95d25d38ba7df9c7 fb2ebcb5335ad2e2 a860b682add9de1c a492bd402afd5c71 bf973f9ec3600199 95ecdbff44ad0b60 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 366a22fce0614fb8 eab15ee21e126f6a 8566d15270eb5e83 e4a7a996ed6a5a81 877672967d3f70bb d16da1fb61813db9 587e0b2a4811fab1 de8e1345e8c305c4 af41e2b6da3e7e02 e740c80fce094788
576,0add47a043c64d7f f2e30efbd27bee51 aa0789b403bcd839 a853f13216170123 b1dcaca98bb76736 ba5199dba342af68 f76f44d372517a9a a0b1f4dd32f3e278 0c15f252d30646fc 069e7e25e43deab3 db69d4cbfef8d22f db0e648651f4c92b c5830f9d0f1e29e5 9c9ebf71707d7a37 238de368bb05c0ec 9cf6709de35bf0f3 49b5678e0d1e5bcd f44f74b3451aa593 0220a434aa8bf029 3734d3b0b9232538 3a6e7894dde31c67 bb7515be835dea49 95ecdbff44ad0b60 1dc7139adba034ec d73a65673e3f1d78 128d583954b18074 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 0bcaac840d5e66d7
577,70ebf53ced736fa4 da011b87595c1019 5f94b027039f4e48 b9d966ad9e04127a 81b7c7e312bfa1a0 7155e5a86136eb02 7ee52d2519eea367 dea5e9227fbbac29 50cb6a6c60ad711a c015590d6a6fe833 83f8f2fc471cad74 d1e21234d7cc61d2 28a2067685cb3e97 b6e646c13d0753ae 9fbffc521da97c54 2e2904c5373734ae 5057551fc55e9ed2 855f2f0354e102c7 b1dcaca98bb76736 520ec719078be07c 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 da904d2a54ff8cf2 edc79e57b20e9036 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac
578,03ed286136d7b3cf 047769588be1aea9 6899956cd6c683f0 72b80b099fd64ec4 e1460af4a7044067 9fda36f260eec24e bb7515be835dea49 172bc0ee09332ae9 54a11cbcd7a32af4 19e8f436d4b2fc25 b24820ae14e16a24 cc507a0d6fcf4a1c e403278468d84383 bfb8032f2183d471 83b911ff0ff45844 ca4de5b8a7bda9df c5830f9d0f1e29e5 d5952b2e031c4e7e 4dba7ce835494a63 922e625fae98b3b9 3734d3b0b9232538 24e582daf6f87158 f44f74b3451aa593 87c5481930cfe126 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782
579,0add47a043c64d7f aa0789b403bcd839 db0e648651f4c92b 0c15f252d30646fc 9c9ebf71707d7a37 49b5678e0d1e5bcd 0220a434aa8bf029 b1dcaca98bb76736 ba5199dba342af68 70ebf53ced736fa4 ad06e9eeea8eb4ea a0b1f4dd32f3e278 f2e30efbd27bee51 447fc00f40d71d08 dea5e9227fbbac29 f105a53e5cfae611 942a7d26d81c841f 90ecb28f2edb9d43 4d7653ea9499eed4 bb7515be835dea49 a853f13216170123 4beacc71024f8b08 8df3f13d6af34cb3 2e79d45ba4d1540d 2e031d83339759b2 c015590d6a6fe833 09bbaa171c20bae3 238de368bb05c0ec 9f3d2ca16f358290 a60934e6b473097a
580,d64c7c3b658689f4 898a4921ab9f4cce 238ec735a13a3f09 50ba507a268872e1 61ba7707ef6a5a99 0cd920bad11c716d 39f6296778264878 74873b42602d8958 da904d2a54ff8cf2 fc16a50ff0baec53 db0e648651f4c92b 26f72a4eb15ea8c0 b6cdb608f640e038 da011b87595c1019 d64c06baf5ef1c90 3d93a60f990a0a7c bbbd5d2fd957e8f7 047769588be1aea9 b50b4e27b03c7b37 c810ac016901e8ac 36d33c41812ce7dc 00ff646ca6637bd7 8abe670908f12614 a1314cd417504572 d6ed7e4b14c51296 49b5678e0d1e5bcd 52e459a551d4ac2d 453bc79164d57a01 7d83ffe83f61bdc4 0220a434aa8bf029
581,2359719a0f40ffac 74e59c5820900b17 c08c3765ac609cc0 ffc688c4c1c2a068 dac29ed8400b50cc e14a893f1918277e 42a5cae2a3a45557 54f55c74d37db3c0 f705b637f624147e bed3e73d52011f68 8d58da0e1800dc96 a9eef13786610446 2a06f5614060e3b6 6d80d2e62d01f6bc 65fac1ba1840000f 622f2e4119882c94 05f23e7d05dbf7c2 0eafda717681bbdc 44d324ebd3e22ad7 00140806971e7a73 4d417b203b333363 2810fb6f81d1711c 050544c040f46152 b29ab87af6ea6310 5b34da30b93eb123 63d95d5977c2fe98 3fa57d488e979d74 b749972436ac9791 e7cad3748e50b0f8 fc21db75b354a917
582,29bedd00fb2be056 e5fb8dc5c9cb4a19 197fa50b30d91fe8 acae1d29289b1266 20d283a232dfd13c 2901e5309bb3f8f6 8faeacf8ca08f62d f46601a9955f9949 bd0f175ee98c613e 39075e303166355e ec4ef2f727e7a03f 095bb1b6ecbd0a50 d5805cdb9e8f0f48 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 64b31699d7d15934 4491016efed845f1 0db6584e3bdfa1c4 393f49286db04aeb 430feb4826a5632e 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 bb7515be835dea49 528161039994b4dc a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 ae94d8435a6847f4
583,a860b682add9de1c a292248bb2bffb3d 520ec719078be07c b6e72edcad270be0 0e45c4c185f35df6 636224e349e561bf ae94d8435a6847f4 bd0f175ee98c613e f25bfcffedaccf28 dc12cc503ac0eddb da011b87595c1019 3b4a85bac6ead3c8 59c231f8fd21260c bf973f9ec3600199 e403278468d84383 e6a29676c096f8e8 5c4b7558c942a224 587e0b2a4811fab1 58654e3143c6550b 8699cc5dd4159b69 2e031d83339759b2 e7cad3748e50b0f8 8dedff0a79784abc e4a7a996ed6a5a81 22756be6fd061d4c e8684734f2e587bd d257d1fbcf43abd5 8643165b0f53df11 07f22a7ad7e4711d a0566ca9daca7778
584,95166957b2c38794 72b80b099fd64ec4 b1e47da7659b675c 19e8f436d4b2fc25 2cebd52b41930f0a b05b5f6850cfa158 e1460af4a7044067 f25bfcffedaccf28 ec1b3d7ccd3984d0 939a1f686ea36c05 636224e349e561bf 0a79fabc6f5d93c9 16b11706660177ff 520ec719078be07c 7f95168400948588 9fda36f260eec24e b24820ae14e16a24 cc507a0d6fcf4a1c a292248bb2bffb3d e403278468d84383 5547f9f1638ac345 ca43e349133fc0e3 b6e72edcad270be0 0e45c4c185f35df6 172bc0ee09332ae9 bfb8032f2183d471 9269d2b0d877352d 59c231f8fd21260c 8a5635c748344d47 83b911ff0ff45844
585,07f22a7ad7e4711d a853f13216170123 4b29fc21f912754d 5b4c879fc9c316fb 3c565c1fc2316d16 24c47959ea77b15b 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 4f2fffd7528de786 666bdff4faa513ca a2c35fdf07a13286 4d954d933e606b70 ddf332f2b55a2a23 6406fcdb7d87b5dc 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec 486dd77002936dec 404031ab9d5977c4 3a6e7894dde31c67 d73a65673e3f1d78 128d583954b18074
586,898a4921ab9f4cce e5fb8dc5c9cb4a19 b8e2f75014710ced bb7515be835dea49 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec 0195950ce0f47e34 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 734dabb98795c35c ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 0708923badf2ff5d fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 b24820ae14e16a24 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
587,5430097e23000368 49b5678e0d1e5bcd db0e648651f4c92b 7e4a4a1300b77a06 ae77487a89f2610c 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 2b48ab08c915c0ad 238ec735a13a3f09 e7828f0ea9749505 6461a9faa871b3ac 42a5cae2a3a45557 ee3ed9a3f51336cd 1ba7a50457e93996 d6ed7e4b14c51296 4d9214c0925e5af8 2820628e65a062e2 0683b6a78f54be75 d257d1fbcf43abd5 35488b3b8b781278 d92c0298f76ccf77 e36475c1af5ea3ab 0220a434aa8bf029 1d72229ebcc00faf 00d9f8d3f7d412b3 9f27aa36c1ea793c 428f9363fa35882d f76f44d372517a9a 1d0f5fdc58e3efb5 f25bfcffedaccf28
