dialogue_id,photo_id
524,6ae470a7c9ec20fd 16b11706660177ff 0db6584e3bdfa1c4 09660f466b38b7ba 33856365c271aea4 942a7d26d81c841f 57113c2a4cacd961 796888cc3443006c 430feb4826a5632e 387e9cd2e5d4ea7d a9eef13786610446 3c565c1fc2316d16 976baf0e84752a68 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b 155600e5f1221f8c f48d0fbea7dc2782 24e582daf6f87158
525,d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 b78189788d563693 453bc79164d57a01 316382267dcd804f a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 4c3802a1bd3c842e c810ac016901e8ac bf3ccaba4a3450a8 74244a8703c03720 c28bc62802b90f82 bd0f175ee98c613e 059bbdbdb843af6a 83f8aca6ee2caabc 2bafd15871caae91 cc861214a89ef1f4 f28fb3d9880c5d4c e5fb8dc5c9cb4a19 d92c0298f76ccf77 025a148c3a53bd9f 26fc2a95df5659c2 9100ea6cd0e084bf a677c3a76055a6d2 2e44fbb8bc3d8d71
526,70ebf53ced736fa4 ad06e9eeea8eb4ea 50cb6a6c60ad711a dea5e9227fbbac29 28a2067685cb3e97 c015590d6a6fe833 f105a53e5cfae611 a9223c28b10c131f c143c095983a65c2 e9c20b67a4c5395f f76f44d372517a9a 0451447dd64f6284 3a6e7894dde31c67 5f94b027039f4e48 3b6d27775fce1c7b a853f13216170123 24e582daf6f87158 8dedff0a79784abc 0f33ce8d8014f308 b6a1c97f19af78d0 4f915ad69e1dca36 b9d966ad9e04127a 52370bea1acd0600 4d9214c0925e5af8 4beacc71024f8b08 9c9a9d45c2ea7ddf 7c8324ce28ffb96e 58654e3143c6550b 35488b3b8b781278 db69d4cbfef8d22f
527,9c9ebf71707d7a37 bf973f9ec3600199 0add47a043c64d7f dc576af4ae66e25e 0220a434aa8bf029 919b1679fffa7ef1 5fb2d8e734956af0 5879096a38d69fc5 0eb4de784c8dd679 3a6e7894dde31c67 ba5199dba342af68 db0e648651f4c92b 1f4f62844c3cb99c 3fa57d488e979d74 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc a813c15b46ceaf68 4d7653ea9499eed4 daa257a37227cd72 ec4ef2f727e7a03f f76f44d372517a9a bd713b37b67866c3 c05f45f86d0771d5 d1e21234d7cc61d2 01020d1b0821f4c7 81b639b74256b45b 4d32dae7b43c489a a52df8083c238c46 8faeacf8ca08f62d
528,0772e3ab293a1f30 4d32dae7b43c489a 01e5a6edcee7deb0 d72363ddd958d906 f209d29f991432f0 3d93a60f990a0a7c 4beacc71024f8b08 36d33c41812ce7dc d64c06baf5ef1c90 a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8 bd0f175ee98c613e 0c2eeab1e4ce1db8 316382267dcd804f 65ad9c583823162d 453bc79164d57a01 a14394322cf7043d 18b1d2d84c97a364 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf a5d5ba33b5b1dc95 c6b615b2589e036d 43b3338423d7386c 0647acc4602d4e8f 4c3802a1bd3c842e dc12cc503ac0eddb
529,83f5a9732f0de67f 00e1e2eb13f650e4 0195950ce0f47e34 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 4b8c7061102517ef
530,46b99f864d6a075a 447fc00f40d71d08 74244a8703c03720 01020d1b0821f4c7 4bed80e56ea2e099 6a9aa1bd93e36e66 ac9ee0c09b538140 abf90e759d208468 72403ecdfe02bba6 0fbd0f422e926816 680bb5c5c3bb6ee1 73391e0853c1e040 63d95d5977c2fe98 5b16bae6a0de7c88 486dd77002936dec 70776cdd9bb3b7d4 05f23e7d05dbf7c2 33856365c271aea4 a9dad59c7055b56c 4a5ac473c9d176ba 49224aca40e6e5e3 34a62e66e05f9a44 387e9cd2e5d4ea7d 0d0368139e9a647f 2e79d45ba4d1540d 4522ad78bf79f0c9 796888cc3443006c b3ad55963554f220 09660f466b38b7ba 106204cd0e07e1b2
531,b1e47da7659b675c 48a76e3aff69d605 95166957b2c38794 52e459a551d4ac2d b371170568146b12 5057551fc55e9ed2 9c9ebf71707d7a37 db0e648651f4c92b ae000f9d0b5e104e 5bf89d11a25121d9 50ba507a268872e1 37001ade0df85823 585f4ee09d8fea46 10ad13170242ecae 1efd7bd8a34a1359 5c4b7558c942a224 e6a29676c096f8e8 edc79e57b20e9036 a65e30106ea50423 63d509cd2a2e0e47 ffa9091747ae2466 0a79fabc6f5d93c9 2e4b00c01d58e79e a0566ca9daca7778 4c3802a1bd3c842e 6204e398d8c7f888 9269d2b0d877352d 59c231f8fd21260c b0e254dd420faee3 01ecc81f6341e902
532,4d29c6922b2d0d56 ce0f56b7190c268a 1f4f62844c3cb99c 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc a52df8083c238c46 d5805cdb9e8f0f48 ec4ef2f727e7a03f 702d8f1064ab3e30 49224aca40e6e5e3 5fb2d8e734956af0 6c017e548aa138f2 bed3e73d52011f68 8d58da0e1800dc96 955e465ce0788ea6 b3ad55963554f220 c28bc62802b90f82 b3e75fdca5ca2f1a 20d283a232dfd13c 025a148c3a53bd9f 46315cf30aaee51c c606425856952286 8f578001f9d5f543 26fc2a95df5659c2 622f2e4119882c94 64b31699d7d15934 636224e349e561bf 9100ea6cd0e084bf 40583079f57235a6
533,0a49074a4158155b 585f4ee09d8fea46 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 734dabb98795c35c 72b80b099fd64ec4 92f42fbd0c38f7fd 2e2904c5373734ae b84b6c0b2e4d0306 0add47a043c64d7f 10ad13170242ecae 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 52aa48c07b34dc88 b05b5f6850cfa158 1d72229ebcc00faf 19e8f436d4b2fc25 5547f9f1638ac345 ca43e349133fc0e3 c11b97f245a9dfd0 43c354dbf952caaa a0566ca9daca7778 18ced18aee04c48e 72c2a95813ea72bd 428f9363fa35882d 4f31209941bb05fc e8ad5e31484ef889
534,0c2eeab1e4ce1db8 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 f28fb3d9880c5d4c b78189788d563693 a677c3a76055a6d2 d72363ddd958d906 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 2bafd15871caae91 453bc79164d57a01 016da874bd04df55 b0b5e62a93a2c37c 2dd12c230ab22555 316382267dcd804f c810ac016901e8ac a14394322cf7043d 18b1d2d84c97a364 37001ade0df85823 27a12f29dceccdbd fc21db75b354a917 39f6296778264878 fc8971756f9ec194 83f8aca6ee2caabc cc861214a89ef1f4 059bbdbdb843af6a e5fb8dc5c9cb4a19 ae94d8435a6847f4
535,54f55c74d37db3c0 18ced18aee04c48e c08c3765ac609cc0 922e625fae98b3b9 e14a893f1918277e 74e59c5820900b17 b749972436ac9791 65fac1ba1840000f ffc688c4c1c2a068 a9eef13786610446 2a06f5614060e3b6 e7cad3748e50b0f8 4d417b203b333363 2359719a0f40ffac 05f23e7d05dbf7c2 5b34da30b93eb123 f705b637f624147e bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 bb7515be835dea49 c810ac016901e8ac 0eafda717681bbdc 6d80d2e62d01f6bc 0fbd0f422e926816 49224aca40e6e5e3 44d324ebd3e22ad7 2810fb6f81d1711c 25a3b47fe31bc6b5 0683b6a78f54be75
536,133b04350c75770b 0451447dd64f6284 a60934e6b473097a c143c095983a65c2 b6a1c97f19af78d0 52370bea1acd0600 ad06e9eeea8eb4ea 48cf88c17ff38c5e 9b0e8cf8153e3b33 58654e3143c6550b 98dbd15aa33ebc18 cb3e4ce97e7f2881 3b6d27775fce1c7b e740c80fce094788 285657fcdf89f00d 680bb5c5c3bb6ee1 4beacc71024f8b08 587e0b2a4811fab1 1d0f5fdc58e3efb5 3a6e7894dde31c67 4d7653ea9499eed4 50806199c80e215c dea5e9227fbbac29 e9c20b67a4c5395f 8dedff0a79784abc a9223c28b10c131f d257d1fbcf43abd5 4dba7ce835494a63 4f915ad69e1dca36 ce0f56b7190c268a
537,00ff646ca6637bd7 6cb9ab508a0678a0 00af886180e9eaec f28fb3d9880c5d4c a677c3a76055a6d2 0c2eeab1e4ce1db8 42c9b72cc77dcb28 b0b5e62a93a2c37c 354d7a327bbcc152 2e44fbb8bc3d8d71 351c9da399c2b915 9a439fd1abf95245 37001ade0df85823 120e745e2961b5d5 2bafd15871caae91 fc8971756f9ec194 016da874bd04df55 99e833818ec4bbf2 b78189788d563693 2dd12c230ab22555 4d32dae7b43c489a d72363ddd958d906 01e5a6edcee7deb0 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d 88b62355670ec8f8
538,e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 3e66b4855d0dddbe e0269da736ddf004 1398b478b71773ed a5f55580081236f4 bf973f9ec3600199 8dedff0a79784abc 74e59c5820900b17 3ca7964973437917 ce0f56b7190c268a 4f31209941bb05fc ce8cb4351b8c0f6e 680bb5c5c3bb6ee1 06de3ca1148b088b 4b8c7061102517ef 0079f3c74309b582 a017f3358d5327aa 8faeacf8ca08f62d 0c2eeab1e4ce1db8 5ebb4d2f5f1c1f13 b1dcaca98bb76736 98dbd15aa33ebc18 0a49074a4158155b 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1
539,522bd6887960c25d d980375fbd40c75f a18df74d3a16e9c0 855f2f0354e102c7 ec1b3d7ccd3984d0 27bc34b9887bec0d e25a1da6ca187350 acf5cb026b3c4551 3cb6b40d377e7ca8 eab15ee21e126f6a 3c565c1fc2316d16 4491016efed845f1 34a62e66e05f9a44 4d7653ea9499eed4 e1460af4a7044067 f76f44d372517a9a 419b5dc40744fb9b 172bc0ee09332ae9 050544c040f46152 0db6584e3bdfa1c4 5c8c6d9a1fd4c1e0 25145708d494530b 83f8f2fc471cad74 45630e1451157ff3 061f3e1feeaa3094 42bb83d7c4b9ecae f25bfcffedaccf28 e22c35101e190db9 a813c15b46ceaf68 1efd7bd8a34a1359
540,ca43e349133fc0e3 5547f9f1638ac345 88b62355670ec8f8 942a7d26d81c841f 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a 5430097e23000368 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3 6461a9faa871b3ac 9f27aa36c1ea793c cc861214a89ef1f4 453bc79164d57a01 b0b5e62a93a2c37c ee3ed9a3f51336cd
541,e878efab7c37179e 419b5dc40744fb9b 3b6d27775fce1c7b eff60ceea8817dad eab15ee21e126f6a 6899956cd6c683f0 4d7653ea9499eed4 d16da1fb61813db9 4b05967001421eab 9113e9dc940fb287 2394b08708475900 26140b225c4f8d3f 97d696011258825c e1460af4a7044067 42bb83d7c4b9ecae 96e82fa141db9a4b e228204ae08d1355 fb2ebcb5335ad2e2 95ecdbff44ad0b60 d980375fbd40c75f 366a22fce0614fb8 5c8c6d9a1fd4c1e0 939a1f686ea36c05 828f5dfbbf1272ee 4f2fffd7528de786 c36c2dce0e6e434f 8566d15270eb5e83 ca4de5b8a7bda9df 48cf88c17ff38c5e ddb3810e0289c148
542,9cf6709de35bf0f3 72b80b099fd64ec4 3cb6b40d377e7ca8 54a11cbcd7a32af4 1f4f62844c3cb99c 83f8f2fc471cad74 4f2fffd7528de786 60a070db9f1869b5 f49e13a653cbdad2 b05b5f6850cfa158 9fda36f260eec24e 40583079f57235a6 a52df8083c238c46 2394b08708475900 197fa50b30d91fe8 520ec719078be07c 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6 8fc68213b63951dc a813c15b46ceaf68 d5805cdb9e8f0f48 daa257a37227cd72 ec4ef2f727e7a03f 4491016efed845f1 7b81f1f2b6ec2e5f 702d8f1064ab3e30
543,c31a456b544a40a8 047769588be1aea9 ad06e9eeea8eb4ea 58654e3143c6550b 587e0b2a4811fab1 d257d1fbcf43abd5 0451447dd64f6284 3a6e7894dde31c67 ae94d8435a6847f4 dea5e9227fbbac29 c143c095983a65c2 50cb6a6c60ad711a b78189788d563693 e9c20b67a4c5395f 8dedff0a79784abc a9223c28b10c131f b6a1c97f19af78d0 4f915ad69e1dca36 9b0e8cf8153e3b33 ce0f56b7190c268a 73f770f2643a2135 54f55c74d37db3c0 8faeacf8ca08f62d 98dbd15aa33ebc18 4d417b203b333363 acae1d29289b1266 b1dcaca98bb76736 d92c0298f76ccf77 a60934e6b473097a 40583079f57235a6
544,e22c35101e190db9 ec1b3d7ccd3984d0 27bc34b9887bec0d 3cb6b40d377e7ca8 0a79fabc6f5d93c9 955e465ce0788ea6 34a62e66e05f9a44 c015590d6a6fe833 a0b1f4dd32f3e278 e1460af4a7044067 09bbaa171c20bae3 b26d8664feb18c8c 42bb83d7c4b9ecae 43b3338423d7386c e25a1da6ca187350 419b5dc40744fb9b 45630e1451157ff3 061f3e1feeaa3094 f25bfcffedaccf28 050544c040f46152 095bb1b6ecbd0a50 88b62355670ec8f8 4d32dae7b43c489a 5c8c6d9a1fd4c1e0 83f8f2fc471cad74 393f49286db04aeb 48f93f9c2c699e19 855f2f0354e102c7 16b11706660177ff ec4ef2f727e7a03f
545,404031ab9d5977c4 63d509cd2a2e0e47 999a52f1d301247c a853f13216170123 62431fd374eb99fb 3c565c1fc2316d16 5b4c879fc9c316fb 3e66b4855d0dddbe 24c47959ea77b15b cc507a0d6fcf4a1c 666bdff4faa513ca 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 07f22a7ad7e4711d 4b29fc21f912754d b6e72edcad270be0 486dd77002936dec cea18be9a89d7a81 a2c35fdf07a13286 238de368bb05c0ec 6406fcdb7d87b5dc 0f4c71d341e2d939 4d954d933e606b70 c31a456b544a40a8 8faeacf8ca08f62d 66ccd03c9e03ac06 b1dcaca98bb76736
546,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae 50cb6a6c60ad711a
547,a5d5ba33b5b1dc95 3c565c1fc2316d16 7c8324ce28ffb96e 4d32dae7b43c489a a65e30106ea50423 d7d937303a6d5a9d 0db6584e3bdfa1c4 bd713b37b67866c3 65ad9c583823162d 01e5a6edcee7deb0 81b639b74256b45b a60934e6b473097a 061f3e1feeaa3094 0647acc4602d4e8f 88b62355670ec8f8 7e4a4a1300b77a06 16b11706660177ff d72363ddd958d906 4b29fc21f912754d 64b31699d7d15934 29968e8fd13539f8 3e66b4855d0dddbe 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 54a11cbcd7a32af4 43b3338423d7386c 24c47959ea77b15b b6e72edcad270be0 9a0f5ee4f845c9b2
548,19e8f436d4b2fc25 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 52aa48c07b34dc88 b05b5f6850cfa158 0772e3ab293a1f30 1d72229ebcc00faf 5547f9f1638ac345 ca43e349133fc0e3 c11b97f245a9dfd0 43c354dbf952caaa 99e833818ec4bbf2 a0566ca9daca7778 48f93f9c2c699e19 3c565c1fc2316d16 bd713b37b67866c3 4b8c7061102517ef 81b639b74256b45b 5ebb4d2f5f1c1f13 a60934e6b473097a 64b31699d7d15934
549,01104a026d22ae55 ff88049e61f0f4ef 00ff646ca6637bd7 8699cc5dd4159b69 4a5ac473c9d176ba cba7e22bb383083a 04fda7c9d8971ec0 922e625fae98b3b9 e7dd56376be2cf1c 6cb9ab508a0678a0 00af886180e9eaec 354d7a327bbcc152 10ad13170242ecae b78189788d563693 46315cf30aaee51c 8f578001f9d5f543 d7d937303a6d5a9d 016da874bd04df55 9a439fd1abf95245 fc21db75b354a917 9c9a9d45c2ea7ddf 0688c790d5806540 853e36b1550c6274 047769588be1aea9 74244a8703c03720 428f9363fa35882d 19b4014943e0ad92 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09
550,7eec211cc37a1b05 ddf332f2b55a2a23 09bbaa171c20bae3 8bf446c0455e3c5c 3986b68500d7704b 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef f58ff7f1a6cde683 5ebb4d2f5f1c1f13
551,cc2cc23a98c14c33 204ec91c39d1479d 52370bea1acd0600 413c55a5ab86881a 48cf88c17ff38c5e dc17b07476183764 dc12cc503ac0eddb 522bd6887960c25d a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 d73a65673e3f1d78 128d583954b18074 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
552,1f4f62844c3cb99c 40583079f57235a6 a52df8083c238c46 197fa50b30d91fe8 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 095bb1b6ecbd0a50 eec6b281e236b500 2901e5309bb3f8f6 8fc68213b63951dc a813c15b46ceaf68 61ba7707ef6a5a99 64b31699d7d15934 d5805cdb9e8f0f48 daa257a37227cd72 9f27aa36c1ea793c cc861214a89ef1f4 ec4ef2f727e7a03f 4491016efed845f1 7b81f1f2b6ec2e5f e5fb8dc5c9cb4a19 702d8f1064ab3e30 0db6584e3bdfa1c4 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 955e465ce0788ea6 8faeacf8ca08f62d
553,4b05967001421eab 1d12acf7349196b0 20db73cf07a45f71 e403278468d84383 d216e5458ad70e60 95d25d38ba7df9c7 0772e3ab293a1f30 9fda36f260eec24e 42bb83d7c4b9ecae 05e4165a56bf50eb 4b8c7061102517ef 7ee52d2519eea367 0c2eeab1e4ce1db8 b6a1c97f19af78d0 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 3c565c1fc2316d16 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 99e833818ec4bbf2 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600
554,acf5cb026b3c4551 a65e30106ea50423 ffa9091747ae2466 0a79fabc6f5d93c9 2e4b00c01d58e79e 3c565c1fc2316d16 4c3802a1bd3c842e 6204e398d8c7f888 9269d2b0d877352d bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 01ecc81f6341e902 172bc0ee09332ae9
555,013030fd7d29bf3d 734dabb98795c35c fd57e641d06ebda7 00d9eb862ba3dfc6 2e2904c5373734ae 6ae470a7c9ec20fd 00e1e2eb13f650e4 18ced18aee04c48e 72c2a95813ea72bd 428f9363fa35882d 8faeacf8ca08f62d 4f31209941bb05fc e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 83f5a9732f0de67f 3986b68500d7704b 63d509cd2a2e0e47 585f4ee09d8fea46 892074f7c1ef5d5e 0079f3c74309b582 dc576af4ae66e25e 28403e62105b00f6 b1dcaca98bb76736 765c0695339c3abe f0d53dcf0c296b57 c49d8f84a4f87f8a ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 e7dd56376be2cf1c
556,1c3b74a02a86467d a5d5ba33b5b1dc95 447fc00f40d71d08 74244a8703c03720 46b99f864d6a075a 919b1679fffa7ef1 bc2552a642ce8497 8566d15270eb5e83 061f3e1feeaa3094 29968e8fd13539f8 3e8e56f639a5db5b 4d32dae7b43c489a 4d29c6922b2d0d56 88b62355670ec8f8 fc16a50ff0baec53 148ac4a56a18844d ced9c56f2be86774 f209d29f991432f0 af41e2b6da3e7e02 3ca7964973437917 98dbd15aa33ebc18 2e2904c5373734ae 65708d542bd01f39 f49e13a653cbdad2 50806199c80e215c d73a65673e3f1d78 05e4165a56bf50eb 43b3338423d7386c a65e30106ea50423 680bb5c5c3bb6ee1
557,fab14d178b24a67f cc861214a89ef1f4 af8e70f978cd5aee 4105533fe46dfba9 059bbdbdb843af6a ca4de5b8a7bda9df 4b8c7061102517ef 6cb9ab508a0678a0 c015590d6a6fe833 52370bea1acd0600 3b6d27775fce1c7b a2805ed52b47b8ec 24e582daf6f87158 351c9da399c2b915 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 354d7a327bbcc152 35488b3b8b781278 22e8d6734e4121ae 50cb6a6c60ad711a c143c095983a65c2 e9c20b67a4c5395f 8dedff0a79784abc 285657fcdf89f00d b6a1c97f19af78d0 4f915ad69e1dca36 7c8324ce28ffb96e 28a2067685cb3e97 d73a65673e3f1d78
558,0647acc4602d4e8f 939a1f686ea36c05 87c5481930cfe126 05e4165a56bf50eb 20db73cf07a45f71 26fc2a95df5659c2 0f4c71d341e2d939 9fda36f260eec24e e7828f0ea9749505 95d25d38ba7df9c7 f46601a9955f9949 4d32dae7b43c489a 4bed80e56ea2e099 061f3e1feeaa3094 3c565c1fc2316d16 0db6584e3bdfa1c4 1f4f62844c3cb99c 65ad9c583823162d 42bb83d7c4b9ecae 64b31699d7d15934 2901e5309bb3f8f6 e8684734f2e587bd d7d937303a6d5a9d b69ce8b8154645f8 a813c15b46ceaf68 daa257a37227cd72 b6a1c97f19af78d0 d46598813fb437e5 a60934e6b473097a ced9c56f2be86774
559,576dd429db946393 1f423f368aebf7f3 74ae9af23a383bf5 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d b3e75fdca5ca2f1a 393f49286db04aeb 58654e3143c6550b 24e582daf6f87158 feddfcf56818968e c5830f9d0f1e29e5 09bbaa171c20bae3 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 bbbd5d2fd957e8f7 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 9a0f5ee4f845c9b2 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f
560,b26d8664feb18c8c f46601a9955f9949 d3c4a7db726191e0 e8b87ed7db1bcb1f 061f3e1feeaa3094 4d32dae7b43c489a 538c7bb968b2154c 07d688f5e2142b87 a2805ed52b47b8ec 16b11706660177ff e1460af4a7044067 acf5cb026b3c4551 393f49286db04aeb 9c9a9d45c2ea7ddf a18df74d3a16e9c0 73f770f2643a2135 ce0f56b7190c268a 2359719a0f40ffac 33856365c271aea4 24e582daf6f87158 97d696011258825c 88b62355670ec8f8 26140b225c4f8d3f 0a79fabc6f5d93c9 f25bfcffedaccf28 52aa48c07b34dc88 999a52f1d301247c 666bdff4faa513ca fb2ebcb5335ad2e2 25145708d494530b
561,06de3ca1148b088b 734dabb98795c35c 2e2904c5373734ae 18ced18aee04c48e 72c2a95813ea72bd 428f9363fa35882d 4f31209941bb05fc e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 83f5a9732f0de67f 013030fd7d29bf3d 3986b68500d7704b 63d509cd2a2e0e47 585f4ee09d8fea46 892074f7c1ef5d5e 0079f3c74309b582 dc576af4ae66e25e 28403e62105b00f6 765c0695339c3abe f0d53dcf0c296b57 c49d8f84a4f87f8a ce8cb4351b8c0f6e 9ab90dfc5c9b0b37 e7dd56376be2cf1c e461837f0fb35048 919b1679fffa7ef1 00d9eb862ba3dfc6 bc2552a642ce8497 fd57e641d06ebda7
562,4483bbdd3241f11a da904d2a54ff8cf2 5bf89d11a25121d9 bbbd5d2fd957e8f7 52e459a551d4ac2d 61ba7707ef6a5a99 7d83ffe83f61bdc4 74873b42602d8958 fab14d178b24a67f b50b4e27b03c7b37 5dd752753760ced8 4d29c6922b2d0d56 ec4ef2f727e7a03f 3c565c1fc2316d16 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 5430097e23000368 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3
563,3c565c1fc2316d16 3ca7964973437917 1c3b74a02a86467d a853f13216170123 62431fd374eb99fb 8faeacf8ca08f62d 5b4c879fc9c316fb 3e66b4855d0dddbe b1dcaca98bb76736 24c47959ea77b15b cc507a0d6fcf4a1c 666bdff4faa513ca 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 172bc0ee09332ae9 07f22a7ad7e4711d f209d29f991432f0 c36c2dce0e6e434f 4b29fc21f912754d c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 b6e72edcad270be0 486dd77002936dec cea18be9a89d7a81 a2805ed52b47b8ec a2c35fdf07a13286 238de368bb05c0ec
