dialogue_id,photo_id
518,e8684734f2e587bd 9b0e8cf8153e3b33 d216e5458ad70e60 8a5635c748344d47 4d954d933e606b70 b6e646c13d0753ae da7d3c2d591c4295 9fbffc521da97c54 daa257a37227cd72 a5f55580081236f4 a52df8083c238c46 0a79fabc6f5d93c9 b69ce8b8154645f8 29bedd00fb2be056 d63b7f083330247f c606425856952286 3ca7964973437917 1d0f5fdc58e3efb5 60a070db9f1869b5 796888cc3443006c 01ecc81f6341e902 5fb2d8e734956af0 4c3802a1bd3c842e 3734d3b0b9232538 4dba7ce835494a63 6a3919ad9ed8197e 2394b08708475900 5d26da95786b3a3a bc2ae5f4e5d53e00 22756be6fd061d4c
519,d72363ddd958d906 047769588be1aea9 3c0873ce078d332b e8ad5e31484ef889 44d324ebd3e22ad7 4d954d933e606b70 27a12f29dceccdbd a14394322cf7043d 83f8aca6ee2caabc e8b87ed7db1bcb1f 36d33c41812ce7dc bd0f175ee98c613e 316382267dcd804f c810ac016901e8ac d1e21234d7cc61d2 d64c06baf5ef1c90 9c9ebf71707d7a37 9100ea6cd0e084bf f2e30efbd27bee51 db0e648651f4c92b 18b1d2d84c97a364 b3e75fdca5ca2f1a 49b5678e0d1e5bcd c1f2e3a76d388944 39075e303166355e 2359719a0f40ffac 1f4f62844c3cb99c cba7e22bb383083a bed3e73d52011f68 46315cf30aaee51c
520,acf5cb026b3c4551 d216e5458ad70e60 6a9aa1bd93e36e66 3d93a60f990a0a7c 07f22a7ad7e4711d 1d72229ebcc00faf 1dc7139adba034ec 6406fcdb7d87b5dc 3b4a85bac6ead3c8 1398b478b71773ed e8ad5e31484ef889 aa967ad3c1f65a29 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 39f6296778264878 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 fd30682593995748 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 c31a456b544a40a8 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
521,5c4b7558c942a224 e6a29676c096f8e8 1d0f5fdc58e3efb5 636224e349e561bf e740c80fce094788 a853f13216170123 c1f2e3a76d388944 a2805ed52b47b8ec 8faeacf8ca08f62d 666bdff4faa513ca d1e21234d7cc61d2 4beacc71024f8b08 ae94d8435a6847f4 0683b6a78f54be75 95ecdbff44ad0b60 a0566ca9daca7778 97d696011258825c 59c231f8fd21260c 9c9a9d45c2ea7ddf 404031ab9d5977c4 0eedb1a0d3b8ddae b05b5f6850cfa158 b6e646c13d0753ae c5830f9d0f1e29e5 d3c4a7db726191e0 73f770f2643a2135 01ecc81f6341e902 5430097e23000368 b1dcaca98bb76736 393f49286db04aeb
522,a60934e6b473097a 520ec719078be07c 5ebb4d2f5f1c1f13 9b2adcf4041227d7 3c565c1fc2316d16 eff60ceea8817dad 99e833818ec4bbf2 d16da1fb61813db9 419b5dc40744fb9b 24e582daf6f87158 bb7515be835dea49 c143c095983a65c2 3a6e7894dde31c67 cc507a0d6fcf4a1c 48cf88c17ff38c5e 430feb4826a5632e bfb8032f2183d471 1d0f5fdc58e3efb5 999a52f1d301247c 3b6d27775fce1c7b feddfcf56818968e eab15ee21e126f6a a9223c28b10c131f f44f74b3451aa593 c015590d6a6fe833 52370bea1acd0600 f209d29f991432f0 50cb6a6c60ad711a e740c80fce094788 0eedb1a0d3b8ddae
523,3a6e7894dde31c67 7155e5a86136eb02 a860b682add9de1c 24e582daf6f87158 da011b87595c1019 3b6d27775fce1c7b 0f33ce8d8014f308 0451447dd64f6284 c015590d6a6fe833 52370bea1acd0600 50cb6a6c60ad711a 9b0e8cf8153e3b33 5c4b7558c942a224 4f915ad69e1dca36 285657fcdf89f00d 8dedff0a79784abc c143c095983a65c2 e9c20b67a4c5395f 95166957b2c38794 7c8324ce28ffb96e 35488b3b8b781278 28a2067685cb3e97 b6a1c97f19af78d0 128d583954b18074 d73a65673e3f1d78 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
524,16b11706660177ff fa173131f15f5534 f25bfcffedaccf28 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 d46598813fb437e5 430feb4826a5632e 65fac1ba1840000f 942a7d26d81c841f 24e582daf6f87158 796888cc3443006c 33856365c271aea4 387e9cd2e5d4ea7d 4d32dae7b43c489a 3c565c1fc2316d16 3b4a85bac6ead3c8 f48d0fbea7dc2782 81b639b74256b45b 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d c015590d6a6fe833
525,b8e2f75014710ced 74244a8703c03720 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 27a12f29dceccdbd a14394322cf7043d 0c2eeab1e4ce1db8 453bc79164d57a01 316382267dcd804f e5fb8dc5c9cb4a19 d72363ddd958d906 18b1d2d84c97a364 025a148c3a53bd9f 4d954d933e606b70 7e4a4a1300b77a06 bd0f175ee98c613e cba7e22bb383083a 016da874bd04df55 3d93a60f990a0a7c 4c3802a1bd3c842e c28bc62802b90f82 9100ea6cd0e084bf 39f6296778264878 5570ef88d970e9b4 a04d6febd82a4389 b3e75fdca5ca2f1a 2bafd15871caae91 e7828f0ea9749505
526,70ebf53ced736fa4 dea5e9227fbbac29 c143c095983a65c2 a76ffccd2f5df1a7 ad06e9eeea8eb4ea 5f94b027039f4e48 3a6e7894dde31c67 50cb6a6c60ad711a a853f13216170123 5430097e23000368 e9c20b67a4c5395f 9c9a9d45c2ea7ddf 8dedff0a79784abc 9b0e8cf8153e3b33 4f915ad69e1dca36 da011b87595c1019 24e582daf6f87158 28a2067685cb3e97 c015590d6a6fe833 3b6d27775fce1c7b 0683b6a78f54be75 f2e30efbd27bee51 b6e646c13d0753ae b6a1c97f19af78d0 c5830f9d0f1e29e5 0f33ce8d8014f308 f76f44d372517a9a a9223c28b10c131f 133b04350c75770b f105a53e5cfae611
527,9c9ebf71707d7a37 dc576af4ae66e25e 919b1679fffa7ef1 0220a434aa8bf029 db0e648651f4c92b bf973f9ec3600199 01020d1b0821f4c7 585f4ee09d8fea46 d5952b2e031c4e7e d1e21234d7cc61d2 1f4f62844c3cb99c f76f44d372517a9a eec6b281e236b500 8fc68213b63951dc 81b639b74256b45b 16b11706660177ff 5879096a38d69fc5 b3ad55963554f220 e25a1da6ca187350 bed3e73d52011f68 a292248bb2bffb3d 4d32dae7b43c489a e22c35101e190db9 b29ab87af6ea6310 d7d937303a6d5a9d ba5199dba342af68 8f578001f9d5f543 3a6e7894dde31c67 a60934e6b473097a ffa9091747ae2466
528,0772e3ab293a1f30 b6cdb608f640e038 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd 4d32dae7b43c489a d64c06baf5ef1c90 01e5a6edcee7deb0 a14394322cf7043d bd0f175ee98c613e 316382267dcd804f 4beacc71024f8b08 01b3da54ffb158a0 7e4a4a1300b77a06 cba7e22bb383083a 9100ea6cd0e084bf 453bc79164d57a01 18b1d2d84c97a364 d7d937303a6d5a9d b3e75fdca5ca2f1a 65ad9c583823162d e7cad3748e50b0f8 a65e30106ea50423 39075e303166355e 1f4f62844c3cb99c bed3e73d52011f68 d72363ddd958d906 3734d3b0b9232538 46315cf30aaee51c
529,83f5a9732f0de67f a292248bb2bffb3d cc0c9419f8a20603 d1e21234d7cc61d2 00e1e2eb13f650e4 0195950ce0f47e34 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
530,46b99f864d6a075a 447fc00f40d71d08 3e8e56f639a5db5b 680bb5c5c3bb6ee1 72403ecdfe02bba6 387e9cd2e5d4ea7d 796888cc3443006c 63d95d5977c2fe98 05f23e7d05dbf7c2 6a9aa1bd93e36e66 5b16bae6a0de7c88 b69ce8b8154645f8 0fbd0f422e926816 0d0368139e9a647f d216e5458ad70e60 7eec211cc37a1b05 73391e0853c1e040 f2234bb7ce0c6f59 33856365c271aea4 ac9ee0c09b538140 d35e11d3d1ab3c67 486dd77002936dec 5fb2d8e734956af0 d9885881381fd10a a9dad59c7055b56c 09660f466b38b7ba 4522ad78bf79f0c9 01020d1b0821f4c7 8e0760918e88e4a9 148ac4a56a18844d
531,b1e47da7659b675c 48a76e3aff69d605 b6e72edcad270be0 a860b682add9de1c 59c231f8fd21260c 0e45c4c185f35df6 95166957b2c38794 0c2eeab1e4ce1db8 52e459a551d4ac2d 10ad13170242ecae 585f4ee09d8fea46 f1a3b8b13e9401c0 24e582daf6f87158 528161039994b4dc 1efd7bd8a34a1359 5c4b7558c942a224 a813c15b46ceaf68 e6a29676c096f8e8 47fbe21f5c35c7b4 5897953fdf87b60f a0566ca9daca7778 63d509cd2a2e0e47 2e4b00c01d58e79e 88b62355670ec8f8 d63b7f083330247f 2394b08708475900 a2c35fdf07a13286 1d0f5fdc58e3efb5 a017f3358d5327aa 4d32dae7b43c489a
532,4d29c6922b2d0d56 ce0f56b7190c268a 197fa50b30d91fe8 bf3ccaba4a3450a8 8700059e85433b32 b3ad55963554f220 b6e72edcad270be0 d5805cdb9e8f0f48 a52df8083c238c46 1f4f62844c3cb99c 095bb1b6ecbd0a50 40583079f57235a6 64b31699d7d15934 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc c28bc62802b90f82 95166957b2c38794 2a06f5614060e3b6 20d283a232dfd13c 0eafda717681bbdc b3e75fdca5ca2f1a 54f55c74d37db3c0 702d8f1064ab3e30 bed3e73d52011f68 b29ab87af6ea6310 8f578001f9d5f543 46315cf30aaee51c c6b615b2589e036d 4491016efed845f1
533,0a49074a4158155b 585f4ee09d8fea46 f25bfcffedaccf28 734dabb98795c35c 10ad13170242ecae 16b11706660177ff 6899956cd6c683f0 72b80b099fd64ec4 7f95168400948588 b84b6c0b2e4d0306 2e2904c5373734ae 0add47a043c64d7f 45bd99d5d2eef776 92f42fbd0c38f7fd 1d72229ebcc00faf b05b5f6850cfa158 cc0c9419f8a20603 c11b97f245a9dfd0 52aa48c07b34dc88 ca43e349133fc0e3 72c2a95813ea72bd c49d8f84a4f87f8a 19e8f436d4b2fc25 a0566ca9daca7778 5547f9f1638ac345 c143c095983a65c2 43c354dbf952caaa 892074f7c1ef5d5e 2cebd52b41930f0a 4f31209941bb05fc
534,42c9b72cc77dcb28 74244a8703c03720 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 351c9da399c2b915 f28fb3d9880c5d4c 2bafd15871caae91 83f8aca6ee2caabc 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 c810ac016901e8ac a677c3a76055a6d2 fc8971756f9ec194 d64c06baf5ef1c90 430feb4826a5632e 73f770f2643a2135 453bc79164d57a01 27a12f29dceccdbd a14394322cf7043d 00ff646ca6637bd7 a04d6febd82a4389 d72363ddd958d906 316382267dcd804f 7e4a4a1300b77a06 3d93a60f990a0a7c cba7e22bb383083a ad06e9eeea8eb4ea 18b1d2d84c97a364 b0b5e62a93a2c37c
535,49224aca40e6e5e3 f705b637f624147e acae1d29289b1266 74e59c5820900b17 922e625fae98b3b9 5b34da30b93eb123 c08c3765ac609cc0 b749972436ac9791 a9eef13786610446 25a3b47fe31bc6b5 18ced18aee04c48e ffc688c4c1c2a068 65fac1ba1840000f e7cad3748e50b0f8 f46601a9955f9949 8d58da0e1800dc96 2a06f5614060e3b6 28a2067685cb3e97 2359719a0f40ffac 54f55c74d37db3c0 00140806971e7a73 2810fb6f81d1711c 05f23e7d05dbf7c2 955e465ce0788ea6 c143c095983a65c2 0fbd0f422e926816 5430097e23000368 430feb4826a5632e dac29ed8400b50cc ad06e9eeea8eb4ea
536,133b04350c75770b c143c095983a65c2 b6a1c97f19af78d0 9b0e8cf8153e3b33 a60934e6b473097a 3b4a85bac6ead3c8 48cf88c17ff38c5e 4d7653ea9499eed4 98dbd15aa33ebc18 e4a7a996ed6a5a81 0451447dd64f6284 8dedff0a79784abc 52370bea1acd0600 680bb5c5c3bb6ee1 8643165b0f53df11 e9c20b67a4c5395f 3b6d27775fce1c7b 58654e3143c6550b 9c9ebf71707d7a37 d257d1fbcf43abd5 587e0b2a4811fab1 285657fcdf89f00d 1d0f5fdc58e3efb5 95d25d38ba7df9c7 148ac4a56a18844d ebfda3b48083e390 50806199c80e215c 4beacc71024f8b08 cb3e4ce97e7f2881 f25bfcffedaccf28
537,00ff646ca6637bd7 b8e2f75014710ced 6cb9ab508a0678a0 f28fb3d9880c5d4c 354d7a327bbcc152 42c9b72cc77dcb28 fc8971756f9ec194 2e44fbb8bc3d8d71 a677c3a76055a6d2 2bafd15871caae91 351c9da399c2b915 2dd12c230ab22555 74244a8703c03720 0c2eeab1e4ce1db8 b0b5e62a93a2c37c 00af886180e9eaec 4d32dae7b43c489a 37001ade0df85823 73f770f2643a2135 430feb4826a5632e 9a439fd1abf95245 120e745e2961b5d5 83f8aca6ee2caabc 36d33c41812ce7dc 5897953fdf87b60f 4b29fc21f912754d c810ac016901e8ac a04d6febd82a4389 9c9a9d45c2ea7ddf d64c06baf5ef1c90
538,e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 3e66b4855d0dddbe a5f55580081236f4 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 680bb5c5c3bb6ee1 ce8cb4351b8c0f6e 4f915ad69e1dca36 4f31209941bb05fc ce0f56b7190c268a bf3ccaba4a3450a8 1d0f5fdc58e3efb5 d216e5458ad70e60 4d954d933e606b70 013030fd7d29bf3d 430feb4826a5632e 83f5a9732f0de67f da7d3c2d591c4295 bc2ae5f4e5d53e00 0a49074a4158155b a9dad59c7055b56c 8faeacf8ca08f62d e36475c1af5ea3ab eff60ceea8817dad 95ecdbff44ad0b60 b6cdb608f640e038 a017f3358d5327aa
539,ec1b3d7ccd3984d0 48f93f9c2c699e19 0a79fabc6f5d93c9 238de368bb05c0ec eab15ee21e126f6a 0db6584e3bdfa1c4 5c8c6d9a1fd4c1e0 e22c35101e190db9 d980375fbd40c75f 522bd6887960c25d 9cf6709de35bf0f3 25145708d494530b 90ecb28f2edb9d43 b1dcaca98bb76736 27bc34b9887bec0d 3d6880bd12f6613f 3c565c1fc2316d16 2e4b00c01d58e79e 4e966bb2768c2b8a 3cb6b40d377e7ca8 acf5cb026b3c4551 8699cc5dd4159b69 387e9cd2e5d4ea7d 42bb83d7c4b9ecae 366a22fce0614fb8 c1f2e3a76d388944 f76f44d372517a9a 0add47a043c64d7f 061f3e1feeaa3094 4d7653ea9499eed4
540,ca43e349133fc0e3 942a7d26d81c841f e8b87ed7db1bcb1f 455fde214d16d350 2e031d83339759b2 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 a1314cd417504572 2bafd15871caae91 d72363ddd958d906 d64c06baf5ef1c90 2dd12c230ab22555 da904d2a54ff8cf2 e7828f0ea9749505 f28fb3d9880c5d4c cc861214a89ef1f4 0c2eeab1e4ce1db8 42c9b72cc77dcb28 00d9f8d3f7d412b3 9b2adcf4041227d7 22e8d6734e4121ae b8e2f75014710ced ae77487a89f2610c
541,e878efab7c37179e 419b5dc40744fb9b d16da1fb61813db9 eff60ceea8817dad 99e833818ec4bbf2 bb7515be835dea49 97d696011258825c 47fbe21f5c35c7b4 f209d29f991432f0 e1460af4a7044067 72c2a95813ea72bd 3b6d27775fce1c7b 22dc81380cf4baec eab15ee21e126f6a 4b05967001421eab 2394b08708475900 bc2ae5f4e5d53e00 a9dad59c7055b56c fa173131f15f5534 edc79e57b20e9036 bf973f9ec3600199 88b62355670ec8f8 c015590d6a6fe833 5430097e23000368 40583079f57235a6 b05b5f6850cfa158 430feb4826a5632e a492bd402afd5c71 f49e13a653cbdad2 39075e303166355e
542,0eafda717681bbdc 72b80b099fd64ec4 ec4ef2f727e7a03f b05b5f6850cfa158 3cb6b40d377e7ca8 40583079f57235a6 877672967d3f70bb b3ad55963554f220 e403278468d84383 de35d2410e916471 f76f44d372517a9a da011b87595c1019 d5805cdb9e8f0f48 3b4a85bac6ead3c8 a52df8083c238c46 7b81f1f2b6ec2e5f 24e582daf6f87158 c11b97f245a9dfd0 1f4f62844c3cb99c a492bd402afd5c71 90ecb28f2edb9d43 6204e398d8c7f888 413c55a5ab86881a 83b911ff0ff45844 cc507a0d6fcf4a1c 942a7d26d81c841f 4dba7ce835494a63 172bc0ee09332ae9 2394b08708475900 1d0f5fdc58e3efb5
543,c31a456b544a40a8 ad06e9eeea8eb4ea b6e646c13d0753ae 430feb4826a5632e 1d0f5fdc58e3efb5 73f770f2643a2135 74244a8703c03720 4f915ad69e1dca36 8dedff0a79784abc c143c095983a65c2 8faeacf8ca08f62d d257d1fbcf43abd5 e9c20b67a4c5395f 6a3919ad9ed8197e 58654e3143c6550b 587e0b2a4811fab1 b6a1c97f19af78d0 95ecdbff44ad0b60 ae94d8435a6847f4 ebfda3b48083e390 d6bbbd6c4968075a 9b0e8cf8153e3b33 98dbd15aa33ebc18 3a6e7894dde31c67 c5830f9d0f1e29e5 a04d6febd82a4389 f25bfcffedaccf28 999a52f1d301247c a2805ed52b47b8ec 702d8f1064ab3e30
544,e22c35101e190db9 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 48f93f9c2c699e19 b26d8664feb18c8c c015590d6a6fe833 3cb6b40d377e7ca8 09bbaa171c20bae3 d3c4a7db726191e0 01b3da54ffb158a0 27bc34b9887bec0d 88b62355670ec8f8 43b3338423d7386c 42bb83d7c4b9ecae 393f49286db04aeb 29bedd00fb2be056 8699cc5dd4159b69 c5830f9d0f1e29e5 e1460af4a7044067 25145708d494530b f25bfcffedaccf28 b6e646c13d0753ae 095bb1b6ecbd0a50 061f3e1feeaa3094 8a5635c748344d47 4d32dae7b43c489a 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 a292248bb2bffb3d fb2ebcb5335ad2e2
545,404031ab9d5977c4 47fbe21f5c35c7b4 63d509cd2a2e0e47 f2e30efbd27bee51 5b4c879fc9c316fb 72c2a95813ea72bd 3c565c1fc2316d16 4b29fc21f912754d f48d0fbea7dc2782 999a52f1d301247c 24c47959ea77b15b 0f4c71d341e2d939 4f2fffd7528de786 8faeacf8ca08f62d a853f13216170123 cc507a0d6fcf4a1c cea18be9a89d7a81 172bc0ee09332ae9 666bdff4faa513ca a76ffccd2f5df1a7 4d954d933e606b70 7155e5a86136eb02 07f22a7ad7e4711d ddf332f2b55a2a23 b6e72edcad270be0 3e66b4855d0dddbe 2e031d83339759b2 486dd77002936dec 1d0f5fdc58e3efb5 95ecdbff44ad0b60
546,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 24e582daf6f87158 a860b682add9de1c 48a76e3aff69d605 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 da7d3c2d591c4295 24c47959ea77b15b 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d 47fbe21f5c35c7b4 c015590d6a6fe833 a76ffccd2f5df1a7 4d954d933e606b70
547,a5d5ba33b5b1dc95 4d32dae7b43c489a a60934e6b473097a 24e582daf6f87158 7c8324ce28ffb96e 393f49286db04aeb d7d937303a6d5a9d 01e5a6edcee7deb0 8faeacf8ca08f62d a65e30106ea50423 16b11706660177ff 0db6584e3bdfa1c4 81b639b74256b45b 3c565c1fc2316d16 0647acc4602d4e8f 65ad9c583823162d 29968e8fd13539f8 01b3da54ffb158a0 7e4a4a1300b77a06 52370bea1acd0600 a860b682add9de1c 3b6d27775fce1c7b 1c3b74a02a86467d eab15ee21e126f6a bd713b37b67866c3 83f8aca6ee2caabc 36d33c41812ce7dc bc2ae5f4e5d53e00 172bc0ee09332ae9 999a52f1d301247c
548,19e8f436d4b2fc25 f25bfcffedaccf28 16b11706660177ff 72b80b099fd64ec4 6899956cd6c683f0 7f95168400948588 b84b6c0b2e4d0306 0add47a043c64d7f 45bd99d5d2eef776 92f42fbd0c38f7fd 1d72229ebcc00faf b05b5f6850cfa158 cc0c9419f8a20603 0772e3ab293a1f30 5897953fdf87b60f 4b29fc21f912754d c11b97f245a9dfd0 52aa48c07b34dc88 0a79fabc6f5d93c9 ca43e349133fc0e3 855f2f0354e102c7 2e4b00c01d58e79e a0566ca9daca7778 5547f9f1638ac345 43c354dbf952caaa 2cebd52b41930f0a 81bd116c786bf9ae da7d3c2d591c4295 24e582daf6f87158 f1a3b8b13e9401c0
549,01104a026d22ae55 ff88049e61f0f4ef 04fda7c9d8971ec0 ce2fe99a7cda4a17 4a5ac473c9d176ba 81bd116c786bf9ae b8e2f75014710ced 6cb9ab508a0678a0 00ff646ca6637bd7 10ad13170242ecae 8699cc5dd4159b69 c606425856952286 354d7a327bbcc152 016da874bd04df55 74244a8703c03720 853e36b1550c6274 8e83d05923cde390 0688c790d5806540 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 351c9da399c2b915 5570ef88d970e9b4 00af886180e9eaec 428f9363fa35882d b78189788d563693 d7d937303a6d5a9d e14a893f1918277e 8f578001f9d5f543 46315cf30aaee51c
550,09bbaa171c20bae3 ddf332f2b55a2a23 2e79d45ba4d1540d 8bf446c0455e3c5c 455fde214d16d350 3986b68500d7704b 486dd77002936dec 3b4a85bac6ead3c8 04886579947a80c2 0eedb1a0d3b8ddae e25a1da6ca187350 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 39f6296778264878 ff88049e61f0f4ef 4d7653ea9499eed4 0708923badf2ff5d 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
551,cc2cc23a98c14c33 204ec91c39d1479d 52370bea1acd0600 87c5481930cfe126 dc17b07476183764 dc12cc503ac0eddb 1f423f368aebf7f3 48cf88c17ff38c5e 3cb6b40d377e7ca8 0708923badf2ff5d d257d1fbcf43abd5 b0e254dd420faee3 9ab90dfc5c9b0b37 387e9cd2e5d4ea7d 1d0f5fdc58e3efb5 a017f3358d5327aa 10ad13170242ecae 0eedb1a0d3b8ddae 00d9eb862ba3dfc6 128d583954b18074 d73a65673e3f1d78 fd30682593995748 e0269da736ddf004 0bcaac840d5e66d7 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 9a0f5ee4f845c9b2 702d8f1064ab3e30 c28bc62802b90f82
552,40583079f57235a6 b3ad55963554f220 197fa50b30d91fe8 d5805cdb9e8f0f48 64b31699d7d15934 0eafda717681bbdc a52df8083c238c46 7b81f1f2b6ec2e5f 1f4f62844c3cb99c cc861214a89ef1f4 413c55a5ab86881a 8700059e85433b32 942a7d26d81c841f c28bc62802b90f82 393f49286db04aeb 8faeacf8ca08f62d d46598813fb437e5 0db6584e3bdfa1c4 2e44fbb8bc3d8d71 2901e5309bb3f8f6 095bb1b6ecbd0a50 a292248bb2bffb3d 528161039994b4dc daa257a37227cd72 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc e5fb8dc5c9cb4a19 47fbe21f5c35c7b4 bb7515be835dea49
553,4b05967001421eab 1d12acf7349196b0 20db73cf07a45f71 7ee52d2519eea367 95d25d38ba7df9c7 e403278468d84383 da7d3c2d591c4295 e36475c1af5ea3ab 9fda36f260eec24e 2e031d83339759b2 42bb83d7c4b9ecae eff60ceea8817dad b6cdb608f640e038 377c1150c781e37a 05e4165a56bf50eb 64907c4568244eb4 98dbd15aa33ebc18 3b4a85bac6ead3c8 bee46c54461925d0 734dabb98795c35c 10ad13170242ecae 6e1b6b53c9710940 b6a1c97f19af78d0 65254e0d209fd66e f05fa5f57dc03e81 24e582daf6f87158 c03b11a0cdc3fa39 486dd77002936dec 4d32dae7b43c489a 3c565c1fc2316d16
554,acf5cb026b3c4551 24e582daf6f87158 2e031d83339759b2 47fbe21f5c35c7b4 5897953fdf87b60f 528161039994b4dc a813c15b46ceaf68 4d32dae7b43c489a a2c35fdf07a13286 2e4b00c01d58e79e 88b62355670ec8f8 d63b7f083330247f 3c565c1fc2316d16 2394b08708475900 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d c015590d6a6fe833
555,013030fd7d29bf3d fd57e641d06ebda7 734dabb98795c35c 00d9eb862ba3dfc6 00e1e2eb13f650e4 2e2904c5373734ae fa173131f15f5534 8faeacf8ca08f62d c49d8f84a4f87f8a 1d0f5fdc58e3efb5 95ecdbff44ad0b60 72c2a95813ea72bd a292248bb2bffb3d 892074f7c1ef5d5e b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec c143c095983a65c2 585f4ee09d8fea46 19b4014943e0ad92 0079f3c74309b582 3986b68500d7704b 428f9363fa35882d 765c0695339c3abe b1dcaca98bb76736 dc576af4ae66e25e 18ced18aee04c48e 6aefb6531736648a 393f49286db04aeb f54ad8d1eb18212e
556,1c3b74a02a86467d a5d5ba33b5b1dc95 447fc00f40d71d08 3e8e56f639a5db5b fa173131f15f5534 ced9c56f2be86774 46b99f864d6a075a 4d29c6922b2d0d56 bc2552a642ce8497 4d32dae7b43c489a 01b3da54ffb158a0 5ebb4d2f5f1c1f13 a65e30106ea50423 29968e8fd13539f8 f209d29f991432f0 d73a65673e3f1d78 8699cc5dd4159b69 061f3e1feeaa3094 148ac4a56a18844d f44f74b3451aa593 7eec211cc37a1b05 98dbd15aa33ebc18 96445bec1579ec97 74244a8703c03720 393f49286db04aeb 680bb5c5c3bb6ee1 a292248bb2bffb3d 88b62355670ec8f8 c015590d6a6fe833 65ad9c583823162d
557,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 6cb9ab508a0678a0 4105533fe46dfba9 b6e646c13d0753ae c5830f9d0f1e29e5 22e8d6734e4121ae 059bbdbdb843af6a a2805ed52b47b8ec 3a6e7894dde31c67 ecb768ef6fd223ca 354d7a327bbcc152 3d93a60f990a0a7c 24e582daf6f87158 3b6d27775fce1c7b 430feb4826a5632e 0eb4de784c8dd679 4b29fc21f912754d 0f33ce8d8014f308 0451447dd64f6284 c015590d6a6fe833 52370bea1acd0600 bc2ae5f4e5d53e00 50cb6a6c60ad711a 9b0e8cf8153e3b33 a9dad59c7055b56c 4f915ad69e1dca36 285657fcdf89f00d 8dedff0a79784abc
