dialogue_id,photo_id
482,316382267dcd804f 05f23e7d05dbf7c2 d64c06baf5ef1c90 72403ecdfe02bba6 b749972436ac9791 64267373570e4ea3 0fbd0f422e926816 f2234bb7ce0c6f59 f58ff7f1a6cde683 622f2e4119882c94 cba7e22bb383083a 8d58da0e1800dc96 e7cad3748e50b0f8 387e9cd2e5d4ea7d bd0f175ee98c613e 5b34da30b93eb123 d35e11d3d1ab3c67 73391e0853c1e040 5b16bae6a0de7c88 d72363ddd958d906 f705b637f624147e c28bc62802b90f82 b3e75fdca5ca2f1a a9eef13786610446 27a12f29dceccdbd a017f3358d5327aa 00140806971e7a73 63d95d5977c2fe98 83f8aca6ee2caabc e228204ae08d1355
483,d63b7f083330247f 22dc81380cf4baec 238ec735a13a3f09 f49e13a653cbdad2 4b29fc21f912754d b6e646c13d0753ae a2805ed52b47b8ec 0eb4de784c8dd679 c5830f9d0f1e29e5 da7d3c2d591c4295 b6cdb608f640e038 6e1b6b53c9710940 64907c4568244eb4 734dabb98795c35c eff60ceea8817dad e36475c1af5ea3ab 65254e0d209fd66e c03b11a0cdc3fa39 f05fa5f57dc03e81 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 d72363ddd958d906 16b11706660177ff 7e4a4a1300b77a06 01b3da54ffb158a0 3c565c1fc2316d16 453bc79164d57a01
484,ad06e9eeea8eb4ea 70ebf53ced736fa4 f105a53e5cfae611 dea5e9227fbbac29 a9223c28b10c131f 047769588be1aea9 4beacc71024f8b08 a853f13216170123 1d0f5fdc58e3efb5 0708923badf2ff5d 9c9a9d45c2ea7ddf b6cdb608f640e038 6e1b6b53c9710940 133b04350c75770b e740c80fce094788 da7d3c2d591c4295 64907c4568244eb4 4d9214c0925e5af8 26140b225c4f8d3f 734dabb98795c35c c143c095983a65c2 e36475c1af5ea3ab 65254e0d209fd66e 3c565c1fc2316d16 c03b11a0cdc3fa39 f05fa5f57dc03e81 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782
485,cec2eea2a1fe566a 8b7c486a910dd004 c05f45f86d0771d5 4b29fc21f912754d 016da874bd04df55 b78189788d563693 025a148c3a53bd9f 8f578001f9d5f543 d7d937303a6d5a9d c6b615b2589e036d e14a893f1918277e c606425856952286 74244a8703c03720 3c565c1fc2316d16 e878efab7c37179e 047769588be1aea9 9c9a9d45c2ea7ddf a60934e6b473097a 0688c790d5806540 853e36b1550c6274 522bd6887960c25d d6bbbd6c4968075a 4f915ad69e1dca36 01e5a6edcee7deb0 81b639b74256b45b f48d0fbea7dc2782 4c3802a1bd3c842e bd713b37b67866c3 999a52f1d301247c 3e66b4855d0dddbe
486,4d32dae7b43c489a f25bfcffedaccf28 01b3da54ffb158a0 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 65ad9c583823162d a5d5ba33b5b1dc95 f209d29f991432f0 29bedd00fb2be056 0647acc4602d4e8f 01e5a6edcee7deb0 43b3338423d7386c 9c9a9d45c2ea7ddf 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2 29968e8fd13539f8 88b62355670ec8f8 57113c2a4cacd961 65708d542bd01f39 fa173131f15f5534 0772e3ab293a1f30 aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b f49e13a653cbdad2 22756be6fd061d4c 1efd7bd8a34a1359 e6a29676c096f8e8
487,72b80b099fd64ec4 1f4f62844c3cb99c 16b11706660177ff bd0f175ee98c613e b05b5f6850cfa158 bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 7e4a4a1300b77a06 5570ef88d970e9b4 5c8c6d9a1fd4c1e0 83f8aca6ee2caabc 45bd99d5d2eef776 cba7e22bb383083a ec1b3d7ccd3984d0 36d33c41812ce7dc 92f42fbd0c38f7fd b8e2f75014710ced d64c06baf5ef1c90 f25bfcffedaccf28 4c3802a1bd3c842e b26d8664feb18c8c c810ac016901e8ac b84b6c0b2e4d0306 b3e75fdca5ca2f1a 7f95168400948588 025a148c3a53bd9f 8f578001f9d5f543 26fc2a95df5659c2 46315cf30aaee51c
488,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf 4b29fc21f912754d 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc b6e646c13d0753ae 59c231f8fd21260c f105a53e5cfae611 404031ab9d5977c4 a2805ed52b47b8ec 2e031d83339759b2 0eb4de784c8dd679 ae94d8435a6847f4 c5830f9d0f1e29e5 da011b87595c1019 ec4ef2f727e7a03f 4beacc71024f8b08 a0566ca9daca7778 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833
489,e8ad5e31484ef889 63d509cd2a2e0e47 07be6a290720707d 1398b478b71773ed 3e66b4855d0dddbe d216e5458ad70e60 ce0f56b7190c268a 8dedff0a79784abc 6a9aa1bd93e36e66 bf973f9ec3600199 4f915ad69e1dca36 1d72229ebcc00faf 680bb5c5c3bb6ee1 aa967ad3c1f65a29 8566d15270eb5e83 1c3b74a02a86467d 4d29c6922b2d0d56 58654e3143c6550b 6406fcdb7d87b5dc 0772e3ab293a1f30 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368
490,e36475c1af5ea3ab c03b11a0cdc3fa39 f05fa5f57dc03e81 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 c36c2dce0e6e434f 8faeacf8ca08f62d 393f49286db04aeb 1dc7139adba034ec f2e30efbd27bee51 a2805ed52b47b8ec 97d696011258825c f9c6286cff30aaa8 4f915ad69e1dca36 c5830f9d0f1e29e5 999a52f1d301247c ce2fe99a7cda4a17 0eb4de784c8dd679 47fbe21f5c35c7b4 589ef345cb2dccfc 72b80b099fd64ec4 f76f44d372517a9a
491,d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 0eafda717681bbdc 40583079f57235a6 26fc2a95df5659c2 72403ecdfe02bba6 73391e0853c1e040 5b16bae6a0de7c88 413c55a5ab86881a 316382267dcd804f 33856365c271aea4 197fa50b30d91fe8 7b81f1f2b6ec2e5f 8faeacf8ca08f62d 05f23e7d05dbf7c2 0fbd0f422e926816 796888cc3443006c 393f49286db04aeb 0d0368139e9a647f 01020d1b0821f4c7 5fb2d8e734956af0 b69ce8b8154645f8 09660f466b38b7ba d46598813fb437e5 5b34da30b93eb123 387e9cd2e5d4ea7d 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc
492,b6e646c13d0753ae d216e5458ad70e60 e8684734f2e587bd fb8bd6b95eb4702a 60a070db9f1869b5 da7d3c2d591c4295 8a5635c748344d47 8bf446c0455e3c5c d63b7f083330247f 3ca7964973437917 d5952b2e031c4e7e 1d12acf7349196b0 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 587e0b2a4811fab1 8699cc5dd4159b69
493,ddf332f2b55a2a23 4f2fffd7528de786 33856365c271aea4 3c565c1fc2316d16 74244a8703c03720 bd713b37b67866c3 6a3919ad9ed8197e d6bbbd6c4968075a a853f13216170123 c1f2e3a76d388944 e25a1da6ca187350 b78189788d563693 025a148c3a53bd9f 9c9a9d45c2ea7ddf 8f578001f9d5f543 4b29fc21f912754d d7d937303a6d5a9d 172bc0ee09332ae9 73f770f2643a2135 c6b615b2589e036d ad06e9eeea8eb4ea ca4de5b8a7bda9df a982b5c3aed39396 c606425856952286 5b4c879fc9c316fb e878efab7c37179e e403278468d84383 f48d0fbea7dc2782 828f5dfbbf1272ee 9f4e0d572b1f4e6c
494,b760ebc5f25788d3 12af6a34778710db 0195950ce0f47e34 39f6296778264878 c28bc62802b90f82 0eb4de784c8dd679 9fda36f260eec24e 6a3919ad9ed8197e 828f5dfbbf1272ee 366a22fce0614fb8 b24820ae14e16a24 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 964a50d33717c26d feddfcf56818968e 96445bec1579ec97 0bcaac840d5e66d7 5867d40811c0229f ced9c56f2be86774 9fbffc521da97c54 781f4d0147aef776 a017f3358d5327aa 10ad13170242ecae 1398b478b71773ed 00e1e2eb13f650e4 00d9eb862ba3dfc6 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
495,0897dcfae16e280f f58ff7f1a6cde683 f29eee8054c061e1 ddf332f2b55a2a23 0bcaac840d5e66d7 04fda7c9d8971ec0 b6a1c97f19af78d0 453bc79164d57a01 3d93a60f990a0a7c e7828f0ea9749505 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 7d83ffe83f61bdc4 b78189788d563693 4483bbdd3241f11a c810ac016901e8ac 61ba7707ef6a5a99 976baf0e84752a68 d6ed7e4b14c51296 da904d2a54ff8cf2 46315cf30aaee51c 8dc313a2cf9da354 b6cdb608f640e038 52e459a551d4ac2d 39f6296778264878 cec2eea2a1fe566a 9b2adcf4041227d7 27a12f29dceccdbd b0bfe0f426275870
496,430feb4826a5632e 73f770f2643a2135 f29eee8054c061e1 a04d6febd82a4389 33856365c271aea4 796888cc3443006c 16b11706660177ff d46598813fb437e5 96e82fa141db9a4b ae94d8435a6847f4 acae1d29289b1266 f1a3b8b13e9401c0 395b26d91f98bd92 d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 9f3d2ca16f358290 ad06e9eeea8eb4ea 74244a8703c03720 bd713b37b67866c3 4535ce2e3dced00f 62431fd374eb99fb 0eafda717681bbdc 40583079f57235a6 069e7e25e43deab3 387e9cd2e5d4ea7d 413c55a5ab86881a 4beacc71024f8b08 d3c4a7db726191e0 197fa50b30d91fe8
497,133b04350c75770b 48cf88c17ff38c5e 52370bea1acd0600 f29eee8054c061e1 aa0789b403bcd839 0451447dd64f6284 9f4e0d572b1f4e6c 3b4a85bac6ead3c8 b6a1c97f19af78d0 285657fcdf89f00d 8e0760918e88e4a9 d9885881381fd10a d6ed7e4b14c51296 0220a434aa8bf029 81b7c7e312bfa1a0 a60934e6b473097a 4e966bb2768c2b8a 99e833818ec4bbf2 9113e9dc940fb287 9f3d2ca16f358290 c015590d6a6fe833 4f915ad69e1dca36 3b6d27775fce1c7b 4535ce2e3dced00f 4d9214c0925e5af8 d0f6c00eec5eb973 62431fd374eb99fb 6406fcdb7d87b5dc a9dad59c7055b56c 0f33ce8d8014f308
498,4f915ad69e1dca36 e9c20b67a4c5395f 8566d15270eb5e83 1c3b74a02a86467d 58654e3143c6550b c015590d6a6fe833 3b6d27775fce1c7b 4d29c6922b2d0d56 0f33ce8d8014f308 24e582daf6f87158 6406fcdb7d87b5dc 52370bea1acd0600 50cb6a6c60ad711a 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 8dedff0a79784abc 28a2067685cb3e97 7c8324ce28ffb96e c143c095983a65c2 b6a1c97f19af78d0 285657fcdf89f00d f1a3b8b13e9401c0 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae
499,62431fd374eb99fb 4b29fc21f912754d 5b4c879fc9c316fb 33856365c271aea4 3c565c1fc2316d16 1d0f5fdc58e3efb5 999a52f1d301247c 238ec735a13a3f09 f48d0fbea7dc2782 3e66b4855d0dddbe 8faeacf8ca08f62d d216e5458ad70e60 172bc0ee09332ae9 24c47959ea77b15b 393f49286db04aeb 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 4f915ad69e1dca36 4d954d933e606b70 b1dcaca98bb76736 f9c6286cff30aaa8 b6e72edcad270be0 ad06e9eeea8eb4ea 66ccd03c9e03ac06 6a9aa1bd93e36e66 6406fcdb7d87b5dc ddf332f2b55a2a23 238de368bb05c0ec ce2fe99a7cda4a17
500,4577ae048ef1967d 01104a026d22ae55 1d0f5fdc58e3efb5 ff88049e61f0f4ef e740c80fce094788 2e4b00c01d58e79e 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 57113c2a4cacd961 bfb8032f2183d471 bee46c54461925d0 83f8f2fc471cad74 4bed80e56ea2e099 050544c040f46152 b2ee9eea2d974c90 4535ce2e3dced00f 8643165b0f53df11 5b4c879fc9c316fb b1dcaca98bb76736 ad06e9eeea8eb4ea a017f3358d5327aa 4b29fc21f912754d c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 c36c2dce0e6e434f 8faeacf8ca08f62d
501,0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 0eedb1a0d3b8ddae 1f423f368aebf7f3 22756be6fd061d4c cc0c9419f8a20603 da011b87595c1019 892074f7c1ef5d5e 50806199c80e215c f105a53e5cfae611 ae94d8435a6847f4 b6a1c97f19af78d0 48a76e3aff69d605 2e031d83339759b2 ec4ef2f727e7a03f 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc 5c4b7558c942a224 59c231f8fd21260c e6a29676c096f8e8 4beacc71024f8b08 404031ab9d5977c4 828f5dfbbf1272ee a0566ca9daca7778 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90
502,01e5a6edcee7deb0 db0e648651f4c92b 0c15f252d30646fc ce0f56b7190c268a 4d32dae7b43c489a d7d937303a6d5a9d 43b3338423d7386c 01b3da54ffb158a0 061f3e1feeaa3094 bc2ae5f4e5d53e00 b29ab87af6ea6310 a65e30106ea50423 65ad9c583823162d b78189788d563693 20d283a232dfd13c 025a148c3a53bd9f ffa9091747ae2466 8f578001f9d5f543 46315cf30aaee51c 0eafda717681bbdc a5d5ba33b5b1dc95 f209d29f991432f0 fc21db75b354a917 0647acc4602d4e8f 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 1c3b74a02a86467d dc12cc503ac0eddb 99e833818ec4bbf2
503,190ab585fd379f0f fd30682593995748 976baf0e84752a68 ecb768ef6fd223ca 8abe670908f12614 7cea1f637ea3f37d 6461a9faa871b3ac 453bc79164d57a01 3d93a60f990a0a7c 9c9a9d45c2ea7ddf e7828f0ea9749505 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 7d83ffe83f61bdc4 1a8e5d6512d9e2d8 f48d0fbea7dc2782 b78189788d563693 4483bbdd3241f11a c810ac016901e8ac 61ba7707ef6a5a99 d6ed7e4b14c51296 da904d2a54ff8cf2 46315cf30aaee51c 4d9214c0925e5af8 8dc313a2cf9da354 b6cdb608f640e038 52e459a551d4ac2d 2820628e65a062e2 39f6296778264878
504,59c231f8fd21260c cc0c9419f8a20603 a0566ca9daca7778 f1a3b8b13e9401c0 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc f105a53e5cfae611 ae94d8435a6847f4 404031ab9d5977c4 da011b87595c1019 2e031d83339759b2 ec4ef2f727e7a03f 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe
505,1f423f368aebf7f3 ae000f9d0b5e104e 74ae9af23a383bf5 204ec91c39d1479d 576dd429db946393 8e0cc5199a0ee659 0f4c71d341e2d939 4d954d933e606b70 ac9ee0c09b538140 8643165b0f53df11 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679 c36c2dce0e6e434f 47fbe21f5c35c7b4 095bb1b6ecbd0a50 1dc7139adba034ec eec6b281e236b500
506,72b80b099fd64ec4 16b11706660177ff f25bfcffedaccf28 58654e3143c6550b d257d1fbcf43abd5 3a6e7894dde31c67 8dedff0a79784abc 45bd99d5d2eef776 4f915ad69e1dca36 a60934e6b473097a 7f95168400948588 92f42fbd0c38f7fd 3b4a85bac6ead3c8 9b0e8cf8153e3b33 c143c095983a65c2 5547f9f1638ac345 6899956cd6c683f0 b6a1c97f19af78d0 587e0b2a4811fab1 b84b6c0b2e4d0306 e9c20b67a4c5395f 52370bea1acd0600 1d72229ebcc00faf 40583079f57235a6 ad06e9eeea8eb4ea a9223c28b10c131f 70ebf53ced736fa4 4dba7ce835494a63 9f3d2ca16f358290 b05b5f6850cfa158
507,cc861214a89ef1f4 a84cd36608cb8665 a1314cd417504572 af8e70f978cd5aee fab14d178b24a67f 537a55eda51a3f60 451e7ba901ad661d 059bbdbdb843af6a 4105533fe46dfba9 ecb768ef6fd223ca 3d93a60f990a0a7c 190ab585fd379f0f 6cb9ab508a0678a0 22e8d6734e4121ae ee3ed9a3f51336cd 8e83d05923cde390 5989fb934598c1a7 2b48ab08c915c0ad e7828f0ea9749505 4b8c7061102517ef 354d7a327bbcc152 2e2904c5373734ae a853f13216170123 0079f3c74309b582 c49d8f84a4f87f8a 9c9a9d45c2ea7ddf 133b04350c75770b a017f3358d5327aa 4d9214c0925e5af8 26140b225c4f8d3f
508,016da874bd04df55 7f95168400948588 65ad9c583823162d 095bb1b6ecbd0a50 6899956cd6c683f0 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 a813c15b46ceaf68 59bf6d6df9146d60 72b80b099fd64ec4 8faeacf8ca08f62d 4d32dae7b43c489a 8d58da0e1800dc96 2a06f5614060e3b6 f25bfcffedaccf28 942a7d26d81c841f b3ad55963554f220 d5805cdb9e8f0f48 1f4f62844c3cb99c 99e833818ec4bbf2 16b11706660177ff b29ab87af6ea6310 3c565c1fc2316d16 b3e75fdca5ca2f1a 955e465ce0788ea6 b78189788d563693 6d80d2e62d01f6bc bd0f175ee98c613e 025a148c3a53bd9f
509,45bd99d5d2eef776 8df3f13d6af34cb3 6e1b6b53c9710940 b6cdb608f640e038 da7d3c2d591c4295 64907c4568244eb4 734dabb98795c35c d72363ddd958d906 e36475c1af5ea3ab 7e4a4a1300b77a06 65254e0d209fd66e 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 c03b11a0cdc3fa39 83f8aca6ee2caabc f05fa5f57dc03e81 e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4
510,148ac4a56a18844d 58654e3143c6550b 4dba7ce835494a63 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 0683b6a78f54be75 a60934e6b473097a c015590d6a6fe833 1c3b74a02a86467d a5d5ba33b5b1dc95 98dbd15aa33ebc18 25a3b47fe31bc6b5 587e0b2a4811fab1 0f33ce8d8014f308 3b6d27775fce1c7b 8dedff0a79784abc 52370bea1acd0600 3b4a85bac6ead3c8 24e582daf6f87158 4f915ad69e1dca36 81b639b74256b45b 9f3d2ca16f358290 9b0e8cf8153e3b33 ad06e9eeea8eb4ea c143c095983a65c2 4d32dae7b43c489a 3a6e7894dde31c67 4b29fc21f912754d 70ebf53ced736fa4
511,d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 39075e303166355e 0eafda717681bbdc 40583079f57235a6 413c55a5ab86881a 197fa50b30d91fe8 7b81f1f2b6ec2e5f 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 daa257a37227cd72 2e44fbb8bc3d8d71 2901e5309bb3f8f6 6c017e548aa138f2 0db6584e3bdfa1c4 a813c15b46ceaf68 702d8f1064ab3e30 8faeacf8ca08f62d 528161039994b4dc 64b31699d7d15934 12af6a34778710db 65254e0d209fd66e f46601a9955f9949 1f4f62844c3cb99c 393f49286db04aeb 955e465ce0788ea6 4491016efed845f1
512,047769588be1aea9 a853f13216170123 46315cf30aaee51c 3c565c1fc2316d16 b6cdb608f640e038 f48d0fbea7dc2782 3e66b4855d0dddbe 6e1b6b53c9710940 da7d3c2d591c4295 4b29fc21f912754d 64907c4568244eb4 172bc0ee09332ae9 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 734dabb98795c35c 5b4c879fc9c316fb e36475c1af5ea3ab 4d954d933e606b70 65254e0d209fd66e b6e72edcad270be0 66ccd03c9e03ac06 451e7ba901ad661d c03b11a0cdc3fa39 62431fd374eb99fb f05fa5f57dc03e81 6406fcdb7d87b5dc ddf332f2b55a2a23 238de368bb05c0ec
513,4b29fc21f912754d 3c565c1fc2316d16 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae 4d954d933e606b70 b9d966ad9e04127a 0e45c4c185f35df6 b6e72edcad270be0
514,af8e70f978cd5aee cc861214a89ef1f4 fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 3d93a60f990a0a7c 6cb9ab508a0678a0 ecb768ef6fd223ca 22e8d6734e4121ae 4b8c7061102517ef 48f93f9c2c699e19 354d7a327bbcc152 ec1b3d7ccd3984d0 b29ab87af6ea6310 b78189788d563693 20d283a232dfd13c 025a148c3a53bd9f ffa9091747ae2466 0a79fabc6f5d93c9 8f578001f9d5f543 46315cf30aaee51c 5c8c6d9a1fd4c1e0 0eafda717681bbdc fc21db75b354a917 b05b5f6850cfa158 b26d8664feb18c8c 88b62355670ec8f8 42bb83d7c4b9ecae 853e36b1550c6274 939a1f686ea36c05
515,54a11cbcd7a32af4 b6cdb608f640e038 da7d3c2d591c4295 64907c4568244eb4 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 c015590d6a6fe833 f76f44d372517a9a 4d32dae7b43c489a f25bfcffedaccf28 ec1b3d7ccd3984d0 16b11706660177ff 01b3da54ffb158a0 7f95168400948588 a853f13216170123 c5830f9d0f1e29e5 061f3e1feeaa3094 e25a1da6ca187350 855f2f0354e102c7 522bd6887960c25d e22c35101e190db9 ad06e9eeea8eb4ea 81b639b74256b45b e1460af4a7044067 9f4e0d572b1f4e6c
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,64907c4568244eb4 0b774cf90856c4da fd30682593995748 83f8aca6ee2caabc 00ff646ca6637bd7 5dd752753760ced8 fc8971756f9ec194 120e745e2961b5d5 2b48ab08c915c0ad 898a4921ab9f4cce 9d5edf3b993fee50 7c9248ed6224aa26 537a55eda51a3f60 451e7ba901ad661d a84cd36608cb8665 ad06e9eeea8eb4ea 70ebf53ced736fa4 f105a53e5cfae611 dea5e9227fbbac29 a9223c28b10c131f 4e966bb2768c2b8a e25a1da6ca187350 016da874bd04df55 b78189788d563693 025a148c3a53bd9f 8f578001f9d5f543 c1f2e3a76d388944 ca4de5b8a7bda9df d7d937303a6d5a9d c6b615b2589e036d
518,9b0e8cf8153e3b33 da7d3c2d591c4295 daa257a37227cd72 d216e5458ad70e60 c606425856952286 a52df8083c238c46 e8684734f2e587bd fb8bd6b95eb4702a b6e646c13d0753ae 29bedd00fb2be056 60a070db9f1869b5 8a5635c748344d47 796888cc3443006c 8bf446c0455e3c5c d63b7f083330247f 3ca7964973437917 5fb2d8e734956af0 b69ce8b8154645f8 01ecc81f6341e902 d46598813fb437e5 5ebb4d2f5f1c1f13 4c3802a1bd3c842e bf3ccaba4a3450a8 d5952b2e031c4e7e 5d26da95786b3a3a c11b97f245a9dfd0 8e0760918e88e4a9 4dba7ce835494a63 6d80d2e62d01f6bc f29eee8054c061e1
519,047769588be1aea9 4d954d933e606b70 1f4f62844c3cb99c db0e648651f4c92b e8ad5e31484ef889 0c15f252d30646fc bd0f175ee98c613e bed3e73d52011f68 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 27a12f29dceccdbd 5570ef88d970e9b4 83f8aca6ee2caabc 18b1d2d84c97a364 36d33c41812ce7dc b8e2f75014710ced d64c06baf5ef1c90 4c3802a1bd3c842e bf3ccaba4a3450a8 c810ac016901e8ac 2e44fbb8bc3d8d71 059bbdbdb843af6a b3e75fdca5ca2f1a 016da874bd04df55 20d283a232dfd13c 025a148c3a53bd9f
520,acf5cb026b3c4551 3d93a60f990a0a7c d216e5458ad70e60 6a9aa1bd93e36e66 1d72229ebcc00faf e8ad5e31484ef889 aa967ad3c1f65a29 1398b478b71773ed 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
521,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf 1d0f5fdc58e3efb5 a2805ed52b47b8ec 97d696011258825c e740c80fce094788 8faeacf8ca08f62d f105a53e5cfae611 ae94d8435a6847f4 73f770f2643a2135 393f49286db04aeb d3c4a7db726191e0 48a76e3aff69d605 da011b87595c1019 a853f13216170123 5b4c879fc9c316fb 2e031d83339759b2 ec4ef2f727e7a03f 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc b1dcaca98bb76736 01ecc81f6341e902 a18df74d3a16e9c0 f9c6286cff30aaa8 59c231f8fd21260c ad06e9eeea8eb4ea ce0f56b7190c268a b26d8664feb18c8c
