dialogue_id,photo_id
485,cec2eea2a1fe566a c05f45f86d0771d5 b50b4e27b03c7b37 5989fb934598c1a7 047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d ff88049e61f0f4ef 4d7653ea9499eed4 2a06f5614060e3b6 3fa57d488e979d74 e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 bd713b37b67866c3 c28bc62802b90f82 39f6296778264878 0bcaac840d5e66d7 9a0f5ee4f845c9b2 fd30682593995748 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
486,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e7cad3748e50b0f8 af8e70f978cd5aee
487,48a76e3aff69d605 0cd920bad11c716d 316382267dcd804f 9f3d2ca16f358290 4dba7ce835494a63 b24820ae14e16a24 fc21db75b354a917 587e0b2a4811fab1 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 b0b5e62a93a2c37c 238ec735a13a3f09 00d9f8d3f7d412b3 a5d5ba33b5b1dc95 c810ac016901e8ac f9c6286cff30aaa8 9a439fd1abf95245 a65e30106ea50423 e7828f0ea9749505 4d32dae7b43c489a 18b1d2d84c97a364 4beacc71024f8b08 eab15ee21e126f6a f29eee8054c061e1 d64c06baf5ef1c90 8faeacf8ca08f62d 39f6296778264878 0647acc4602d4e8f e0269da736ddf004
488,ae94d8435a6847f4 b3e75fdca5ca2f1a 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 6899956cd6c683f0 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24
489,680bb5c5c3bb6ee1 1398b478b71773ed ce0f56b7190c268a 63d509cd2a2e0e47 07be6a290720707d ddb3810e0289c148 81b639b74256b45b 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 4d7653ea9499eed4 fd30682593995748 2a06f5614060e3b6 39f6296778264878 f58ff7f1a6cde683 e25a1da6ca187350 c31a456b544a40a8 bd713b37b67866c3 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
490,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
491,40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 f2234bb7ce0c6f59 05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 0d0368139e9a647f d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 ffa9091747ae2466 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 3fa57d488e979d74 ff88049e61f0f4ef 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b bd0f175ee98c613e
492,5d26da95786b3a3a 00e1e2eb13f650e4 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 39f6296778264878 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 fd30682593995748 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
493,d1e21234d7cc61d2 047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 285657fcdf89f00d 7c8324ce28ffb96e 74244a8703c03720 9f3d2ca16f358290 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 fc21db75b354a917 8faeacf8ca08f62d 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 0647acc4602d4e8f b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 81b639b74256b45b 2a06f5614060e3b6
494,0eb4de784c8dd679 5989fb934598c1a7 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
495,4fe9e4e55585ba4b 0bcaac840d5e66d7 5b4c879fc9c316fb 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81 af8e70f978cd5aee
496,f29eee8054c061e1 46315cf30aaee51c 40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
497,96e82fa141db9a4b 955e465ce0788ea6 f29eee8054c061e1 0f33ce8d8014f308 f48d0fbea7dc2782 6406fcdb7d87b5dc 8e0760918e88e4a9 db69d4cbfef8d22f d6ed7e4b14c51296 cc2cc23a98c14c33 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d c28bc62802b90f82 b6d0f83aad4e4dc7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ae94d8435a6847f4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 0bcaac840d5e66d7 00140806971e7a73 9c9a9d45c2ea7ddf 45bd99d5d2eef776
498,81b639b74256b45b b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
499,1d0f5fdc58e3efb5 b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d 00e1e2eb13f650e4 ddb3810e0289c148 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
500,01104a026d22ae55 1d0f5fdc58e3efb5 b3e75fdca5ca2f1a 52aa48c07b34dc88 6899956cd6c683f0 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
501,b0e254dd420faee3 0708923badf2ff5d 6ae470a7c9ec20fd 0eedb1a0d3b8ddae ae94d8435a6847f4 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 00e1e2eb13f650e4 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
502,ba5199dba342af68 238de368bb05c0ec ce0f56b7190c268a b7d7d9ae1cbe0d8a e6a29676c096f8e8 f58ff7f1a6cde683 a860b682add9de1c 27a12f29dceccdbd b760ebc5f25788d3 42a5cae2a3a45557 c6b615b2589e036d 8f578001f9d5f543 73f770f2643a2135 01e5a6edcee7deb0 9100ea6cd0e084bf 64b31699d7d15934 f9c6286cff30aaa8 ff88049e61f0f4ef b749972436ac9791 0195950ce0f47e34 2359719a0f40ffac 622f2e4119882c94 43b3338423d7386c 4d32dae7b43c489a 5048a37f10cf2d91 e878efab7c37179e 025a148c3a53bd9f 39f6296778264878 6e12311169bcb24c b3e75fdca5ca2f1a
503,451e7ba901ad661d 7cea1f637ea3f37d 155600e5f1221f8c 2820628e65a062e2 a017f3358d5327aa 81b639b74256b45b d1e21234d7cc61d2 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 39f6296778264878 4d7653ea9499eed4 fd30682593995748 0bcaac840d5e66d7 bd713b37b67866c3 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e0269da736ddf004 3fa57d488e979d74 ff88049e61f0f4ef 9a0f5ee4f845c9b2 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
504,f1a3b8b13e9401c0 ae94d8435a6847f4 59c231f8fd21260c 4beacc71024f8b08 95166957b2c38794 f105a53e5cfae611 00e1e2eb13f650e4 81b639b74256b45b 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24
505,ae000f9d0b5e104e 74ae9af23a383bf5 b69ce8b8154645f8 576dd429db946393 8e0cc5199a0ee659 cc2cc23a98c14c33 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 0708923badf2ff5d c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
506,ca43e349133fc0e3 d6bbbd6c4968075a 65ad9c583823162d 4f915ad69e1dca36 ebfda3b48083e390 8dedff0a79784abc 98dbd15aa33ebc18 ad06e9eeea8eb4ea e9c20b67a4c5395f c143c095983a65c2 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 52370bea1acd0600 35488b3b8b781278 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 fc21db75b354a917 01e5a6edcee7deb0 73f770f2643a2135 8f578001f9d5f543 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 64c2e323906b42d3 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a
507,451e7ba901ad661d 537a55eda51a3f60 a84cd36608cb8665 22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 059bbdbdb843af6a 354d7a327bbcc152 d1e21234d7cc61d2 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
508,edc79e57b20e9036 025a148c3a53bd9f e878efab7c37179e fc21db75b354a917 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 a5d5ba33b5b1dc95 a65e30106ea50423 4d32dae7b43c489a 43b3338423d7386c f209d29f991432f0 de35d2410e916471 5d26da95786b3a3a 8faeacf8ca08f62d 34a62e66e05f9a44 b6e72edcad270be0 95166957b2c38794 a9dad59c7055b56c 5547f9f1638ac345 3b4a85bac6ead3c8 999a52f1d301247c 8bf446c0455e3c5c 52370bea1acd0600 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 81b639b74256b45b 72b80b099fd64ec4
509,8df3f13d6af34cb3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 09bbaa171c20bae3 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
510,81b639b74256b45b 52370bea1acd0600 d216e5458ad70e60 fc21db75b354a917 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 430feb4826a5632e b6e72edcad270be0 a9dad59c7055b56c bc2552a642ce8497 999a52f1d301247c 3b4a85bac6ead3c8 a5d5ba33b5b1dc95 ca43e349133fc0e3 d6bbbd6c4968075a a65e30106ea50423 63d95d5977c2fe98 4f915ad69e1dca36 ebfda3b48083e390 4d32dae7b43c489a 8dedff0a79784abc 98dbd15aa33ebc18 ad06e9eeea8eb4ea e9c20b67a4c5395f c143c095983a65c2 edc79e57b20e9036 8bf446c0455e3c5c b6a1c97f19af78d0
511,40583079f57235a6 2901e5309bb3f8f6 3ca7964973437917 e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
512,a9dad59c7055b56c d1e21234d7cc61d2 81b639b74256b45b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94
513,b3e75fdca5ca2f1a 81b639b74256b45b 48a76e3aff69d605 64c2e323906b42d3 d1e21234d7cc61d2 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
514,22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 059bbdbdb843af6a f58ff7f1a6cde683 e6a29676c096f8e8 a860b682add9de1c 42a5cae2a3a45557 27a12f29dceccdbd c6b615b2589e036d b760ebc5f25788d3 73f770f2643a2135 8f578001f9d5f543 01e5a6edcee7deb0 64b31699d7d15934 9100ea6cd0e084bf f9c6286cff30aaa8 ff88049e61f0f4ef b749972436ac9791 0195950ce0f47e34 2359719a0f40ffac 622f2e4119882c94 43b3338423d7386c 4d32dae7b43c489a 5048a37f10cf2d91 025a148c3a53bd9f e878efab7c37179e 39f6296778264878 6e12311169bcb24c 3986b68500d7704b
515,63d95d5977c2fe98 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,fd30682593995748 a1314cd417504572 64907c4568244eb4 898a4921ab9f4cce 047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 cc2cc23a98c14c33 00e1e2eb13f650e4 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
518,01b3da54ffb158a0 a18df74d3a16e9c0 e1460af4a7044067 01ecc81f6341e902 16b11706660177ff 1ba7a50457e93996 dc12cc503ac0eddb b84b6c0b2e4d0306 666bdff4faa513ca d9885881381fd10a 12af6a34778710db 4522ad78bf79f0c9 d0f6c00eec5eb973 0451447dd64f6284 4d9214c0925e5af8 3c565c1fc2316d16 9b0e8cf8153e3b33 8dedff0a79784abc cc0c9419f8a20603 447fc00f40d71d08 419b5dc40744fb9b e14a893f1918277e 942a7d26d81c841f 4b29fc21f912754d a492bd402afd5c71 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 2a06f5614060e3b6 39f6296778264878
519,249bf372159f33e9 d72363ddd958d906 4d954d933e606b70 ba5199dba342af68 238de368bb05c0ec a9dad59c7055b56c 316382267dcd804f 0cd920bad11c716d 00d9f8d3f7d412b3 b0b5e62a93a2c37c 238ec735a13a3f09 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 e25a1da6ca187350 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 942a7d26d81c841f 3986b68500d7704b 702d8f1064ab3e30 bd0f175ee98c613e c28bc62802b90f82 0bcaac840d5e66d7
520,acf5cb026b3c4551 ddb3810e0289c148 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 f58ff7f1a6cde683 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
521,1d0f5fdc58e3efb5 ae94d8435a6847f4 4beacc71024f8b08 b3e75fdca5ca2f1a 52aa48c07b34dc88 95166957b2c38794 f105a53e5cfae611 8faeacf8ca08f62d d1e21234d7cc61d2 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 e0269da736ddf004 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
522,97d696011258825c c143c095983a65c2 0eedb1a0d3b8ddae f44f74b3451aa593 5570ef88d970e9b4 cc507a0d6fcf4a1c 734dabb98795c35c c14d5b16840d3032 6899956cd6c683f0 5b4c879fc9c316fb 5ebb4d2f5f1c1f13 e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 4522ad78bf79f0c9 3c565c1fc2316d16 1d0f5fdc58e3efb5 765c0695339c3abe 81b639b74256b45b 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 ff88049e61f0f4ef fd30682593995748 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e0269da736ddf004 ae94d8435a6847f4
523,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
524,46315cf30aaee51c 6899956cd6c683f0 81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
