dialogue_id,photo_id
542,f76f44d372517a9a 172bc0ee09332ae9 4dba7ce835494a63 90ecb28f2edb9d43 3cb6b40d377e7ca8 24e582daf6f87158 72b80b099fd64ec4 2394b08708475900 60a070db9f1869b5 9fda36f260eec24e 54a11cbcd7a32af4 8a5635c748344d47 a18df74d3a16e9c0 6204e398d8c7f888 db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc b05b5f6850cfa158 d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 1d0f5fdc58e3efb5 e6a29676c096f8e8 e403278468d84383 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc507a0d6fcf4a1c cc861214a89ef1f4 877672967d3f70bb
543,c31a456b544a40a8 b6e646c13d0753ae ad06e9eeea8eb4ea 6a3919ad9ed8197e 4f915ad69e1dca36 73f770f2643a2135 bd713b37b67866c3 d257d1fbcf43abd5 1dc7139adba034ec 74244a8703c03720 3986b68500d7704b 3a6e7894dde31c67 430feb4826a5632e acae1d29289b1266 9b0e8cf8153e3b33 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 a04d6febd82a4389 8dedff0a79784abc 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 d6bbbd6c4968075a c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ae94d8435a6847f4
544,c015590d6a6fe833 c5830f9d0f1e29e5 5879096a38d69fc5 ec1b3d7ccd3984d0 b05b5f6850cfa158 b26d8664feb18c8c 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 88b62355670ec8f8 8699cc5dd4159b69 95ecdbff44ad0b60 393f49286db04aeb b1dcaca98bb76736 42bb83d7c4b9ecae b6e646c13d0753ae e1460af4a7044067 a2805ed52b47b8ec daa257a37227cd72 07f22a7ad7e4711d 0db6584e3bdfa1c4 83b911ff0ff45844 939a1f686ea36c05 6c017e548aa138f2 01ecc81f6341e902 abf90e759d208468 fb2ebcb5335ad2e2 cea18be9a89d7a81 589ef345cb2dccfc a14394322cf7043d
545,404031ab9d5977c4 f2e30efbd27bee51 47fbe21f5c35c7b4 72c2a95813ea72bd 1dc7139adba034ec b1dcaca98bb76736 393f49286db04aeb 8699cc5dd4159b69 95ecdbff44ad0b60 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc e0269da736ddf004 ff88049e61f0f4ef 4b8c7061102517ef
546,22756be6fd061d4c 0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 0eedb1a0d3b8ddae da011b87595c1019 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8
547,16b11706660177ff 0708923badf2ff5d 1f4f62844c3cb99c bed3e73d52011f68 796888cc3443006c 853e36b1550c6274 b3e75fdca5ca2f1a 7e4a4a1300b77a06 bd0f175ee98c613e 4c3802a1bd3c842e 5570ef88d970e9b4 3b4a85bac6ead3c8 387e9cd2e5d4ea7d d46598813fb437e5 430feb4826a5632e 33856365c271aea4 e22c35101e190db9 e4a7a996ed6a5a81 e25a1da6ca187350 edc79e57b20e9036 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a 1d0f5fdc58e3efb5 702d8f1064ab3e30 095bb1b6ecbd0a50 8fc68213b63951dc d3c4a7db726191e0 eec6b281e236b500 4d32dae7b43c489a
548,0772e3ab293a1f30 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
549,01104a026d22ae55 ff88049e61f0f4ef ce2fe99a7cda4a17 6cb9ab508a0678a0 04fda7c9d8971ec0 b8e2f75014710ced 81bd116c786bf9ae 10ad13170242ecae 8f578001f9d5f543 01e5a6edcee7deb0 c606425856952286 025a148c3a53bd9f d7d937303a6d5a9d c6b615b2589e036d b78189788d563693 e878efab7c37179e 853e36b1550c6274 016da874bd04df55 0688c790d5806540 e14a893f1918277e 4a5ac473c9d176ba 4c3802a1bd3c842e 74244a8703c03720 047769588be1aea9 ce0f56b7190c268a 9c9a9d45c2ea7ddf d6bbbd6c4968075a 4d9214c0925e5af8 351c9da399c2b915 428f9363fa35882d
550,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
551,204ec91c39d1479d 52370bea1acd0600 cc2cc23a98c14c33 48cf88c17ff38c5e dc12cc503ac0eddb 0708923badf2ff5d 87c5481930cfe126 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 e25a1da6ca187350 39f6296778264878 0bcaac840d5e66d7 fd30682593995748 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
552,db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 8700059e85433b32 5dd752753760ced8 0708923badf2ff5d bd0f175ee98c613e bd713b37b67866c3 ae94d8435a6847f4 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 b6d0f83aad4e4dc7 47fbe21f5c35c7b4
553,10ad13170242ecae b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e 7ee52d2519eea367 da7d3c2d591c4295 20db73cf07a45f71 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 39f6296778264878 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
554,acf5cb026b3c4551 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
555,fd57e641d06ebda7 013030fd7d29bf3d 18ced18aee04c48e 734dabb98795c35c 2e2904c5373734ae 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 c1f2e3a76d388944 8faeacf8ca08f62d f9c6286cff30aaa8 587e0b2a4811fab1 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc
556,a5d5ba33b5b1dc95 fa173131f15f5534 00e1e2eb13f650e4 50806199c80e215c d73a65673e3f1d78 f44f74b3451aa593 1c3b74a02a86467d d9885881381fd10a bc2552a642ce8497 013030fd7d29bf3d 2e79d45ba4d1540d 3e8e56f639a5db5b 4bed80e56ea2e099 46b99f864d6a075a f209d29f991432f0 447fc00f40d71d08 c015590d6a6fe833 765c0695339c3abe 4d29c6922b2d0d56 8566d15270eb5e83 7eec211cc37a1b05 6406fcdb7d87b5dc c5830f9d0f1e29e5 5879096a38d69fc5 b1dcaca98bb76736 8699cc5dd4159b69 393f49286db04aeb 95ecdbff44ad0b60 58654e3143c6550b b6e646c13d0753ae
557,b6e646c13d0753ae 6cb9ab508a0678a0 0eb4de784c8dd679 3d93a60f990a0a7c cc861214a89ef1f4 af8e70f978cd5aee a2805ed52b47b8ec 4b29fc21f912754d fab14d178b24a67f 4105533fe46dfba9 ecb768ef6fd223ca c5830f9d0f1e29e5 22e8d6734e4121ae 354d7a327bbcc152 059bbdbdb843af6a 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748
558,0647acc4602d4e8f 20db73cf07a45f71 939a1f686ea36c05 01020d1b0821f4c7 538c7bb968b2154c e14a893f1918277e 33856365c271aea4 26fc2a95df5659c2 6d80d2e62d01f6bc 2901e5309bb3f8f6 413c55a5ab86881a 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 24c47959ea77b15b e7828f0ea9749505 7ee52d2519eea367 4bed80e56ea2e099 a017f3358d5327aa d46598813fb437e5 05e4165a56bf50eb 8e83d05923cde390 db7342eff9200020 7b81f1f2b6ec2e5f 83b911ff0ff45844 0db6584e3bdfa1c4 daa257a37227cd72 07f22a7ad7e4711d e4a7a996ed6a5a81
559,0f4c71d341e2d939 204ec91c39d1479d 1f423f368aebf7f3 ae000f9d0b5e104e 8643165b0f53df11 4d954d933e606b70 ac9ee0c09b538140 74ae9af23a383bf5 576dd429db946393 8e0cc5199a0ee659 e22c35101e190db9 0db6584e3bdfa1c4 07f22a7ad7e4711d daa257a37227cd72 83b911ff0ff45844 e4a7a996ed6a5a81 e25a1da6ca187350 edc79e57b20e9036 fb2ebcb5335ad2e2 6c017e548aa138f2 01ecc81f6341e902 abf90e759d208468 702d8f1064ab3e30 7c98dedd223b36c0 4d32dae7b43c489a a860b682add9de1c d3c4a7db726191e0 8fc68213b63951dc 095bb1b6ecbd0a50 eec6b281e236b500
560,f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf e8b87ed7db1bcb1f c015590d6a6fe833 5879096a38d69fc5 c5830f9d0f1e29e5 e1460af4a7044067 b05b5f6850cfa158 daa257a37227cd72 07f22a7ad7e4711d 83b911ff0ff45844 0db6584e3bdfa1c4 01ecc81f6341e902 abf90e759d208468 fb2ebcb5335ad2e2 6c017e548aa138f2 ec1b3d7ccd3984d0 cea18be9a89d7a81 20d283a232dfd13c a14394322cf7043d 90ecb28f2edb9d43 0eafda717681bbdc 050544c040f46152 63d95d5977c2fe98 98dbd15aa33ebc18 b1dcaca98bb76736 8699cc5dd4159b69 95ecdbff44ad0b60
561,18ced18aee04c48e ae77487a89f2610c 06de3ca1148b088b 734dabb98795c35c 2e2904c5373734ae 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
562,4483bbdd3241f11a 00958a140c3a6de8 5dd752753760ced8 5bf89d11a25121d9 bbbd5d2fd957e8f7 fc8971756f9ec194 7d83ffe83f61bdc4 49b5678e0d1e5bcd b6e646c13d0753ae 61ba7707ef6a5a99 92f42fbd0c38f7fd 01b3da54ffb158a0 855f2f0354e102c7 0eb4de784c8dd679 a2805ed52b47b8ec 52e459a551d4ac2d 4b29fc21f912754d c96049ed915ced0a f49e13a653cbdad2 c5830f9d0f1e29e5 c11b97f245a9dfd0 4fe9e4e55585ba4b 22756be6fd061d4c 4d7653ea9499eed4 0bcaac840d5e66d7 7c8324ce28ffb96e a982b5c3aed39396 95166957b2c38794 66ccd03c9e03ac06 c03b11a0cdc3fa39
563,1c3b74a02a86467d 4d29c6922b2d0d56 8566d15270eb5e83 6406fcdb7d87b5dc 58654e3143c6550b 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 f1a3b8b13e9401c0 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36
564,fc16a50ff0baec53 61ba7707ef6a5a99 5bf89d11a25121d9 bbbd5d2fd957e8f7 fc8971756f9ec194 7d83ffe83f61bdc4 49b5678e0d1e5bcd 4483bbdd3241f11a c96049ed915ced0a 00958a140c3a6de8 f1a3b8b13e9401c0 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3fa57d488e979d74 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
565,3734d3b0b9232538 1d0f5fdc58e3efb5 f25bfcffedaccf28 e740c80fce094788 57113c2a4cacd961 8df3f13d6af34cb3 29bedd00fb2be056 9c9a9d45c2ea7ddf 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e25a1da6ca187350 c28bc62802b90f82 3986b68500d7704b 39f6296778264878 3fa57d488e979d74 ff88049e61f0f4ef 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
566,f0d53dcf0c296b57 f54ad8d1eb18212e 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 1dc7139adba034ec 8699cc5dd4159b69 95ecdbff44ad0b60 b1dcaca98bb76736 393f49286db04aeb 8faeacf8ca08f62d f9c6286cff30aaa8 c1f2e3a76d388944 587e0b2a4811fab1 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17
567,765c0695339c3abe fd57e641d06ebda7 65708d542bd01f39 f44f74b3451aa593 2cebd52b41930f0a f54ad8d1eb18212e 4c0eee2c1a5e76e2 a2c35fdf07a13286 013030fd7d29bf3d 447fc00f40d71d08 96e82fa141db9a4b 8e0cc5199a0ee659 1efd7bd8a34a1359 4d7653ea9499eed4 ac9ee0c09b538140 52aa48c07b34dc88 cb3e4ce97e7f2881 c143c095983a65c2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f
568,8700059e85433b32 12af6a34778710db 0195950ce0f47e34 9fda36f260eec24e 39f6296778264878 c28bc62802b90f82 0eb4de784c8dd679 b760ebc5f25788d3 db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 9a0f5ee4f845c9b2 bd713b37b67866c3 e0269da736ddf004 0bcaac840d5e66d7 ff88049e61f0f4ef 702d8f1064ab3e30 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74
569,9c9a9d45c2ea7ddf f25bfcffedaccf28 57113c2a4cacd961 29bedd00fb2be056 a492bd402afd5c71 a853f13216170123 9f4e0d572b1f4e6c db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc d1e21234d7cc61d2 d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 0772e3ab293a1f30 4d9214c0925e5af8 2e031d83339759b2 40583079f57235a6 133b04350c75770b 197fa50b30d91fe8 486dd77002936dec b6cdb608f640e038 64907c4568244eb4 cc861214a89ef1f4 2e44fbb8bc3d8d71 148ac4a56a18844d 65254e0d209fd66e 26140b225c4f8d3f 0451447dd64f6284
570,98dbd15aa33ebc18 4f2fffd7528de786 9f4e0d572b1f4e6c d257d1fbcf43abd5 2e031d83339759b2 0451447dd64f6284 9b0e8cf8153e3b33 d6bbbd6c4968075a 7c8324ce28ffb96e 148ac4a56a18844d b6a1c97f19af78d0 1d0f5fdc58e3efb5 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 e9c20b67a4c5395f 73f770f2643a2135 bd713b37b67866c3 5d26da95786b3a3a ae94d8435a6847f4 f29eee8054c061e1 e740c80fce094788 8e0760918e88e4a9 ad06e9eeea8eb4ea d0f6c00eec5eb973 8df3f13d6af34cb3 c31a456b544a40a8 9fbffc521da97c54 6a3919ad9ed8197e
571,453bc79164d57a01 055d895a3b26e466 5dd752753760ced8 4b8c7061102517ef 9b2adcf4041227d7 50ba507a268872e1 b50b4e27b03c7b37 bc27d5dc9bab1c18 a853f13216170123 c03b11a0cdc3fa39 f05fa5f57dc03e81 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f c143c095983a65c2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 39f6296778264878 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
572,4c0eee2c1a5e76e2 a2c35fdf07a13286 d5952b2e031c4e7e 419b5dc40744fb9b 99e833818ec4bbf2 d16da1fb61813db9 c143c095983a65c2 447fc00f40d71d08 eff60ceea8817dad 96e82fa141db9a4b 1efd7bd8a34a1359 ac9ee0c09b538140 047769588be1aea9 52aa48c07b34dc88 a853f13216170123 cb3e4ce97e7f2881 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878
573,74873b42602d8958 bbbd5d2fd957e8f7 8abe670908f12614 4c0eee2c1a5e76e2 a1314cd417504572 00d9f8d3f7d412b3 5057551fc55e9ed2 7d83ffe83f61bdc4 a04d6febd82a4389 49b5678e0d1e5bcd 5dd752753760ced8 bd713b37b67866c3 73f770f2643a2135 50ba507a268872e1 a492bd402afd5c71 ad06e9eeea8eb4ea b50b4e27b03c7b37 74244a8703c03720 8dc313a2cf9da354 430feb4826a5632e bc27d5dc9bab1c18 acae1d29289b1266 0683b6a78f54be75 d257d1fbcf43abd5 6a3919ad9ed8197e 5430097e23000368 ae94d8435a6847f4 6461a9faa871b3ac ee3ed9a3f51336cd 4d9214c0925e5af8
574,22756be6fd061d4c 4a5ac473c9d176ba b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 83f8f2fc471cad74 96e82fa141db9a4b bd0f175ee98c613e ae94d8435a6847f4
575,8df3f13d6af34cb3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 09bbaa171c20bae3 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
576,a0b1f4dd32f3e278 ba5199dba342af68 069e7e25e43deab3 aa0789b403bcd839 db0e648651f4c92b 0c15f252d30646fc 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 8699cc5dd4159b69 393f49286db04aeb 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36
577,0683b6a78f54be75 50cb6a6c60ad711a a76ffccd2f5df1a7 d1e21234d7cc61d2 70ebf53ced736fa4 dea5e9227fbbac29 5f94b027039f4e48 b9d966ad9e04127a 28a2067685cb3e97 7ee52d2519eea367 da011b87595c1019 7155e5a86136eb02 c015590d6a6fe833 62431fd374eb99fb 9fbffc521da97c54 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b fc21db75b354a917 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
578,03ed286136d7b3cf 3734d3b0b9232538 f76f44d372517a9a b6e646c13d0753ae 172bc0ee09332ae9 4dba7ce835494a63 90ecb28f2edb9d43 3cb6b40d377e7ca8 24e582daf6f87158 2394b08708475900 72b80b099fd64ec4 60a070db9f1869b5 9fda36f260eec24e d72363ddd958d906 0eb4de784c8dd679 54a11cbcd7a32af4 8a5635c748344d47 a18df74d3a16e9c0 6204e398d8c7f888 a2805ed52b47b8ec 26f72a4eb15ea8c0 4b29fc21f912754d b05b5f6850cfa158 c5830f9d0f1e29e5 1d0f5fdc58e3efb5 39075e303166355e e6a29676c096f8e8 e403278468d84383 cc507a0d6fcf4a1c 1398b478b71773ed
579,db0e648651f4c92b a0b1f4dd32f3e278 0c15f252d30646fc ba5199dba342af68 aa0789b403bcd839 09bbaa171c20bae3 0f4c71d341e2d939 b6e646c13d0753ae 069e7e25e43deab3 ac9ee0c09b538140 0eb4de784c8dd679 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 587e0b2a4811fab1 8faeacf8ca08f62d c1f2e3a76d388944 f9c6286cff30aaa8 8df3f13d6af34cb3 c015590d6a6fe833 0708923badf2ff5d e22c35101e190db9 b6cdb608f640e038 edc79e57b20e9036 e25a1da6ca187350 64907c4568244eb4 095bb1b6ecbd0a50 7c98dedd223b36c0 b29ab87af6ea6310 81b639b74256b45b
580,2e44fbb8bc3d8d71 04fda7c9d8971ec0 50ba507a268872e1 b50b4e27b03c7b37 00ff646ca6637bd7 898a4921ab9f4cce 7c9248ed6224aa26 2b48ab08c915c0ad 0eb4de784c8dd679 d35e11d3d1ab3c67 4b8c7061102517ef fc16a50ff0baec53 3986b68500d7704b 781aaf62a955e4e8 26f72a4eb15ea8c0 4535ce2e3dced00f 52e459a551d4ac2d ff88049e61f0f4ef e0269da736ddf004 0708923badf2ff5d 3fa57d488e979d74 47fbe21f5c35c7b4 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 734dabb98795c35c 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 b6d0f83aad4e4dc7
