dialogue_id,photo_id
479,20d283a232dfd13c 24e582daf6f87158 0db6584e3bdfa1c4 393f49286db04aeb abf90e759d208468 6c017e548aa138f2 db0e648651f4c92b 0c15f252d30646fc acae1d29289b1266 07f22a7ad7e4711d e7cad3748e50b0f8 9c9ebf71707d7a37 a14394322cf7043d 6a9aa1bd93e36e66 0220a434aa8bf029 0add47a043c64d7f ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 49b5678e0d1e5bcd 9100ea6cd0e084bf 1d72229ebcc00faf f44f74b3451aa593 aa0789b403bcd839 87c5481930cfe126 3a6e7894dde31c67 ff88049e61f0f4ef fd30682593995748 bd713b37b67866c3 3fa57d488e979d74
480,f6d23cdd2359f7c0 dc576af4ae66e25e db0e648651f4c92b 2e79d45ba4d1540d 1a05ef8c93af8eed 5430097e23000368 919b1679fffa7ef1 f58ff7f1a6cde683 e14a893f1918277e bd9cd6b87a4fe0ce d9885881381fd10a 4491016efed845f1 39075e303166355e 73f770f2643a2135 b29ab87af6ea6310 a52df8083c238c46 f44f74b3451aa593 a492bd402afd5c71 796888cc3443006c 6aac5e116b75aa22 f48d0fbea7dc2782 fb2ebcb5335ad2e2 63d95d5977c2fe98 050544c040f46152 3e66b4855d0dddbe 43b3338423d7386c 48f93f9c2c699e19 09660f466b38b7ba de35d2410e916471 955e465ce0788ea6
481,a18df74d3a16e9c0 24e582daf6f87158 ce0f56b7190c268a 20d283a232dfd13c 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
482,d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 0fbd0f422e926816 27a12f29dceccdbd 5b34da30b93eb123 b749972436ac9791 05f23e7d05dbf7c2 72403ecdfe02bba6 bc27d5dc9bab1c18 18b1d2d84c97a364 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 387e9cd2e5d4ea7d 22e8d6734e4121ae 00d9f8d3f7d412b3 b50b4e27b03c7b37 a017f3358d5327aa 7cea1f637ea3f37d 5a1149fbcbd37376 00ff646ca6637bd7 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a 2820628e65a062e2 b6d0f83aad4e4dc7 8b7c486a910dd004 120e745e2961b5d5 055d895a3b26e466 64267373570e4ea3
483,f49e13a653cbdad2 22dc81380cf4baec c5830f9d0f1e29e5 9113e9dc940fb287 bb7515be835dea49 d63b7f083330247f 5430097e23000368 6899956cd6c683f0 c1f2e3a76d388944 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 bbbd5d2fd957e8f7 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
484,1d0f5fdc58e3efb5 b78189788d563693 0708923badf2ff5d e8684734f2e587bd 047769588be1aea9 4d9214c0925e5af8 0683b6a78f54be75 666bdff4faa513ca 9c9a9d45c2ea7ddf 24e582daf6f87158 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 20d283a232dfd13c 26140b225c4f8d3f 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 fc21db75b354a917 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 52370bea1acd0600
485,8b7c486a910dd004 cec2eea2a1fe566a c05f45f86d0771d5 7c9248ed6224aa26 24e582daf6f87158 b78189788d563693 8f578001f9d5f543 26fc2a95df5659c2 853e36b1550c6274 e878efab7c37179e 20d283a232dfd13c ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 351c9da399c2b915 016da874bd04df55 5b16bae6a0de7c88 8dc313a2cf9da354 a04d6febd82a4389 d6bbbd6c4968075a 4c3802a1bd3c842e 74244a8703c03720 9f4e0d572b1f4e6c 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 5430097e23000368 27a12f29dceccdbd c606425856952286 4d9214c0925e5af8
486,8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 bd0f175ee98c613e 8643165b0f53df11 d257d1fbcf43abd5 07f22a7ad7e4711d e7cad3748e50b0f8 e8684734f2e587bd c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 dc12cc503ac0eddb 3a6e7894dde31c67 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
487,0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 4c3802a1bd3c842e 939a1f686ea36c05 60a070db9f1869b5 8a5635c748344d47 ec1b3d7ccd3984d0 42bb83d7c4b9ecae 9269d2b0d877352d f76f44d372517a9a acae1d29289b1266 a14394322cf7043d d64c06baf5ef1c90 8faeacf8ca08f62d 2cebd52b41930f0a c810ac016901e8ac 36d33c41812ce7dc 83b911ff0ff45844 b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 f9c6286cff30aaa8 66ccd03c9e03ac06 27a12f29dceccdbd 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e
488,e6a29676c096f8e8 636224e349e561bf 5c4b7558c942a224 ae94d8435a6847f4 c5830f9d0f1e29e5 bb7515be835dea49 bf973f9ec3600199 520ec719078be07c a0566ca9daca7778 b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 dc12cc503ac0eddb 3a6e7894dde31c67 c1f2e3a76d388944 fd30682593995748 3fa57d488e979d74 ff88049e61f0f4ef e25a1da6ca187350
489,1398b478b71773ed e8ad5e31484ef889 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 d216e5458ad70e60 ce0f56b7190c268a 07f22a7ad7e4711d 8dedff0a79784abc 6a9aa1bd93e36e66 63d509cd2a2e0e47 1d72229ebcc00faf 447fc00f40d71d08 3c565c1fc2316d16 8566d15270eb5e83 3b4a85bac6ead3c8 a2c35fdf07a13286 5430097e23000368 3a6e7894dde31c67 0bcaac840d5e66d7 fd30682593995748 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 9a0f5ee4f845c9b2
490,cb3e4ce97e7f2881 377c1150c781e37a c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 734dabb98795c35c fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee ae94d8435a6847f4 5ebb4d2f5f1c1f13 bd0f175ee98c613e
491,db7342eff9200020 b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 6899956cd6c683f0 0fbd0f422e926816 0d0368139e9a647f d35e11d3d1ab3c67 4522ad78bf79f0c9 00140806971e7a73 05f23e7d05dbf7c2 b749972436ac9791 72403ecdfe02bba6 5b34da30b93eb123 d46598813fb437e5 387e9cd2e5d4ea7d 73391e0853c1e040 5a1149fbcbd37376 46b99f864d6a075a c5830f9d0f1e29e5 9d5edf3b993fee50 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3a6e7894dde31c67
492,a18df74d3a16e9c0 bc2ae5f4e5d53e00 12af6a34778710db f44f74b3451aa593 ca4de5b8a7bda9df 87c5481930cfe126 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 bd713b37b67866c3 fd30682593995748 e0269da736ddf004 2a06f5614060e3b6 ff88049e61f0f4ef 39f6296778264878 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 e25a1da6ca187350 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
493,46315cf30aaee51c 3d93a60f990a0a7c ec4ef2f727e7a03f 025a148c3a53bd9f 1f4f62844c3cb99c 09bbaa171c20bae3 72c2a95813ea72bd a04d6febd82a4389 0688c790d5806540 27bc34b9887bec0d 853e36b1550c6274 26fc2a95df5659c2 8f578001f9d5f543 e878efab7c37179e 047769588be1aea9 430feb4826a5632e 4d9214c0925e5af8 20d283a232dfd13c 4c3802a1bd3c842e 0451447dd64f6284 9c9a9d45c2ea7ddf 2810fb6f81d1711c f76f44d372517a9a 64b31699d7d15934 90ecb28f2edb9d43 bd713b37b67866c3 ad06e9eeea8eb4ea a853f13216170123 b78189788d563693 413c55a5ab86881a
494,c28bc62802b90f82 b760ebc5f25788d3 12af6a34778710db 5430097e23000368 f44f74b3451aa593 95166957b2c38794 87c5481930cfe126 e8b87ed7db1bcb1f c11b97f245a9dfd0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
495,0897dcfae16e280f ddf332f2b55a2a23 e8b87ed7db1bcb1f 5430097e23000368 c11b97f245a9dfd0 24e582daf6f87158 20d283a232dfd13c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
496,430feb4826a5632e 24e582daf6f87158 a76ffccd2f5df1a7 f46601a9955f9949 33856365c271aea4 96e82fa141db9a4b f29eee8054c061e1 62431fd374eb99fb 2810fb6f81d1711c 796888cc3443006c a813c15b46ceaf68 8fc68213b63951dc 393f49286db04aeb 0db6584e3bdfa1c4 069e7e25e43deab3 d257d1fbcf43abd5 90ecb28f2edb9d43 64b31699d7d15934 bd713b37b67866c3 59bf6d6df9146d60 ec4ef2f727e7a03f 3d93a60f990a0a7c 46315cf30aaee51c 0683b6a78f54be75 5fb2d8e734956af0 20d283a232dfd13c 942a7d26d81c841f 6c017e548aa138f2 b6d0f83aad4e4dc7 cc861214a89ef1f4
497,3b6d27775fce1c7b 3986b68500d7704b 4e966bb2768c2b8a 96e82fa141db9a4b 62431fd374eb99fb f29eee8054c061e1 d6ed7e4b14c51296 069e7e25e43deab3 0220a434aa8bf029 bc2ae5f4e5d53e00 12af6a34778710db 3a6e7894dde31c67 aa0789b403bcd839 ca4de5b8a7bda9df c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 702d8f1064ab3e30 4b8c7061102517ef 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 b24820ae14e16a24 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350
498,447fc00f40d71d08 3c565c1fc2316d16 8566d15270eb5e83 3b4a85bac6ead3c8 3a6e7894dde31c67 c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
499,b84b6c0b2e4d0306 d216e5458ad70e60 09bbaa171c20bae3 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 27bc34b9887bec0d bb7515be835dea49 07f22a7ad7e4711d 24e582daf6f87158 1dc7139adba034ec 95ecdbff44ad0b60 a853f13216170123 b78189788d563693 6a9aa1bd93e36e66 20d283a232dfd13c e8ad5e31484ef889 1d72229ebcc00faf 4b29fc21f912754d 047769588be1aea9 f44f74b3451aa593 0683b6a78f54be75 666bdff4faa513ca 87c5481930cfe126 7c8324ce28ffb96e cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 0bcaac840d5e66d7
500,1d0f5fdc58e3efb5 3b6d27775fce1c7b b78189788d563693 047769588be1aea9 0683b6a78f54be75 666bdff4faa513ca e8b87ed7db1bcb1f c11b97f245a9dfd0 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 c28bc62802b90f82 702d8f1064ab3e30 b6d0f83aad4e4dc7 3986b68500d7704b 3fa57d488e979d74 ae94d8435a6847f4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 942a7d26d81c841f 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 ff88049e61f0f4ef 5ebb4d2f5f1c1f13 00140806971e7a73 9c9a9d45c2ea7ddf
501,6ae470a7c9ec20fd b0e254dd420faee3 587e0b2a4811fab1 0708923badf2ff5d 0eedb1a0d3b8ddae ae94d8435a6847f4 bf973f9ec3600199 50806199c80e215c 520ec719078be07c a0566ca9daca7778 b6e72edcad270be0 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc f44f74b3451aa593 a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 87c5481930cfe126 5430097e23000368 dc12cc503ac0eddb 39f6296778264878 2a06f5614060e3b6 3fa57d488e979d74 fd30682593995748 bd713b37b67866c3 de35d2410e916471
502,db0e648651f4c92b 0c15f252d30646fc aa0789b403bcd839 9c9ebf71707d7a37 0220a434aa8bf029 0add47a043c64d7f 49b5678e0d1e5bcd ce0f56b7190c268a a2c35fdf07a13286 f58ff7f1a6cde683 4105533fe46dfba9 bd9cd6b87a4fe0ce 39075e303166355e d9885881381fd10a 4491016efed845f1 e14a893f1918277e b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 f9c6286cff30aaa8 a492bd402afd5c71 39f6296778264878 f48d0fbea7dc2782 6aac5e116b75aa22 fb2ebcb5335ad2e2 050544c040f46152 63d95d5977c2fe98 955e465ce0788ea6 09660f466b38b7ba 48f93f9c2c699e19
503,1d72229ebcc00faf 155600e5f1221f8c 24e582daf6f87158 7cea1f637ea3f37d 4d29c6922b2d0d56 20d283a232dfd13c 61ba7707ef6a5a99 2820628e65a062e2 120e745e2961b5d5 6461a9faa871b3ac ecb768ef6fd223ca 5430097e23000368 4d9214c0925e5af8 190ab585fd379f0f 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f e0269da736ddf004 ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82 3fa57d488e979d74 bd713b37b67866c3 0bcaac840d5e66d7 fd30682593995748 9a0f5ee4f845c9b2 2a06f5614060e3b6 3986b68500d7704b
504,a0566ca9daca7778 59c231f8fd21260c ae94d8435a6847f4 f1a3b8b13e9401c0 bf973f9ec3600199 520ec719078be07c b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc f44f74b3451aa593 a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 24e582daf6f87158 87c5481930cfe126 20d283a232dfd13c dc12cc503ac0eddb 6899956cd6c683f0 e0269da736ddf004 ff88049e61f0f4ef 1a05ef8c93af8eed 3fa57d488e979d74 3986b68500d7704b bd713b37b67866c3 702d8f1064ab3e30
505,8e0cc5199a0ee659 1c3b74a02a86467d 04fda7c9d8971ec0 7b81f1f2b6ec2e5f 1f423f368aebf7f3 204ec91c39d1479d 74ae9af23a383bf5 ae000f9d0b5e104e 5430097e23000368 c5830f9d0f1e29e5 3cb6b40d377e7ca8 95d25d38ba7df9c7 2e4b00c01d58e79e f76f44d372517a9a bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 1d0f5fdc58e3efb5 430feb4826a5632e 25145708d494530b 6204e398d8c7f888 1398b478b71773ed 8faeacf8ca08f62d 2810fb6f81d1711c ca43e349133fc0e3 ae94d8435a6847f4 24e582daf6f87158 f46601a9955f9949 cea18be9a89d7a81 19e8f436d4b2fc25
506,ad06e9eeea8eb4ea d257d1fbcf43abd5 7c8324ce28ffb96e e9c20b67a4c5395f ce0f56b7190c268a 50cb6a6c60ad711a 4f915ad69e1dca36 148ac4a56a18844d 033d905aec273595 8dedff0a79784abc c143c095983a65c2 0451447dd64f6284 b6a1c97f19af78d0 58654e3143c6550b 2e031d83339759b2 35488b3b8b781278 bc2552a642ce8497 b6e646c13d0753ae 7ee52d2519eea367 9b0e8cf8153e3b33 f76f44d372517a9a 28a2067685cb3e97 98dbd15aa33ebc18 0708923badf2ff5d 8faeacf8ca08f62d 83b911ff0ff45844 73f770f2643a2135 a52df8083c238c46 b29ab87af6ea6310 f9c6286cff30aaa8
507,6a3919ad9ed8197e a84cd36608cb8665 4105533fe46dfba9 cc861214a89ef1f4 9f4e0d572b1f4e6c fab14d178b24a67f 5430097e23000368 af8e70f978cd5aee 354d7a327bbcc152 ecb768ef6fd223ca 05e4165a56bf50eb 059bbdbdb843af6a c49d8f84a4f87f8a 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 2a06f5614060e3b6 fd30682593995748 39f6296778264878 bd713b37b67866c3 e0269da736ddf004 ae94d8435a6847f4 e25a1da6ca187350 b24820ae14e16a24 ff88049e61f0f4ef 3fa57d488e979d74 c31a456b544a40a8
508,8faeacf8ca08f62d 59bf6d6df9146d60 2a06f5614060e3b6 d3c4a7db726191e0 99e833818ec4bbf2 ffa9091747ae2466 6d80d2e62d01f6bc f9c6286cff30aaa8 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e bc2ae5f4e5d53e00 f25bfcffedaccf28 72c2a95813ea72bd a813c15b46ceaf68 8fc68213b63951dc 52370bea1acd0600 72b80b099fd64ec4 b24820ae14e16a24 d7d937303a6d5a9d b3e75fdca5ca2f1a bed3e73d52011f68 a860b682add9de1c 81b639b74256b45b 095bb1b6ecbd0a50 e22c35101e190db9 4d32dae7b43c489a 8d58da0e1800dc96
509,45bd99d5d2eef776 8df3f13d6af34cb3 5430097e23000368 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee 5ebb4d2f5f1c1f13
510,a5d5ba33b5b1dc95 148ac4a56a18844d a2c35fdf07a13286 fa173131f15f5534 ad06e9eeea8eb4ea d257d1fbcf43abd5 d73a65673e3f1d78 8faeacf8ca08f62d 7c8324ce28ffb96e e9c20b67a4c5395f ce0f56b7190c268a 50cb6a6c60ad711a 4f915ad69e1dca36 f9c6286cff30aaa8 5b4c879fc9c316fb 033d905aec273595 bc2552a642ce8497 e4a7a996ed6a5a81 8dedff0a79784abc 8f578001f9d5f543 853e36b1550c6274 e878efab7c37179e 26fc2a95df5659c2 bd0f175ee98c613e c143c095983a65c2 0451447dd64f6284 bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68
511,b6d0f83aad4e4dc7 cc861214a89ef1f4 2901e5309bb3f8f6 e5fb8dc5c9cb4a19 db7342eff9200020 acae1d29289b1266 01020d1b0821f4c7 197fa50b30d91fe8 29bedd00fb2be056 3734d3b0b9232538 24e582daf6f87158 20d283a232dfd13c 5430097e23000368 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 52370bea1acd0600 47fbe21f5c35c7b4 bbbd5d2fd957e8f7
512,522bd6887960c25d 20d283a232dfd13c 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 6c017e548aa138f2 acae1d29289b1266 07f22a7ad7e4711d a853f13216170123 e7cad3748e50b0f8 a14394322cf7043d 6a9aa1bd93e36e66 ecb768ef6fd223ca 4b29fc21f912754d a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf e8684734f2e587bd 1d72229ebcc00faf 4d9214c0925e5af8 9c9a9d45c2ea7ddf 24e582daf6f87158 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 5430097e23000368 3a6e7894dde31c67 3fa57d488e979d74 c31a456b544a40a8
513,24e582daf6f87158 20d283a232dfd13c c5830f9d0f1e29e5 5430097e23000368 bb7515be835dea49 acae1d29289b1266 e8b87ed7db1bcb1f a14394322cf7043d c11b97f245a9dfd0 0708923badf2ff5d 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f 3a6e7894dde31c67 c1f2e3a76d388944 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8
514,4105533fe46dfba9 cc861214a89ef1f4 9f4e0d572b1f4e6c fab14d178b24a67f af8e70f978cd5aee 354d7a327bbcc152 6a3919ad9ed8197e ecb768ef6fd223ca 05e4165a56bf50eb 059bbdbdb843af6a 60a070db9f1869b5 8a5635c748344d47 939a1f686ea36c05 ec1b3d7ccd3984d0 9269d2b0d877352d 42bb83d7c4b9ecae d257d1fbcf43abd5 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 0683b6a78f54be75 b05b5f6850cfa158 f58ff7f1a6cde683 35488b3b8b781278 4491016efed845f1 e14a893f1918277e d9885881381fd10a 39075e303166355e bd9cd6b87a4fe0ce a52df8083c238c46 b29ab87af6ea6310
515,5430097e23000368 589ef345cb2dccfc 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,9f27aa36c1ea793c 0b774cf90856c4da 898a4921ab9f4cce 4e966bb2768c2b8a b78189788d563693 8f578001f9d5f543 26fc2a95df5659c2 853e36b1550c6274 e878efab7c37179e 46315cf30aaee51c 3d93a60f990a0a7c ec4ef2f727e7a03f 351c9da399c2b915 016da874bd04df55 5b16bae6a0de7c88 8dc313a2cf9da354 a04d6febd82a4389 d6bbbd6c4968075a 4c3802a1bd3c842e 74244a8703c03720 9f4e0d572b1f4e6c 025a148c3a53bd9f 1f4f62844c3cb99c 0688c790d5806540 27a12f29dceccdbd c606425856952286 4d9214c0925e5af8 047769588be1aea9 0eb4de784c8dd679 f44f74b3451aa593
518,3734d3b0b9232538 9fbffc521da97c54 83f8f2fc471cad74 c015590d6a6fe833 5d26da95786b3a3a 5430097e23000368 b6e646c13d0753ae 9b0e8cf8153e3b33 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 e0269da736ddf004 9a0f5ee4f845c9b2 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 52370bea1acd0600 e25a1da6ca187350 47fbe21f5c35c7b4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
