dialogue_id,photo_id
502,db0e648651f4c92b 01e5a6edcee7deb0 49b5678e0d1e5bcd 2359719a0f40ffac 0c15f252d30646fc 3734d3b0b9232538 e8b87ed7db1bcb1f 0220a434aa8bf029 00958a140c3a6de8 9c9ebf71707d7a37 ce0f56b7190c268a 4d29c6922b2d0d56 d1e21234d7cc61d2 4d32dae7b43c489a f2e30efbd27bee51 ba5199dba342af68 a0b1f4dd32f3e278 d7d937303a6d5a9d bf3ccaba4a3450a8 43b3338423d7386c fa173131f15f5534 3c565c1fc2316d16 20d283a232dfd13c bc2ae5f4e5d53e00 b29ab87af6ea6310 025a148c3a53bd9f a60934e6b473097a 8f578001f9d5f543 64b31699d7d15934 46315cf30aaee51c
503,fd30682593995748 190ab585fd379f0f 976baf0e84752a68 ecb768ef6fd223ca 7cea1f637ea3f37d 6461a9faa871b3ac 36d33c41812ce7dc 2820628e65a062e2 9c9a9d45c2ea7ddf f48d0fbea7dc2782 8abe670908f12614 7d83ffe83f61bdc4 ae000f9d0b5e104e 1a8e5d6512d9e2d8 4d9214c0925e5af8 1d72229ebcc00faf 238ec735a13a3f09 155600e5f1221f8c 3d93a60f990a0a7c 453bc79164d57a01 c810ac016901e8ac d64c06baf5ef1c90 9b2adcf4041227d7 4483bbdd3241f11a b78189788d563693 24e582daf6f87158 5048a37f10cf2d91 52e459a551d4ac2d e7828f0ea9749505 da904d2a54ff8cf2
504,f1a3b8b13e9401c0 a0566ca9daca7778 59c231f8fd21260c cc0c9419f8a20603 48a76e3aff69d605 0e45c4c185f35df6 e6a29676c096f8e8 5c4b7558c942a224 4beacc71024f8b08 b6e72edcad270be0 ae94d8435a6847f4 404031ab9d5977c4 8dedff0a79784abc f105a53e5cfae611 b84b6c0b2e4d0306 a860b682add9de1c f48d0fbea7dc2782 d5952b2e031c4e7e 24e582daf6f87158 ec4ef2f727e7a03f 54a11cbcd7a32af4 3e8e56f639a5db5b 50cb6a6c60ad711a 9b0e8cf8153e3b33 81bd116c786bf9ae bf973f9ec3600199 da011b87595c1019 2e031d83339759b2 016da874bd04df55 366a22fce0614fb8
505,74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 8e0cc5199a0ee659 1f423f368aebf7f3 204ec91c39d1479d c5830f9d0f1e29e5 3b6d27775fce1c7b d63b7f083330247f 393f49286db04aeb 52aa48c07b34dc88 5b4c879fc9c316fb 24e582daf6f87158 f209d29f991432f0 b3e75fdca5ca2f1a 8faeacf8ca08f62d b69ce8b8154645f8 5430097e23000368 feddfcf56818968e b1dcaca98bb76736 c1f2e3a76d388944 0f4c71d341e2d939 95ecdbff44ad0b60 ac9ee0c09b538140 1efd7bd8a34a1359 09bbaa171c20bae3 58654e3143c6550b c36c2dce0e6e434f a2805ed52b47b8ec 4d954d933e606b70
506,f25bfcffedaccf28 58654e3143c6550b d257d1fbcf43abd5 c143c095983a65c2 ad06e9eeea8eb4ea 8dedff0a79784abc b6a1c97f19af78d0 b6e646c13d0753ae e9c20b67a4c5395f 9b0e8cf8153e3b33 52aa48c07b34dc88 4f915ad69e1dca36 3a6e7894dde31c67 d6bbbd6c4968075a bc2552a642ce8497 16b11706660177ff 98dbd15aa33ebc18 65ad9c583823162d a9223c28b10c131f 0451447dd64f6284 dea5e9227fbbac29 b84b6c0b2e4d0306 a60934e6b473097a 92f42fbd0c38f7fd 4dba7ce835494a63 ce0f56b7190c268a ebfda3b48083e390 587e0b2a4811fab1 0add47a043c64d7f 65708d542bd01f39
507,cc861214a89ef1f4 a84cd36608cb8665 451e7ba901ad661d a1314cd417504572 fab14d178b24a67f af8e70f978cd5aee ecb768ef6fd223ca 22e8d6734e4121ae 6cb9ab508a0678a0 4105533fe46dfba9 059bbdbdb843af6a 354d7a327bbcc152 0b774cf90856c4da 537a55eda51a3f60 8e83d05923cde390 2b48ab08c915c0ad 3d93a60f990a0a7c 5989fb934598c1a7 190ab585fd379f0f e7828f0ea9749505 9c9a9d45c2ea7ddf 2e2904c5373734ae 4b8c7061102517ef 05e4165a56bf50eb 00d9f8d3f7d412b3 fc16a50ff0baec53 2bafd15871caae91 5430097e23000368 4d9214c0925e5af8 c49d8f84a4f87f8a
508,59bf6d6df9146d60 d5805cdb9e8f0f48 7f95168400948588 025a148c3a53bd9f f25bfcffedaccf28 eec6b281e236b500 8fc68213b63951dc a18df74d3a16e9c0 65ad9c583823162d e22c35101e190db9 f9c6286cff30aaa8 e25a1da6ca187350 6d80d2e62d01f6bc b3ad55963554f220 9cf6709de35bf0f3 81b639b74256b45b 8d58da0e1800dc96 b29ab87af6ea6310 d3c4a7db726191e0 e878efab7c37179e 1f4f62844c3cb99c d7d937303a6d5a9d 6899956cd6c683f0 016da874bd04df55 2a06f5614060e3b6 09660f466b38b7ba 955e465ce0788ea6 8f578001f9d5f543 03dfe518713e006c 01e5a6edcee7deb0
509,45bd99d5d2eef776 8df3f13d6af34cb3 666bdff4faa513ca 1dc7139adba034ec 0c2eeab1e4ce1db8 98dbd15aa33ebc18 da7d3c2d591c4295 eff60ceea8817dad e36475c1af5ea3ab b6cdb608f640e038 6e1b6b53c9710940 64907c4568244eb4 5ebb4d2f5f1c1f13 238ec735a13a3f09 04886579947a80c2 3d93a60f990a0a7c 453bc79164d57a01 4b8c7061102517ef 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 734dabb98795c35c 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 bee46c54461925d0 d64c06baf5ef1c90 65254e0d209fd66e 5057551fc55e9ed2 a1314cd417504572
510,148ac4a56a18844d a5d5ba33b5b1dc95 a60934e6b473097a 58654e3143c6550b 4dba7ce835494a63 ad06e9eeea8eb4ea 98dbd15aa33ebc18 3c565c1fc2316d16 b6e646c13d0753ae a9223c28b10c131f ebfda3b48083e390 c143c095983a65c2 0683b6a78f54be75 f25bfcffedaccf28 24e582daf6f87158 4d32dae7b43c489a 81b639b74256b45b 8dedff0a79784abc 0f33ce8d8014f308 587e0b2a4811fab1 4f915ad69e1dca36 9b0e8cf8153e3b33 25a3b47fe31bc6b5 d257d1fbcf43abd5 e9c20b67a4c5395f 3b6d27775fce1c7b e22c35101e190db9 b6a1c97f19af78d0 e25a1da6ca187350 1c3b74a02a86467d
511,40583079f57235a6 b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 7b81f1f2b6ec2e5f 43b3338423d7386c 8a5635c748344d47 197fa50b30d91fe8 64b31699d7d15934 2901e5309bb3f8f6 cc861214a89ef1f4 0eafda717681bbdc 39075e303166355e d5805cdb9e8f0f48 48f93f9c2c699e19 db7342eff9200020 413c55a5ab86881a 5fb2d8e734956af0 0451447dd64f6284 d72363ddd958d906 acae1d29289b1266 942a7d26d81c841f 393f49286db04aeb c28bc62802b90f82 d46598813fb437e5 49224aca40e6e5e3 a292248bb2bffb3d daa257a37227cd72 0db6584e3bdfa1c4 8faeacf8ca08f62d
512,522bd6887960c25d 047769588be1aea9 f48d0fbea7dc2782 a853f13216170123 238de368bb05c0ec 0451447dd64f6284 07f22a7ad7e4711d 98dbd15aa33ebc18 da7d3c2d591c4295 9c9a9d45c2ea7ddf 2e031d83339759b2 aa0789b403bcd839 f29eee8054c061e1 99e833818ec4bbf2 ca4de5b8a7bda9df 0c2eeab1e4ce1db8 3c565c1fc2316d16 eff60ceea8817dad e36475c1af5ea3ab 486dd77002936dec 4d9214c0925e5af8 b6cdb608f640e038 e5fb8dc5c9cb4a19 64907c4568244eb4 172bc0ee09332ae9 cea18be9a89d7a81 62431fd374eb99fb 2e2904c5373734ae 0add47a043c64d7f a76ffccd2f5df1a7
513,24e582daf6f87158 b6e72edcad270be0 a2805ed52b47b8ec 4d32dae7b43c489a 4b29fc21f912754d 3c565c1fc2316d16 c11b97f245a9dfd0 c5830f9d0f1e29e5 b6e646c13d0753ae 393f49286db04aeb f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 9c9a9d45c2ea7ddf 3b6d27775fce1c7b 0db6584e3bdfa1c4 64b31699d7d15934 a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81 a860b682add9de1c 1dc7139adba034ec 62431fd374eb99fb a76ffccd2f5df1a7 52370bea1acd0600 238de368bb05c0ec 0e45c4c185f35df6 b9d966ad9e04127a 8faeacf8ca08f62d 24c47959ea77b15b
514,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 059bbdbdb843af6a 354d7a327bbcc152 ecb768ef6fd223ca 4491016efed845f1 3d93a60f990a0a7c ec1b3d7ccd3984d0 050544c040f46152 b6cdb608f640e038 955e465ce0788ea6 01e5a6edcee7deb0 43b3338423d7386c 48f93f9c2c699e19 5c8c6d9a1fd4c1e0 5430097e23000368 20d283a232dfd13c d3c4a7db726191e0 9269d2b0d877352d b29ab87af6ea6310 b26d8664feb18c8c 025a148c3a53bd9f 4d32dae7b43c489a 4b8c7061102517ef 8f578001f9d5f543 46315cf30aaee51c
515,54a11cbcd7a32af4 98dbd15aa33ebc18 da7d3c2d591c4295 eff60ceea8817dad e36475c1af5ea3ab 48f93f9c2c699e19 b6cdb608f640e038 4d954d933e606b70 5ebb4d2f5f1c1f13 64907c4568244eb4 0c2eeab1e4ce1db8 99e833818ec4bbf2 c015590d6a6fe833 bee46c54461925d0 4b8c7061102517ef 734dabb98795c35c 65254e0d209fd66e f25bfcffedaccf28 c5830f9d0f1e29e5 6e1b6b53c9710940 a853f13216170123 f76f44d372517a9a 4d32dae7b43c489a f05fa5f57dc03e81 db69d4cbfef8d22f c03b11a0cdc3fa39 b05b5f6850cfa158 ec1b3d7ccd3984d0 ad06e9eeea8eb4ea 24e582daf6f87158
516,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
517,64907c4568244eb4 fd30682593995748 0b774cf90856c4da 2b48ab08c915c0ad 898a4921ab9f4cce 83f8aca6ee2caabc d72363ddd958d906 d64c06baf5ef1c90 a1314cd417504572 00d9f8d3f7d412b3 00ff646ca6637bd7 5dd752753760ced8 537a55eda51a3f60 9d5edf3b993fee50 7c9248ed6224aa26 fc8971756f9ec194 451e7ba901ad661d 9f27aa36c1ea793c 120e745e2961b5d5 4e966bb2768c2b8a a84cd36608cb8665 016da874bd04df55 047769588be1aea9 853e36b1550c6274 74244a8703c03720 4d9214c0925e5af8 0688c790d5806540 9c9a9d45c2ea7ddf b78189788d563693 ad06e9eeea8eb4ea
518,9b0e8cf8153e3b33 b6e646c13d0753ae e8684734f2e587bd d216e5458ad70e60 8a5635c748344d47 9fbffc521da97c54 6a3919ad9ed8197e ddf332f2b55a2a23 5d26da95786b3a3a 09bbaa171c20bae3 da7d3c2d591c4295 daa257a37227cd72 4d954d933e606b70 0a79fabc6f5d93c9 a5f55580081236f4 d63b7f083330247f 3734d3b0b9232538 60a070db9f1869b5 3ca7964973437917 c606425856952286 a52df8083c238c46 4dba7ce835494a63 1d0f5fdc58e3efb5 4c3802a1bd3c842e 29bedd00fb2be056 2394b08708475900 a9dad59c7055b56c 796888cc3443006c 5fb2d8e734956af0 b69ce8b8154645f8
519,d72363ddd958d906 0c15f252d30646fc e8ad5e31484ef889 047769588be1aea9 4d954d933e606b70 db0e648651f4c92b 49b5678e0d1e5bcd 3c0873ce078d332b 27a12f29dceccdbd a14394322cf7043d 44d324ebd3e22ad7 36d33c41812ce7dc bd0f175ee98c613e d64c06baf5ef1c90 eff60ceea8817dad 9100ea6cd0e084bf 316382267dcd804f 3734d3b0b9232538 39075e303166355e 18b1d2d84c97a364 e8b87ed7db1bcb1f 0220a434aa8bf029 c6b615b2589e036d 4c3802a1bd3c842e b6cdb608f640e038 453bc79164d57a01 46315cf30aaee51c 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc
520,acf5cb026b3c4551 d216e5458ad70e60 6a9aa1bd93e36e66 1d72229ebcc00faf 3d93a60f990a0a7c 1398b478b71773ed 07f22a7ad7e4711d ce2fe99a7cda4a17 1dc7139adba034ec 6ae470a7c9ec20fd 6406fcdb7d87b5dc 3b4a85bac6ead3c8 e8ad5e31484ef889 b0e254dd420faee3 aa967ad3c1f65a29 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 ae94d8435a6847f4 b6d0f83aad4e4dc7
521,e6a29676c096f8e8 5c4b7558c942a224 1d0f5fdc58e3efb5 636224e349e561bf e740c80fce094788 d1e21234d7cc61d2 c1f2e3a76d388944 a853f13216170123 a2805ed52b47b8ec 8faeacf8ca08f62d a65e30106ea50423 a0566ca9daca7778 4beacc71024f8b08 ae94d8435a6847f4 9c9a9d45c2ea7ddf 0e45c4c185f35df6 666bdff4faa513ca b1dcaca98bb76736 404031ab9d5977c4 b6e72edcad270be0 48a76e3aff69d605 95ecdbff44ad0b60 0683b6a78f54be75 c36c2dce0e6e434f f105a53e5cfae611 4d9214c0925e5af8 8dedff0a79784abc 97d696011258825c c5830f9d0f1e29e5 587e0b2a4811fab1
522,5ebb4d2f5f1c1f13 cc507a0d6fcf4a1c fa173131f15f5534 a60934e6b473097a eff60ceea8817dad 520ec719078be07c 419b5dc40744fb9b c143c095983a65c2 9b2adcf4041227d7 1d0f5fdc58e3efb5 24e582daf6f87158 3c565c1fc2316d16 99e833818ec4bbf2 d16da1fb61813db9 d72363ddd958d906 e740c80fce094788 999a52f1d301247c 3a6e7894dde31c67 ffa9091747ae2466 bb7515be835dea49 48cf88c17ff38c5e 3b6d27775fce1c7b bfb8032f2183d471 d1e21234d7cc61d2 a9223c28b10c131f 430feb4826a5632e 6899956cd6c683f0 f44f74b3451aa593 52370bea1acd0600 feddfcf56818968e
523,3a6e7894dde31c67 7155e5a86136eb02 1d0f5fdc58e3efb5 24e582daf6f87158 a860b682add9de1c 3b6d27775fce1c7b da011b87595c1019 2e031d83339759b2 0451447dd64f6284 52370bea1acd0600 0f33ce8d8014f308 c015590d6a6fe833 9b0e8cf8153e3b33 4f915ad69e1dca36 285657fcdf89f00d 5c4b7558c942a224 50cb6a6c60ad711a c143c095983a65c2 7c8324ce28ffb96e 95166957b2c38794 8dedff0a79784abc b6a1c97f19af78d0 28a2067685cb3e97 e9c20b67a4c5395f 35488b3b8b781278 128d583954b18074 d73a65673e3f1d78 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3
524,16b11706660177ff 0db6584e3bdfa1c4 fa173131f15f5534 430feb4826a5632e 796888cc3443006c 33856365c271aea4 942a7d26d81c841f 393f49286db04aeb 387e9cd2e5d4ea7d f25bfcffedaccf28 d46598813fb437e5 6ae470a7c9ec20fd abf90e759d208468 24e582daf6f87158 09660f466b38b7ba 57113c2a4cacd961 65fac1ba1840000f 4d32dae7b43c489a 3c565c1fc2316d16 976baf0e84752a68 3b4a85bac6ead3c8 f48d0fbea7dc2782 bd713b37b67866c3 81b639b74256b45b 3b6d27775fce1c7b a9eef13786610446 64b31699d7d15934 a60934e6b473097a 172bc0ee09332ae9 cea18be9a89d7a81
525,36d33c41812ce7dc 74244a8703c03720 b8e2f75014710ced d64c06baf5ef1c90 27a12f29dceccdbd a14394322cf7043d 453bc79164d57a01 c810ac016901e8ac 83f8aca6ee2caabc b78189788d563693 d72363ddd958d906 316382267dcd804f 0c2eeab1e4ce1db8 18b1d2d84c97a364 4c3802a1bd3c842e 3d93a60f990a0a7c bd0f175ee98c613e 7e4a4a1300b77a06 e5fb8dc5c9cb4a19 9100ea6cd0e084bf 39f6296778264878 39075e303166355e bf3ccaba4a3450a8 cba7e22bb383083a c6b615b2589e036d b6cdb608f640e038 025a148c3a53bd9f 46315cf30aaee51c 73f770f2643a2135 016da874bd04df55
526,70ebf53ced736fa4 dea5e9227fbbac29 ad06e9eeea8eb4ea c143c095983a65c2 5f94b027039f4e48 a76ffccd2f5df1a7 9c9a9d45c2ea7ddf 50cb6a6c60ad711a a853f13216170123 3a6e7894dde31c67 da011b87595c1019 28a2067685cb3e97 4f915ad69e1dca36 9b0e8cf8153e3b33 4d9214c0925e5af8 b6e646c13d0753ae b9d966ad9e04127a e9c20b67a4c5395f 8dedff0a79784abc b6a1c97f19af78d0 24e582daf6f87158 a9223c28b10c131f d1e21234d7cc61d2 5430097e23000368 c015590d6a6fe833 0451447dd64f6284 58654e3143c6550b d257d1fbcf43abd5 0683b6a78f54be75 c5830f9d0f1e29e5
527,9c9ebf71707d7a37 bf973f9ec3600199 dc576af4ae66e25e 919b1679fffa7ef1 db0e648651f4c92b 0220a434aa8bf029 585f4ee09d8fea46 1f4f62844c3cb99c f76f44d372517a9a 0add47a043c64d7f 01020d1b0821f4c7 f6d23cdd2359f7c0 81b639b74256b45b 5879096a38d69fc5 eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 d5952b2e031c4e7e 4d32dae7b43c489a e25a1da6ca187350 a60934e6b473097a 16b11706660177ff 9cf6709de35bf0f3 a52df8083c238c46 b29ab87af6ea6310 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 e878efab7c37179e d7d937303a6d5a9d 8f578001f9d5f543
528,0772e3ab293a1f30 4beacc71024f8b08 b6cdb608f640e038 36d33c41812ce7dc 27a12f29dceccdbd d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 453bc79164d57a01 9100ea6cd0e084bf 316382267dcd804f 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 39075e303166355e d72363ddd958d906 18b1d2d84c97a364 01e5a6edcee7deb0 c6b615b2589e036d 4c3802a1bd3c842e 46315cf30aaee51c 4d32dae7b43c489a cba7e22bb383083a f209d29f991432f0 a65e30106ea50423 b0bfe0f426275870 853e36b1550c6274 74244a8703c03720 e7828f0ea9749505 3d93a60f990a0a7c
529,83f5a9732f0de67f cc0c9419f8a20603 a292248bb2bffb3d d1e21234d7cc61d2 00e1e2eb13f650e4 0195950ce0f47e34 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
530,46b99f864d6a075a 447fc00f40d71d08 3e8e56f639a5db5b 72403ecdfe02bba6 680bb5c5c3bb6ee1 387e9cd2e5d4ea7d 796888cc3443006c 05f23e7d05dbf7c2 63d95d5977c2fe98 0fbd0f422e926816 7eec211cc37a1b05 33856365c271aea4 01020d1b0821f4c7 0d0368139e9a647f 2e79d45ba4d1540d 73391e0853c1e040 4bed80e56ea2e099 6a9aa1bd93e36e66 5b16bae6a0de7c88 8e0760918e88e4a9 d216e5458ad70e60 70776cdd9bb3b7d4 d35e11d3d1ab3c67 4522ad78bf79f0c9 abf90e759d208468 a9dad59c7055b56c 74244a8703c03720 486dd77002936dec f2234bb7ce0c6f59 316382267dcd804f
531,b1e47da7659b675c 48a76e3aff69d605 95166957b2c38794 b6e72edcad270be0 a860b682add9de1c 52e459a551d4ac2d 0e45c4c185f35df6 585f4ee09d8fea46 59c231f8fd21260c 0c2eeab1e4ce1db8 5057551fc55e9ed2 24e582daf6f87158 9c9ebf71707d7a37 f1a3b8b13e9401c0 2e4b00c01d58e79e ae000f9d0b5e104e 50ba507a268872e1 10ad13170242ecae db0e648651f4c92b b371170568146b12 edc79e57b20e9036 5bf89d11a25121d9 1efd7bd8a34a1359 37001ade0df85823 5c4b7558c942a224 a813c15b46ceaf68 e6a29676c096f8e8 528161039994b4dc a65e30106ea50423 47fbe21f5c35c7b4
532,4d29c6922b2d0d56 ce0f56b7190c268a 197fa50b30d91fe8 bf3ccaba4a3450a8 8700059e85433b32 b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c d5805cdb9e8f0f48 095bb1b6ecbd0a50 64b31699d7d15934 40583079f57235a6 5fb2d8e734956af0 b6e72edcad270be0 bed3e73d52011f68 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc 20d283a232dfd13c b3e75fdca5ca2f1a c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 c606425856952286 b29ab87af6ea6310 8d58da0e1800dc96 025a148c3a53bd9f 49224aca40e6e5e3 c6b615b2589e036d 09660f466b38b7ba
533,0a49074a4158155b 585f4ee09d8fea46 734dabb98795c35c f25bfcffedaccf28 2e2904c5373734ae 6899956cd6c683f0 10ad13170242ecae 16b11706660177ff 0add47a043c64d7f b84b6c0b2e4d0306 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd 72c2a95813ea72bd cc0c9419f8a20603 45bd99d5d2eef776 c11b97f245a9dfd0 52aa48c07b34dc88 b05b5f6850cfa158 1d72229ebcc00faf c49d8f84a4f87f8a a0566ca9daca7778 ca43e349133fc0e3 19e8f436d4b2fc25 18ced18aee04c48e 5547f9f1638ac345 c143c095983a65c2 43c354dbf952caaa 2cebd52b41930f0a 0079f3c74309b582
534,0c2eeab1e4ce1db8 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 74244a8703c03720 f28fb3d9880c5d4c 73f770f2643a2135 36d33c41812ce7dc 2bafd15871caae91 b78189788d563693 d64c06baf5ef1c90 453bc79164d57a01 a677c3a76055a6d2 2dd12c230ab22555 c810ac016901e8ac 27a12f29dceccdbd 83f8aca6ee2caabc b8e2f75014710ced d72363ddd958d906 a14394322cf7043d fc8971756f9ec194 00ff646ca6637bd7 3d93a60f990a0a7c 316382267dcd804f 7e4a4a1300b77a06 016da874bd04df55 430feb4826a5632e 18b1d2d84c97a364 4c3802a1bd3c842e ae94d8435a6847f4
535,49224aca40e6e5e3 74e59c5820900b17 54f55c74d37db3c0 f705b637f624147e c08c3765ac609cc0 b749972436ac9791 acae1d29289b1266 922e625fae98b3b9 a9eef13786610446 25a3b47fe31bc6b5 ffc688c4c1c2a068 65fac1ba1840000f 5b34da30b93eb123 e7cad3748e50b0f8 2a06f5614060e3b6 f46601a9955f9949 047769588be1aea9 18ced18aee04c48e 0eafda717681bbdc 4d417b203b333363 8d58da0e1800dc96 ad06e9eeea8eb4ea e14a893f1918277e 29bedd00fb2be056 0fbd0f422e926816 28a2067685cb3e97 2359719a0f40ffac c143c095983a65c2 6d80d2e62d01f6bc 73f770f2643a2135
536,133b04350c75770b c143c095983a65c2 b6a1c97f19af78d0 0451447dd64f6284 48cf88c17ff38c5e 9b0e8cf8153e3b33 58654e3143c6550b 3b6d27775fce1c7b 98dbd15aa33ebc18 d257d1fbcf43abd5 8dedff0a79784abc 4d7653ea9499eed4 b6e646c13d0753ae ad06e9eeea8eb4ea e9c20b67a4c5395f a60934e6b473097a 4f915ad69e1dca36 680bb5c5c3bb6ee1 3a6e7894dde31c67 e4a7a996ed6a5a81 52370bea1acd0600 0772e3ab293a1f30 3b4a85bac6ead3c8 d6bbbd6c4968075a 4dba7ce835494a63 4f2fffd7528de786 9c9ebf71707d7a37 8643165b0f53df11 285657fcdf89f00d dea5e9227fbbac29
537,00ff646ca6637bd7 b8e2f75014710ced 6cb9ab508a0678a0 42c9b72cc77dcb28 f28fb3d9880c5d4c 354d7a327bbcc152 0c2eeab1e4ce1db8 351c9da399c2b915 2e44fbb8bc3d8d71 2bafd15871caae91 a677c3a76055a6d2 fc8971756f9ec194 2dd12c230ab22555 120e745e2961b5d5 b0b5e62a93a2c37c 73f770f2643a2135 74244a8703c03720 00af886180e9eaec 37001ade0df85823 9a439fd1abf95245 9c9a9d45c2ea7ddf 36d33c41812ce7dc 4d32dae7b43c489a b78189788d563693 016da874bd04df55 d64c06baf5ef1c90 99e833818ec4bbf2 27a12f29dceccdbd 430feb4826a5632e 453bc79164d57a01
538,e8ad5e31484ef889 63d509cd2a2e0e47 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 1398b478b71773ed a5f55580081236f4 8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a ce8cb4351b8c0f6e 4f31209941bb05fc 4f915ad69e1dca36 e0269da736ddf004 bf3ccaba4a3450a8 3ca7964973437917 1d0f5fdc58e3efb5 74e59c5820900b17 0a49074a4158155b 0079f3c74309b582 d216e5458ad70e60 013030fd7d29bf3d 4d954d933e606b70 8faeacf8ca08f62d 98dbd15aa33ebc18 83f5a9732f0de67f da7d3c2d591c4295 430feb4826a5632e a9dad59c7055b56c 06de3ca1148b088b
539,ec1b3d7ccd3984d0 d980375fbd40c75f 238de368bb05c0ec 522bd6887960c25d 5c8c6d9a1fd4c1e0 acf5cb026b3c4551 0db6584e3bdfa1c4 90ecb28f2edb9d43 3c565c1fc2316d16 eab15ee21e126f6a 050544c040f46152 42bb83d7c4b9ecae 1efd7bd8a34a1359 0a79fabc6f5d93c9 27bc34b9887bec0d 4491016efed845f1 3d6880bd12f6613f b26d8664feb18c8c e25a1da6ca187350 25145708d494530b 83b911ff0ff45844 855f2f0354e102c7 4d7653ea9499eed4 366a22fce0614fb8 387e9cd2e5d4ea7d 9cf6709de35bf0f3 b1dcaca98bb76736 e22c35101e190db9 4e966bb2768c2b8a 88b62355670ec8f8
540,ca43e349133fc0e3 942a7d26d81c841f 5547f9f1638ac345 88b62355670ec8f8 e8b87ed7db1bcb1f 455fde214d16d350 2e031d83339759b2 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 cba7e22bb383083a 9b2adcf4041227d7 22e8d6734e4121ae 4483bbdd3241f11a 2bafd15871caae91 8b7c486a910dd004 e5fb8dc5c9cb4a19 b8e2f75014710ced 42c9b72cc77dcb28
541,419b5dc40744fb9b 3b6d27775fce1c7b e878efab7c37179e eff60ceea8817dad d16da1fb61813db9 97d696011258825c 99e833818ec4bbf2 6899956cd6c683f0 bb7515be835dea49 f209d29f991432f0 72c2a95813ea72bd 4f2fffd7528de786 47fbe21f5c35c7b4 fa173131f15f5534 9113e9dc940fb287 48cf88c17ff38c5e c015590d6a6fe833 e1460af4a7044067 2394b08708475900 a9dad59c7055b56c 22dc81380cf4baec 4b05967001421eab bc2ae5f4e5d53e00 b05b5f6850cfa158 eab15ee21e126f6a edc79e57b20e9036 88b62355670ec8f8 a2c35fdf07a13286 40583079f57235a6 3e8e56f639a5db5b
