dialogue_id,photo_id
482,64267373570e4ea3 d35e11d3d1ab3c67 8d58da0e1800dc96 b749972436ac9791 00140806971e7a73 a9eef13786610446 f2234bb7ce0c6f59 f705b637f624147e e7cad3748e50b0f8 c08c3765ac609cc0 05f23e7d05dbf7c2 bed3e73d52011f68 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 9c9a9d45c2ea7ddf 42a5cae2a3a45557 f9c6286cff30aaa8 2810fb6f81d1711c 5b34da30b93eb123 a14394322cf7043d 65fac1ba1840000f db7342eff9200020 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 63d95d5977c2fe98 2a06f5614060e3b6 e14a893f1918277e 46b99f864d6a075a
483,522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 9f27aa36c1ea793c e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 52e459a551d4ac2d 9b2adcf4041227d7 d6ed7e4b14c51296 e7828f0ea9749505 da904d2a54ff8cf2 538c7bb968b2154c 2cebd52b41930f0a 7d83ffe83f61bdc4 a853f13216170123 ec1b3d7ccd3984d0 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3
484,f105a53e5cfae611 ad06e9eeea8eb4ea 70ebf53ced736fa4 a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c 9fda36f260eec24e 0db6584e3bdfa1c4
485,c05f45f86d0771d5 cec2eea2a1fe566a 8b7c486a910dd004 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939
486,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
487,72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 059bbdbdb843af6a 5547f9f1638ac345 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 cc861214a89ef1f4 3d93a60f990a0a7c f28fb3d9880c5d4c a677c3a76055a6d2 453bc79164d57a01 2dd12c230ab22555 2bafd15871caae91 6e1b6b53c9710940 b8e2f75014710ced e5fb8dc5c9cb4a19 9100ea6cd0e084bf bd0f175ee98c613e cba7e22bb383083a 45bd99d5d2eef776 1f4f62844c3cb99c ca43e349133fc0e3 8b7c486a910dd004 19e8f436d4b2fc25
488,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 50cb6a6c60ad711a 8dedff0a79784abc
489,63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d 1398b478b71773ed aa967ad3c1f65a29 9f27aa36c1ea793c 9b2adcf4041227d7 da904d2a54ff8cf2 d6ed7e4b14c51296 e7828f0ea9749505 52e459a551d4ac2d 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3
490,522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094 4b29fc21f912754d 939a1f686ea36c05 f105a53e5cfae611 0a79fabc6f5d93c9
491,095bb1b6ecbd0a50 ec4ef2f727e7a03f b3ad55963554f220 8faeacf8ca08f62d 528161039994b4dc 942a7d26d81c841f f46601a9955f9949 8fc68213b63951dc a04d6febd82a4389 d5805cdb9e8f0f48 bb7515be835dea49 0b0021aa60d05daa eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30 a292248bb2bffb3d 393f49286db04aeb 33856365c271aea4 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 12af6a34778710db 39075e303166355e a813c15b46ceaf68
492,fb8bd6b95eb4702a d216e5458ad70e60 da7d3c2d591c4295 d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 60a070db9f1869b5 8bf446c0455e3c5c d5952b2e031c4e7e 1d12acf7349196b0 9f27aa36c1ea793c da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 e7828f0ea9749505 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc
493,ddf332f2b55a2a23 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe ba5199dba342af68 a853f13216170123 f48d0fbea7dc2782 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb e403278468d84383 e25a1da6ca187350 a76ffccd2f5df1a7 0f4c71d341e2d939 1fe79c7de59ff6c6 b6e72edcad270be0 66ccd03c9e03ac06 c1f2e3a76d388944 172bc0ee09332ae9 e8b87ed7db1bcb1f a2c35fdf07a13286 ca4de5b8a7bda9df 3c0873ce078d332b cea18be9a89d7a81 6406fcdb7d87b5dc 1dc7139adba034ec 404031ab9d5977c4 cc507a0d6fcf4a1c 83b911ff0ff45844
494,b760ebc5f25788d3 0195950ce0f47e34 964a50d33717c26d feddfcf56818968e 6a3919ad9ed8197e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 4d7653ea9499eed4 9a0f5ee4f845c9b2 2a06f5614060e3b6 c28bc62802b90f82 bd713b37b67866c3 702d8f1064ab3e30 e0269da736ddf004 3986b68500d7704b ff88049e61f0f4ef 3fa57d488e979d74 fd30682593995748 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94
495,0897dcfae16e280f 04fda7c9d8971ec0 d6ed7e4b14c51296 e7828f0ea9749505 da904d2a54ff8cf2 9b2adcf4041227d7 52e459a551d4ac2d 7d83ffe83f61bdc4 238ec735a13a3f09 d64c06baf5ef1c90 c810ac016901e8ac 36d33c41812ce7dc b0bfe0f426275870 3d93a60f990a0a7c 453bc79164d57a01 61ba7707ef6a5a99 b78189788d563693 976baf0e84752a68 cec2eea2a1fe566a 4483bbdd3241f11a 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 9d5edf3b993fee50 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da 898a4921ab9f4cce 39f6296778264878 f05fa5f57dc03e81
496,538c7bb968b2154c 73f770f2643a2135 ec4ef2f727e7a03f 095bb1b6ecbd0a50 8faeacf8ca08f62d f46601a9955f9949 942a7d26d81c841f 528161039994b4dc b3ad55963554f220 8fc68213b63951dc bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48 a04d6febd82a4389 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 4491016efed845f1 1f4f62844c3cb99c a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c 702d8f1064ab3e30 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb
497,48cf88c17ff38c5e 9f4e0d572b1f4e6c 0451447dd64f6284 52370bea1acd0600 3b4a85bac6ead3c8 285657fcdf89f00d b6a1c97f19af78d0 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 a60934e6b473097a d9885881381fd10a d0f6c00eec5eb973 aa0789b403bcd839 81b7c7e312bfa1a0 9113e9dc940fb287 4d9214c0925e5af8 b84b6c0b2e4d0306 f1a3b8b13e9401c0 395b26d91f98bd92 50806199c80e215c e9c20b67a4c5395f e740c80fce094788 b2ee9eea2d974c90 cb3e4ce97e7f2881 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 133b04350c75770b 50cb6a6c60ad711a
498,4f915ad69e1dca36 e9c20b67a4c5395f 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 28a2067685cb3e97 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c
499,62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 522bd6887960c25d 4d954d933e606b70 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 a853f13216170123 172bc0ee09332ae9 5b4c879fc9c316fb a2c35fdf07a13286 e8ad5e31484ef889 cea18be9a89d7a81 6406fcdb7d87b5dc 404031ab9d5977c4 3b6d27775fce1c7b c015590d6a6fe833 999a52f1d301247c 238de368bb05c0ec c31a456b544a40a8 a60934e6b473097a 81bd116c786bf9ae cc507a0d6fcf4a1c bd713b37b67866c3
500,4577ae048ef1967d 01104a026d22ae55 bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 9f27aa36c1ea793c 52e459a551d4ac2d d6ed7e4b14c51296 e7828f0ea9749505 da904d2a54ff8cf2 9b2adcf4041227d7 a017f3358d5327aa 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc
501,0eedb1a0d3b8ddae 6ae470a7c9ec20fd b0e254dd420faee3 0708923badf2ff5d 9f27aa36c1ea793c e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd
502,01e5a6edcee7deb0 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 b78189788d563693 46315cf30aaee51c 025a148c3a53bd9f 88b62355670ec8f8 d7d937303a6d5a9d 8f578001f9d5f543 20d283a232dfd13c 0eafda717681bbdc fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 b760ebc5f25788d3 99e833818ec4bbf2 0647acc4602d4e8f 6406fcdb7d87b5dc 455fde214d16d350 43b3338423d7386c
503,976baf0e84752a68 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2 7d83ffe83f61bdc4 ecb768ef6fd223ca 190ab585fd379f0f 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 b0bfe0f426275870 3d93a60f990a0a7c 453bc79164d57a01 61ba7707ef6a5a99 b78189788d563693 6461a9faa871b3ac cec2eea2a1fe566a 4483bbdd3241f11a 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 fd30682593995748 9d5edf3b993fee50 2b48ab08c915c0ad 0b774cf90856c4da 898a4921ab9f4cce 39f6296778264878
504,cc0c9419f8a20603 59c231f8fd21260c 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939
505,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 204ec91c39d1479d 00e1e2eb13f650e4 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
506,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 40583079f57235a6 5547f9f1638ac345 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 3b6d27775fce1c7b c015590d6a6fe833 70ebf53ced736fa4 ad06e9eeea8eb4ea c143c095983a65c2 3b4a85bac6ead3c8 45bd99d5d2eef776 a60934e6b473097a ca43e349133fc0e3 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 5f94b027039f4e48 1d72229ebcc00faf
507,a84cd36608cb8665 537a55eda51a3f60 451e7ba901ad661d af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 190ab585fd379f0f 4b8c7061102517ef 059bbdbdb843af6a 4105533fe46dfba9 0079f3c74309b582 a017f3358d5327aa 9f27aa36c1ea793c 9b2adcf4041227d7 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296 e7828f0ea9749505 7d83ffe83f61bdc4 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac db0e648651f4c92b
508,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
509,8df3f13d6af34cb3 9f27aa36c1ea793c d6ed7e4b14c51296 da904d2a54ff8cf2 52e459a551d4ac2d e7828f0ea9749505 9b2adcf4041227d7 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3 ee3ed9a3f51336cd cc861214a89ef1f4 3d93a60f990a0a7c 7e4a4a1300b77a06 a677c3a76055a6d2
510,148ac4a56a18844d 58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 3b6d27775fce1c7b c015590d6a6fe833 0688c790d5806540 0683b6a78f54be75 1d0f5fdc58e3efb5 40583079f57235a6 522bd6887960c25d 4dba7ce835494a63 70ebf53ced736fa4 ad06e9eeea8eb4ea c143c095983a65c2 a60934e6b473097a 25a3b47fe31bc6b5 98dbd15aa33ebc18 28a2067685cb3e97 1c3b74a02a86467d 24e582daf6f87158 ced9c56f2be86774 f105a53e5cfae611 fc16a50ff0baec53 4d29c6922b2d0d56 4b29fc21f912754d 3b4a85bac6ead3c8 e9c20b67a4c5395f 7c8324ce28ffb96e 4f915ad69e1dca36
511,ec4ef2f727e7a03f 095bb1b6ecbd0a50 b3ad55963554f220 f46601a9955f9949 942a7d26d81c841f 8faeacf8ca08f62d 8fc68213b63951dc 528161039994b4dc 0b0021aa60d05daa bb7515be835dea49 d5805cdb9e8f0f48 a04d6febd82a4389 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30 a292248bb2bffb3d 33856365c271aea4 393f49286db04aeb ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
512,3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3e66b4855d0dddbe a853f13216170123 f48d0fbea7dc2782 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 a2c35fdf07a13286 cea18be9a89d7a81 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 999a52f1d301247c 238de368bb05c0ec c31a456b544a40a8 522bd6887960c25d 666bdff4faa513ca 4f2fffd7528de786 9f27aa36c1ea793c 486dd77002936dec 52e459a551d4ac2d e7828f0ea9749505
513,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 a76ffccd2f5df1a7 0f4c71d341e2d939 8dedff0a79784abc 50cb6a6c60ad711a
514,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4b8c7061102517ef 059bbdbdb843af6a 4105533fe46dfba9 b78189788d563693 46315cf30aaee51c 025a148c3a53bd9f 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 2359719a0f40ffac 853e36b1550c6274 acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 6406fcdb7d87b5dc 6aac5e116b75aa22 9f27aa36c1ea793c e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2
515,54a11cbcd7a32af4 522bd6887960c25d e1460af4a7044067 4d7653ea9499eed4 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 a853f13216170123 ec1b3d7ccd3984d0 f76f44d372517a9a 964a50d33717c26d d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a 4b29fc21f912754d 939a1f686ea36c05 0a79fabc6f5d93c9 9f4e0d572b1f4e6c 1d0f5fdc58e3efb5 855f2f0354e102c7 c015590d6a6fe833 3b6d27775fce1c7b ad06e9eeea8eb4ea 70ebf53ced736fa4 c143c095983a65c2 ec4ef2f727e7a03f 095bb1b6ecbd0a50 88b62355670ec8f8 8fc68213b63951dc
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,00ff646ca6637bd7 2b48ab08c915c0ad 9d5edf3b993fee50 0b774cf90856c4da fd30682593995748 120e745e2961b5d5 64907c4568244eb4 fc8971756f9ec194 a84cd36608cb8665 7c9248ed6224aa26 537a55eda51a3f60 451e7ba901ad661d 898a4921ab9f4cce f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea ba5199dba342af68 a9223c28b10c131f dea5e9227fbbac29 4beacc71024f8b08 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 3c0873ce078d332b ca4de5b8a7bda9df 1dc7139adba034ec 83b911ff0ff45844 d1e21234d7cc61d2
518,da7d3c2d591c4295 d216e5458ad70e60 fb8bd6b95eb4702a daa257a37227cd72 29bedd00fb2be056 b69ce8b8154645f8 a52df8083c238c46 c606425856952286 bf3ccaba4a3450a8 d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 796888cc3443006c 60a070db9f1869b5 c11b97f245a9dfd0 8bf446c0455e3c5c 4c3802a1bd3c842e d46598813fb437e5 6d80d2e62d01f6bc 5fb2d8e734956af0 d5952b2e031c4e7e 9f27aa36c1ea793c 2901e5309bb3f8f6 5ebb4d2f5f1c1f13 ac9ee0c09b538140 01ecc81f6341e902 486dd77002936dec dc17b07476183764
519,9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 bc27d5dc9bab1c18 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 83f8aca6ee2caabc d72363ddd958d906 39f6296778264878 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 cc861214a89ef1f4 2820628e65a062e2 3d93a60f990a0a7c f28fb3d9880c5d4c
520,acf5cb026b3c4551 e8ad5e31484ef889 aa967ad3c1f65a29 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b f58ff7f1a6cde683 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
521,538c7bb968b2154c 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 9f27aa36c1ea793c d73a65673e3f1d78 e7828f0ea9749505 52e459a551d4ac2d da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09
