dialogue_id,photo_id
526,70ebf53ced736fa4 4b29fc21f912754d 28a2067685cb3e97 3b6d27775fce1c7b 148ac4a56a18844d a76ffccd2f5df1a7 172bc0ee09332ae9 0683b6a78f54be75 90ecb28f2edb9d43 7f95168400948588 ad06e9eeea8eb4ea 0f4c71d341e2d939 c015590d6a6fe833 3cb6b40d377e7ca8 1efd7bd8a34a1359 7c8324ce28ffb96e 48cf88c17ff38c5e 48f93f9c2c699e19 ddf332f2b55a2a23 855f2f0354e102c7 447fc00f40d71d08 81b7c7e312bfa1a0 6406fcdb7d87b5dc f48d0fbea7dc2782 f25bfcffedaccf28 e9c20b67a4c5395f f49e13a653cbdad2 77e2f7da1f9d3a8f 285657fcdf89f00d a853f13216170123
527,9a439fd1abf95245 1efd7bd8a34a1359 34a62e66e05f9a44 da7d3c2d591c4295 09bbaa171c20bae3 bed3e73d52011f68 07f22a7ad7e4711d 2a06f5614060e3b6 1c3b74a02a86467d 061f3e1feeaa3094 7f95168400948588 3e8e56f639a5db5b d1e21234d7cc61d2 f9c6286cff30aaa8 538c7bb968b2154c 0eb4de784c8dd679 d7d937303a6d5a9d 88b62355670ec8f8 83b911ff0ff45844 a292248bb2bffb3d a2805ed52b47b8ec d5952b2e031c4e7e 25145708d494530b 4a5ac473c9d176ba 97d696011258825c b3e75fdca5ca2f1a f49e13a653cbdad2 a2c35fdf07a13286 3fa57d488e979d74 e8684734f2e587bd
528,0772e3ab293a1f30 48f93f9c2c699e19 3cb6b40d377e7ca8 28a2067685cb3e97 4f915ad69e1dca36 25145708d494530b 3b6d27775fce1c7b 7f95168400948588 4b29fc21f912754d 62431fd374eb99fb 07d688f5e2142b87 cea18be9a89d7a81 d7d937303a6d5a9d a76ffccd2f5df1a7 cc0c9419f8a20603 f25bfcffedaccf28 2cebd52b41930f0a 01b3da54ffb158a0 27bc34b9887bec0d ec1b3d7ccd3984d0 3c565c1fc2316d16 dc12cc503ac0eddb f48d0fbea7dc2782 061f3e1feeaa3094 c015590d6a6fe833 03dfe518713e006c a18df74d3a16e9c0 8dedff0a79784abc f49e13a653cbdad2 01e5a6edcee7deb0
529,83f5a9732f0de67f 7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 5430097e23000368 0eb4de784c8dd679 09bbaa171c20bae3 f58ff7f1a6cde683 27bc34b9887bec0d 2cebd52b41930f0a da7d3c2d591c4295 03dfe518713e006c 7d83ffe83f61bdc4 01b3da54ffb158a0 db0e648651f4c92b b6d0f83aad4e4dc7 b1dcaca98bb76736 8bf446c0455e3c5c 48f93f9c2c699e19 25145708d494530b 77e2f7da1f9d3a8f d5952b2e031c4e7e 07d688f5e2142b87 cc0c9419f8a20603 351c9da399c2b915 095bb1b6ecbd0a50 f25bfcffedaccf28 5b4c879fc9c316fb a18df74d3a16e9c0 005666aa098abe8e
530,46b99f864d6a075a f58ff7f1a6cde683 09bbaa171c20bae3 34a62e66e05f9a44 f9c6286cff30aaa8 09660f466b38b7ba 07f22a7ad7e4711d 88b62355670ec8f8 1efd7bd8a34a1359 b6d0f83aad4e4dc7 01020d1b0821f4c7 a292248bb2bffb3d 27bc34b9887bec0d 855f2f0354e102c7 abf90e759d208468 f49e13a653cbdad2 29968e8fd13539f8 8d58da0e1800dc96 4a5ac473c9d176ba 7f95168400948588 bed3e73d52011f68 ae77487a89f2610c 2a06f5614060e3b6 2810fb6f81d1711c 77e2f7da1f9d3a8f 447fc00f40d71d08 d5952b2e031c4e7e 1c3b74a02a86467d 01b3da54ffb158a0 4f2fffd7528de786
531,f58ff7f1a6cde683 1efd7bd8a34a1359 74244a8703c03720 b6d0f83aad4e4dc7 0220a434aa8bf029 5430097e23000368 0772e3ab293a1f30 f49e13a653cbdad2 7f95168400948588 095bb1b6ecbd0a50 a76ffccd2f5df1a7 db0e648651f4c92b 7d83ffe83f61bdc4 9b2adcf4041227d7 a04d6febd82a4389 e14a893f1918277e 0cd920bad11c716d f705b637f624147e 7b81f1f2b6ec2e5f 3e8e56f639a5db5b 3b6d27775fce1c7b 0f4c71d341e2d939 40583079f57235a6 a18df74d3a16e9c0 c015590d6a6fe833 b1e47da7659b675c 6406fcdb7d87b5dc 4b29fc21f912754d 27bc34b9887bec0d f25bfcffedaccf28
532,bed3e73d52011f68 5b34da30b93eb123 2a06f5614060e3b6 f58ff7f1a6cde683 e7cad3748e50b0f8 a04d6febd82a4389 8d58da0e1800dc96 a292248bb2bffb3d 7f95168400948588 b3e75fdca5ca2f1a 702d8f1064ab3e30 33856365c271aea4 b6d0f83aad4e4dc7 dac29ed8400b50cc 0772e3ab293a1f30 da7d3c2d591c4295 f49e13a653cbdad2 a813c15b46ceaf68 5430097e23000368 65fac1ba1840000f 05f23e7d05dbf7c2 1efd7bd8a34a1359 c08c3765ac609cc0 589ef345cb2dccfc b1dcaca98bb76736 061f3e1feeaa3094 44d324ebd3e22ad7 ce2fe99a7cda4a17 bd0f175ee98c613e 09bbaa171c20bae3
533,7f95168400948588 0a49074a4158155b 0772e3ab293a1f30 2cebd52b41930f0a f25bfcffedaccf28 3cb6b40d377e7ca8 cc0c9419f8a20603 27bc34b9887bec0d 07d688f5e2142b87 01b3da54ffb158a0 a76ffccd2f5df1a7 4b29fc21f912754d 3b6d27775fce1c7b 92f42fbd0c38f7fd 0f4c71d341e2d939 8bf446c0455e3c5c c015590d6a6fe833 28a2067685cb3e97 a18df74d3a16e9c0 cea18be9a89d7a81 83f5a9732f0de67f 6899956cd6c683f0 5430097e23000368 0add47a043c64d7f 585f4ee09d8fea46 09bbaa171c20bae3 f48d0fbea7dc2782 2e79d45ba4d1540d 03dfe518713e006c a9223c28b10c131f
534,42c9b72cc77dcb28 0c2eeab1e4ce1db8 2bafd15871caae91 2e44fbb8bc3d8d71 36d33c41812ce7dc f28fb3d9880c5d4c 453bc79164d57a01 a677c3a76055a6d2 cc861214a89ef1f4 351c9da399c2b915 37001ade0df85823 2dd12c230ab22555 b8e2f75014710ced 3d93a60f990a0a7c d72363ddd958d906 83f8aca6ee2caabc e5fb8dc5c9cb4a19 af8e70f978cd5aee 059bbdbdb843af6a 6e1b6b53c9710940 fc8971756f9ec194 00d9f8d3f7d412b3 5430097e23000368 b0b5e62a93a2c37c 8b7c486a910dd004 8df3f13d6af34cb3 c810ac016901e8ac 9f27aa36c1ea793c da904d2a54ff8cf2 d6ed7e4b14c51296
535,8d58da0e1800dc96 5b34da30b93eb123 c08c3765ac609cc0 e14a893f1918277e 05f23e7d05dbf7c2 44d324ebd3e22ad7 dac29ed8400b50cc f58ff7f1a6cde683 65fac1ba1840000f 5430097e23000368 f705b637f624147e 54f55c74d37db3c0 e7cad3748e50b0f8 2a06f5614060e3b6 bed3e73d52011f68 4a5ac473c9d176ba 0d0368139e9a647f b6d0f83aad4e4dc7 2bafd15871caae91 74244a8703c03720 2e44fbb8bc3d8d71 2359719a0f40ffac 351c9da399c2b915 0220a434aa8bf029 6461a9faa871b3ac 7d83ffe83f61bdc4 0772e3ab293a1f30 db0e648651f4c92b 7f95168400948588 af8e70f978cd5aee
536,1efd7bd8a34a1359 133b04350c75770b 7f95168400948588 0451447dd64f6284 35488b3b8b781278 b1e47da7659b675c a76ffccd2f5df1a7 28a2067685cb3e97 a18df74d3a16e9c0 f25bfcffedaccf28 e9c20b67a4c5395f 3b6d27775fce1c7b 285657fcdf89f00d 48f93f9c2c699e19 148ac4a56a18844d 25145708d494530b f49e13a653cbdad2 09bbaa171c20bae3 6406fcdb7d87b5dc 0683b6a78f54be75 0772e3ab293a1f30 70ebf53ced736fa4 fb2ebcb5335ad2e2 172bc0ee09332ae9 3cb6b40d377e7ca8 3e8e56f639a5db5b 061f3e1feeaa3094 4b29fc21f912754d 5b4c879fc9c316fb c015590d6a6fe833
537,2e44fbb8bc3d8d71 fc8971756f9ec194 42c9b72cc77dcb28 351c9da399c2b915 37001ade0df85823 0c2eeab1e4ce1db8 0772e3ab293a1f30 1efd7bd8a34a1359 01e5a6edcee7deb0 01b3da54ffb158a0 3e8e56f639a5db5b f28fb3d9880c5d4c f49e13a653cbdad2 7f95168400948588 25145708d494530b 3cb6b40d377e7ca8 4d32dae7b43c489a 061f3e1feeaa3094 120e745e2961b5d5 2bafd15871caae91 77e2f7da1f9d3a8f 27bc34b9887bec0d b1dcaca98bb76736 855f2f0354e102c7 d7d937303a6d5a9d d72363ddd958d906 83f8aca6ee2caabc 6cb9ab508a0678a0 88b62355670ec8f8 ec1b3d7ccd3984d0
538,f58ff7f1a6cde683 27bc34b9887bec0d 5430097e23000368 b6d0f83aad4e4dc7 db0e648651f4c92b 7d83ffe83f61bdc4 095bb1b6ecbd0a50 0772e3ab293a1f30 a04d6febd82a4389 9b2adcf4041227d7 061f3e1feeaa3094 7f95168400948588 f705b637f624147e af8e70f978cd5aee 01020d1b0821f4c7 7b81f1f2b6ec2e5f 09bbaa171c20bae3 3cb6b40d377e7ca8 0451447dd64f6284 351c9da399c2b915 f49e13a653cbdad2 b3e75fdca5ca2f1a 8d58da0e1800dc96 37001ade0df85823 49b5678e0d1e5bcd e14a893f1918277e 0220a434aa8bf029 0eb4de784c8dd679 d6ed7e4b14c51296 da904d2a54ff8cf2
539,ec1b3d7ccd3984d0 1efd7bd8a34a1359 48f93f9c2c699e19 09bbaa171c20bae3 a18df74d3a16e9c0 f49e13a653cbdad2 25145708d494530b f25bfcffedaccf28 855f2f0354e102c7 061f3e1feeaa3094 a76ffccd2f5df1a7 172bc0ee09332ae9 77e2f7da1f9d3a8f 7f95168400948588 3cb6b40d377e7ca8 3e8e56f639a5db5b 0772e3ab293a1f30 b24820ae14e16a24 a2c35fdf07a13286 07f22a7ad7e4711d 27bc34b9887bec0d 3b6d27775fce1c7b 29968e8fd13539f8 88b62355670ec8f8 28a2067685cb3e97 e22c35101e190db9 e25a1da6ca187350 34a62e66e05f9a44 01b3da54ffb158a0 43b3338423d7386c
540,ca43e349133fc0e3 7f95168400948588 48f93f9c2c699e19 f49e13a653cbdad2 3b6d27775fce1c7b 25145708d494530b f25bfcffedaccf28 3cb6b40d377e7ca8 a18df74d3a16e9c0 0772e3ab293a1f30 1efd7bd8a34a1359 28a2067685cb3e97 4b29fc21f912754d 3e8e56f639a5db5b 061f3e1feeaa3094 6406fcdb7d87b5dc 97d696011258825c a76ffccd2f5df1a7 ad06e9eeea8eb4ea a2805ed52b47b8ec 0add47a043c64d7f 09bbaa171c20bae3 07d688f5e2142b87 f58ff7f1a6cde683 0bcaac840d5e66d7 0451447dd64f6284 90ecb28f2edb9d43 172bc0ee09332ae9 c015590d6a6fe833 27bc34b9887bec0d
541,6406fcdb7d87b5dc 97d696011258825c f49e13a653cbdad2 28a2067685cb3e97 3b6d27775fce1c7b 0772e3ab293a1f30 f58ff7f1a6cde683 48f93f9c2c699e19 7f95168400948588 1efd7bd8a34a1359 88b62355670ec8f8 3cb6b40d377e7ca8 01e5a6edcee7deb0 4b29fc21f912754d b3e75fdca5ca2f1a a76ffccd2f5df1a7 a18df74d3a16e9c0 43b3338423d7386c a04d6febd82a4389 f25bfcffedaccf28 3e8e56f639a5db5b 25145708d494530b cea18be9a89d7a81 fb2ebcb5335ad2e2 90ecb28f2edb9d43 0451447dd64f6284 061f3e1feeaa3094 07d688f5e2142b87 f48d0fbea7dc2782 70ebf53ced736fa4
542,3b6d27775fce1c7b 48f93f9c2c699e19 25145708d494530b 4b29fc21f912754d 28a2067685cb3e97 172bc0ee09332ae9 3cb6b40d377e7ca8 7f95168400948588 f58ff7f1a6cde683 a76ffccd2f5df1a7 ad06e9eeea8eb4ea cea18be9a89d7a81 061f3e1feeaa3094 f25bfcffedaccf28 ddf332f2b55a2a23 a2c35fdf07a13286 c015590d6a6fe833 0bcaac840d5e66d7 09bbaa171c20bae3 0772e3ab293a1f30 90ecb28f2edb9d43 f49e13a653cbdad2 a2805ed52b47b8ec a292248bb2bffb3d b3e75fdca5ca2f1a a04d6febd82a4389 e7cad3748e50b0f8 0f4c71d341e2d939 4f915ad69e1dca36 97d696011258825c
543,0772e3ab293a1f30 f49e13a653cbdad2 1efd7bd8a34a1359 7f95168400948588 6406fcdb7d87b5dc 3cb6b40d377e7ca8 3e8e56f639a5db5b 172bc0ee09332ae9 a76ffccd2f5df1a7 01b3da54ffb158a0 d5952b2e031c4e7e 01e5a6edcee7deb0 27bc34b9887bec0d f58ff7f1a6cde683 a18df74d3a16e9c0 8bf446c0455e3c5c 25145708d494530b 061f3e1feeaa3094 4b29fc21f912754d b6d0f83aad4e4dc7 b1dcaca98bb76736 0451447dd64f6284 09bbaa171c20bae3 e8b87ed7db1bcb1f 4d9214c0925e5af8 88b62355670ec8f8 5430097e23000368 da7d3c2d591c4295 0f4c71d341e2d939 3b6d27775fce1c7b
544,27bc34b9887bec0d e22c35101e190db9 ec1b3d7ccd3984d0 48f93f9c2c699e19 01b3da54ffb158a0 7f95168400948588 3cb6b40d377e7ca8 f49e13a653cbdad2 77e2f7da1f9d3a8f 09bbaa171c20bae3 25145708d494530b f25bfcffedaccf28 061f3e1feeaa3094 964a50d33717c26d 1efd7bd8a34a1359 855f2f0354e102c7 a18df74d3a16e9c0 34a62e66e05f9a44 d5952b2e031c4e7e 3e8e56f639a5db5b f209d29f991432f0 29968e8fd13539f8 88b62355670ec8f8 1c3b74a02a86467d 0772e3ab293a1f30 3ca7964973437917 e25a1da6ca187350 03dfe518713e006c fb2ebcb5335ad2e2 e0269da736ddf004
545,5b4c879fc9c316fb 4b29fc21f912754d 3c565c1fc2316d16 cea18be9a89d7a81 90ecb28f2edb9d43 62431fd374eb99fb 3b6d27775fce1c7b a76ffccd2f5df1a7 7f95168400948588 ddf332f2b55a2a23 f48d0fbea7dc2782 0bcaac840d5e66d7 28a2067685cb3e97 172bc0ee09332ae9 07d688f5e2142b87 b6e72edcad270be0 4f915ad69e1dca36 25145708d494530b ad06e9eeea8eb4ea 48f93f9c2c699e19 6406fcdb7d87b5dc 2e79d45ba4d1540d 4d954d933e606b70 70ebf53ced736fa4 2cebd52b41930f0a 3cb6b40d377e7ca8 c1f2e3a76d388944 0f4c71d341e2d939 f25bfcffedaccf28 cc0c9419f8a20603
546,7f95168400948588 0772e3ab293a1f30 27bc34b9887bec0d a76ffccd2f5df1a7 8bf446c0455e3c5c 4b29fc21f912754d f49e13a653cbdad2 172bc0ee09332ae9 3cb6b40d377e7ca8 e22c35101e190db9 b1dcaca98bb76736 01b3da54ffb158a0 d5952b2e031c4e7e a18df74d3a16e9c0 e25a1da6ca187350 3e8e56f639a5db5b 855f2f0354e102c7 09bbaa171c20bae3 da7d3c2d591c4295 4d954d933e606b70 c015590d6a6fe833 3b6d27775fce1c7b 1efd7bd8a34a1359 f25bfcffedaccf28 061f3e1feeaa3094 e8b87ed7db1bcb1f c1f2e3a76d388944 0f4c71d341e2d939 77e2f7da1f9d3a8f 28a2067685cb3e97
547,a5d5ba33b5b1dc95 f9c6286cff30aaa8 9100ea6cd0e084bf 2e44fbb8bc3d8d71 01e5a6edcee7deb0 7c8324ce28ffb96e b6d0f83aad4e4dc7 316382267dcd804f 5430097e23000368 39f6296778264878 f58ff7f1a6cde683 351c9da399c2b915 c03b11a0cdc3fa39 061f3e1feeaa3094 db0e648651f4c92b d92c0298f76ccf77 059bbdbdb843af6a 7d83ffe83f61bdc4 453bc79164d57a01 ae77487a89f2610c 26fc2a95df5659c2 49b5678e0d1e5bcd 1efd7bd8a34a1359 36d33c41812ce7dc af8e70f978cd5aee 74244a8703c03720 9b2adcf4041227d7 7b81f1f2b6ec2e5f a292248bb2bffb3d 2bafd15871caae91
548,7f95168400948588 f25bfcffedaccf28 07d688f5e2142b87 f58ff7f1a6cde683 19e8f436d4b2fc25 a18df74d3a16e9c0 f49e13a653cbdad2 48f93f9c2c699e19 1efd7bd8a34a1359 b6d0f83aad4e4dc7 28a2067685cb3e97 0add47a043c64d7f 6406fcdb7d87b5dc a2805ed52b47b8ec 25145708d494530b 5430097e23000368 3b6d27775fce1c7b 70ebf53ced736fa4 285657fcdf89f00d 0683b6a78f54be75 cc0c9419f8a20603 0772e3ab293a1f30 061f3e1feeaa3094 3cb6b40d377e7ca8 a76ffccd2f5df1a7 3e8e56f639a5db5b 095bb1b6ecbd0a50 7d83ffe83f61bdc4 2cebd52b41930f0a db0e648651f4c92b
549,01104a026d22ae55 5430097e23000368 351c9da399c2b915 0c2eeab1e4ce1db8 9a439fd1abf95245 af8e70f978cd5aee 42c9b72cc77dcb28 2bafd15871caae91 2e44fbb8bc3d8d71 b6d0f83aad4e4dc7 6cb9ab508a0678a0 37001ade0df85823 09bbaa171c20bae3 fc8971756f9ec194 f58ff7f1a6cde683 061f3e1feeaa3094 00d9f8d3f7d412b3 6461a9faa871b3ac 36d33c41812ce7dc db0e648651f4c92b cc861214a89ef1f4 7d83ffe83f61bdc4 7f95168400948588 3cb6b40d377e7ca8 d6ed7e4b14c51296 da904d2a54ff8cf2 4105533fe46dfba9 00ff646ca6637bd7 8df3f13d6af34cb3 d72363ddd958d906
550,0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 48f93f9c2c699e19 f58ff7f1a6cde683 095bb1b6ecbd0a50 25145708d494530b 2cebd52b41930f0a 3d6880bd12f6613f 27bc34b9887bec0d f25bfcffedaccf28 03dfe518713e006c 74244a8703c03720 ad06e9eeea8eb4ea a18df74d3a16e9c0 0add47a043c64d7f 0220a434aa8bf029 f49e13a653cbdad2 b6d0f83aad4e4dc7 5430097e23000368 97d696011258825c cc0c9419f8a20603 fb2ebcb5335ad2e2 a04d6febd82a4389 09bbaa171c20bae3 b1dcaca98bb76736 07d688f5e2142b87 95d25d38ba7df9c7 ec1b3d7ccd3984d0 0bcaac840d5e66d7
551,cc2cc23a98c14c33 6e12311169bcb24c 7f95168400948588 0772e3ab293a1f30 dc12cc503ac0eddb 3cb6b40d377e7ca8 b1dcaca98bb76736 65ad9c583823162d 27bc34b9887bec0d c1f2e3a76d388944 3e8e56f639a5db5b feddfcf56818968e 01b3da54ffb158a0 6a3919ad9ed8197e 25145708d494530b 99e833818ec4bbf2 d63b7f083330247f 8699cc5dd4159b69 061f3e1feeaa3094 6899956cd6c683f0 2cebd52b41930f0a 65708d542bd01f39 77e2f7da1f9d3a8f 377c1150c781e37a da7d3c2d591c4295 48f93f9c2c699e19 09bbaa171c20bae3 8bf446c0455e3c5c 7eec211cc37a1b05 0c15f252d30646fc
552,dac29ed8400b50cc b3e75fdca5ca2f1a 5b34da30b93eb123 f58ff7f1a6cde683 a04d6febd82a4389 2a06f5614060e3b6 bed3e73d52011f68 5430097e23000368 a292248bb2bffb3d e7cad3748e50b0f8 bd0f175ee98c613e b6d0f83aad4e4dc7 0772e3ab293a1f30 8d58da0e1800dc96 589ef345cb2dccfc 702d8f1064ab3e30 7f95168400948588 db0e648651f4c92b 50ba507a268872e1 eec6b281e236b500 f49e13a653cbdad2 7d83ffe83f61bdc4 09bbaa171c20bae3 e14a893f1918277e 6461a9faa871b3ac 33856365c271aea4 2bafd15871caae91 9b2adcf4041227d7 3cb6b40d377e7ca8 ae77487a89f2610c
553,07d688f5e2142b87 0772e3ab293a1f30 7f95168400948588 3cb6b40d377e7ca8 48f93f9c2c699e19 25145708d494530b 0add47a043c64d7f 2cebd52b41930f0a cc0c9419f8a20603 03dfe518713e006c c1f2e3a76d388944 7155e5a86136eb02 f25bfcffedaccf28 8bf446c0455e3c5c 3d6880bd12f6613f 27bc34b9887bec0d 95d25d38ba7df9c7 a18df74d3a16e9c0 0bcaac840d5e66d7 b05b5f6850cfa158 96445bec1579ec97 ba5199dba342af68 ad06e9eeea8eb4ea fb2ebcb5335ad2e2 19e8f436d4b2fc25 061f3e1feeaa3094 45bd99d5d2eef776 5f94b027039f4e48 1d12acf7349196b0 01b3da54ffb158a0
554,4b29fc21f912754d 172bc0ee09332ae9 a76ffccd2f5df1a7 cea18be9a89d7a81 a2c35fdf07a13286 f48d0fbea7dc2782 7f95168400948588 28a2067685cb3e97 3b6d27775fce1c7b 6406fcdb7d87b5dc 3cb6b40d377e7ca8 48f93f9c2c699e19 c015590d6a6fe833 3e66b4855d0dddbe 0f4c71d341e2d939 62431fd374eb99fb 09bbaa171c20bae3 25145708d494530b f25bfcffedaccf28 b6e72edcad270be0 ddf332f2b55a2a23 1efd7bd8a34a1359 061f3e1feeaa3094 27bc34b9887bec0d c1f2e3a76d388944 d5952b2e031c4e7e a2805ed52b47b8ec f49e13a653cbdad2 4d954d933e606b70 9cf6709de35bf0f3
555,5430097e23000368 f58ff7f1a6cde683 01b3da54ffb158a0 7f95168400948588 0772e3ab293a1f30 b6d0f83aad4e4dc7 09bbaa171c20bae3 061f3e1feeaa3094 d5952b2e031c4e7e 7b81f1f2b6ec2e5f 83f5a9732f0de67f a04d6febd82a4389 da7d3c2d591c4295 b1dcaca98bb76736 3cb6b40d377e7ca8 095bb1b6ecbd0a50 f49e13a653cbdad2 27bc34b9887bec0d 25145708d494530b 1d12acf7349196b0 f25bfcffedaccf28 7d83ffe83f61bdc4 db0e648651f4c92b 01020d1b0821f4c7 8bf446c0455e3c5c e8684734f2e587bd 48f93f9c2c699e19 0eb4de784c8dd679 b3e75fdca5ca2f1a 97d696011258825c
556,1c3b74a02a86467d 1efd7bd8a34a1359 29968e8fd13539f8 f49e13a653cbdad2 88b62355670ec8f8 48f93f9c2c699e19 3b6d27775fce1c7b 4b29fc21f912754d 061f3e1feeaa3094 28a2067685cb3e97 46b99f864d6a075a 285657fcdf89f00d 25145708d494530b 6406fcdb7d87b5dc 7f95168400948588 f25bfcffedaccf28 3cb6b40d377e7ca8 d5952b2e031c4e7e 01b3da54ffb158a0 172bc0ee09332ae9 43b3338423d7386c a76ffccd2f5df1a7 77e2f7da1f9d3a8f 095bb1b6ecbd0a50 97d696011258825c 01e5a6edcee7deb0 f58ff7f1a6cde683 0772e3ab293a1f30 3e8e56f639a5db5b 0683b6a78f54be75
557,3cb6b40d377e7ca8 0688c790d5806540 0772e3ab293a1f30 cc507a0d6fcf4a1c 58654e3143c6550b 0647acc4602d4e8f dc12cc503ac0eddb 65ad9c583823162d 0451447dd64f6284 35488b3b8b781278 5b4c879fc9c316fb 7f95168400948588 65708d542bd01f39 25145708d494530b 01e5a6edcee7deb0 6899956cd6c683f0 d0f6c00eec5eb973 148ac4a56a18844d b1dcaca98bb76736 e9c20b67a4c5395f 77e2f7da1f9d3a8f 061f3e1feeaa3094 feddfcf56818968e 3a6e7894dde31c67 01b3da54ffb158a0 da7d3c2d591c4295 3e8e56f639a5db5b 6a3919ad9ed8197e 48f93f9c2c699e19 c1f2e3a76d388944
558,0772e3ab293a1f30 dc12cc503ac0eddb cea18be9a89d7a81 01b3da54ffb158a0 65ad9c583823162d 4b29fc21f912754d a65e30106ea50423 3b6d27775fce1c7b 65708d542bd01f39 03dfe518713e006c 3cb6b40d377e7ca8 c015590d6a6fe833 27bc34b9887bec0d 8699cc5dd4159b69 28a2067685cb3e97 7f95168400948588 0f4c71d341e2d939 62431fd374eb99fb a76ffccd2f5df1a7 8bf446c0455e3c5c f58ff7f1a6cde683 455fde214d16d350 48f93f9c2c699e19 f48d0fbea7dc2782 25145708d494530b b1dcaca98bb76736 99e833818ec4bbf2 09bbaa171c20bae3 4d954d933e606b70 5430097e23000368
559,7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 da7d3c2d591c4295 09bbaa171c20bae3 25145708d494530b 061f3e1feeaa3094 d5952b2e031c4e7e b6d0f83aad4e4dc7 48f93f9c2c699e19 2cebd52b41930f0a 3e8e56f639a5db5b f58ff7f1a6cde683 f49e13a653cbdad2 27bc34b9887bec0d 0451447dd64f6284 5430097e23000368 cc0c9419f8a20603 a18df74d3a16e9c0 f25bfcffedaccf28 a2805ed52b47b8ec 01b3da54ffb158a0 1c3b74a02a86467d b1dcaca98bb76736 60a070db9f1869b5 c1f2e3a76d388944 5b4c879fc9c316fb 4f2fffd7528de786 03dfe518713e006c 07d688f5e2142b87
560,b26d8664feb18c8c a18df74d3a16e9c0 07d688f5e2142b87 538c7bb968b2154c 7f95168400948588 48f93f9c2c699e19 a2805ed52b47b8ec 97d696011258825c f25bfcffedaccf28 ec1b3d7ccd3984d0 25145708d494530b 1efd7bd8a34a1359 60a070db9f1869b5 2cebd52b41930f0a cc0c9419f8a20603 061f3e1feeaa3094 f49e13a653cbdad2 e8684734f2e587bd 3cb6b40d377e7ca8 c1f2e3a76d388944 8bf446c0455e3c5c ce0f56b7190c268a 70ebf53ced736fa4 d5952b2e031c4e7e 5b4c879fc9c316fb 1c3b74a02a86467d d3c4a7db726191e0 83f8f2fc471cad74 0772e3ab293a1f30 0add47a043c64d7f
561,7f95168400948588 83f5a9732f0de67f e461837f0fb35048 09bbaa171c20bae3 da7d3c2d591c4295 172bc0ee09332ae9 c96049ed915ced0a b6d0f83aad4e4dc7 f58ff7f1a6cde683 095bb1b6ecbd0a50 061f3e1feeaa3094 34a62e66e05f9a44 ae77487a89f2610c 25145708d494530b 3cb6b40d377e7ca8 5430097e23000368 855f2f0354e102c7 1efd7bd8a34a1359 0eb4de784c8dd679 d5952b2e031c4e7e 77e2f7da1f9d3a8f 40583079f57235a6 765c0695339c3abe 3e8e56f639a5db5b 4f2fffd7528de786 48f93f9c2c699e19 7d83ffe83f61bdc4 1dc7139adba034ec a292248bb2bffb3d f49e13a653cbdad2
562,5430097e23000368 4483bbdd3241f11a 8df3f13d6af34cb3 af8e70f978cd5aee 0220a434aa8bf029 7d83ffe83f61bdc4 da904d2a54ff8cf2 d6ed7e4b14c51296 9f27aa36c1ea793c db0e648651f4c92b 00d9f8d3f7d412b3 ae77487a89f2610c 6461a9faa871b3ac f58ff7f1a6cde683 9b2adcf4041227d7 37001ade0df85823 b6d0f83aad4e4dc7 f49e13a653cbdad2 49b5678e0d1e5bcd 095bb1b6ecbd0a50 dac29ed8400b50cc 7f95168400948588 f705b637f624147e 7e4a4a1300b77a06 01020d1b0821f4c7 70776cdd9bb3b7d4 0772e3ab293a1f30 1efd7bd8a34a1359 3cb6b40d377e7ca8 0cd920bad11c716d
563,7f95168400948588 4b29fc21f912754d 172bc0ee09332ae9 5b4c879fc9c316fb 90ecb28f2edb9d43 a76ffccd2f5df1a7 3cb6b40d377e7ca8 0683b6a78f54be75 3b6d27775fce1c7b e9c20b67a4c5395f a853f13216170123 0772e3ab293a1f30 77e2f7da1f9d3a8f 25145708d494530b 48f93f9c2c699e19 2e79d45ba4d1540d f25bfcffedaccf28 061f3e1feeaa3094 0451447dd64f6284 70ebf53ced736fa4 ddf332f2b55a2a23 cea18be9a89d7a81 4f2fffd7528de786 07d688f5e2142b87 f48d0fbea7dc2782 148ac4a56a18844d 0bcaac840d5e66d7 855f2f0354e102c7 2cebd52b41930f0a 0f4c71d341e2d939
564,5430097e23000368 4483bbdd3241f11a d64c06baf5ef1c90 00d9f8d3f7d412b3 c810ac016901e8ac af8e70f978cd5aee d6ed7e4b14c51296 da904d2a54ff8cf2 898a4921ab9f4cce 9f27aa36c1ea793c 8df3f13d6af34cb3 7d83ffe83f61bdc4 db0e648651f4c92b 0220a434aa8bf029 2bafd15871caae91 9b2adcf4041227d7 83f8aca6ee2caabc d72363ddd958d906 6461a9faa871b3ac 36d33c41812ce7dc 49b5678e0d1e5bcd 37001ade0df85823 f28fb3d9880c5d4c 3d93a60f990a0a7c 42c9b72cc77dcb28 cc861214a89ef1f4 453bc79164d57a01 bbbd5d2fd957e8f7 238ec735a13a3f09 61ba7707ef6a5a99
