dialogue_id,photo_id
545,404031ab9d5977c4 f2e30efbd27bee51 8699cc5dd4159b69 e1460af4a7044067 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b 702d8f1064ab3e30 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef
546,b0e254dd420faee3 6ae470a7c9ec20fd 0eedb1a0d3b8ddae 587e0b2a4811fab1 0708923badf2ff5d 09bbaa171c20bae3 6899956cd6c683f0 892074f7c1ef5d5e da011b87595c1019 cc507a0d6fcf4a1c 18ced18aee04c48e 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 ae94d8435a6847f4 b6d0f83aad4e4dc7 c28bc62802b90f82 942a7d26d81c841f 0bcaac840d5e66d7
547,a60934e6b473097a eab15ee21e126f6a 9b0e8cf8153e3b33 a2c35fdf07a13286 77e2f7da1f9d3a8f 2e031d83339759b2 f48d0fbea7dc2782 f44f74b3451aa593 0708923badf2ff5d 09bbaa171c20bae3 796888cc3443006c 0db6584e3bdfa1c4 587e0b2a4811fab1 a18df74d3a16e9c0 8fc68213b63951dc 5fb2d8e734956af0 99e833818ec4bbf2 de8e1345e8c305c4 ce2fe99a7cda4a17 33856365c271aea4 a813c15b46ceaf68 16b11706660177ff a04d6febd82a4389 9a0f5ee4f845c9b2 387e9cd2e5d4ea7d 29bedd00fb2be056 d64c06baf5ef1c90 a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50
548,19e8f436d4b2fc25 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 09bbaa171c20bae3 18ced18aee04c48e cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 00e1e2eb13f650e4 c28bc62802b90f82 702d8f1064ab3e30 0772e3ab293a1f30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 9cf6709de35bf0f3 e0269da736ddf004 0bcaac840d5e66d7 0708923badf2ff5d 734dabb98795c35c
549,01104a026d22ae55 ff88049e61f0f4ef 6cb9ab508a0678a0 04fda7c9d8971ec0 48cf88c17ff38c5e b8e2f75014710ced cba7e22bb383083a 922e625fae98b3b9 46315cf30aaee51c 0688c790d5806540 74244a8703c03720 b78189788d563693 8f578001f9d5f543 c6b615b2589e036d 4a5ac473c9d176ba e14a893f1918277e fc21db75b354a917 10ad13170242ecae 4d32dae7b43c489a a60934e6b473097a d7d937303a6d5a9d e878efab7c37179e c606425856952286 025a148c3a53bd9f 016da874bd04df55 4d9214c0925e5af8 428f9363fa35882d 047769588be1aea9 d6bbbd6c4968075a 853e36b1550c6274
550,a76ffccd2f5df1a7 27bc34b9887bec0d 528161039994b4dc 447fc00f40d71d08 9c9a9d45c2ea7ddf c31a456b544a40a8 9fbffc521da97c54 18ced18aee04c48e 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 52370bea1acd0600
551,204ec91c39d1479d 5ebb4d2f5f1c1f13 52aa48c07b34dc88 cc2cc23a98c14c33 3cb6b40d377e7ca8 b0e254dd420faee3 5048a37f10cf2d91 dc12cc503ac0eddb 52370bea1acd0600 48cf88c17ff38c5e 5879096a38d69fc5 0708923badf2ff5d 7f29daa16b9b4cda 87c5481930cfe126 e461837f0fb35048 18ced18aee04c48e 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 bd713b37b67866c3 9a0f5ee4f845c9b2 4d7653ea9499eed4 2a06f5614060e3b6 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
552,b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc bed3e73d52011f68 b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6 db7342eff9200020 9100ea6cd0e084bf 2901e5309bb3f8f6
553,cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 5f94b027039f4e48 18b1d2d84c97a364 98dbd15aa33ebc18 20db73cf07a45f71 7ee52d2519eea367 10ad13170242ecae 1efd7bd8a34a1359 377c1150c781e37a b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 09bbaa171c20bae3 18ced18aee04c48e 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 e0269da736ddf004
554,ddf332f2b55a2a23 09bbaa171c20bae3 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 059bbdbdb843af6a 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 c31a456b544a40a8 af8e70f978cd5aee 5ebb4d2f5f1c1f13
555,fd57e641d06ebda7 013030fd7d29bf3d 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 18ced18aee04c48e ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b c31a456b544a40a8
556,1c3b74a02a86467d 00e1e2eb13f650e4 96445bec1579ec97 a0b1f4dd32f3e278 a5d5ba33b5b1dc95 fa173131f15f5534 50806199c80e215c d73a65673e3f1d78 f0d53dcf0c296b57 013030fd7d29bf3d bc2552a642ce8497 f44f74b3451aa593 3e8e56f639a5db5b f209d29f991432f0 46b99f864d6a075a 4bed80e56ea2e099 c015590d6a6fe833 47fbe21f5c35c7b4 7eec211cc37a1b05 c5830f9d0f1e29e5 765c0695339c3abe f29eee8054c061e1 52aa48c07b34dc88 9f3d2ca16f358290 72b80b099fd64ec4 447fc00f40d71d08 58654e3143c6550b b1dcaca98bb76736 ddb3810e0289c148 45bd99d5d2eef776
557,0eb4de784c8dd679 72b80b099fd64ec4 6cb9ab508a0678a0 cc861214a89ef1f4 af8e70f978cd5aee 354d7a327bbcc152 025a148c3a53bd9f c5830f9d0f1e29e5 22e8d6734e4121ae 4105533fe46dfba9 ecb768ef6fd223ca fab14d178b24a67f 059bbdbdb843af6a e0269da736ddf004 2a06f5614060e3b6 3986b68500d7704b 702d8f1064ab3e30 fd30682593995748 c28bc62802b90f82 3fa57d488e979d74 39f6296778264878 0bcaac840d5e66d7 9a0f5ee4f845c9b2 ff88049e61f0f4ef 4d7653ea9499eed4 52370bea1acd0600 bd713b37b67866c3 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
558,0647acc4602d4e8f 939a1f686ea36c05 b29ab87af6ea6310 33856365c271aea4 538c7bb968b2154c ca4de5b8a7bda9df 01020d1b0821f4c7 abf90e759d208468 8f578001f9d5f543 b78189788d563693 942a7d26d81c841f 4c3802a1bd3c842e c6b615b2589e036d 24c47959ea77b15b e14a893f1918277e 4d32dae7b43c489a b84b6c0b2e4d0306 d7d937303a6d5a9d e878efab7c37179e 59bf6d6df9146d60 a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 413c55a5ab86881a c606425856952286 796888cc3443006c e7828f0ea9749505 025a148c3a53bd9f 5f94b027039f4e48 eec6b281e236b500
559,1f423f368aebf7f3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 576dd429db946393 74ae9af23a383bf5 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 2a06f5614060e3b6
560,e8b87ed7db1bcb1f f25bfcffedaccf28 59bf6d6df9146d60 393f49286db04aeb 27bc34b9887bec0d daa257a37227cd72 57113c2a4cacd961 c015590d6a6fe833 8699cc5dd4159b69 47fbe21f5c35c7b4 b1dcaca98bb76736 c5830f9d0f1e29e5 ddb3810e0289c148 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 0a79fabc6f5d93c9 52aa48c07b34dc88 8dc313a2cf9da354 3e8e56f639a5db5b 0b0021aa60d05daa 622f2e4119882c94 40583079f57235a6 74244a8703c03720 1a8e5d6512d9e2d8 ebfda3b48083e390 1fe79c7de59ff6c6 90ecb28f2edb9d43 72b80b099fd64ec4 366a22fce0614fb8
561,ae77487a89f2610c 06de3ca1148b088b 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 18ced18aee04c48e 09bbaa171c20bae3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 b6cdb608f640e038 0bcaac840d5e66d7 c28bc62802b90f82 95166957b2c38794 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e 8e0cc5199a0ee659 ae94d8435a6847f4
562,4483bbdd3241f11a da904d2a54ff8cf2 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 fc8971756f9ec194 07f22a7ad7e4711d 61ba7707ef6a5a99 0eb4de784c8dd679 72b80b099fd64ec4 4d29c6922b2d0d56 edc79e57b20e9036 e4a7a996ed6a5a81 7c8324ce28ffb96e c5830f9d0f1e29e5 7c9248ed6224aa26 01b3da54ffb158a0 a60934e6b473097a ba5199dba342af68 4e966bb2768c2b8a eab15ee21e126f6a 9b0e8cf8153e3b33 a2c35fdf07a13286 4f2fffd7528de786 a982b5c3aed39396 77e2f7da1f9d3a8f 2e031d83339759b2 6899956cd6c683f0 4d7653ea9499eed4 f48d0fbea7dc2782 f05fa5f57dc03e81
563,1c3b74a02a86467d 58654e3143c6550b a60934e6b473097a eab15ee21e126f6a 9b0e8cf8153e3b33 8faeacf8ca08f62d a2c35fdf07a13286 1dc7139adba034ec 77e2f7da1f9d3a8f 52aa48c07b34dc88 95ecdbff44ad0b60 2e031d83339759b2 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 f48d0fbea7dc2782 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 f44f74b3451aa593 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd
564,fc16a50ff0baec53 61ba7707ef6a5a99 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 fc8971756f9ec194 4d29c6922b2d0d56 4483bbdd3241f11a da904d2a54ff8cf2 45bd99d5d2eef776 18ced18aee04c48e 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
565,3734d3b0b9232538 e8b87ed7db1bcb1f f25bfcffedaccf28 a60934e6b473097a eab15ee21e126f6a 59bf6d6df9146d60 9b0e8cf8153e3b33 a2c35fdf07a13286 393f49286db04aeb 77e2f7da1f9d3a8f 2e031d83339759b2 f48d0fbea7dc2782 f44f74b3451aa593 daa257a37227cd72 27bc34b9887bec0d 57113c2a4cacd961 8df3f13d6af34cb3 8699cc5dd4159b69 18ced18aee04c48e 622f2e4119882c94 702d8f1064ab3e30 b24820ae14e16a24 3986b68500d7704b c28bc62802b90f82 ff88049e61f0f4ef b6d0f83aad4e4dc7 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
566,f54ad8d1eb18212e f0d53dcf0c296b57 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 3e8e56f639a5db5b 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1
567,005666aa098abe8e 65708d542bd01f39 f0d53dcf0c296b57 4b29fc21f912754d 4d7653ea9499eed4 013030fd7d29bf3d 2cebd52b41930f0a f54ad8d1eb18212e f44f74b3451aa593 c143c095983a65c2 6406fcdb7d87b5dc dc17b07476183764 96e82fa141db9a4b 1a05ef8c93af8eed ac9ee0c09b538140 e8684734f2e587bd 8566d15270eb5e83 9b2adcf4041227d7 4d954d933e606b70 46b99f864d6a075a c11b97f245a9dfd0 4f915ad69e1dca36 09bbaa171c20bae3 4bed80e56ea2e099 f1a3b8b13e9401c0 4fe9e4e55585ba4b 447fc00f40d71d08 cb3e4ce97e7f2881 18ced18aee04c48e ff88049e61f0f4ef
568,d5805cdb9e8f0f48 c28bc62802b90f82 0195950ce0f47e34 0eb4de784c8dd679 b29ab87af6ea6310 12af6a34778710db 016da874bd04df55 7c98dedd223b36c0 39f6296778264878 ffa9091747ae2466 b760ebc5f25788d3 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc b3e75fdca5ca2f1a 01e5a6edcee7deb0 bed3e73d52011f68 1f4f62844c3cb99c 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2
569,59bf6d6df9146d60 e8b87ed7db1bcb1f f25bfcffedaccf28 393f49286db04aeb 3d6880bd12f6613f daa257a37227cd72 27bc34b9887bec0d 28a2067685cb3e97 b29ab87af6ea6310 57113c2a4cacd961 a853f13216170123 8699cc5dd4159b69 ffa9091747ae2466 d92c0298f76ccf77 abf90e759d208468 942a7d26d81c841f 9f4e0d572b1f4e6c 7b81f1f2b6ec2e5f a492bd402afd5c71 26fc2a95df5659c2 095bb1b6ecbd0a50 a14394322cf7043d 796888cc3443006c 4c3802a1bd3c842e 133b04350c75770b eec6b281e236b500 4d9214c0925e5af8 413c55a5ab86881a cc507a0d6fcf4a1c 0eafda717681bbdc
570,9b0e8cf8153e3b33 9f4e0d572b1f4e6c 148ac4a56a18844d d6bbbd6c4968075a 0451447dd64f6284 4f2fffd7528de786 e9c20b67a4c5395f b6a1c97f19af78d0 58654e3143c6550b 430feb4826a5632e 09bbaa171c20bae3 bd713b37b67866c3 95ecdbff44ad0b60 d3c4a7db726191e0 5d26da95786b3a3a 8e0760918e88e4a9 ae94d8435a6847f4 a52df8083c238c46 acae1d29289b1266 f29eee8054c061e1 73f770f2643a2135 ad06e9eeea8eb4ea b1dcaca98bb76736 047769588be1aea9 c31a456b544a40a8 9fbffc521da97c54 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 8df3f13d6af34cb3
571,453bc79164d57a01 055d895a3b26e466 4b8c7061102517ef b50b4e27b03c7b37 7c9248ed6224aa26 d92c0298f76ccf77 f05fa5f57dc03e81 65254e0d209fd66e 9b2adcf4041227d7 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 9a0f5ee4f845c9b2 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 ae94d8435a6847f4 af8e70f978cd5aee
572,c143c095983a65c2 4d7653ea9499eed4 97d696011258825c 419b5dc40744fb9b 855f2f0354e102c7 d5952b2e031c4e7e d16da1fb61813db9 1a05ef8c93af8eed 99e833818ec4bbf2 d63b7f083330247f eff60ceea8817dad fa173131f15f5534 96e82fa141db9a4b ac9ee0c09b538140 e8684734f2e587bd 8566d15270eb5e83 9b2adcf4041227d7 4d954d933e606b70 4b05967001421eab d92c0298f76ccf77 c11b97f245a9dfd0 4f915ad69e1dca36 09bbaa171c20bae3 4bed80e56ea2e099 f1a3b8b13e9401c0 4fe9e4e55585ba4b 447fc00f40d71d08 133b04350c75770b cb3e4ce97e7f2881 4d9214c0925e5af8
573,74873b42602d8958 4c0eee2c1a5e76e2 bbbd5d2fd957e8f7 8abe670908f12614 26f72a4eb15ea8c0 a1314cd417504572 5057551fc55e9ed2 7d83ffe83f61bdc4 50ba507a268872e1 430feb4826a5632e 49b5678e0d1e5bcd b50b4e27b03c7b37 9b2adcf4041227d7 95ecdbff44ad0b60 d3c4a7db726191e0 a52df8083c238c46 eec6b281e236b500 acae1d29289b1266 8dc313a2cf9da354 238ec735a13a3f09 73f770f2643a2135 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c ad06e9eeea8eb4ea 39075e303166355e bd713b37b67866c3 4d29c6922b2d0d56 047769588be1aea9 ee3ed9a3f51336cd
574,4a5ac473c9d176ba 10ad13170242ecae acae1d29289b1266 395b26d91f98bd92 cc507a0d6fcf4a1c 22756be6fd061d4c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 18ced18aee04c48e 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd713b37b67866c3 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
575,8df3f13d6af34cb3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 09bbaa171c20bae3 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
576,aa0789b403bcd839 ba5199dba342af68 a0b1f4dd32f3e278 069e7e25e43deab3 0add47a043c64d7f 0c15f252d30646fc 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd 3e8e56f639a5db5b e0269da736ddf004 622f2e4119882c94 ff88049e61f0f4ef
577,0683b6a78f54be75 366a22fce0614fb8 70ebf53ced736fa4 dea5e9227fbbac29 d1e21234d7cc61d2 50cb6a6c60ad711a b9d966ad9e04127a 5f94b027039f4e48 a76ffccd2f5df1a7 da011b87595c1019 7155e5a86136eb02 7ee52d2519eea367 28a2067685cb3e97 62431fd374eb99fb 57113c2a4cacd961 43c354dbf952caaa 765c0695339c3abe c015590d6a6fe833 9fbffc521da97c54 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 95166957b2c38794 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6
578,03ed286136d7b3cf 3734d3b0b9232538 72b80b099fd64ec4 a292248bb2bffb3d 88b62355670ec8f8 0eb4de784c8dd679 60a070db9f1869b5 f76f44d372517a9a 24e582daf6f87158 a853f13216170123 e25a1da6ca187350 0a79fabc6f5d93c9 4dba7ce835494a63 2394b08708475900 3cb6b40d377e7ca8 f9c6286cff30aaa8 b24820ae14e16a24 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 1fe79c7de59ff6c6 90ecb28f2edb9d43 b05b5f6850cfa158 f49e13a653cbdad2 cc507a0d6fcf4a1c 05e4165a56bf50eb d72363ddd958d906 92f42fbd0c38f7fd 6204e398d8c7f888 83b911ff0ff45844 855f2f0354e102c7
579,aa0789b403bcd839 0c15f252d30646fc ba5199dba342af68 a0b1f4dd32f3e278 0add47a043c64d7f c1f2e3a76d388944 72b80b099fd64ec4 0eb4de784c8dd679 5b4c879fc9c316fb ad06e9eeea8eb4ea 09bbaa171c20bae3 a813c15b46ceaf68 cc507a0d6fcf4a1c 069e7e25e43deab3 c5830f9d0f1e29e5 81bd116c786bf9ae bfb8032f2183d471 ac9ee0c09b538140 8faeacf8ca08f62d feddfcf56818968e 522bd6887960c25d 98dbd15aa33ebc18 f58ff7f1a6cde683 b760ebc5f25788d3 5879096a38d69fc5 393f49286db04aeb edc79e57b20e9036 8fc68213b63951dc 4d7653ea9499eed4 ced9c56f2be86774
580,04fda7c9d8971ec0 b50b4e27b03c7b37 2e44fbb8bc3d8d71 00ff646ca6637bd7 0b774cf90856c4da 26f72a4eb15ea8c0 4b8c7061102517ef 50ba507a268872e1 898a4921ab9f4cce 3986b68500d7704b 3d6880bd12f6613f 18ced18aee04c48e ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 fd30682593995748 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 52370bea1acd0600 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
581,74e59c5820900b17 2a06f5614060e3b6 e7cad3748e50b0f8 bb7515be835dea49 ffc688c4c1c2a068 f705b637f624147e a9eef13786610446 c08c3765ac609cc0 3fa57d488e979d74 0b0021aa60d05daa 54f55c74d37db3c0 2810fb6f81d1711c dac29ed8400b50cc 8d58da0e1800dc96 702d8f1064ab3e30 6d80d2e62d01f6bc 65fac1ba1840000f e14a893f1918277e e878efab7c37179e d7d937303a6d5a9d f46601a9955f9949 83f8f2fc471cad74 acae1d29289b1266 9269d2b0d877352d 00140806971e7a73 49224aca40e6e5e3 73391e0853c1e040 05f23e7d05dbf7c2 5b34da30b93eb123 b749972436ac9791
582,b29ab87af6ea6310 ffa9091747ae2466 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e eec6b281e236b500 59bf6d6df9146d60 413c55a5ab86881a 0eafda717681bbdc 1f4f62844c3cb99c 01e5a6edcee7deb0 bed3e73d52011f68 b3e75fdca5ca2f1a 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 d5805cdb9e8f0f48 b3ad55963554f220 cc861214a89ef1f4 c28bc62802b90f82 955e465ce0788ea6 db7342eff9200020 9100ea6cd0e084bf 2901e5309bb3f8f6
583,0e45c4c185f35df6 95166957b2c38794 e8b87ed7db1bcb1f f25bfcffedaccf28 0451447dd64f6284 59bf6d6df9146d60 393f49286db04aeb 92f42fbd0c38f7fd a860b682add9de1c e6a29676c096f8e8 e403278468d84383 2e031d83339759b2 22756be6fd061d4c 8dedff0a79784abc ae94d8435a6847f4 daa257a37227cd72 27bc34b9887bec0d b6e72edcad270be0 48a76e3aff69d605 da011b87595c1019 4beacc71024f8b08 f105a53e5cfae611 a0566ca9daca7778 636224e349e561bf 57113c2a4cacd961 1d72229ebcc00faf 8699cc5dd4159b69 59c231f8fd21260c 404031ab9d5977c4 18ced18aee04c48e
584,e25a1da6ca187350 0a79fabc6f5d93c9 0e45c4c185f35df6 b05b5f6850cfa158 88b62355670ec8f8 a292248bb2bffb3d 60a070db9f1869b5 4491016efed845f1 42bb83d7c4b9ecae f76f44d372517a9a 24e582daf6f87158 a853f13216170123 43b3338423d7386c 636224e349e561bf d3c4a7db726191e0 172bc0ee09332ae9 8a5635c748344d47 0451447dd64f6284 4dba7ce835494a63 2394b08708475900 3cb6b40d377e7ca8 4577ae048ef1967d 95166957b2c38794 b26d8664feb18c8c 01020d1b0821f4c7 48f93f9c2c699e19 f9c6286cff30aaa8 b24820ae14e16a24 34a62e66e05f9a44 1d0f5fdc58e3efb5
