dialogue_id,photo_id
542,83f8f2fc471cad74 3cb6b40d377e7ca8 9cf6709de35bf0f3 2394b08708475900 4f2fffd7528de786 54a11cbcd7a32af4 f49e13a653cbdad2 60a070db9f1869b5 520ec719078be07c 8d58da0e1800dc96 72b80b099fd64ec4 9fda36f260eec24e 5fb2d8e734956af0 1f4f62844c3cb99c b05b5f6850cfa158 db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 3986b68500d7704b ff88049e61f0f4ef 3fa57d488e979d74
543,c31a456b544a40a8 047769588be1aea9 ae94d8435a6847f4 73f770f2643a2135 d257d1fbcf43abd5 acae1d29289b1266 ad06e9eeea8eb4ea 65d44c6393907290 4d417b203b333363 0451447dd64f6284 3a6e7894dde31c67 9b0e8cf8153e3b33 54f55c74d37db3c0 b78189788d563693 d6bbbd6c4968075a 58654e3143c6550b b6a1c97f19af78d0 b1dcaca98bb76736 62431fd374eb99fb dea5e9227fbbac29 8faeacf8ca08f62d 98dbd15aa33ebc18 d92c0298f76ccf77 b6e646c13d0753ae 4d9214c0925e5af8 033d905aec273595 c36c2dce0e6e434f a9223c28b10c131f 8dedff0a79784abc c1f2e3a76d388944
544,65708d542bd01f39 c015590d6a6fe833 db69d4cbfef8d22f a0b1f4dd32f3e278 42bb83d7c4b9ecae 050544c040f46152 4bed80e56ea2e099 8a5635c748344d47 b6cdb608f640e038 4491016efed845f1 b26d8664feb18c8c 419b5dc40744fb9b e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 955e465ce0788ea6 43b3338423d7386c 01e5a6edcee7deb0 172bc0ee09332ae9 4577ae048ef1967d b1dcaca98bb76736 62431fd374eb99fb 34a62e66e05f9a44 24e582daf6f87158 e1460af4a7044067 033d905aec273595 c1f2e3a76d388944 9269d2b0d877352d ec1b3d7ccd3984d0 95ecdbff44ad0b60
545,404031ab9d5977c4 63d509cd2a2e0e47 999a52f1d301247c a853f13216170123 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 99e833818ec4bbf2 a2805ed52b47b8ec 48f93f9c2c699e19 c28bc62802b90f82 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
546,0eedb1a0d3b8ddae b0e254dd420faee3 6ae470a7c9ec20fd 587e0b2a4811fab1 0708923badf2ff5d 2e031d83339759b2 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 a0b1f4dd32f3e278 98dbd15aa33ebc18 00d9eb862ba3dfc6 734dabb98795c35c 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 52370bea1acd0600 942a7d26d81c841f 47fbe21f5c35c7b4 bbbd5d2fd957e8f7 cea18be9a89d7a81 5fb2d8e734956af0
547,3c565c1fc2316d16 16b11706660177ff 57113c2a4cacd961 00e1e2eb13f650e4 3ca7964973437917 853e36b1550c6274 09660f466b38b7ba 0db6584e3bdfa1c4 7e4a4a1300b77a06 a65e30106ea50423 796888cc3443006c fc21db75b354a917 387e9cd2e5d4ea7d bd0f175ee98c613e b78189788d563693 33856365c271aea4 942a7d26d81c841f a813c15b46ceaf68 9a0f5ee4f845c9b2 daa257a37227cd72 27bc34b9887bec0d 4d7653ea9499eed4 72c2a95813ea72bd 430feb4826a5632e a9eef13786610446 702d8f1064ab3e30 c606425856952286 a14394322cf7043d e878efab7c37179e 20d283a232dfd13c
548,0772e3ab293a1f30 99e833818ec4bbf2 48f93f9c2c699e19 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 5867d40811c0229f 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
549,01104a026d22ae55 ff88049e61f0f4ef 8699cc5dd4159b69 00ff646ca6637bd7 04fda7c9d8971ec0 cba7e22bb383083a 922e625fae98b3b9 4a5ac473c9d176ba e7dd56376be2cf1c 8f578001f9d5f543 d7d937303a6d5a9d 853e36b1550c6274 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 10ad13170242ecae b78189788d563693 016da874bd04df55 9c9a9d45c2ea7ddf 74244a8703c03720 047769588be1aea9 428f9363fa35882d 19b4014943e0ad92 e0269da736ddf004 3986b68500d7704b bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350
550,7eec211cc37a1b05 ddf332f2b55a2a23 09bbaa171c20bae3 8bf446c0455e3c5c 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef f58ff7f1a6cde683 5ebb4d2f5f1c1f13
551,52370bea1acd0600 48cf88c17ff38c5e 204ec91c39d1479d cc2cc23a98c14c33 dc12cc503ac0eddb dc17b07476183764 413c55a5ab86881a 522bd6887960c25d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 47fbe21f5c35c7b4 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
552,8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 fab14d178b24a67f 5dd752753760ced8 00e1e2eb13f650e4 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 52370bea1acd0600
553,0772e3ab293a1f30 d216e5458ad70e60 20db73cf07a45f71 0c2eeab1e4ce1db8 4b8c7061102517ef 95d25d38ba7df9c7 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 99e833818ec4bbf2 48f93f9c2c699e19 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
554,a65e30106ea50423 4c3802a1bd3c842e ffa9091747ae2466 6204e398d8c7f888 2e4b00c01d58e79e 0a79fabc6f5d93c9 9269d2b0d877352d 01ecc81f6341e902 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
555,013030fd7d29bf3d fd57e641d06ebda7 18ced18aee04c48e 6ae470a7c9ec20fd 734dabb98795c35c 2e2904c5373734ae 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
556,a5d5ba33b5b1dc95 8566d15270eb5e83 447fc00f40d71d08 148ac4a56a18844d 00e1e2eb13f650e4 50806199c80e215c 919b1679fffa7ef1 2e2904c5373734ae d73a65673e3f1d78 3e8e56f639a5db5b 74244a8703c03720 4bed80e56ea2e099 bc2552a642ce8497 46b99f864d6a075a 3ca7964973437917 05e4165a56bf50eb 1c3b74a02a86467d 65708d542bd01f39 c015590d6a6fe833 8e0760918e88e4a9 2e79d45ba4d1540d b1dcaca98bb76736 62431fd374eb99fb 24e582daf6f87158 7eec211cc37a1b05 42bb83d7c4b9ecae 404031ab9d5977c4 e1460af4a7044067 033d905aec273595 db69d4cbfef8d22f
557,ca4de5b8a7bda9df 351c9da399c2b915 fab14d178b24a67f a2805ed52b47b8ec cc861214a89ef1f4 354d7a327bbcc152 6cb9ab508a0678a0 22e8d6734e4121ae 4105533fe46dfba9 af8e70f978cd5aee 059bbdbdb843af6a fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 4d7653ea9499eed4 39f6296778264878 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 e25a1da6ca187350 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
558,0647acc4602d4e8f 939a1f686ea36c05 87c5481930cfe126 4bed80e56ea2e099 2901e5309bb3f8f6 0f4c71d341e2d939 26fc2a95df5659c2 ced9c56f2be86774 8d58da0e1800dc96 e8684734f2e587bd e7828f0ea9749505 5fb2d8e734956af0 1f4f62844c3cb99c 20db73cf07a45f71 025a148c3a53bd9f a52df8083c238c46 95d25d38ba7df9c7 d46598813fb437e5 f46601a9955f9949 b69ce8b8154645f8 49224aca40e6e5e3 855f2f0354e102c7 07f22a7ad7e4711d f76f44d372517a9a 05e4165a56bf50eb a813c15b46ceaf68 9a0f5ee4f845c9b2 72c2a95813ea72bd daa257a37227cd72 27bc34b9887bec0d
559,576dd429db946393 b3e75fdca5ca2f1a 393f49286db04aeb 24e582daf6f87158 c5830f9d0f1e29e5 74ae9af23a383bf5 feddfcf56818968e 58654e3143c6550b 1f423f368aebf7f3 09bbaa171c20bae3 204ec91c39d1479d ae000f9d0b5e104e 8e0cc5199a0ee659 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 0bcaac840d5e66d7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
560,e8b87ed7db1bcb1f 2359719a0f40ffac f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c 65708d542bd01f39 c015590d6a6fe833 26140b225c4f8d3f 24e582daf6f87158 42bb83d7c4b9ecae e1460af4a7044067 db69d4cbfef8d22f 95ecdbff44ad0b60 855f2f0354e102c7 07f22a7ad7e4711d 64b31699d7d15934 bed3e73d52011f68 fb2ebcb5335ad2e2 3e8e56f639a5db5b 90ecb28f2edb9d43 8d58da0e1800dc96 47fbe21f5c35c7b4 4bed80e56ea2e099 00d9eb862ba3dfc6 050544c040f46152 c606425856952286 a14394322cf7043d ae94d8435a6847f4 0db6584e3bdfa1c4 52370bea1acd0600
561,18ced18aee04c48e 06de3ca1148b088b 734dabb98795c35c 2e2904c5373734ae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 e7cad3748e50b0f8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef e25a1da6ca187350 5ebb4d2f5f1c1f13
562,4483bbdd3241f11a 5bf89d11a25121d9 da904d2a54ff8cf2 bbbd5d2fd957e8f7 fab14d178b24a67f 74873b42602d8958 4d29c6922b2d0d56 5dd752753760ced8 b50b4e27b03c7b37 52e459a551d4ac2d 61ba7707ef6a5a99 7d83ffe83f61bdc4 ec4ef2f727e7a03f 92f42fbd0c38f7fd 3c565c1fc2316d16 a2805ed52b47b8ec a982b5c3aed39396 a18df74d3a16e9c0 6899956cd6c683f0 4fe9e4e55585ba4b 351c9da399c2b915 538c7bb968b2154c 22756be6fd061d4c b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0
563,3ca7964973437917 1c3b74a02a86467d 3c565c1fc2316d16 a853f13216170123 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 00d9eb862ba3dfc6 4d7653ea9499eed4 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
564,4483bbdd3241f11a 61ba7707ef6a5a99 fc16a50ff0baec53 5bf89d11a25121d9 bbbd5d2fd957e8f7 74873b42602d8958 4d29c6922b2d0d56 b50b4e27b03c7b37 7d83ffe83f61bdc4 da904d2a54ff8cf2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 ff88049e61f0f4ef 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
565,a65e30106ea50423 3c565c1fc2316d16 8df3f13d6af34cb3 d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 e8b87ed7db1bcb1f 2359719a0f40ffac f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c 26140b225c4f8d3f 00d9eb862ba3dfc6 702d8f1064ab3e30 39f6296778264878 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 c31a456b544a40a8 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
566,f54ad8d1eb18212e f0d53dcf0c296b57 d92c0298f76ccf77 4d9214c0925e5af8 b0e254dd420faee3 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 0bcaac840d5e66d7 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 c28bc62802b90f82
567,4c0eee2c1a5e76e2 c14d5b16840d3032 2cebd52b41930f0a 4b29fc21f912754d ac9ee0c09b538140 7d83ffe83f61bdc4 3d6880bd12f6613f b26d8664feb18c8c 01b3da54ffb158a0 dea5e9227fbbac29 1dc7139adba034ec 52aa48c07b34dc88 b69ce8b8154645f8 46b99f864d6a075a 05e4165a56bf50eb 8b7c486a910dd004 c143c095983a65c2 9fbffc521da97c54 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 81b7c7e312bfa1a0 5547f9f1638ac345 de35d2410e916471
568,c28bc62802b90f82 cba7e22bb383083a f9c6286cff30aaa8 39f6296778264878 0eb4de784c8dd679 016da874bd04df55 b760ebc5f25788d3 bc2ae5f4e5d53e00 12af6a34778710db 0195950ce0f47e34 8d58da0e1800dc96 5fb2d8e734956af0 1f4f62844c3cb99c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266 197fa50b30d91fe8 0451447dd64f6284 40583079f57235a6 49224aca40e6e5e3 2901e5309bb3f8f6 cc861214a89ef1f4 7b81f1f2b6ec2e5f 5a1149fbcbd37376 99e833818ec4bbf2 48f93f9c2c699e19 447fc00f40d71d08 4b8c7061102517ef 2a06f5614060e3b6
569,628accd9be98503c 1ba7a50457e93996 9c9a9d45c2ea7ddf e8b87ed7db1bcb1f 2359719a0f40ffac 26140b225c4f8d3f f46601a9955f9949 0451447dd64f6284 999a52f1d301247c 3734d3b0b9232538 8d58da0e1800dc96 4d9214c0925e5af8 5fb2d8e734956af0 a9dad59c7055b56c 1f4f62844c3cb99c 0772e3ab293a1f30 9f4e0d572b1f4e6c db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 96445bec1579ec97 acae1d29289b1266 197fa50b30d91fe8 48a76e3aff69d605 cea18be9a89d7a81 486dd77002936dec 047769588be1aea9 447fc00f40d71d08 50cb6a6c60ad711a 0c2eeab1e4ce1db8
570,148ac4a56a18844d a65e30106ea50423 9fda36f260eec24e 1efd7bd8a34a1359 cea18be9a89d7a81 9f4e0d572b1f4e6c 6ae470a7c9ec20fd 0451447dd64f6284 9b0e8cf8153e3b33 d6bbbd6c4968075a ae94d8435a6847f4 58654e3143c6550b 1a05ef8c93af8eed b6a1c97f19af78d0 dea5e9227fbbac29 486dd77002936dec 06de3ca1148b088b b6e646c13d0753ae 50cb6a6c60ad711a a9223c28b10c131f 7c8324ce28ffb96e acae1d29289b1266 e9c20b67a4c5395f 2e031d83339759b2 4d417b203b333363 8df3f13d6af34cb3 09bbaa171c20bae3 d1e21234d7cc61d2 3b4a85bac6ead3c8 c143c095983a65c2
571,4b8c7061102517ef 9b2adcf4041227d7 055d895a3b26e466 8dc313a2cf9da354 fab14d178b24a67f 00958a140c3a6de8 5dd752753760ced8 b50b4e27b03c7b37 4d9214c0925e5af8 bc27d5dc9bab1c18 9c9a9d45c2ea7ddf 26140b225c4f8d3f 00d9eb862ba3dfc6 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 fd30682593995748 0bcaac840d5e66d7 bd713b37b67866c3 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
572,4c0eee2c1a5e76e2 419b5dc40744fb9b 6899956cd6c683f0 3e8e56f639a5db5b 9113e9dc940fb287 ac9ee0c09b538140 7d83ffe83f61bdc4 3d6880bd12f6613f b26d8664feb18c8c 01b3da54ffb158a0 c143c095983a65c2 eff60ceea8817dad dea5e9227fbbac29 1dc7139adba034ec 4d9214c0925e5af8 52aa48c07b34dc88 b69ce8b8154645f8 e8684734f2e587bd 9c9a9d45c2ea7ddf 9fbffc521da97c54 26140b225c4f8d3f 5867d40811c0229f 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350
573,238ec735a13a3f09 bbbd5d2fd957e8f7 8abe670908f12614 4c0eee2c1a5e76e2 26f72a4eb15ea8c0 b50b4e27b03c7b37 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 7d83ffe83f61bdc4 8dc313a2cf9da354 49b5678e0d1e5bcd ae94d8435a6847f4 fab14d178b24a67f 4483bbdd3241f11a 73f770f2643a2135 74873b42602d8958 4d29c6922b2d0d56 00958a140c3a6de8 5dd752753760ced8 acae1d29289b1266 0683b6a78f54be75 65d44c6393907290 d92c0298f76ccf77 4d417b203b333363 54f55c74d37db3c0 d257d1fbcf43abd5 b78189788d563693 5bf89d11a25121d9 2b48ab08c915c0ad
574,10ad13170242ecae 377c1150c781e37a 0c2eeab1e4ce1db8 4b8c7061102517ef 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 99e833818ec4bbf2 48f93f9c2c699e19 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
575,3b6d27775fce1c7b 4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 a2c35fdf07a13286 8df3f13d6af34cb3 00d9eb862ba3dfc6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
576,a0b1f4dd32f3e278 ba5199dba342af68 3734d3b0b9232538 069e7e25e43deab3 00958a140c3a6de8 db0e648651f4c92b aa0789b403bcd839 49b5678e0d1e5bcd 0c15f252d30646fc 0220a434aa8bf029 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 0bcaac840d5e66d7 bd713b37b67866c3 fd30682593995748 ae94d8435a6847f4 b6d0f83aad4e4dc7
577,b9d966ad9e04127a 5f94b027039f4e48 50cb6a6c60ad711a d1e21234d7cc61d2 70ebf53ced736fa4 680bb5c5c3bb6ee1 da011b87595c1019 28a2067685cb3e97 b6e646c13d0753ae c015590d6a6fe833 59c231f8fd21260c da7d3c2d591c4295 522bd6887960c25d 99e833818ec4bbf2 5867d40811c0229f 0bcaac840d5e66d7 c28bc62802b90f82 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
578,03ed286136d7b3cf 83f8f2fc471cad74 3cb6b40d377e7ca8 2394b08708475900 9cf6709de35bf0f3 4f2fffd7528de786 ca4de5b8a7bda9df 54a11cbcd7a32af4 f49e13a653cbdad2 60a070db9f1869b5 520ec719078be07c 351c9da399c2b915 d72363ddd958d906 a2805ed52b47b8ec 72b80b099fd64ec4 9fda36f260eec24e b05b5f6850cfa158 d92c0298f76ccf77 4d9214c0925e5af8 6a3919ad9ed8197e 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 19b4014943e0ad92 00d9eb862ba3dfc6
579,a0b1f4dd32f3e278 3734d3b0b9232538 00958a140c3a6de8 db0e648651f4c92b ba5199dba342af68 49b5678e0d1e5bcd 0c15f252d30646fc 0220a434aa8bf029 aa0789b403bcd839 88b62355670ec8f8 5547f9f1638ac345 942a7d26d81c841f c1f2e3a76d388944 f209d29f991432f0 393f49286db04aeb 069e7e25e43deab3 8df3f13d6af34cb3 9f4e0d572b1f4e6c a2805ed52b47b8ec f46601a9955f9949 feddfcf56818968e a04d6febd82a4389 6a3919ad9ed8197e 09bbaa171c20bae3 351c9da399c2b915 5879096a38d69fc5 8faeacf8ca08f62d b6e646c13d0753ae c015590d6a6fe833 00e1e2eb13f650e4
580,3b6d27775fce1c7b 4b8c7061102517ef 2b48ab08c915c0ad 04fda7c9d8971ec0 50ba507a268872e1 00d9f8d3f7d412b3 898a4921ab9f4cce 64907c4568244eb4 8b7c486a910dd004 4f915ad69e1dca36 c14d5b16840d3032 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 3986b68500d7704b 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
581,b749972436ac9791 ffc688c4c1c2a068 e14a893f1918277e e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 bb7515be835dea49 a9eef13786610446 6d80d2e62d01f6bc 29bedd00fb2be056 c08c3765ac609cc0 74e59c5820900b17 0eafda717681bbdc 622f2e4119882c94 54f55c74d37db3c0 6c017e548aa138f2 4d417b203b333363 44d324ebd3e22ad7 f46601a9955f9949 5b34da30b93eb123 b3ad55963554f220 63d95d5977c2fe98 005666aa098abe8e f76f44d372517a9a 65254e0d209fd66e bed3e73d52011f68 fb2ebcb5335ad2e2 64b31699d7d15934 d46598813fb437e5 4491016efed845f1
