dialogue_id,photo_id
553,0688c790d5806540 520ec719078be07c ae94d8435a6847f4 f25bfcffedaccf28 4c3802a1bd3c842e 87c5481930cfe126 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 413c55a5ab86881a 0772e3ab293a1f30 8699cc5dd4159b69 22dc81380cf4baec 01ecc81f6341e902 3cb6b40d377e7ca8 b6a1c97f19af78d0 20db73cf07a45f71 3986b68500d7704b 3fa57d488e979d74 4b8c7061102517ef ff88049e61f0f4ef 622f2e4119882c94 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 b24820ae14e16a24 c31a456b544a40a8 e0269da736ddf004
554,acf5cb026b3c4551 133b04350c75770b bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
555,013030fd7d29bf3d fd57e641d06ebda7 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
556,fa173131f15f5534 50806199c80e215c bc2552a642ce8497 7eec211cc37a1b05 4bed80e56ea2e099 e4a7a996ed6a5a81 acae1d29289b1266 204ec91c39d1479d 366a22fce0614fb8 dc12cc503ac0eddb 538c7bb968b2154c 3d6880bd12f6613f 5dd752753760ced8 033d905aec273595 bc2ae5f4e5d53e00 73391e0853c1e040 e878efab7c37179e eff60ceea8817dad 43b3338423d7386c bb7515be835dea49 d63b7f083330247f b1dcaca98bb76736 b9d966ad9e04127a b78189788d563693 77e2f7da1f9d3a8f 9113e9dc940fb287 7f95168400948588 a982b5c3aed39396 1f4f62844c3cb99c 49224aca40e6e5e3
557,4105533fe46dfba9 cc861214a89ef1f4 af8e70f978cd5aee 059bbdbdb843af6a 22e8d6734e4121ae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350
558,0772e3ab293a1f30 ced9c56f2be86774 8700059e85433b32 c28bc62802b90f82 26fc2a95df5659c2 54a11cbcd7a32af4 f76f44d372517a9a b69ce8b8154645f8 2901e5309bb3f8f6 9f4e0d572b1f4e6c 0688c790d5806540 a2c35fdf07a13286 27bc34b9887bec0d 65d44c6393907290 0a79fabc6f5d93c9 0e45c4c185f35df6 66ccd03c9e03ac06 b24820ae14e16a24 520ec719078be07c 453bc79164d57a01 87c5481930cfe126 ae94d8435a6847f4 f25bfcffedaccf28 4c3802a1bd3c842e 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 c36c2dce0e6e434f 72b80b099fd64ec4 430feb4826a5632e 413c55a5ab86881a
559,1f423f368aebf7f3 576dd429db946393 ae000f9d0b5e104e c96049ed915ced0a 8e0cc5199a0ee659 74ae9af23a383bf5 cea18be9a89d7a81 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 bbbd5d2fd957e8f7 781f4d0147aef776 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 fd30682593995748
560,366a22fce0614fb8 e4a7a996ed6a5a81 1d0f5fdc58e3efb5 204ec91c39d1479d 73f770f2643a2135 dc12cc503ac0eddb 538c7bb968b2154c 5dd752753760ced8 3d6880bd12f6613f 033d905aec273595 bc2ae5f4e5d53e00 e878efab7c37179e 73391e0853c1e040 bb7515be835dea49 43b3338423d7386c b1dcaca98bb76736 eff60ceea8817dad d63b7f083330247f b9d966ad9e04127a 49224aca40e6e5e3 99e833818ec4bbf2 9113e9dc940fb287 b78189788d563693 d5805cdb9e8f0f48 1f4f62844c3cb99c 7f95168400948588 77e2f7da1f9d3a8f fab14d178b24a67f a982b5c3aed39396 1c3b74a02a86467d
561,06de3ca1148b088b 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f b26d8664feb18c8c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 5fb2d8e734956af0
562,4483bbdd3241f11a 238ec735a13a3f09 50ba507a268872e1 7d83ffe83f61bdc4 74873b42602d8958 9f3d2ca16f358290 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
563,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d dc17b07476183764 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
564,61ba7707ef6a5a99 fc16a50ff0baec53 238ec735a13a3f09 7d83ffe83f61bdc4 74873b42602d8958 4483bbdd3241f11a 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
565,1d0f5fdc58e3efb5 8df3f13d6af34cb3 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef c31a456b544a40a8 5ebb4d2f5f1c1f13
566,f54ad8d1eb18212e b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 ff88049e61f0f4ef e0269da736ddf004 3fa57d488e979d74 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 0bcaac840d5e66d7 e25a1da6ca187350 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
567,52aa48c07b34dc88 4c0eee2c1a5e76e2 c1f2e3a76d388944 2e031d83339759b2 3b4a85bac6ead3c8 c143c095983a65c2 98dbd15aa33ebc18 6aefb6531736648a 2cebd52b41930f0a 4b29fc21f912754d f105a53e5cfae611 419b5dc40744fb9b 8699cc5dd4159b69 57113c2a4cacd961 95ecdbff44ad0b60 dc12cc503ac0eddb 58654e3143c6550b 7c98dedd223b36c0 ec4ef2f727e7a03f b78189788d563693 49224aca40e6e5e3 1c3b74a02a86467d 77e2f7da1f9d3a8f 7f95168400948588 d5805cdb9e8f0f48 99e833818ec4bbf2 9113e9dc940fb287 fab14d178b24a67f 1f4f62844c3cb99c a982b5c3aed39396
568,0195950ce0f47e34 12af6a34778710db 0eb4de784c8dd679 db7342eff9200020 197fa50b30d91fe8 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
569,d92c0298f76ccf77 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 5b4c879fc9c316fb 4d9214c0925e5af8 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70 2e79d45ba4d1540d db7342eff9200020 197fa50b30d91fe8 a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 50806199c80e215c ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30
570,25a3b47fe31bc6b5 1d0f5fdc58e3efb5 48f93f9c2c699e19 27a12f29dceccdbd 73f770f2643a2135 06de3ca1148b088b 148ac4a56a18844d b6a1c97f19af78d0 eec6b281e236b500 7155e5a86136eb02 a2805ed52b47b8ec edc79e57b20e9036 22dc81380cf4baec d7d937303a6d5a9d 01b3da54ffb158a0 fb8bd6b95eb4702a 9fda36f260eec24e 9fbffc521da97c54 5d26da95786b3a3a 1efd7bd8a34a1359 09bbaa171c20bae3 366a22fce0614fb8 95ecdbff44ad0b60 60a070db9f1869b5 d9885881381fd10a 666bdff4faa513ca 3734d3b0b9232538 d0f6c00eec5eb973 4d9214c0925e5af8 5b4c879fc9c316fb
571,055d895a3b26e466 4b8c7061102517ef bc27d5dc9bab1c18 b50b4e27b03c7b37 00958a140c3a6de8 dc17b07476183764 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
572,4b05967001421eab 4c0eee2c1a5e76e2 c1f2e3a76d388944 2e031d83339759b2 3b4a85bac6ead3c8 c143c095983a65c2 98dbd15aa33ebc18 b0bfe0f426275870 ec4ef2f727e7a03f 8699cc5dd4159b69 57113c2a4cacd961 e8684734f2e587bd af41e2b6da3e7e02 b3ad55963554f220 dc12cc503ac0eddb 855f2f0354e102c7 96e82fa141db9a4b 5dd752753760ced8 3d6880bd12f6613f bed3e73d52011f68 e878efab7c37179e 73391e0853c1e040 2810fb6f81d1711c fab14d178b24a67f a982b5c3aed39396 d5805cdb9e8f0f48 1f4f62844c3cb99c 77e2f7da1f9d3a8f 9113e9dc940fb287 99e833818ec4bbf2
573,238ec735a13a3f09 26f72a4eb15ea8c0 8abe670908f12614 ee3ed9a3f51336cd 7d83ffe83f61bdc4 a1314cd417504572 49b5678e0d1e5bcd b50b4e27b03c7b37 bc27d5dc9bab1c18 00958a140c3a6de8 db0e648651f4c92b 74873b42602d8958 e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 73f770f2643a2135 7e4a4a1300b77a06 9d5edf3b993fee50 5430097e23000368 d6ed7e4b14c51296 42a5cae2a3a45557 35488b3b8b781278 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 ff88049e61f0f4ef fd30682593995748 e0269da736ddf004 bd713b37b67866c3
574,5867d40811c0229f b26d8664feb18c8c cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 c31a456b544a40a8 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350 4b8c7061102517ef
575,b26d8664feb18c8c 29968e8fd13539f8 8df3f13d6af34cb3 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
576,069e7e25e43deab3 a0b1f4dd32f3e278 238de368bb05c0ec 0c15f252d30646fc 366a22fce0614fb8 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
577,b9d966ad9e04127a da011b87595c1019 d1e21234d7cc61d2 5f94b027039f4e48 dea5e9227fbbac29 a76ffccd2f5df1a7 70ebf53ced736fa4 50cb6a6c60ad711a 0683b6a78f54be75 28a2067685cb3e97 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 bd713b37b67866c3 2a06f5614060e3b6 e0269da736ddf004 ff88049e61f0f4ef 39f6296778264878 3fa57d488e979d74 c31a456b544a40a8 fd30682593995748 3986b68500d7704b 702d8f1064ab3e30 0bcaac840d5e66d7 c28bc62802b90f82 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
578,03ed286136d7b3cf b84b6c0b2e4d0306 3734d3b0b9232538 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 3e8e56f639a5db5b 25a3b47fe31bc6b5 d73a65673e3f1d78 765c0695339c3abe 9ab90dfc5c9b0b37 c96049ed915ced0a d72363ddd958d906 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd713b37b67866c3 4d7653ea9499eed4 2a06f5614060e3b6 52370bea1acd0600 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
579,238de368bb05c0ec a0b1f4dd32f3e278 0c15f252d30646fc 366a22fce0614fb8 942a7d26d81c841f 069e7e25e43deab3 e8b87ed7db1bcb1f e0269da736ddf004 0f4c71d341e2d939 a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8df3f13d6af34cb3 8faeacf8ca08f62d 8f578001f9d5f543 2394b08708475900 a60934e6b473097a f9c6286cff30aaa8 45630e1451157ff3 0708923badf2ff5d bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 00e1e2eb13f650e4 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 48cf88c17ff38c5e
580,898a4921ab9f4cce 2b48ab08c915c0ad b29ab87af6ea6310 b3e75fdca5ca2f1a 65d44c6393907290 0e45c4c185f35df6 27bc34b9887bec0d b24820ae14e16a24 0a79fabc6f5d93c9 66ccd03c9e03ac06 5c4b7558c942a224 22756be6fd061d4c f29eee8054c061e1 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 52370bea1acd0600 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
581,b749972436ac9791 c08c3765ac609cc0 00140806971e7a73 ffc688c4c1c2a068 a9eef13786610446 74e59c5820900b17 54f55c74d37db3c0 1a8e5d6512d9e2d8 4d417b203b333363 bc2ae5f4e5d53e00 6d80d2e62d01f6bc 70776cdd9bb3b7d4 b760ebc5f25788d3 bd9cd6b87a4fe0ce c6b615b2589e036d 4491016efed845f1 fc8971756f9ec194 bd713b37b67866c3 4d32dae7b43c489a 453bc79164d57a01 7eec211cc37a1b05 64907c4568244eb4 e7cad3748e50b0f8 9100ea6cd0e084bf abf90e759d208468 5b34da30b93eb123 622f2e4119882c94 ff88049e61f0f4ef 976baf0e84752a68 5c4b7558c942a224
582,db7342eff9200020 197fa50b30d91fe8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
583,e6a29676c096f8e8 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e36475c1af5ea3ab ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
584,ca43e349133fc0e3 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
585,dc17b07476183764 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 09bbaa171c20bae3 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13
586,b8e2f75014710ced 898a4921ab9f4cce 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 0708923badf2ff5d ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 734dabb98795c35c b24820ae14e16a24 622f2e4119882c94
587,49b5678e0d1e5bcd db0e648651f4c92b e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 7d83ffe83f61bdc4 9d5edf3b993fee50 5430097e23000368 d6ed7e4b14c51296 42a5cae2a3a45557 35488b3b8b781278 1d72229ebcc00faf 9f27aa36c1ea793c 00d9f8d3f7d412b3 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b b6d0f83aad4e4dc7 fd30682593995748 b24820ae14e16a24 622f2e4119882c94 702d8f1064ab3e30 2a06f5614060e3b6
588,fc21db75b354a917 e7828f0ea9749505 1d0f5fdc58e3efb5 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 73f770f2643a2135 366a22fce0614fb8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
589,8df3f13d6af34cb3 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
590,49b5678e0d1e5bcd 7d83ffe83f61bdc4 db0e648651f4c92b 9d5edf3b993fee50 e36475c1af5ea3ab 9b2adcf4041227d7 0220a434aa8bf029 7e4a4a1300b77a06 ee3ed9a3f51336cd 5430097e23000368 d6ed7e4b14c51296 42a5cae2a3a45557 35488b3b8b781278 238ec735a13a3f09 74873b42602d8958 12af6a34778710db 52e459a551d4ac2d 0683b6a78f54be75 8f578001f9d5f543 853e36b1550c6274 e8684734f2e587bd 016da874bd04df55 46315cf30aaee51c 428f9363fa35882d 047769588be1aea9 fc21db75b354a917 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4
591,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
592,522bd6887960c25d 3734d3b0b9232538 a860b682add9de1c 5547f9f1638ac345 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 c28bc62802b90f82 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 9a0f5ee4f845c9b2 e0269da736ddf004 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 bd713b37b67866c3 2a06f5614060e3b6 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
