dialogue_id,photo_id
486,dc12cc503ac0eddb 9b2adcf4041227d7 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 734dabb98795c35c 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 ff88049e61f0f4ef 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee b24820ae14e16a24 5ebb4d2f5f1c1f13
487,e22c35101e190db9 9cf6709de35bf0f3 d3c4a7db726191e0 025a148c3a53bd9f 9269d2b0d877352d 853e36b1550c6274 48f93f9c2c699e19 0a79fabc6f5d93c9 9113e9dc940fb287 2e031d83339759b2 b6cdb608f640e038 22dc81380cf4baec 4491016efed845f1 29bedd00fb2be056 d46598813fb437e5 c810ac016901e8ac 36d33c41812ce7dc 3b4a85bac6ead3c8 a04d6febd82a4389 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 6204e398d8c7f888 f76f44d372517a9a ec1b3d7ccd3984d0 e25a1da6ca187350 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d 8f578001f9d5f543
488,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf ae94d8435a6847f4 c5830f9d0f1e29e5 9b0e8cf8153e3b33 c1f2e3a76d388944 bf973f9ec3600199 4beacc71024f8b08 a2805ed52b47b8ec a0566ca9daca7778 404031ab9d5977c4 b6e646c13d0753ae 0079f3c74309b582 4d32dae7b43c489a 8e0cc5199a0ee659 24e582daf6f87158 5048a37f10cf2d91 59c231f8fd21260c 72c2a95813ea72bd 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b4a85bac6ead3c8 393f49286db04aeb 4f31209941bb05fc 6899956cd6c683f0 a860b682add9de1c c96049ed915ced0a b05b5f6850cfa158 10ad13170242ecae
489,1398b478b71773ed 680bb5c5c3bb6ee1 8dedff0a79784abc d216e5458ad70e60 3e66b4855d0dddbe bf973f9ec3600199 6a9aa1bd93e36e66 bf3ccaba4a3450a8 63d509cd2a2e0e47 6406fcdb7d87b5dc e8ad5e31484ef889 07be6a290720707d 07f22a7ad7e4711d 1dc7139adba034ec a65e30106ea50423 ced9c56f2be86774 eab15ee21e126f6a a60934e6b473097a 58654e3143c6550b 5430097e23000368 a292248bb2bffb3d d1e21234d7cc61d2 f2b5098ac9c92da9 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004
490,a9dad59c7055b56c bc2ae5f4e5d53e00 cb3e4ce97e7f2881 b24820ae14e16a24 8bf446c0455e3c5c db7342eff9200020 0772e3ab293a1f30 c03b11a0cdc3fa39 8e0cc5199a0ee659 cc0c9419f8a20603 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 8faeacf8ca08f62d 1d0f5fdc58e3efb5 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec a853f13216170123 b6e646c13d0753ae 3e8e56f639a5db5b e0269da736ddf004 7c8324ce28ffb96e ff88049e61f0f4ef 3fa57d488e979d74
491,40583079f57235a6 a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba 72403ecdfe02bba6 05f23e7d05dbf7c2 f2234bb7ce0c6f59 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 0d0368139e9a647f b6d0f83aad4e4dc7 0fbd0f422e926816 d46598813fb437e5 316382267dcd804f f58ff7f1a6cde683 796888cc3443006c d35e11d3d1ab3c67 63d95d5977c2fe98 26fc2a95df5659c2 5b16bae6a0de7c88 7b81f1f2b6ec2e5f 73391e0853c1e040 387e9cd2e5d4ea7d 33856365c271aea4 70776cdd9bb3b7d4 5a1149fbcbd37376
492,4e966bb2768c2b8a 238de368bb05c0ec 430feb4826a5632e a9dad59c7055b56c bc2ae5f4e5d53e00 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b cea18be9a89d7a81 0772e3ab293a1f30 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
493,4d9214c0925e5af8 74244a8703c03720 73f770f2643a2135 853e36b1550c6274 3b4a85bac6ead3c8 b84b6c0b2e4d0306 413c55a5ab86881a 9c9a9d45c2ea7ddf 4d954d933e606b70 ae94d8435a6847f4 430feb4826a5632e b3ad55963554f220 486dd77002936dec 828f5dfbbf1272ee 702d8f1064ab3e30 c1f2e3a76d388944 83f8f2fc471cad74 ebfda3b48083e390 34a62e66e05f9a44 c606425856952286 46315cf30aaee51c 52370bea1acd0600 0688c790d5806540 016da874bd04df55 050544c040f46152 b0bfe0f426275870 8faeacf8ca08f62d 65fac1ba1840000f 047769588be1aea9 238de368bb05c0ec
494,c28bc62802b90f82 0195950ce0f47e34 48a76e3aff69d605 b760ebc5f25788d3 0eb4de784c8dd679 12af6a34778710db 39f6296778264878 ced9c56f2be86774 a9dad59c7055b56c bc2ae5f4e5d53e00 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 b24820ae14e16a24 d5952b2e031c4e7e 43b3338423d7386c 34a62e66e05f9a44 387e9cd2e5d4ea7d 1d0f5fdc58e3efb5 0eedb1a0d3b8ddae 8a5635c748344d47 486dd77002936dec 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748
495,285657fcdf89f00d 2bafd15871caae91 0bcaac840d5e66d7 0897dcfae16e280f b6a1c97f19af78d0 4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 0eedb1a0d3b8ddae 393f49286db04aeb a860b682add9de1c b05b5f6850cfa158 1dc7139adba034ec c28bc62802b90f82 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
496,f44f74b3451aa593 16b11706660177ff abf90e759d208468 f25bfcffedaccf28 9b0e8cf8153e3b33 62431fd374eb99fb 40583079f57235a6 f29eee8054c061e1 d46598813fb437e5 0db6584e3bdfa1c4 73f770f2643a2135 ae94d8435a6847f4 4beacc71024f8b08 f58ff7f1a6cde683 5430097e23000368 430feb4826a5632e 702d8f1064ab3e30 6e239f4dd4b6aed7 0683b6a78f54be75 74244a8703c03720 65fac1ba1840000f 393f49286db04aeb 64b31699d7d15934 a52df8083c238c46 b29ab87af6ea6310 1f4f62844c3cb99c 09660f466b38b7ba 54f55c74d37db3c0 35488b3b8b781278 b8e2f75014710ced
497,8e0760918e88e4a9 0a79fabc6f5d93c9 27bc34b9887bec0d 62431fd374eb99fb 4e966bb2768c2b8a 96e82fa141db9a4b f29eee8054c061e1 9b0e8cf8153e3b33 99e833818ec4bbf2 1d0f5fdc58e3efb5 50cb6a6c60ad711a 133b04350c75770b 6406fcdb7d87b5dc 9f3d2ca16f358290 430feb4826a5632e d6ed7e4b14c51296 2e4b00c01d58e79e 5897953fdf87b60f bc2ae5f4e5d53e00 a9dad59c7055b56c 2e031d83339759b2 069e7e25e43deab3 3a6e7894dde31c67 0220a434aa8bf029 855f2f0354e102c7 07d688f5e2142b87 4b29fc21f912754d 81bd116c786bf9ae 8a5635c748344d47 04886579947a80c2
498,2e2904c5373734ae a65e30106ea50423 ced9c56f2be86774 9b0e8cf8153e3b33 58654e3143c6550b 3a6e7894dde31c67 a292248bb2bffb3d 8e0cc5199a0ee659 d1e21234d7cc61d2 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec a853f13216170123 b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
499,1d0f5fdc58e3efb5 8faeacf8ca08f62d d216e5458ad70e60 1dc7139adba034ec 4d32dae7b43c489a 1398b478b71773ed 6a9aa1bd93e36e66 5bf89d11a25121d9 351c9da399c2b915 c5830f9d0f1e29e5 95ecdbff44ad0b60 24e582daf6f87158 6406fcdb7d87b5dc d6ed7e4b14c51296 07f22a7ad7e4711d 8abe670908f12614 3cb6b40d377e7ca8 d1e21234d7cc61d2 47fbe21f5c35c7b4 a2805ed52b47b8ec 393f49286db04aeb 0683b6a78f54be75 7155e5a86136eb02 b6e646c13d0753ae 2e031d83339759b2 a860b682add9de1c 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 e740c80fce094788
500,a9223c28b10c131f 1d0f5fdc58e3efb5 01104a026d22ae55 d1e21234d7cc61d2 ff88049e61f0f4ef 0683b6a78f54be75 d216e5458ad70e60 a853f13216170123 e740c80fce094788 666bdff4faa513ca a5f55580081236f4 8e0cc5199a0ee659 72c2a95813ea72bd c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 cc861214a89ef1f4 e0269da736ddf004
501,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d 587e0b2a4811fab1 b0e254dd420faee3 5b16bae6a0de7c88 ae94d8435a6847f4 9b0e8cf8153e3b33 a860b682add9de1c 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 4beacc71024f8b08 a0566ca9daca7778 404031ab9d5977c4 a292248bb2bffb3d 0079f3c74309b582 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 59c231f8fd21260c d5952b2e031c4e7e d1e21234d7cc61d2 34a62e66e05f9a44 5430097e23000368 b05b5f6850cfa158 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef
502,2359719a0f40ffac d1e21234d7cc61d2 9c9ebf71707d7a37 e8b87ed7db1bcb1f f2e30efbd27bee51 49b5678e0d1e5bcd 0220a434aa8bf029 4d29c6922b2d0d56 bf3ccaba4a3450a8 4d32dae7b43c489a fa173131f15f5534 eab15ee21e126f6a a60934e6b473097a 8faeacf8ca08f62d 6c017e548aa138f2 00140806971e7a73 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 01e5a6edcee7deb0 8fc68213b63951dc eec6b281e236b500 bed3e73d52011f68 8f578001f9d5f543 d7d937303a6d5a9d e878efab7c37179e 20d283a232dfd13c ca4de5b8a7bda9df 90ecb28f2edb9d43 0fbd0f422e926816
503,f48d0fbea7dc2782 4d32dae7b43c489a 87c5481930cfe126 7d83ffe83f61bdc4 24e582daf6f87158 976baf0e84752a68 2820628e65a062e2 628accd9be98503c 1a8e5d6512d9e2d8 8faeacf8ca08f62d 7cea1f637ea3f37d 6461a9faa871b3ac 47fbe21f5c35c7b4 393f49286db04aeb 155600e5f1221f8c 5430097e23000368 a292248bb2bffb3d 190ab585fd379f0f a860b682add9de1c 1dc7139adba034ec ae000f9d0b5e104e 9c9a9d45c2ea7ddf d1e21234d7cc61d2 0eedb1a0d3b8ddae 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748
504,59c231f8fd21260c f1a3b8b13e9401c0 48a76e3aff69d605 ae94d8435a6847f4 9b0e8cf8153e3b33 5c4b7558c942a224 e6a29676c096f8e8 bf973f9ec3600199 4beacc71024f8b08 a0566ca9daca7778 404031ab9d5977c4 0079f3c74309b582 54a11cbcd7a32af4 00e1e2eb13f650e4 4d32dae7b43c489a b84b6c0b2e4d0306 cc0c9419f8a20603 24e582daf6f87158 d5952b2e031c4e7e 34a62e66e05f9a44 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 1dc7139adba034ec 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 0bcaac840d5e66d7 ff88049e61f0f4ef
505,d63b7f083330247f 3b6d27775fce1c7b 8e0cc5199a0ee659 74ae9af23a383bf5 c5830f9d0f1e29e5 b69ce8b8154645f8 5b4c879fc9c316fb 204ec91c39d1479d 00e1e2eb13f650e4 5430097e23000368 576dd429db946393 f209d29f991432f0 ae000f9d0b5e104e 1efd7bd8a34a1359 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 9cf6709de35bf0f3 796888cc3443006c
506,f25bfcffedaccf28 65ad9c583823162d 65708d542bd01f39 033d905aec273595 52aa48c07b34dc88 22756be6fd061d4c 5430097e23000368 d6bbbd6c4968075a 8dedff0a79784abc e9c20b67a4c5395f ebfda3b48083e390 e6a29676c096f8e8 25a3b47fe31bc6b5 d257d1fbcf43abd5 bc2552a642ce8497 98dbd15aa33ebc18 d46598813fb437e5 58654e3143c6550b 35488b3b8b781278 c143c095983a65c2 b6a1c97f19af78d0 b6e646c13d0753ae 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 f76f44d372517a9a 6204e398d8c7f888 ec1b3d7ccd3984d0 e25a1da6ca187350 bed3e73d52011f68
507,451e7ba901ad661d 0b774cf90856c4da cc861214a89ef1f4 ecb768ef6fd223ca a84cd36608cb8665 af8e70f978cd5aee 22e8d6734e4121ae 4105533fe46dfba9 6cb9ab508a0678a0 2bafd15871caae91 fab14d178b24a67f 354d7a327bbcc152 fc16a50ff0baec53 8e83d05923cde390 05e4165a56bf50eb 5430097e23000368 5989fb934598c1a7 0eedb1a0d3b8ddae 059bbdbdb843af6a 666bdff4faa513ca c49d8f84a4f87f8a 1d0f5fdc58e3efb5 b6a1c97f19af78d0 c11b97f245a9dfd0 b05b5f6850cfa158 ae000f9d0b5e104e 9c9a9d45c2ea7ddf e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6
508,59bf6d6df9146d60 d5805cdb9e8f0f48 8d58da0e1800dc96 016da874bd04df55 a292248bb2bffb3d 4dba7ce835494a63 7f95168400948588 ec1b3d7ccd3984d0 f76f44d372517a9a 6204e398d8c7f888 e25a1da6ca187350 6d80d2e62d01f6bc 9269d2b0d877352d d7d937303a6d5a9d 8fc68213b63951dc 8f578001f9d5f543 bed3e73d52011f68 e878efab7c37179e 01e5a6edcee7deb0 ca4de5b8a7bda9df eec6b281e236b500 20d283a232dfd13c 4fe9e4e55585ba4b 52370bea1acd0600 01020d1b0821f4c7 f9c6286cff30aaa8 4c3802a1bd3c842e ffa9091747ae2466 5c8c6d9a1fd4c1e0 6899956cd6c683f0
509,45bd99d5d2eef776 666bdff4faa513ca 1dc7139adba034ec 8df3f13d6af34cb3 04886579947a80c2 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad e36475c1af5ea3ab da7d3c2d591c4295 0eedb1a0d3b8ddae c28bc62802b90f82 bbbd5d2fd957e8f7 0bcaac840d5e66d7 702d8f1064ab3e30 9a0f5ee4f845c9b2 4d7653ea9499eed4 bd713b37b67866c3 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 47fbe21f5c35c7b4 e0269da736ddf004 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
510,a5d5ba33b5b1dc95 96445bec1579ec97 a60934e6b473097a f25bfcffedaccf28 148ac4a56a18844d 8faeacf8ca08f62d eab15ee21e126f6a 486dd77002936dec 033d905aec273595 22756be6fd061d4c 589ef345cb2dccfc 447fc00f40d71d08 5430097e23000368 d6bbbd6c4968075a a292248bb2bffb3d 4dba7ce835494a63 8dedff0a79784abc d73a65673e3f1d78 e9c20b67a4c5395f ebfda3b48083e390 f76f44d372517a9a 6204e398d8c7f888 ec1b3d7ccd3984d0 e25a1da6ca187350 e6a29676c096f8e8 6899956cd6c683f0 25a3b47fe31bc6b5 eec6b281e236b500 01e5a6edcee7deb0 8f578001f9d5f543
511,40583079f57235a6 43b3338423d7386c a52df8083c238c46 64b31699d7d15934 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba 8a5635c748344d47 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 3734d3b0b9232538 d46598813fb437e5 f58ff7f1a6cde683 3b4a85bac6ead3c8 7b81f1f2b6ec2e5f a292248bb2bffb3d 4d32dae7b43c489a 24e582daf6f87158 0079f3c74309b582 d1e21234d7cc61d2 765c0695339c3abe 98dbd15aa33ebc18 bee46c54461925d0 8faeacf8ca08f62d 47fbe21f5c35c7b4 eff60ceea8817dad e36475c1af5ea3ab 393f49286db04aeb
512,522bd6887960c25d 047769588be1aea9 0451447dd64f6284 2e031d83339759b2 f48d0fbea7dc2782 65d44c6393907290 83b911ff0ff45844 2e2904c5373734ae f29eee8054c061e1 acae1d29289b1266 aa0789b403bcd839 9100ea6cd0e084bf 98dbd15aa33ebc18 bee46c54461925d0 ca43e349133fc0e3 eff60ceea8817dad 07f22a7ad7e4711d e36475c1af5ea3ab da7d3c2d591c4295 7155e5a86136eb02 5430097e23000368 4d32dae7b43c489a 24e582daf6f87158 ae000f9d0b5e104e 9c9a9d45c2ea7ddf 486dd77002936dec 8faeacf8ca08f62d 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c
513,4d32dae7b43c489a 24e582daf6f87158 8faeacf8ca08f62d 47fbe21f5c35c7b4 b6e72edcad270be0 c11b97f245a9dfd0 393f49286db04aeb a860b682add9de1c c5830f9d0f1e29e5 1dc7139adba034ec d46598813fb437e5 a2805ed52b47b8ec b6e646c13d0753ae 5430097e23000368 a292248bb2bffb3d 8e0cc5199a0ee659 0eedb1a0d3b8ddae ae000f9d0b5e104e 9c9a9d45c2ea7ddf d1e21234d7cc61d2 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a b05b5f6850cfa158 10ad13170242ecae a853f13216170123 ae94d8435a6847f4 e0269da736ddf004 ff88049e61f0f4ef
514,cc861214a89ef1f4 ecb768ef6fd223ca af8e70f978cd5aee 4105533fe46dfba9 22e8d6734e4121ae 48f93f9c2c699e19 5430097e23000368 6cb9ab508a0678a0 fab14d178b24a67f 354d7a327bbcc152 4491016efed845f1 9269d2b0d877352d 05e4165a56bf50eb e22c35101e190db9 9cf6709de35bf0f3 0683b6a78f54be75 c1f2e3a76d388944 9113e9dc940fb287 059bbdbdb843af6a d3c4a7db726191e0 22dc81380cf4baec 29bedd00fb2be056 35488b3b8b781278 4d32dae7b43c489a 6c017e548aa138f2 00140806971e7a73 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 ca4de5b8a7bda9df
515,4d954d933e606b70 589ef345cb2dccfc 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad e36475c1af5ea3ab da7d3c2d591c4295 0eedb1a0d3b8ddae 8e0cc5199a0ee659 db69d4cbfef8d22f b05b5f6850cfa158 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 5fb2d8e734956af0 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 366a22fce0614fb8
516,3b4a85bac6ead3c8 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
517,64907c4568244eb4 2b48ab08c915c0ad fd30682593995748 00d9f8d3f7d412b3 a1314cd417504572 d72363ddd958d906 898a4921ab9f4cce 4e966bb2768c2b8a 853e36b1550c6274 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 0688c790d5806540 016da874bd04df55 74244a8703c03720 07d688f5e2142b87 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 351c9da399c2b915 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 9c9a9d45c2ea7ddf 428f9363fa35882d d5952b2e031c4e7e 34a62e66e05f9a44 5430097e23000368 b05b5f6850cfa158 0eedb1a0d3b8ddae
518,e8684734f2e587bd 3734d3b0b9232538 d216e5458ad70e60 6a3919ad9ed8197e 9fbffc521da97c54 4d954d933e606b70 ddf332f2b55a2a23 a5f55580081236f4 09bbaa171c20bae3 1d0f5fdc58e3efb5 b6e646c13d0753ae a292248bb2bffb3d 0a79fabc6f5d93c9 b05b5f6850cfa158 d1e21234d7cc61d2 8a5635c748344d47 0eedb1a0d3b8ddae 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 fd30682593995748 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 39f6296778264878 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7
519,44d324ebd3e22ad7 3c0873ce078d332b d72363ddd958d906 d1e21234d7cc61d2 9c9ebf71707d7a37 e8b87ed7db1bcb1f 047769588be1aea9 e8ad5e31484ef889 2359719a0f40ffac c1f2e3a76d388944 f2e30efbd27bee51 b6cdb608f640e038 49b5678e0d1e5bcd c810ac016901e8ac 36d33c41812ce7dc 0220a434aa8bf029 a04d6febd82a4389 0451447dd64f6284 a14394322cf7043d 095bb1b6ecbd0a50 b3e75fdca5ca2f1a 025a148c3a53bd9f 2810fb6f81d1711c c6b615b2589e036d 39075e303166355e e14a893f1918277e 7e4a4a1300b77a06 853e36b1550c6274 238ec735a13a3f09 b78189788d563693
520,d216e5458ad70e60 1398b478b71773ed 6a9aa1bd93e36e66 6406fcdb7d87b5dc 07f22a7ad7e4711d 1dc7139adba034ec 3b4a85bac6ead3c8 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
521,5c4b7558c942a224 e6a29676c096f8e8 1d0f5fdc58e3efb5 636224e349e561bf d1e21234d7cc61d2 0683b6a78f54be75 0eedb1a0d3b8ddae ae94d8435a6847f4 e740c80fce094788 666bdff4faa513ca b05b5f6850cfa158 9b0e8cf8153e3b33 a853f13216170123 c1f2e3a76d388944 bf973f9ec3600199 4beacc71024f8b08 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d a0566ca9daca7778 404031ab9d5977c4 5430097e23000368 0079f3c74309b582 8abe670908f12614 3cb6b40d377e7ca8 59c231f8fd21260c a2805ed52b47b8ec ae000f9d0b5e104e 9c9a9d45c2ea7ddf b6e646c13d0753ae
522,520ec719078be07c 48cf88c17ff38c5e cc507a0d6fcf4a1c 9b2adcf4041227d7 eab15ee21e126f6a a60934e6b473097a bfb8032f2183d471 5ebb4d2f5f1c1f13 999a52f1d301247c bb7515be835dea49 99e833818ec4bbf2 9b0e8cf8153e3b33 d16da1fb61813db9 07be6a290720707d 97d696011258825c f209d29f991432f0 edc79e57b20e9036 3734d3b0b9232538 eff60ceea8817dad 419b5dc40744fb9b d1e21234d7cc61d2 3a6e7894dde31c67 1d0f5fdc58e3efb5 0683b6a78f54be75 4d32dae7b43c489a e740c80fce094788 666bdff4faa513ca 24e582daf6f87158 486dd77002936dec 0079f3c74309b582
523,3a6e7894dde31c67 9b0e8cf8153e3b33 7155e5a86136eb02 a860b682add9de1c bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 4b8c7061102517ef
524,fa173131f15f5534 16b11706660177ff abf90e759d208468 f25bfcffedaccf28 393f49286db04aeb 0db6584e3bdfa1c4 65fac1ba1840000f d46598813fb437e5 4d32dae7b43c489a 8e0cc5199a0ee659 942a7d26d81c841f 24e582daf6f87158 72c2a95813ea72bd 8faeacf8ca08f62d 47fbe21f5c35c7b4 3b4a85bac6ead3c8 4f31209941bb05fc 6899956cd6c683f0 a860b682add9de1c c96049ed915ced0a 10ad13170242ecae a853f13216170123 1dc7139adba034ec ff88049e61f0f4ef 0bcaac840d5e66d7 e0269da736ddf004 c28bc62802b90f82 9a0f5ee4f845c9b2 702d8f1064ab3e30 bd713b37b67866c3
525,4d954d933e606b70 74244a8703c03720 b6cdb608f640e038 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 095bb1b6ecbd0a50 b3e75fdca5ca2f1a a14394322cf7043d 025a148c3a53bd9f e14a893f1918277e 7e4a4a1300b77a06 2810fb6f81d1711c c6b615b2589e036d 39075e303166355e 853e36b1550c6274 238ec735a13a3f09 b78189788d563693 316382267dcd804f c606425856952286 46315cf30aaee51c 0688c790d5806540 27a12f29dceccdbd 73f770f2643a2135 016da874bd04df55 ae94d8435a6847f4 976baf0e84752a68 d64c06baf5ef1c90 83f8aca6ee2caabc 5057551fc55e9ed2
