dialogue_id,photo_id
480,666bdff4faa513ca bfb8032f2183d471 4e966bb2768c2b8a cec2eea2a1fe566a 1dc7139adba034ec 0f33ce8d8014f308 486dd77002936dec 628accd9be98503c b26d8664feb18c8c 172bc0ee09332ae9 bc2ae5f4e5d53e00 98dbd15aa33ebc18 ae94d8435a6847f4 6aac5e116b75aa22 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 92f42fbd0c38f7fd 63d95d5977c2fe98 de8e1345e8c305c4 f2b5098ac9c92da9 a18df74d3a16e9c0 83f5a9732f0de67f ddb3810e0289c148 cea18be9a89d7a81 9c9a9d45c2ea7ddf 22e8d6734e4121ae 3986b68500d7704b 7b81f1f2b6ec2e5f
481,1f423f368aebf7f3 01e5a6edcee7deb0 65d44c6393907290 42bb83d7c4b9ecae 7155e5a86136eb02 33856365c271aea4 10ad13170242ecae 19b4014943e0ad92 0e45c4c185f35df6 0647acc4602d4e8f ffc688c4c1c2a068 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5b4c879fc9c316fb 061f3e1feeaa3094 bee46c54461925d0 e9c20b67a4c5395f 3734d3b0b9232538 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e c08c3765ac609cc0 64267373570e4ea3 36d33c41812ce7dc 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 4b8c7061102517ef
482,bbbd5d2fd957e8f7 fd30682593995748 ffa9091747ae2466 95166957b2c38794 a2805ed52b47b8ec 155600e5f1221f8c 6899956cd6c683f0 da7d3c2d591c4295 f705b637f624147e 0add47a043c64d7f 486dd77002936dec b26d8664feb18c8c bfb8032f2183d471 172bc0ee09332ae9 bc2ae5f4e5d53e00 ae94d8435a6847f4 b2ee9eea2d974c90 2820628e65a062e2 0d0368139e9a647f 047769588be1aea9 d73a65673e3f1d78 63d95d5977c2fe98 f2b5098ac9c92da9 83f5a9732f0de67f a18df74d3a16e9c0 ddb3810e0289c148 cea18be9a89d7a81 22e8d6734e4121ae 7b81f1f2b6ec2e5f 3986b68500d7704b
483,2b48ab08c915c0ad 190ab585fd379f0f d3c4a7db726191e0 66ccd03c9e03ac06 39075e303166355e 976baf0e84752a68 0db6584e3bdfa1c4 451e7ba901ad661d 0647acc4602d4e8f ffc688c4c1c2a068 033d905aec273595 4d29c6922b2d0d56 e6a29676c096f8e8 453bc79164d57a01 b3ad55963554f220 061f3e1feeaa3094 eff60ceea8817dad 3734d3b0b9232538 97d696011258825c 520ec719078be07c 9cf6709de35bf0f3 486dd77002936dec 4fe9e4e55585ba4b db7342eff9200020 7c98dedd223b36c0 09bbaa171c20bae3 b26d8664feb18c8c 42bb83d7c4b9ecae 172bc0ee09332ae9 bfb8032f2183d471
484,285657fcdf89f00d ad06e9eeea8eb4ea 48a76e3aff69d605 a1314cd417504572 60a070db9f1869b5 d5805cdb9e8f0f48 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
485,628accd9be98503c ffc688c4c1c2a068 877672967d3f70bb 976baf0e84752a68 451e7ba901ad661d e6a29676c096f8e8 4d29c6922b2d0d56 453bc79164d57a01 e9c20b67a4c5395f eff60ceea8817dad 04886579947a80c2 d3c4a7db726191e0 4fe9e4e55585ba4b 7c98dedd223b36c0 db7342eff9200020 942a7d26d81c841f 8a5635c748344d47 2b48ab08c915c0ad 4d417b203b333363 204ec91c39d1479d a52df8083c238c46 f25bfcffedaccf28 83f8f2fc471cad74 5fb2d8e734956af0 0772e3ab293a1f30 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 9cf6709de35bf0f3 47fbe21f5c35c7b4
486,4f2fffd7528de786 33856365c271aea4 65d44c6393907290 10ad13170242ecae 74244a8703c03720 b0e254dd420faee3 9fda36f260eec24e c03b11a0cdc3fa39 ae000f9d0b5e104e 5b4c879fc9c316fb 6a9aa1bd93e36e66 07be6a290720707d 8e83d05923cde390 72403ecdfe02bba6 ca43e349133fc0e3 36d33c41812ce7dc 26fc2a95df5659c2 5c4b7558c942a224 ced9c56f2be86774 bee46c54461925d0 42bb83d7c4b9ecae b1dcaca98bb76736 42a5cae2a3a45557 f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 c96049ed915ced0a 19b4014943e0ad92
487,c08c3765ac609cc0 48cf88c17ff38c5e bee46c54461925d0 33856365c271aea4 c143c095983a65c2 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 6aefb6531736648a a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3 4a5ac473c9d176ba 26fc2a95df5659c2 d0f6c00eec5eb973 ced9c56f2be86774 a677c3a76055a6d2 65d44c6393907290 622f2e4119882c94 b1dcaca98bb76736 74873b42602d8958 f105a53e5cfae611 64c2e323906b42d3 00d9eb862ba3dfc6 9a0f5ee4f845c9b2 a860b682add9de1c 01e5a6edcee7deb0 366a22fce0614fb8 74244a8703c03720 22756be6fd061d4c
488,0647acc4602d4e8f a18df74d3a16e9c0 3734d3b0b9232538 4dba7ce835494a63 9a0f5ee4f845c9b2 01e5a6edcee7deb0 120e745e2961b5d5 033d905aec273595 7d83ffe83f61bdc4 cc2cc23a98c14c33 70776cdd9bb3b7d4 97d696011258825c 7eec211cc37a1b05 bc27d5dc9bab1c18 061f3e1feeaa3094 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 5867d40811c0229f 148ac4a56a18844d b1dcaca98bb76736 f105a53e5cfae611 366a22fce0614fb8 0451447dd64f6284 c08c3765ac609cc0 74244a8703c03720 42bb83d7c4b9ecae d72363ddd958d906 66ccd03c9e03ac06
489,f29eee8054c061e1 8566d15270eb5e83 e0269da736ddf004 b8e2f75014710ced 5fb2d8e734956af0 0eedb1a0d3b8ddae e36475c1af5ea3ab a52df8083c238c46 453bc79164d57a01 eff60ceea8817dad e1460af4a7044067 7f29daa16b9b4cda 40583079f57235a6 b1e47da7659b675c 0db6584e3bdfa1c4 e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 bd0f175ee98c613e ff88049e61f0f4ef 3fa57d488e979d74 ae94d8435a6847f4 3986b68500d7704b 702d8f1064ab3e30 b6d0f83aad4e4dc7 c28bc62802b90f82 622f2e4119882c94 4b8c7061102517ef
490,172bc0ee09332ae9 01e5a6edcee7deb0 0647acc4602d4e8f 033d905aec273595 3734d3b0b9232538 66ccd03c9e03ac06 7155e5a86136eb02 26fc2a95df5659c2 70776cdd9bb3b7d4 ffc688c4c1c2a068 a853f13216170123 4dba7ce835494a63 061f3e1feeaa3094 0e45c4c185f35df6 97d696011258825c 81bd116c786bf9ae 70ebf53ced736fa4 486dd77002936dec 4b8c7061102517ef c08c3765ac609cc0 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 d72363ddd958d906 e9c20b67a4c5395f bc2ae5f4e5d53e00 781aaf62a955e4e8 0fbd0f422e926816 ae94d8435a6847f4 72403ecdfe02bba6
491,cea18be9a89d7a81 2bafd15871caae91 01e5a6edcee7deb0 7155e5a86136eb02 b6cdb608f640e038 3b4a85bac6ead3c8 7b81f1f2b6ec2e5f 172bc0ee09332ae9 52e459a551d4ac2d 0e45c4c185f35df6 74873b42602d8958 d257d1fbcf43abd5 3b6d27775fce1c7b bb7515be835dea49 ffc688c4c1c2a068 a853f13216170123 70776cdd9bb3b7d4 fc8971756f9ec194 413c55a5ab86881a b9d966ad9e04127a 95d25d38ba7df9c7 b6e72edcad270be0 e9c20b67a4c5395f 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0
492,36d33c41812ce7dc fc16a50ff0baec53 10ad13170242ecae 0079f3c74309b582 f28fb3d9880c5d4c abf90e759d208468 40583079f57235a6 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 6a9aa1bd93e36e66 33856365c271aea4 055d895a3b26e466 19b4014943e0ad92 0eb4de784c8dd679 42bb83d7c4b9ecae 74244a8703c03720 1dc7139adba034ec 5d26da95786b3a3a ac9ee0c09b538140 c03b11a0cdc3fa39 c96049ed915ced0a c28bc62802b90f82 2e44fbb8bc3d8d71 9a439fd1abf95245 9113e9dc940fb287 1f423f368aebf7f3 3c0873ce078d332b 0b774cf90856c4da
493,ddf332f2b55a2a23 3734d3b0b9232538 00d9f8d3f7d412b3 81b7c7e312bfa1a0 0451447dd64f6284 c5830f9d0f1e29e5 47fbe21f5c35c7b4 a853f13216170123 10ad13170242ecae 0647acc4602d4e8f fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 97d696011258825c 52370bea1acd0600 acf5cb026b3c4551 ec4ef2f727e7a03f d6bbbd6c4968075a 01b3da54ffb158a0 061f3e1feeaa3094 4dba7ce835494a63 033d905aec273595 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 01e5a6edcee7deb0 e461837f0fb35048 54a11cbcd7a32af4 5867d40811c0229f
494,c08c3765ac609cc0 48cf88c17ff38c5e bee46c54461925d0 33856365c271aea4 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 6aefb6531736648a a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3 4a5ac473c9d176ba 26fc2a95df5659c2 d0f6c00eec5eb973 ced9c56f2be86774 a677c3a76055a6d2 65d44c6393907290 622f2e4119882c94 b1dcaca98bb76736 74873b42602d8958 f105a53e5cfae611 00d9eb862ba3dfc6 64c2e323906b42d3 9a0f5ee4f845c9b2 a860b682add9de1c 01e5a6edcee7deb0 366a22fce0614fb8 74244a8703c03720 22756be6fd061d4c 1ba7a50457e93996
495,f29eee8054c061e1 8566d15270eb5e83 eff60ceea8817dad 453bc79164d57a01 f25bfcffedaccf28 b8e2f75014710ced 5fb2d8e734956af0 4d417b203b333363 976baf0e84752a68 ffc688c4c1c2a068 999a52f1d301247c a52df8083c238c46 e0269da736ddf004 d3c4a7db726191e0 e6a29676c096f8e8 0db6584e3bdfa1c4 b0b5e62a93a2c37c 83b911ff0ff45844 e36475c1af5ea3ab 4d7653ea9499eed4 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c 0a49074a4158155b b3e75fdca5ca2f1a 1d12acf7349196b0 bd713b37b67866c3 204ec91c39d1479d 451e7ba901ad661d 2b48ab08c915c0ad
496,6a3919ad9ed8197e 74244a8703c03720 bed3e73d52011f68 6cb9ab508a0678a0 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 0683b6a78f54be75 781aaf62a955e4e8 451e7ba901ad661d 892074f7c1ef5d5e
497,01e5a6edcee7deb0 52e459a551d4ac2d 7155e5a86136eb02 b6cdb608f640e038 172bc0ee09332ae9 0e45c4c185f35df6 20db73cf07a45f71 ffc688c4c1c2a068 a853f13216170123 680bb5c5c3bb6ee1 b0e254dd420faee3 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 72c2a95813ea72bd 4b8c7061102517ef b1dcaca98bb76736 19e8f436d4b2fc25 f105a53e5cfae611 9a0f5ee4f845c9b2 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 1ba7a50457e93996 781aaf62a955e4e8 451e7ba901ad661d 0fbd0f422e926816
498,a76ffccd2f5df1a7 d72363ddd958d906 0451447dd64f6284 4dba7ce835494a63 395b26d91f98bd92 5b16bae6a0de7c88 0897dcfae16e280f 37001ade0df85823 005666aa098abe8e 0647acc4602d4e8f 5057551fc55e9ed2 061f3e1feeaa3094 f105a53e5cfae611 3734d3b0b9232538 f705b637f624147e 97d696011258825c bfb8032f2183d471 7155e5a86136eb02 4d9214c0925e5af8 45630e1451157ff3 cea18be9a89d7a81 0fbd0f422e926816 3b6d27775fce1c7b c606425856952286 7b81f1f2b6ec2e5f d3c4a7db726191e0 39075e303166355e 42bb83d7c4b9ecae bc2ae5f4e5d53e00 b0e254dd420faee3
499,4483bbdd3241f11a 07be6a290720707d 83b911ff0ff45844 765c0695339c3abe 1f423f368aebf7f3 0772e3ab293a1f30 9c9ebf71707d7a37 7ee52d2519eea367 1c3b74a02a86467d 095bb1b6ecbd0a50 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 128d583954b18074 702d8f1064ab3e30 4d7653ea9499eed4 c28bc62802b90f82 0bcaac840d5e66d7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 9a0f5ee4f845c9b2
500,81b7c7e312bfa1a0 c5830f9d0f1e29e5 190ab585fd379f0f 47fbe21f5c35c7b4 a853f13216170123 fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 52370bea1acd0600 0db6584e3bdfa1c4 00d9f8d3f7d412b3 acf5cb026b3c4551 ec4ef2f727e7a03f 2b48ab08c915c0ad d6bbbd6c4968075a 01b3da54ffb158a0 b3ad55963554f220 0451447dd64f6284 39075e303166355e 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 3a6e7894dde31c67 520ec719078be07c e461837f0fb35048 9cf6709de35bf0f3 54a11cbcd7a32af4 25a3b47fe31bc6b5 e9c20b67a4c5395f
501,ee3ed9a3f51336cd 6ae470a7c9ec20fd 4535ce2e3dced00f 9fbffc521da97c54 047769588be1aea9 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 47fbe21f5c35c7b4 702d8f1064ab3e30 fd30682593995748 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 2a06f5614060e3b6 52370bea1acd0600 39f6296778264878 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
502,fc16a50ff0baec53 10ad13170242ecae 5989fb934598c1a7 36d33c41812ce7dc a492bd402afd5c71 0079f3c74309b582 f28fb3d9880c5d4c abf90e759d208468 538c7bb968b2154c d16da1fb61813db9 285657fcdf89f00d 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 430feb4826a5632e 40583079f57235a6 055d895a3b26e466 39075e303166355e 0eb4de784c8dd679 42bb83d7c4b9ecae 87c5481930cfe126 5d26da95786b3a3a 6a9aa1bd93e36e66 33856365c271aea4 ac9ee0c09b538140 c96049ed915ced0a 19b4014943e0ad92 2e44fbb8bc3d8d71 9a439fd1abf95245 74244a8703c03720
503,f25bfcffedaccf28 eff60ceea8817dad 0a49074a4158155b db69d4cbfef8d22f 4d7653ea9499eed4 b8e2f75014710ced d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 5430097e23000368 4d417b203b333363 976baf0e84752a68 29968e8fd13539f8 ff88049e61f0f4ef ffc688c4c1c2a068 04886579947a80c2 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 0220a434aa8bf029 b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 83f8f2fc471cad74 28a2067685cb3e97 455fde214d16d350 aa0789b403bcd839
504,976baf0e84752a68 b6cdb608f640e038 3ca7964973437917 7155e5a86136eb02 a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 0cd920bad11c716d 6aac5e116b75aa22 0a49074a4158155b 96e82fa141db9a4b f25bfcffedaccf28 9269d2b0d877352d 2359719a0f40ffac dac29ed8400b50cc a18df74d3a16e9c0 d216e5458ad70e60 f48d0fbea7dc2782 f05fa5f57dc03e81 fd57e641d06ebda7 005666aa098abe8e c015590d6a6fe833 4e966bb2768c2b8a f6d23cdd2359f7c0 dea5e9227fbbac29 eec6b281e236b500 e403278468d84383 8bf446c0455e3c5c ff88049e61f0f4ef
505,66ccd03c9e03ac06 a18df74d3a16e9c0 ae94d8435a6847f4 4e966bb2768c2b8a f6d23cdd2359f7c0 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 39075e303166355e e878efab7c37179e 0a79fabc6f5d93c9 486dd77002936dec 64c2e323906b42d3 3ca7964973437917 73f770f2643a2135 a84cd36608cb8665 455fde214d16d350 29968e8fd13539f8 8d58da0e1800dc96 b26d8664feb18c8c 0cd920bad11c716d 42bb83d7c4b9ecae 172bc0ee09332ae9 bfb8032f2183d471 d72363ddd958d906 0220a434aa8bf029 bc2ae5f4e5d53e00 6aac5e116b75aa22
506,a853f13216170123 e9c20b67a4c5395f 7155e5a86136eb02 c5830f9d0f1e29e5 81b7c7e312bfa1a0 0e45c4c185f35df6 47fbe21f5c35c7b4 ffc688c4c1c2a068 01e5a6edcee7deb0 ec4ef2f727e7a03f d6bbbd6c4968075a 00d9f8d3f7d412b3 fd57e641d06ebda7 acf5cb026b3c4551 855f2f0354e102c7 01ecc81f6341e902 cba7e22bb383083a 52370bea1acd0600 54a11cbcd7a32af4 4b8c7061102517ef 0eedb1a0d3b8ddae 172bc0ee09332ae9 0451447dd64f6284 65254e0d209fd66e fa173131f15f5534 ec1b3d7ccd3984d0 238de368bb05c0ec 00af886180e9eaec 01b3da54ffb158a0 8dedff0a79784abc
507,e8ad5e31484ef889 bbbd5d2fd957e8f7 172bc0ee09332ae9 95166957b2c38794 01e5a6edcee7deb0 190ab585fd379f0f a2805ed52b47b8ec 828f5dfbbf1272ee 2b48ab08c915c0ad 66ccd03c9e03ac06 7155e5a86136eb02 39075e303166355e ffc688c4c1c2a068 0db6584e3bdfa1c4 0647acc4602d4e8f 033d905aec273595 6899956cd6c683f0 b3ad55963554f220 061f3e1feeaa3094 3734d3b0b9232538 0e45c4c185f35df6 97d696011258825c f705b637f624147e 520ec719078be07c 9cf6709de35bf0f3 0add47a043c64d7f 486dd77002936dec 4b8c7061102517ef 09bbaa171c20bae3 b26d8664feb18c8c
508,66ccd03c9e03ac06 b371170568146b12 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 486dd77002936dec b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 d72363ddd958d906 bc2ae5f4e5d53e00 ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f 95166957b2c38794 10ad13170242ecae 050544c040f46152 63d95d5977c2fe98 70776cdd9bb3b7d4 5867d40811c0229f f2b5098ac9c92da9 83f5a9732f0de67f a18df74d3a16e9c0 a76ffccd2f5df1a7 ddb3810e0289c148
509,cea18be9a89d7a81 7b81f1f2b6ec2e5f bfb8032f2183d471 172bc0ee09332ae9 4e966bb2768c2b8a 00d9f8d3f7d412b3 6aac5e116b75aa22 387e9cd2e5d4ea7d 7155e5a86136eb02 74873b42602d8958 3b6d27775fce1c7b ffc688c4c1c2a068 413c55a5ab86881a b6cdb608f640e038 6e239f4dd4b6aed7 d257d1fbcf43abd5 0e45c4c185f35df6 0f33ce8d8014f308 486dd77002936dec 4b8c7061102517ef 628accd9be98503c 781aaf62a955e4e8 2e44fbb8bc3d8d71 01e5a6edcee7deb0 b26d8664feb18c8c e9c20b67a4c5395f bc2ae5f4e5d53e00 98dbd15aa33ebc18 c810ac016901e8ac 0fbd0f422e926816
510,00958a140c3a6de8 20d283a232dfd13c ce8cb4351b8c0f6e 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe ae000f9d0b5e104e 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 40583079f57235a6 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e
511,5b16bae6a0de7c88 7b81f1f2b6ec2e5f bbbd5d2fd957e8f7 f705b637f624147e 047769588be1aea9 d73a65673e3f1d78 f105a53e5cfae611 0add47a043c64d7f 702d8f1064ab3e30 d3c4a7db726191e0 95166957b2c38794 395b26d91f98bd92 190ab585fd379f0f f49e13a653cbdad2 0897dcfae16e280f 43b3338423d7386c 005666aa098abe8e 9ab90dfc5c9b0b37 6899956cd6c683f0 8d58da0e1800dc96 bfb8032f2183d471 a2805ed52b47b8ec d5805cdb9e8f0f48 4d9214c0925e5af8 45630e1451157ff3 cea18be9a89d7a81 0451447dd64f6284 0fbd0f422e926816 b3ad55963554f220 bc2ae5f4e5d53e00
512,25a3b47fe31bc6b5 81b7c7e312bfa1a0 c5830f9d0f1e29e5 47fbe21f5c35c7b4 a853f13216170123 fd57e641d06ebda7 cba7e22bb383083a 0eedb1a0d3b8ddae 52370bea1acd0600 00d9f8d3f7d412b3 acf5cb026b3c4551 ec4ef2f727e7a03f d6bbbd6c4968075a 01b3da54ffb158a0 0451447dd64f6284 855f2f0354e102c7 8dedff0a79784abc d6ed7e4b14c51296 01ecc81f6341e902 e461837f0fb35048 54a11cbcd7a32af4 e9c20b67a4c5395f 5dd752753760ced8 7f29daa16b9b4cda 65254e0d209fd66e 54f55c74d37db3c0 7f95168400948588 daa257a37227cd72 fa173131f15f5534 ec1b3d7ccd3984d0
513,01e5a6edcee7deb0 7155e5a86136eb02 9a0f5ee4f845c9b2 0647acc4602d4e8f 4dba7ce835494a63 120e745e2961b5d5 172bc0ee09332ae9 3734d3b0b9232538 0e45c4c185f35df6 7d83ffe83f61bdc4 cc2cc23a98c14c33 ffc688c4c1c2a068 a853f13216170123 a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 148ac4a56a18844d b1dcaca98bb76736 f105a53e5cfae611 366a22fce0614fb8 c08c3765ac609cc0 74244a8703c03720 1ba7a50457e93996
514,eab15ee21e126f6a c5830f9d0f1e29e5 37001ade0df85823 7155e5a86136eb02 c606425856952286 b9d966ad9e04127a a76ffccd2f5df1a7 90ecb28f2edb9d43 b0e254dd420faee3 7c9248ed6224aa26 377c1150c781e37a 5057551fc55e9ed2 d72363ddd958d906 4dba7ce835494a63 bc2552a642ce8497 b0bfe0f426275870 3b6d27775fce1c7b 39075e303166355e feddfcf56818968e 765c0695339c3abe 8e0cc5199a0ee659 0220a434aa8bf029 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572 9a0f5ee4f845c9b2 bee46c54461925d0 52e459a551d4ac2d 6461a9faa871b3ac
515,7155e5a86136eb02 8dedff0a79784abc a76ffccd2f5df1a7 d72363ddd958d906 01e5a6edcee7deb0 4dba7ce835494a63 ce8cb4351b8c0f6e 37001ade0df85823 0e45c4c185f35df6 0647acc4602d4e8f c606425856952286 ffc688c4c1c2a068 97d696011258825c a9223c28b10c131f 05e4165a56bf50eb b0e254dd420faee3 c5830f9d0f1e29e5 5057551fc55e9ed2 52370bea1acd0600 0688c790d5806540 061f3e1feeaa3094 e9c20b67a4c5395f 3734d3b0b9232538 285657fcdf89f00d 4b8c7061102517ef 5867d40811c0229f 172bc0ee09332ae9 3b6d27775fce1c7b 033d905aec273595 0451447dd64f6284
516,28403e62105b00f6 6cb9ab508a0678a0 37001ade0df85823 e740c80fce094788 197fa50b30d91fe8 7155e5a86136eb02 c606425856952286 72b80b099fd64ec4 ced9c56f2be86774 b749972436ac9791 a76ffccd2f5df1a7 b0e254dd420faee3 c143c095983a65c2 5057551fc55e9ed2 db0e648651f4c92b d72363ddd958d906 4dba7ce835494a63 a982b5c3aed39396 00ff646ca6637bd7 9269d2b0d877352d 3b6d27775fce1c7b ca43e349133fc0e3 39075e303166355e f54ad8d1eb18212e 8e0cc5199a0ee659 ddf332f2b55a2a23 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0 a1314cd417504572
517,74244a8703c03720 dc12cc503ac0eddb bed3e73d52011f68 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 ca4de5b8a7bda9df f105a53e5cfae611 9a0f5ee4f845c9b2 01e5a6edcee7deb0 366a22fce0614fb8 c08c3765ac609cc0 1ba7a50457e93996 0683b6a78f54be75 781aaf62a955e4e8 451e7ba901ad661d
518,83f8aca6ee2caabc 81b639b74256b45b a9eef13786610446 9a439fd1abf95245 4f915ad69e1dca36 cec2eea2a1fe566a 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
519,013030fd7d29bf3d 74244a8703c03720 00958a140c3a6de8 d216e5458ad70e60 ce8cb4351b8c0f6e 7ee52d2519eea367 095bb1b6ecbd0a50 8e0760918e88e4a9 765c0695339c3abe 4e966bb2768c2b8a a14394322cf7043d ae000f9d0b5e104e 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 0f33ce8d8014f308 2dd12c230ab22555 5048a37f10cf2d91 628accd9be98503c bfb8032f2183d471 8f578001f9d5f543 40583079f57235a6 4c3802a1bd3c842e 98dbd15aa33ebc18 5989fb934598c1a7 6aac5e116b75aa22 059bbdbdb843af6a 92f42fbd0c38f7fd f44f74b3451aa593 de8e1345e8c305c4
