dialogue_id,photo_id
532,4d29c6922b2d0d56 bf3ccaba4a3450a8 197fa50b30d91fe8 b6e72edcad270be0 1f4f62844c3cb99c b3ad55963554f220 c28bc62802b90f82 2a06f5614060e3b6 a52df8083c238c46 95166957b2c38794 eec6b281e236b500 8fc68213b63951dc 40583079f57235a6 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 64b31699d7d15934 54f55c74d37db3c0 b3e75fdca5ca2f1a 39075e303166355e bed3e73d52011f68 09660f466b38b7ba 702d8f1064ab3e30 8f578001f9d5f543 20d283a232dfd13c b69ce8b8154645f8 955e465ce0788ea6 b29ab87af6ea6310 46315cf30aaee51c 26fc2a95df5659c2
533,0a49074a4158155b 585f4ee09d8fea46 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 734dabb98795c35c 10ad13170242ecae 6899956cd6c683f0 0add47a043c64d7f 72b80b099fd64ec4 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 b05b5f6850cfa158 cc0c9419f8a20603 ca43e349133fc0e3 5547f9f1638ac345 c49d8f84a4f87f8a 92f42fbd0c38f7fd 52aa48c07b34dc88 19e8f436d4b2fc25 1d72229ebcc00faf c11b97f245a9dfd0 c143c095983a65c2 72c2a95813ea72bd 4f31209941bb05fc 43c354dbf952caaa a0566ca9daca7778 6aefb6531736648a 892074f7c1ef5d5e
534,0c2eeab1e4ce1db8 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 74244a8703c03720 36d33c41812ce7dc c810ac016901e8ac f28fb3d9880c5d4c a677c3a76055a6d2 b8e2f75014710ced 2bafd15871caae91 d64c06baf5ef1c90 83f8aca6ee2caabc 453bc79164d57a01 2dd12c230ab22555 fc8971756f9ec194 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f a14394322cf7043d 3d93a60f990a0a7c cc861214a89ef1f4 27a12f29dceccdbd 238ec735a13a3f09 702d8f1064ab3e30 18b1d2d84c97a364 7e4a4a1300b77a06 ae94d8435a6847f4 b0b5e62a93a2c37c 430feb4826a5632e
535,f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 b749972436ac9791 c08c3765ac609cc0 18ced18aee04c48e 922e625fae98b3b9 a9eef13786610446 ffc688c4c1c2a068 05f23e7d05dbf7c2 5430097e23000368 25a3b47fe31bc6b5 bed3e73d52011f68 f46601a9955f9949 49224aca40e6e5e3 28a2067685cb3e97 2359719a0f40ffac 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e f2234bb7ce0c6f59 acae1d29289b1266 0eafda717681bbdc 00140806971e7a73 e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 0fbd0f422e926816 63d95d5977c2fe98 44d324ebd3e22ad7
536,133b04350c75770b a60934e6b473097a 3b4a85bac6ead3c8 1d0f5fdc58e3efb5 b6a1c97f19af78d0 8643165b0f53df11 48cf88c17ff38c5e 52370bea1acd0600 285657fcdf89f00d 3b6d27775fce1c7b e4a7a996ed6a5a81 0451447dd64f6284 e740c80fce094788 4beacc71024f8b08 680bb5c5c3bb6ee1 98dbd15aa33ebc18 e9c20b67a4c5395f 148ac4a56a18844d 58654e3143c6550b ebfda3b48083e390 587e0b2a4811fab1 50806199c80e215c 8dedff0a79784abc f25bfcffedaccf28 cb3e4ce97e7f2881 c143c095983a65c2 95d25d38ba7df9c7 9b0e8cf8153e3b33 35488b3b8b781278 b84b6c0b2e4d0306
537,00ff646ca6637bd7 b8e2f75014710ced 354d7a327bbcc152 6cb9ab508a0678a0 f28fb3d9880c5d4c a677c3a76055a6d2 0c2eeab1e4ce1db8 00af886180e9eaec 2e44fbb8bc3d8d71 42c9b72cc77dcb28 fc8971756f9ec194 4d32dae7b43c489a 351c9da399c2b915 9a439fd1abf95245 2bafd15871caae91 74244a8703c03720 b0b5e62a93a2c37c 2dd12c230ab22555 120e745e2961b5d5 c810ac016901e8ac 36d33c41812ce7dc 5897953fdf87b60f 01e5a6edcee7deb0 4b29fc21f912754d 01b3da54ffb158a0 0a79fabc6f5d93c9 2e4b00c01d58e79e d64c06baf5ef1c90 83f8aca6ee2caabc d7d937303a6d5a9d
538,e8ad5e31484ef889 63d509cd2a2e0e47 a5f55580081236f4 07be6a290720707d 1398b478b71773ed 3e66b4855d0dddbe bf3ccaba4a3450a8 bf973f9ec3600199 8dedff0a79784abc d216e5458ad70e60 1d0f5fdc58e3efb5 4f31209941bb05fc 4d954d933e606b70 430feb4826a5632e ce8cb4351b8c0f6e 680bb5c5c3bb6ee1 bc2ae5f4e5d53e00 a9dad59c7055b56c bee46c54461925d0 a017f3358d5327aa 0079f3c74309b582 013030fd7d29bf3d 8faeacf8ca08f62d da7d3c2d591c4295 5430097e23000368 e36475c1af5ea3ab 98dbd15aa33ebc18 eff60ceea8817dad 0a49074a4158155b 95ecdbff44ad0b60
539,ec1b3d7ccd3984d0 9cf6709de35bf0f3 522bd6887960c25d e22c35101e190db9 48f93f9c2c699e19 eab15ee21e126f6a acf5cb026b3c4551 b1dcaca98bb76736 3c565c1fc2316d16 238de368bb05c0ec 387e9cd2e5d4ea7d 4e966bb2768c2b8a 4491016efed845f1 f76f44d372517a9a 3cb6b40d377e7ca8 c1f2e3a76d388944 877672967d3f70bb 061f3e1feeaa3094 0db6584e3bdfa1c4 25145708d494530b 29bedd00fb2be056 4d7653ea9499eed4 bb7515be835dea49 54a11cbcd7a32af4 a60934e6b473097a 5c8c6d9a1fd4c1e0 42bb83d7c4b9ecae 0add47a043c64d7f f209d29f991432f0 095bb1b6ecbd0a50
540,942a7d26d81c841f ca43e349133fc0e3 e8b87ed7db1bcb1f 455fde214d16d350 2e031d83339759b2 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac db0e648651f4c92b 00d9f8d3f7d412b3 f28fb3d9880c5d4c ee3ed9a3f51336cd d6ed7e4b14c51296
541,e878efab7c37179e bb7515be835dea49 419b5dc40744fb9b d16da1fb61813db9 eff60ceea8817dad 97d696011258825c eab15ee21e126f6a 99e833818ec4bbf2 f209d29f991432f0 47fbe21f5c35c7b4 2394b08708475900 bc2ae5f4e5d53e00 5430097e23000368 4b05967001421eab 430feb4826a5632e a9dad59c7055b56c edc79e57b20e9036 e1460af4a7044067 22dc81380cf4baec 1d0f5fdc58e3efb5 e228204ae08d1355 9269d2b0d877352d 1a05ef8c93af8eed a492bd402afd5c71 828f5dfbbf1272ee fb2ebcb5335ad2e2 96e82fa141db9a4b 3b6d27775fce1c7b 5c8c6d9a1fd4c1e0 40583079f57235a6
542,0eafda717681bbdc ec4ef2f727e7a03f de35d2410e916471 da011b87595c1019 40583079f57235a6 b05b5f6850cfa158 a492bd402afd5c71 72b80b099fd64ec4 1f4f62844c3cb99c 3cb6b40d377e7ca8 b26d8664feb18c8c 877672967d3f70bb b3ad55963554f220 0e45c4c185f35df6 c28bc62802b90f82 3b4a85bac6ead3c8 83b911ff0ff45844 a52df8083c238c46 83f8f2fc471cad74 c14d5b16840d3032 50cb6a6c60ad711a c11b97f245a9dfd0 e403278468d84383 64b31699d7d15934 238de368bb05c0ec a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2
543,c31a456b544a40a8 1d0f5fdc58e3efb5 e9c20b67a4c5395f 58654e3143c6550b ebfda3b48083e390 8dedff0a79784abc c143c095983a65c2 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e b6e646c13d0753ae f25bfcffedaccf28 35488b3b8b781278 73f770f2643a2135 74244a8703c03720 8faeacf8ca08f62d b6a1c97f19af78d0 d257d1fbcf43abd5 98dbd15aa33ebc18 25a3b47fe31bc6b5 f58ff7f1a6cde683 70ebf53ced736fa4 ad06e9eeea8eb4ea 40583079f57235a6 b8e2f75014710ced a60934e6b473097a 3b6d27775fce1c7b 3b4a85bac6ead3c8 5430097e23000368 c015590d6a6fe833
544,e22c35101e190db9 ec1b3d7ccd3984d0 48f93f9c2c699e19 0a79fabc6f5d93c9 3cb6b40d377e7ca8 27bc34b9887bec0d 29bedd00fb2be056 d3c4a7db726191e0 09bbaa171c20bae3 43b3338423d7386c 095bb1b6ecbd0a50 01b3da54ffb158a0 f25bfcffedaccf28 061f3e1feeaa3094 4d32dae7b43c489a 16b11706660177ff a292248bb2bffb3d 6c017e548aa138f2 25145708d494530b 54f55c74d37db3c0 45630e1451157ff3 b26d8664feb18c8c 9cf6709de35bf0f3 522bd6887960c25d 8a5635c748344d47 589ef345cb2dccfc 8faeacf8ca08f62d b3e75fdca5ca2f1a fb2ebcb5335ad2e2 7f95168400948588
545,404031ab9d5977c4 63d509cd2a2e0e47 47fbe21f5c35c7b4 3c565c1fc2316d16 5b4c879fc9c316fb f48d0fbea7dc2782 24c47959ea77b15b 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 a853f13216170123 4d954d933e606b70 4f2fffd7528de786 b6e72edcad270be0 7155e5a86136eb02 4b29fc21f912754d 486dd77002936dec 172bc0ee09332ae9 2e031d83339759b2 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 999a52f1d301247c 66ccd03c9e03ac06 238de368bb05c0ec a2c35fdf07a13286
546,0eedb1a0d3b8ddae 0708923badf2ff5d 6ae470a7c9ec20fd b0e254dd420faee3 587e0b2a4811fab1 48a76e3aff69d605 24e582daf6f87158 a860b682add9de1c 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 54a11cbcd7a32af4 ddf332f2b55a2a23 cea18be9a89d7a81
547,a5d5ba33b5b1dc95 4d32dae7b43c489a a60934e6b473097a 7c8324ce28ffb96e 24e582daf6f87158 393f49286db04aeb 8faeacf8ca08f62d d7d937303a6d5a9d 01e5a6edcee7deb0 0db6584e3bdfa1c4 a65e30106ea50423 01b3da54ffb158a0 3b6d27775fce1c7b 81b639b74256b45b eab15ee21e126f6a 3c565c1fc2316d16 0647acc4602d4e8f 36d33c41812ce7dc c810ac016901e8ac 29968e8fd13539f8 88b62355670ec8f8 f48d0fbea7dc2782 24c47959ea77b15b 52370bea1acd0600 061f3e1feeaa3094 dc12cc503ac0eddb d64c06baf5ef1c90 83f8aca6ee2caabc 522bd6887960c25d 1c3b74a02a86467d
548,19e8f436d4b2fc25 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 0add47a043c64d7f 72b80b099fd64ec4 6899956cd6c683f0 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 b05b5f6850cfa158 cc0c9419f8a20603 ca43e349133fc0e3 5547f9f1638ac345 92f42fbd0c38f7fd 52aa48c07b34dc88 1d72229ebcc00faf 5897953fdf87b60f 4b29fc21f912754d c11b97f245a9dfd0 0a79fabc6f5d93c9 2e4b00c01d58e79e 855f2f0354e102c7 81bd116c786bf9ae 43c354dbf952caaa a0566ca9daca7778 f1a3b8b13e9401c0 24e582daf6f87158 4d32dae7b43c489a bee46c54461925d0
549,01104a026d22ae55 ff88049e61f0f4ef 04fda7c9d8971ec0 00ff646ca6637bd7 ce2fe99a7cda4a17 4a5ac473c9d176ba 354d7a327bbcc152 8699cc5dd4159b69 8e83d05923cde390 81bd116c786bf9ae b8e2f75014710ced 6cb9ab508a0678a0 5570ef88d970e9b4 10ad13170242ecae 00af886180e9eaec 46315cf30aaee51c 016da874bd04df55 65fac1ba1840000f c606425856952286 74244a8703c03720 047769588be1aea9 9a439fd1abf95245 0688c790d5806540 853e36b1550c6274 e7dd56376be2cf1c 9c9a9d45c2ea7ddf 5867d40811c0229f 4d9214c0925e5af8 351c9da399c2b915 428f9363fa35882d
550,ddf332f2b55a2a23 09bbaa171c20bae3 8bf446c0455e3c5c 2e79d45ba4d1540d 3986b68500d7704b 455fde214d16d350 486dd77002936dec 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 04886579947a80c2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 4d7653ea9499eed4 0708923badf2ff5d e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
551,cc2cc23a98c14c33 204ec91c39d1479d 3cb6b40d377e7ca8 dc17b07476183764 52370bea1acd0600 b0e254dd420faee3 1f423f368aebf7f3 87c5481930cfe126 d257d1fbcf43abd5 9ab90dfc5c9b0b37 1d0f5fdc58e3efb5 387e9cd2e5d4ea7d a017f3358d5327aa 10ad13170242ecae 0eedb1a0d3b8ddae 00d9eb862ba3dfc6 d73a65673e3f1d78 128d583954b18074 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 bd713b37b67866c3 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 702d8f1064ab3e30 734dabb98795c35c bd0f175ee98c613e
552,40583079f57235a6 1f4f62844c3cb99c b3ad55963554f220 64b31699d7d15934 c28bc62802b90f82 a52df8083c238c46 197fa50b30d91fe8 8faeacf8ca08f62d 393f49286db04aeb a292248bb2bffb3d cc861214a89ef1f4 eec6b281e236b500 8fc68213b63951dc 61ba7707ef6a5a99 a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 47fbe21f5c35c7b4 d46598813fb437e5 b3e75fdca5ca2f1a 39075e303166355e 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 528161039994b4dc bed3e73d52011f68 09660f466b38b7ba f46601a9955f9949 7b81f1f2b6ec2e5f
553,4b05967001421eab 1d12acf7349196b0 20db73cf07a45f71 95d25d38ba7df9c7 e403278468d84383 42bb83d7c4b9ecae 2e031d83339759b2 9fda36f260eec24e 377c1150c781e37a 05e4165a56bf50eb bee46c54461925d0 7ee52d2519eea367 b6a1c97f19af78d0 3b4a85bac6ead3c8 da7d3c2d591c4295 e36475c1af5ea3ab 98dbd15aa33ebc18 eff60ceea8817dad 24e582daf6f87158 486dd77002936dec 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b
554,24e582daf6f87158 2e031d83339759b2 acf5cb026b3c4551 47fbe21f5c35c7b4 5897953fdf87b60f 528161039994b4dc 88b62355670ec8f8 a2c35fdf07a13286 a813c15b46ceaf68 4d32dae7b43c489a 8faeacf8ca08f62d 2e4b00c01d58e79e 3c565c1fc2316d16 d63b7f083330247f f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb 2394b08708475900 a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939
555,013030fd7d29bf3d fd57e641d06ebda7 734dabb98795c35c 00d9eb862ba3dfc6 fa173131f15f5534 00e1e2eb13f650e4 c49d8f84a4f87f8a a292248bb2bffb3d 6aefb6531736648a 585f4ee09d8fea46 892074f7c1ef5d5e c143c095983a65c2 72c2a95813ea72bd 4f31209941bb05fc f54ad8d1eb18212e 8faeacf8ca08f62d 2e2904c5373734ae 428f9363fa35882d e8ad5e31484ef889 07be6a290720707d 3986b68500d7704b dc576af4ae66e25e 919b1679fffa7ef1 63d509cd2a2e0e47 19b4014943e0ad92 f0d53dcf0c296b57 ce8cb4351b8c0f6e 0079f3c74309b582 1d0f5fdc58e3efb5 83f5a9732f0de67f
556,1c3b74a02a86467d 447fc00f40d71d08 3e8e56f639a5db5b a5d5ba33b5b1dc95 ced9c56f2be86774 4d32dae7b43c489a a65e30106ea50423 46b99f864d6a075a 29968e8fd13539f8 5ebb4d2f5f1c1f13 01b3da54ffb158a0 bc2552a642ce8497 148ac4a56a18844d 061f3e1feeaa3094 4d29c6922b2d0d56 96445bec1579ec97 74244a8703c03720 88b62355670ec8f8 fc16a50ff0baec53 8e0760918e88e4a9 a292248bb2bffb3d 98dbd15aa33ebc18 f49e13a653cbdad2 5989fb934598c1a7 d73a65673e3f1d78 d7d937303a6d5a9d 8699cc5dd4159b69 680bb5c5c3bb6ee1 65ad9c583823162d 919b1679fffa7ef1
557,cc861214a89ef1f4 af8e70f978cd5aee fab14d178b24a67f 3a6e7894dde31c67 4105533fe46dfba9 059bbdbdb843af6a 430feb4826a5632e 3b6d27775fce1c7b 6cb9ab508a0678a0 c015590d6a6fe833 c5830f9d0f1e29e5 24e582daf6f87158 0f33ce8d8014f308 a2805ed52b47b8ec ecb768ef6fd223ca e9c20b67a4c5395f b6e646c13d0753ae 22e8d6734e4121ae 52370bea1acd0600 8dedff0a79784abc c143c095983a65c2 285657fcdf89f00d 0451447dd64f6284 4f915ad69e1dca36 4b8c7061102517ef 9b0e8cf8153e3b33 28a2067685cb3e97 50cb6a6c60ad711a bc2ae5f4e5d53e00 35488b3b8b781278
558,0f4c71d341e2d939 95d25d38ba7df9c7 4d32dae7b43c489a 26fc2a95df5659c2 42bb83d7c4b9ecae 20db73cf07a45f71 1c3b74a02a86467d 64b31699d7d15934 c11b97f245a9dfd0 e7828f0ea9749505 3c565c1fc2316d16 a65e30106ea50423 0db6584e3bdfa1c4 9f4e0d572b1f4e6c 061f3e1feeaa3094 d7d937303a6d5a9d 1f4f62844c3cb99c 9fda36f260eec24e b3ad55963554f220 8faeacf8ca08f62d c28bc62802b90f82 a60934e6b473097a 05e4165a56bf50eb f46601a9955f9949 2a06f5614060e3b6 29968e8fd13539f8 a52df8083c238c46 eec6b281e236b500 a5d5ba33b5b1dc95 8fc68213b63951dc
559,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 204ec91c39d1479d b69ce8b8154645f8 5b4c879fc9c316fb 430feb4826a5632e f209d29f991432f0 c5830f9d0f1e29e5 1f423f368aebf7f3 00e1e2eb13f650e4 1efd7bd8a34a1359 bc2ae5f4e5d53e00 a9dad59c7055b56c 9a0f5ee4f845c9b2 0bcaac840d5e66d7 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7
560,b26d8664feb18c8c d3c4a7db726191e0 dc12cc503ac0eddb 538c7bb968b2154c 061f3e1feeaa3094 4d32dae7b43c489a ce0f56b7190c268a 16b11706660177ff acf5cb026b3c4551 73f770f2643a2135 a292248bb2bffb3d 01b3da54ffb158a0 a2805ed52b47b8ec 9b2adcf4041227d7 a04d6febd82a4389 01ecc81f6341e902 f25bfcffedaccf28 33856365c271aea4 ec1b3d7ccd3984d0 97d696011258825c 52aa48c07b34dc88 25145708d494530b d7d937303a6d5a9d 0a79fabc6f5d93c9 07d688f5e2142b87 2cebd52b41930f0a eff60ceea8817dad 5879096a38d69fc5 095bb1b6ecbd0a50 522bd6887960c25d
561,06de3ca1148b088b 734dabb98795c35c c49d8f84a4f87f8a 6aefb6531736648a 585f4ee09d8fea46 892074f7c1ef5d5e c143c095983a65c2 72c2a95813ea72bd 4f31209941bb05fc f54ad8d1eb18212e 2e2904c5373734ae 428f9363fa35882d e8ad5e31484ef889 07be6a290720707d 3986b68500d7704b dc576af4ae66e25e 919b1679fffa7ef1 63d509cd2a2e0e47 19b4014943e0ad92 f0d53dcf0c296b57 ce8cb4351b8c0f6e 0079f3c74309b582 83f5a9732f0de67f 0a79fabc6f5d93c9 e7dd56376be2cf1c 765c0695339c3abe 013030fd7d29bf3d 9ab90dfc5c9b0b37 bc2552a642ce8497 00d9eb862ba3dfc6
562,da904d2a54ff8cf2 00958a140c3a6de8 7d83ffe83f61bdc4 4483bbdd3241f11a 8abe670908f12614 9b2adcf4041227d7 52e459a551d4ac2d 61ba7707ef6a5a99 bbbd5d2fd957e8f7 5dd752753760ced8 4d29c6922b2d0d56 b24820ae14e16a24 5430097e23000368 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 ec4ef2f727e7a03f d64c06baf5ef1c90 83f8aca6ee2caabc 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c cc861214a89ef1f4 af8e70f978cd5aee 2dd12c230ab22555 0a79fabc6f5d93c9 c05f45f86d0771d5
563,a65e30106ea50423 58654e3143c6550b ced9c56f2be86774 1d0f5fdc58e3efb5 a60934e6b473097a eab15ee21e126f6a 3c565c1fc2316d16 8faeacf8ca08f62d 5b4c879fc9c316fb f48d0fbea7dc2782 24c47959ea77b15b 3e66b4855d0dddbe cc507a0d6fcf4a1c a76ffccd2f5df1a7 dc17b07476183764 62431fd374eb99fb 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 95ecdbff44ad0b60 a853f13216170123 4d954d933e606b70 4f2fffd7528de786 3cb6b40d377e7ca8 b6e72edcad270be0 8abe670908f12614 7155e5a86136eb02 4b29fc21f912754d c5830f9d0f1e29e5 486dd77002936dec
564,da904d2a54ff8cf2 61ba7707ef6a5a99 7d83ffe83f61bdc4 8abe670908f12614 18b1d2d84c97a364 d6bbbd6c4968075a 4483bbdd3241f11a fc16a50ff0baec53 bbbd5d2fd957e8f7 00958a140c3a6de8 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 e7828f0ea9749505 d64c06baf5ef1c90 52e459a551d4ac2d 453bc79164d57a01 3d93a60f990a0a7c 4d29c6922b2d0d56 d6ed7e4b14c51296 9b2adcf4041227d7 976baf0e84752a68 7e4a4a1300b77a06 5057551fc55e9ed2 cec2eea2a1fe566a 83f8aca6ee2caabc 2bafd15871caae91 898a4921ab9f4cce 5430097e23000368 cc861214a89ef1f4
565,e7cad3748e50b0f8 666bdff4faa513ca 1d0f5fdc58e3efb5 8df3f13d6af34cb3 a853f13216170123 e740c80fce094788 d1e21234d7cc61d2 0683b6a78f54be75 a60934e6b473097a eab15ee21e126f6a c1f2e3a76d388944 dc12cc503ac0eddb 1dc7139adba034ec 9b2adcf4041227d7 04886579947a80c2 b05b5f6850cfa158 0eedb1a0d3b8ddae 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 52370bea1acd0600 bd713b37b67866c3 2a06f5614060e3b6 942a7d26d81c841f
566,f54ad8d1eb18212e f0d53dcf0c296b57 bee46c54461925d0 d216e5458ad70e60 a5f55580081236f4 b84b6c0b2e4d0306 54a11cbcd7a32af4 34a62e66e05f9a44 d5952b2e031c4e7e 8faeacf8ca08f62d 1d0f5fdc58e3efb5 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 00e1e2eb13f650e4 3986b68500d7704b 796888cc3443006c 702d8f1064ab3e30 c28bc62802b90f82 9cf6709de35bf0f3 0bcaac840d5e66d7 9a0f5ee4f845c9b2 0772e3ab293a1f30 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4
567,5ebb4d2f5f1c1f13 ac9ee0c09b538140 c143c095983a65c2 f58ff7f1a6cde683 52aa48c07b34dc88 b69ce8b8154645f8 955e465ce0788ea6 29bedd00fb2be056 a52df8083c238c46 622f2e4119882c94 73f770f2643a2135 af41e2b6da3e7e02 49224aca40e6e5e3 7c8324ce28ffb96e 4c0eee2c1a5e76e2 796888cc3443006c 59bf6d6df9146d60 65ad9c583823162d 853e36b1550c6274 a0566ca9daca7778 d6bbbd6c4968075a 65708d542bd01f39 5fb2d8e734956af0 bf3ccaba4a3450a8 5989fb934598c1a7 6a9aa1bd93e36e66 033d905aec273595 65d44c6393907290 3a6e7894dde31c67 01ecc81f6341e902
568,c28bc62802b90f82 b760ebc5f25788d3 197fa50b30d91fe8 74ae9af23a383bf5 12af6a34778710db 40583079f57235a6 0eb4de784c8dd679 0195950ce0f47e34 39f6296778264878 64b31699d7d15934 1f4f62844c3cb99c 8faeacf8ca08f62d b3ad55963554f220 a52df8083c238c46 393f49286db04aeb 47fbe21f5c35c7b4 0db6584e3bdfa1c4 24e582daf6f87158 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc a04d6febd82a4389 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 54f55c74d37db3c0 cc0c9419f8a20603 d46598813fb437e5 b3e75fdca5ca2f1a 39075e303166355e
569,a292248bb2bffb3d dc12cc503ac0eddb 9b2adcf4041227d7 9f4e0d572b1f4e6c 40583079f57235a6 702d8f1064ab3e30 a492bd402afd5c71 bee46c54461925d0 1f4f62844c3cb99c a813c15b46ceaf68 4522ad78bf79f0c9 b3ad55963554f220 de8e1345e8c305c4 486dd77002936dec c28bc62802b90f82 4d9214c0925e5af8 a52df8083c238c46 942a7d26d81c841f 447fc00f40d71d08 50806199c80e215c d0f6c00eec5eb973 64b31699d7d15934 fc16a50ff0baec53 98dbd15aa33ebc18 404031ab9d5977c4 3c565c1fc2316d16 d1e21234d7cc61d2 5b4c879fc9c316fb eec6b281e236b500 8fc68213b63951dc
570,73f770f2643a2135 538c7bb968b2154c b26d8664feb18c8c 01ecc81f6341e902 d3c4a7db726191e0 ce0f56b7190c268a f29eee8054c061e1 acf5cb026b3c4551 a2805ed52b47b8ec 666bdff4faa513ca a853f13216170123 fa173131f15f5534 97d696011258825c 3b4a85bac6ead3c8 1d0f5fdc58e3efb5 52370bea1acd0600 ebfda3b48083e390 dc17b07476183764 a18df74d3a16e9c0 4d9214c0925e5af8 eff60ceea8817dad 5879096a38d69fc5 07d688f5e2142b87 b3ad55963554f220 413c55a5ab86881a e740c80fce094788 4d32dae7b43c489a a9223c28b10c131f b0bfe0f426275870 238de368bb05c0ec
571,055d895a3b26e466 4b8c7061102517ef 9c9a9d45c2ea7ddf 5dd752753760ced8 bc27d5dc9bab1c18 c03b11a0cdc3fa39 e7828f0ea9749505 5057551fc55e9ed2 0b774cf90856c4da 628accd9be98503c dc17b07476183764 83f8aca6ee2caabc 52e459a551d4ac2d 8dc313a2cf9da354 9d5edf3b993fee50 7cea1f637ea3f37d 453bc79164d57a01 5430097e23000368 0cd920bad11c716d af8e70f978cd5aee 61ba7707ef6a5a99 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac 00d9f8d3f7d412b3 ee3ed9a3f51336cd 50ba507a268872e1 ae000f9d0b5e104e d6ed7e4b14c51296 b50b4e27b03c7b37
