dialogue_id,photo_id
494,b760ebc5f25788d3 0195950ce0f47e34 964a50d33717c26d 6a3919ad9ed8197e feddfcf56818968e b24820ae14e16a24 0bcaac840d5e66d7 5867d40811c0229f 96445bec1579ec97 ced9c56f2be86774 781f4d0147aef776 9fbffc521da97c54 a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 4d7653ea9499eed4 9a0f5ee4f845c9b2 2a06f5614060e3b6 c28bc62802b90f82 bd713b37b67866c3 702d8f1064ab3e30 e0269da736ddf004 3986b68500d7704b ff88049e61f0f4ef 3fa57d488e979d74 fd30682593995748 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 622f2e4119882c94
495,0897dcfae16e280f 04fda7c9d8971ec0 b0bfe0f426275870 b78189788d563693 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 2b48ab08c915c0ad fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 39f6296778264878 9b2adcf4041227d7 52e459a551d4ac2d e7828f0ea9749505 d6ed7e4b14c51296 da904d2a54ff8cf2 7d83ffe83f61bdc4 f05fa5f57dc03e81 74873b42602d8958 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 b7d7d9ae1cbe0d8a d64c7c3b658689f4 5bf89d11a25121d9
496,538c7bb968b2154c 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 0195950ce0f47e34 3986b68500d7704b 702d8f1064ab3e30 3fa57d488e979d74 c28bc62802b90f82 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
497,48cf88c17ff38c5e 9f4e0d572b1f4e6c 0451447dd64f6284 52370bea1acd0600 3b4a85bac6ead3c8 285657fcdf89f00d b6a1c97f19af78d0 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 a60934e6b473097a d9885881381fd10a d0f6c00eec5eb973 aa0789b403bcd839 81b7c7e312bfa1a0 9113e9dc940fb287 4d9214c0925e5af8 b84b6c0b2e4d0306 f1a3b8b13e9401c0 395b26d91f98bd92 50806199c80e215c e9c20b67a4c5395f e740c80fce094788 b2ee9eea2d974c90 cb3e4ce97e7f2881 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 133b04350c75770b 50cb6a6c60ad711a
498,4f915ad69e1dca36 e9c20b67a4c5395f 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 28a2067685cb3e97 35488b3b8b781278 50cb6a6c60ad711a 8dedff0a79784abc 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0
499,62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 4d954d933e606b70 522bd6887960c25d 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 a2c35fdf07a13286 cea18be9a89d7a81 a853f13216170123 e8ad5e31484ef889 6406fcdb7d87b5dc 5b4c879fc9c316fb 404031ab9d5977c4 3b6d27775fce1c7b c015590d6a6fe833 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4
500,4577ae048ef1967d 01104a026d22ae55 bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 6204e398d8c7f888 bfb8032f2183d471 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 a017f3358d5327aa 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c
501,0708923badf2ff5d b0e254dd420faee3 0eedb1a0d3b8ddae 6ae470a7c9ec20fd 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
502,01e5a6edcee7deb0 99e833818ec4bbf2 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 88b62355670ec8f8 d7d937303a6d5a9d 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb 6406fcdb7d87b5dc 65708d542bd01f39 f209d29f991432f0 a5d5ba33b5b1dc95 b760ebc5f25788d3 0647acc4602d4e8f 455fde214d16d350 d6bbbd6c4968075a
503,ecb768ef6fd223ca 190ab585fd379f0f 976baf0e84752a68 b0bfe0f426275870 b78189788d563693 46315cf30aaee51c da011b87595c1019 b6cdb608f640e038 2b48ab08c915c0ad fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 39f6296778264878 e7828f0ea9749505 52e459a551d4ac2d 9b2adcf4041227d7 d6ed7e4b14c51296 da904d2a54ff8cf2 7d83ffe83f61bdc4 f05fa5f57dc03e81 74873b42602d8958 7cea1f637ea3f37d 0cd920bad11c716d 8dc313a2cf9da354 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 b7d7d9ae1cbe0d8a d64c7c3b658689f4
504,cc0c9419f8a20603 59c231f8fd21260c 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7
505,00e1e2eb13f650e4 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 5fb2d8e734956af0 622f2e4119882c94 4b8c7061102517ef
506,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 d73a65673e3f1d78 128d583954b18074 622f2e4119882c94 e0269da736ddf004 bd713b37b67866c3 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b fd30682593995748 2a06f5614060e3b6
507,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a 0079f3c74309b582 a017f3358d5327aa d73a65673e3f1d78 128d583954b18074 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 0bcaac840d5e66d7 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
508,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
509,8df3f13d6af34cb3 d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
510,148ac4a56a18844d 58654e3143c6550b 5f94b027039f4e48 ebfda3b48083e390 0688c790d5806540 3b6d27775fce1c7b c015590d6a6fe833 0683b6a78f54be75 40583079f57235a6 4dba7ce835494a63 1d0f5fdc58e3efb5 70ebf53ced736fa4 ad06e9eeea8eb4ea c143c095983a65c2 a60934e6b473097a 522bd6887960c25d 25a3b47fe31bc6b5 28a2067685cb3e97 24e582daf6f87158 f105a53e5cfae611 7c8324ce28ffb96e 4b29fc21f912754d 4f915ad69e1dca36 e9c20b67a4c5395f 50cb6a6c60ad711a 8dedff0a79784abc 3b4a85bac6ead3c8 587e0b2a4811fab1 52370bea1acd0600 ce0f56b7190c268a
511,d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
512,3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 a853f13216170123 5b4c879fc9c316fb 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 172bc0ee09332ae9 a2c35fdf07a13286 cea18be9a89d7a81 6406fcdb7d87b5dc 404031ab9d5977c4 cc507a0d6fcf4a1c 999a52f1d301247c c31a456b544a40a8 238de368bb05c0ec 522bd6887960c25d 666bdff4faa513ca 4f2fffd7528de786 486dd77002936dec 07f22a7ad7e4711d c015590d6a6fe833 3b6d27775fce1c7b
513,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 8dedff0a79784abc 50cb6a6c60ad711a
514,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 b760ebc5f25788d3 d6bbbd6c4968075a 27888817db122597 853e36b1550c6274 2359719a0f40ffac acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 6406fcdb7d87b5dc 6aac5e116b75aa22 0195950ce0f47e34 0772e3ab293a1f30 4d7653ea9499eed4 9a0f5ee4f845c9b2
515,54a11cbcd7a32af4 522bd6887960c25d e1460af4a7044067 ec4ef2f727e7a03f 095bb1b6ecbd0a50 4d7653ea9499eed4 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 8fc68213b63951dc 942a7d26d81c841f b3ad55963554f220 528161039994b4dc 8faeacf8ca08f62d f46601a9955f9949 ec1b3d7ccd3984d0 a853f13216170123 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf f76f44d372517a9a 964a50d33717c26d d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094 54f55c74d37db3c0 0a79fabc6f5d93c9 4b29fc21f912754d 939a1f686ea36c05
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,00ff646ca6637bd7 2b48ab08c915c0ad fd30682593995748 9d5edf3b993fee50 0b774cf90856c4da 120e745e2961b5d5 64907c4568244eb4 fc8971756f9ec194 a84cd36608cb8665 7c9248ed6224aa26 537a55eda51a3f60 451e7ba901ad661d 898a4921ab9f4cce f105a53e5cfae611 70ebf53ced736fa4 ad06e9eeea8eb4ea a9223c28b10c131f ba5199dba342af68 dea5e9227fbbac29 4beacc71024f8b08 e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f ca4de5b8a7bda9df 3c0873ce078d332b 1dc7139adba034ec 83b911ff0ff45844 d1e21234d7cc61d2
518,fb8bd6b95eb4702a d216e5458ad70e60 da7d3c2d591c4295 daa257a37227cd72 29bedd00fb2be056 b69ce8b8154645f8 a52df8083c238c46 c606425856952286 bf3ccaba4a3450a8 d63b7f083330247f b6e646c13d0753ae e8684734f2e587bd 8a5635c748344d47 3ca7964973437917 796888cc3443006c 60a070db9f1869b5 8bf446c0455e3c5c 4c3802a1bd3c842e c11b97f245a9dfd0 d46598813fb437e5 6d80d2e62d01f6bc 5fb2d8e734956af0 d5952b2e031c4e7e 2901e5309bb3f8f6 5ebb4d2f5f1c1f13 ac9ee0c09b538140 01ecc81f6341e902 486dd77002936dec dc17b07476183764 22756be6fd061d4c
519,9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 c28bc62802b90f82 26fc2a95df5659c2 18b1d2d84c97a364 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8f578001f9d5f543 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 bed3e73d52011f68 d92c0298f76ccf77 6cb9ab508a0678a0 2820628e65a062e2 d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc f9c6286cff30aaa8 b7d7d9ae1cbe0d8a cc861214a89ef1f4
520,acf5cb026b3c4551 e8ad5e31484ef889 aa967ad3c1f65a29 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b f58ff7f1a6cde683 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
521,538c7bb968b2154c 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 d73a65673e3f1d78 128d583954b18074 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 39f6296778264878 702d8f1064ab3e30 e25a1da6ca187350 bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
522,430feb4826a5632e eff60ceea8817dad 27888817db122597 c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e d73a65673e3f1d78 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878
523,3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 e9c20b67a4c5395f 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 0f33ce8d8014f308 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0 7c8324ce28ffb96e d73a65673e3f1d78 128d583954b18074 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 0bcaac840d5e66d7 ae94d8435a6847f4
524,522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a 0a79fabc6f5d93c9 4b29fc21f912754d f105a53e5cfae611
525,bc27d5dc9bab1c18 016da874bd04df55 26fc2a95df5659c2 c28bc62802b90f82 18b1d2d84c97a364 025a148c3a53bd9f 2e44fbb8bc3d8d71 5570ef88d970e9b4 fab14d178b24a67f 059bbdbdb843af6a 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 d92c0298f76ccf77 83f8aca6ee2caabc d72363ddd958d906 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc cc861214a89ef1f4 fc8971756f9ec194 3d93a60f990a0a7c a14394322cf7043d a677c3a76055a6d2 f28fb3d9880c5d4c bd0f175ee98c613e 9100ea6cd0e084bf bf3ccaba4a3450a8 453bc79164d57a01
526,70ebf53ced736fa4 ad06e9eeea8eb4ea f105a53e5cfae611 c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 dea5e9227fbbac29 f76f44d372517a9a e9c20b67a4c5395f a9223c28b10c131f 28a2067685cb3e97 0f33ce8d8014f308 4beacc71024f8b08 24e582daf6f87158 40583079f57235a6 a853f13216170123 db69d4cbfef8d22f 4f915ad69e1dca36 35488b3b8b781278 8dedff0a79784abc 50cb6a6c60ad711a 7c8324ce28ffb96e 9cf6709de35bf0f3 4b29fc21f912754d 0451447dd64f6284 52370bea1acd0600 1d0f5fdc58e3efb5 3a6e7894dde31c67 285657fcdf89f00d b6a1c97f19af78d0
527,01020d1b0821f4c7 01ecc81f6341e902 5fb2d8e734956af0 5879096a38d69fc5 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97
528,99e833818ec4bbf2 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 01e5a6edcee7deb0 88b62355670ec8f8 d7d937303a6d5a9d a65e30106ea50423 aa0789b403bcd839 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d bd0f175ee98c613e 9100ea6cd0e084bf 65708d542bd01f39 f209d29f991432f0 1f4f62844c3cb99c a5d5ba33b5b1dc95 0647acc4602d4e8f 2e44fbb8bc3d8d71 455fde214d16d350 059bbdbdb843af6a 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 bc27d5dc9bab1c18 016da874bd04df55 c28bc62802b90f82 26fc2a95df5659c2
529,83f5a9732f0de67f 00e1e2eb13f650e4 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 5fb2d8e734956af0 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 447fc00f40d71d08 622f2e4119882c94
530,46b99f864d6a075a 447fc00f40d71d08 ac9ee0c09b538140 74244a8703c03720 5b16bae6a0de7c88 abf90e759d208468 486dd77002936dec 34a62e66e05f9a44 6a9aa1bd93e36e66 73391e0853c1e040 09660f466b38b7ba 680bb5c5c3bb6ee1 29968e8fd13539f8 a9dad59c7055b56c b29ab87af6ea6310 49224aca40e6e5e3 63d95d5977c2fe98 b69ce8b8154645f8 f9c6286cff30aaa8 0d0368139e9a647f f58ff7f1a6cde683 622f2e4119882c94 106204cd0e07e1b2 a14394322cf7043d d46598813fb437e5 72403ecdfe02bba6 8d58da0e1800dc96 6d80d2e62d01f6bc 4b29fc21f912754d 955e465ce0788ea6
531,10ad13170242ecae 522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 a017f3358d5327aa 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7
532,095bb1b6ecbd0a50 ec4ef2f727e7a03f b3ad55963554f220 8faeacf8ca08f62d 8fc68213b63951dc 942a7d26d81c841f f46601a9955f9949 528161039994b4dc bb7515be835dea49 d5805cdb9e8f0f48 0b0021aa60d05daa a04d6febd82a4389 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c a292248bb2bffb3d 33856365c271aea4 393f49286db04aeb 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 b3e75fdca5ca2f1a 6c017e548aa138f2
533,72b80b099fd64ec4 7f95168400948588 f25bfcffedaccf28 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 43c354dbf952caaa a0566ca9daca7778 0a49074a4158155b 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f
