dialogue_id,photo_id
516,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
517,fd30682593995748 64907c4568244eb4 0b774cf90856c4da 898a4921ab9f4cce 83f8aca6ee2caabc d64c06baf5ef1c90 5dd752753760ced8 00ff646ca6637bd7 9f27aa36c1ea793c 2b48ab08c915c0ad 120e745e2961b5d5 fc8971756f9ec194 7c9248ed6224aa26 9d5edf3b993fee50 451e7ba901ad661d a84cd36608cb8665 537a55eda51a3f60 016da874bd04df55 4e966bb2768c2b8a b78189788d563693 d7d937303a6d5a9d 8f578001f9d5f543 047769588be1aea9 ad06e9eeea8eb4ea 74244a8703c03720 853e36b1550c6274 0688c790d5806540 9c9a9d45c2ea7ddf 4d9214c0925e5af8 70ebf53ced736fa4
518,9b0e8cf8153e3b33 b6e646c13d0753ae da7d3c2d591c4295 daa257a37227cd72 5d26da95786b3a3a 9fbffc521da97c54 c606425856952286 29bedd00fb2be056 8a5635c748344d47 e8684734f2e587bd 60a070db9f1869b5 d216e5458ad70e60 5fb2d8e734956af0 d63b7f083330247f a52df8083c238c46 3ca7964973437917 796888cc3443006c 4c3802a1bd3c842e 4dba7ce835494a63 8bf446c0455e3c5c fb8bd6b95eb4702a d5952b2e031c4e7e 1dc7139adba034ec d46598813fb437e5 edc79e57b20e9036 09bbaa171c20bae3 6a3919ad9ed8197e 8e0760918e88e4a9 ddf332f2b55a2a23 bf3ccaba4a3450a8
519,0c15f252d30646fc 4d954d933e606b70 db0e648651f4c92b e8ad5e31484ef889 eff60ceea8817dad a14394322cf7043d 047769588be1aea9 3734d3b0b9232538 d72363ddd958d906 bd0f175ee98c613e 9100ea6cd0e084bf 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 36d33c41812ce7dc 18b1d2d84c97a364 d64c06baf5ef1c90 bf3ccaba4a3450a8 ba5199dba342af68 bed3e73d52011f68 00958a140c3a6de8 49b5678e0d1e5bcd cba7e22bb383083a 1f4f62844c3cb99c a0b1f4dd32f3e278 39075e303166355e 46315cf30aaee51c c6b615b2589e036d 3d93a60f990a0a7c e8684734f2e587bd
520,acf5cb026b3c4551 d216e5458ad70e60 6a9aa1bd93e36e66 3d93a60f990a0a7c 1d72229ebcc00faf ce2fe99a7cda4a17 6ae470a7c9ec20fd e8ad5e31484ef889 1398b478b71773ed b0e254dd420faee3 aa967ad3c1f65a29 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6 3fa57d488e979d74 fd30682593995748 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 4d7653ea9499eed4 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
521,e6a29676c096f8e8 5c4b7558c942a224 636224e349e561bf 1d0f5fdc58e3efb5 e740c80fce094788 a65e30106ea50423 a2805ed52b47b8ec 0e45c4c185f35df6 8faeacf8ca08f62d f105a53e5cfae611 48a76e3aff69d605 b1dcaca98bb76736 ae94d8435a6847f4 b6e72edcad270be0 8dedff0a79784abc c1f2e3a76d388944 97d696011258825c 4beacc71024f8b08 587e0b2a4811fab1 c36c2dce0e6e434f 9c9a9d45c2ea7ddf 4d9214c0925e5af8 d1e21234d7cc61d2 a0566ca9daca7778 404031ab9d5977c4 d3c4a7db726191e0 ec4ef2f727e7a03f a860b682add9de1c 73f770f2643a2135 a18df74d3a16e9c0
522,fa173131f15f5534 c143c095983a65c2 eff60ceea8817dad 419b5dc40744fb9b 3c565c1fc2316d16 5ebb4d2f5f1c1f13 d72363ddd958d906 a60934e6b473097a ffa9091747ae2466 cc507a0d6fcf4a1c 24e582daf6f87158 6899956cd6c683f0 1d0f5fdc58e3efb5 520ec719078be07c 3b6d27775fce1c7b 52370bea1acd0600 a9223c28b10c131f f44f74b3451aa593 c015590d6a6fe833 27888817db122597 feddfcf56818968e 430feb4826a5632e e461837f0fb35048 6ae470a7c9ec20fd d5952b2e031c4e7e 50cb6a6c60ad711a e740c80fce094788 a2c35fdf07a13286 9113e9dc940fb287 d16da1fb61813db9
523,1d0f5fdc58e3efb5 24e582daf6f87158 3b6d27775fce1c7b da011b87595c1019 52370bea1acd0600 2e031d83339759b2 0f33ce8d8014f308 c015590d6a6fe833 0451447dd64f6284 50cb6a6c60ad711a 5c4b7558c942a224 3a6e7894dde31c67 4f915ad69e1dca36 95166957b2c38794 b6a1c97f19af78d0 7c8324ce28ffb96e 35488b3b8b781278 28a2067685cb3e97 8dedff0a79784abc 285657fcdf89f00d c143c095983a65c2 e9c20b67a4c5395f 128d583954b18074 d73a65673e3f1d78 c28bc62802b90f82 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b e0269da736ddf004 bd713b37b67866c3
524,16b11706660177ff 796888cc3443006c 33856365c271aea4 430feb4826a5632e 387e9cd2e5d4ea7d 0db6584e3bdfa1c4 6ae470a7c9ec20fd 942a7d26d81c841f 57113c2a4cacd961 09660f466b38b7ba d46598813fb437e5 3c565c1fc2316d16 976baf0e84752a68 a9eef13786610446 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe
525,b8e2f75014710ced d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d 0c2eeab1e4ce1db8 3d93a60f990a0a7c 27a12f29dceccdbd e5fb8dc5c9cb4a19 316382267dcd804f 4c3802a1bd3c842e 453bc79164d57a01 74244a8703c03720 18b1d2d84c97a364 83f8aca6ee2caabc bf3ccaba4a3450a8 c810ac016901e8ac b78189788d563693 bd0f175ee98c613e 9100ea6cd0e084bf cba7e22bb383083a c28bc62802b90f82 fc21db75b354a917 7e4a4a1300b77a06 39f6296778264878 5570ef88d970e9b4 bed3e73d52011f68 1f4f62844c3cb99c 39075e303166355e 46315cf30aaee51c
526,70ebf53ced736fa4 ad06e9eeea8eb4ea dea5e9227fbbac29 50cb6a6c60ad711a a853f13216170123 28a2067685cb3e97 c143c095983a65c2 5f94b027039f4e48 4d9214c0925e5af8 4f915ad69e1dca36 b9d966ad9e04127a 3a6e7894dde31c67 c015590d6a6fe833 9c9a9d45c2ea7ddf a9223c28b10c131f b6a1c97f19af78d0 a76ffccd2f5df1a7 24e582daf6f87158 8dedff0a79784abc 0683b6a78f54be75 d1e21234d7cc61d2 0451447dd64f6284 b6e646c13d0753ae 3b6d27775fce1c7b da011b87595c1019 e9c20b67a4c5395f f76f44d372517a9a 0f33ce8d8014f308 58654e3143c6550b d257d1fbcf43abd5
527,bf973f9ec3600199 9c9ebf71707d7a37 0220a434aa8bf029 dc576af4ae66e25e 919b1679fffa7ef1 db0e648651f4c92b 0add47a043c64d7f 585f4ee09d8fea46 f76f44d372517a9a 1f4f62844c3cb99c a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 81b639b74256b45b bd713b37b67866c3 5fb2d8e734956af0 01020d1b0821f4c7 a60934e6b473097a 4d32dae7b43c489a f6d23cdd2359f7c0 bb7515be835dea49 4d7653ea9499eed4 5879096a38d69fc5 0eb4de784c8dd679 a52df8083c238c46 ba5199dba342af68 b3e75fdca5ca2f1a e22c35101e190db9 e25a1da6ca187350
528,0772e3ab293a1f30 4beacc71024f8b08 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d 01e5a6edcee7deb0 bd0f175ee98c613e 9100ea6cd0e084bf f209d29f991432f0 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e a65e30106ea50423 18b1d2d84c97a364 cba7e22bb383083a 4d32dae7b43c489a b6cdb608f640e038 3d93a60f990a0a7c bf3ccaba4a3450a8 bed3e73d52011f68 453bc79164d57a01 7e4a4a1300b77a06 0c2eeab1e4ce1db8 83f8aca6ee2caabc 1f4f62844c3cb99c 65ad9c583823162d c810ac016901e8ac 3734d3b0b9232538 39075e303166355e
529,83f5a9732f0de67f 00e1e2eb13f650e4 0195950ce0f47e34 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 4b8c7061102517ef
530,46b99f864d6a075a 447fc00f40d71d08 4bed80e56ea2e099 01020d1b0821f4c7 72403ecdfe02bba6 63d95d5977c2fe98 680bb5c5c3bb6ee1 2e79d45ba4d1540d 0fbd0f422e926816 05f23e7d05dbf7c2 387e9cd2e5d4ea7d 6a9aa1bd93e36e66 74244a8703c03720 5b16bae6a0de7c88 73391e0853c1e040 33856365c271aea4 4522ad78bf79f0c9 796888cc3443006c 486dd77002936dec 0d0368139e9a647f 70776cdd9bb3b7d4 7eec211cc37a1b05 abf90e759d208468 a9dad59c7055b56c ac9ee0c09b538140 d35e11d3d1ab3c67 5fb2d8e734956af0 09660f466b38b7ba 3e8e56f639a5db5b b69ce8b8154645f8
531,b1e47da7659b675c 48a76e3aff69d605 95166957b2c38794 0e45c4c185f35df6 b6e72edcad270be0 59c231f8fd21260c 9c9ebf71707d7a37 5057551fc55e9ed2 b371170568146b12 50ba507a268872e1 ae000f9d0b5e104e 37001ade0df85823 db0e648651f4c92b 52e459a551d4ac2d 10ad13170242ecae edc79e57b20e9036 5bf89d11a25121d9 585f4ee09d8fea46 1efd7bd8a34a1359 a65e30106ea50423 5c4b7558c942a224 e6a29676c096f8e8 ffa9091747ae2466 0a79fabc6f5d93c9 63d509cd2a2e0e47 2e4b00c01d58e79e 6204e398d8c7f888 a0566ca9daca7778 4c3802a1bd3c842e 9269d2b0d877352d
532,ce0f56b7190c268a 4d29c6922b2d0d56 8700059e85433b32 b3ad55963554f220 d5805cdb9e8f0f48 1f4f62844c3cb99c 5fb2d8e734956af0 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc a52df8083c238c46 942a7d26d81c841f 0eafda717681bbdc 6c017e548aa138f2 bed3e73d52011f68 20d283a232dfd13c 702d8f1064ab3e30 c606425856952286 49224aca40e6e5e3 955e465ce0788ea6 b3e75fdca5ca2f1a 025a148c3a53bd9f 46315cf30aaee51c 8d58da0e1800dc96 c6b615b2589e036d 40583079f57235a6 64b31699d7d15934 8f578001f9d5f543 c28bc62802b90f82 9100ea6cd0e084bf
533,0a49074a4158155b 585f4ee09d8fea46 734dabb98795c35c 2e2904c5373734ae f25bfcffedaccf28 16b11706660177ff 7f95168400948588 10ad13170242ecae 6899956cd6c683f0 72b80b099fd64ec4 18ced18aee04c48e 92f42fbd0c38f7fd 0add47a043c64d7f b84b6c0b2e4d0306 45bd99d5d2eef776 b05b5f6850cfa158 52aa48c07b34dc88 c11b97f245a9dfd0 cc0c9419f8a20603 5547f9f1638ac345 1d72229ebcc00faf 19e8f436d4b2fc25 ca43e349133fc0e3 43c354dbf952caaa a0566ca9daca7778 72c2a95813ea72bd 2cebd52b41930f0a 013030fd7d29bf3d 0079f3c74309b582 3986b68500d7704b
534,42c9b72cc77dcb28 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 351c9da399c2b915 f28fb3d9880c5d4c d72363ddd958d906 a677c3a76055a6d2 36d33c41812ce7dc d64c06baf5ef1c90 74244a8703c03720 73f770f2643a2135 3d93a60f990a0a7c b78189788d563693 2bafd15871caae91 453bc79164d57a01 fc8971756f9ec194 a14394322cf7043d 83f8aca6ee2caabc 2dd12c230ab22555 37001ade0df85823 27a12f29dceccdbd c810ac016901e8ac acae1d29289b1266 316382267dcd804f 4c3802a1bd3c842e b0b5e62a93a2c37c 18b1d2d84c97a364 016da874bd04df55 b8e2f75014710ced bf3ccaba4a3450a8
535,54f55c74d37db3c0 18ced18aee04c48e 49224aca40e6e5e3 c08c3765ac609cc0 74e59c5820900b17 922e625fae98b3b9 a9eef13786610446 65fac1ba1840000f ffc688c4c1c2a068 e7cad3748e50b0f8 b749972436ac9791 2a06f5614060e3b6 f705b637f624147e 8d58da0e1800dc96 29bedd00fb2be056 5b34da30b93eb123 acae1d29289b1266 e14a893f1918277e 047769588be1aea9 2359719a0f40ffac 25a3b47fe31bc6b5 ad06e9eeea8eb4ea f46601a9955f9949 4d417b203b333363 6d80d2e62d01f6bc 0fbd0f422e926816 05f23e7d05dbf7c2 00140806971e7a73 2810fb6f81d1711c 050544c040f46152
536,133b04350c75770b c143c095983a65c2 b6a1c97f19af78d0 4d7653ea9499eed4 0451447dd64f6284 a60934e6b473097a 9b0e8cf8153e3b33 58654e3143c6550b 52370bea1acd0600 3a6e7894dde31c67 ad06e9eeea8eb4ea 98dbd15aa33ebc18 d257d1fbcf43abd5 4f915ad69e1dca36 680bb5c5c3bb6ee1 48cf88c17ff38c5e 8dedff0a79784abc 3b6d27775fce1c7b 0772e3ab293a1f30 b6e646c13d0753ae 9c9ebf71707d7a37 4dba7ce835494a63 cb3e4ce97e7f2881 587e0b2a4811fab1 50806199c80e215c 1d0f5fdc58e3efb5 dea5e9227fbbac29 a9223c28b10c131f e9c20b67a4c5395f e740c80fce094788
537,00ff646ca6637bd7 6cb9ab508a0678a0 b8e2f75014710ced f28fb3d9880c5d4c 42c9b72cc77dcb28 2e44fbb8bc3d8d71 351c9da399c2b915 a677c3a76055a6d2 37001ade0df85823 fc8971756f9ec194 00af886180e9eaec b0b5e62a93a2c37c 0c2eeab1e4ce1db8 120e745e2961b5d5 2bafd15871caae91 354d7a327bbcc152 2dd12c230ab22555 99e833818ec4bbf2 9a439fd1abf95245 73f770f2643a2135 d72363ddd958d906 016da874bd04df55 74244a8703c03720 36d33c41812ce7dc bd713b37b67866c3 acae1d29289b1266 9c9a9d45c2ea7ddf d64c06baf5ef1c90 01e5a6edcee7deb0 b78189788d563693
538,e8ad5e31484ef889 63d509cd2a2e0e47 3e66b4855d0dddbe 07be6a290720707d 1398b478b71773ed ce0f56b7190c268a bf973f9ec3600199 8dedff0a79784abc a5f55580081236f4 680bb5c5c3bb6ee1 ce8cb4351b8c0f6e 4f31209941bb05fc e0269da736ddf004 4f915ad69e1dca36 3ca7964973437917 74e59c5820900b17 83f5a9732f0de67f 06de3ca1148b088b 0a49074a4158155b 8faeacf8ca08f62d b1dcaca98bb76736 b6cdb608f640e038 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f 013030fd7d29bf3d 64907c4568244eb4 0079f3c74309b582 da7d3c2d591c4295 a017f3358d5327aa
539,d980375fbd40c75f ec1b3d7ccd3984d0 522bd6887960c25d 855f2f0354e102c7 5c8c6d9a1fd4c1e0 0a79fabc6f5d93c9 27bc34b9887bec0d 0db6584e3bdfa1c4 a18df74d3a16e9c0 e25a1da6ca187350 42bb83d7c4b9ecae eab15ee21e126f6a daa257a37227cd72 07f22a7ad7e4711d 90ecb28f2edb9d43 3cb6b40d377e7ca8 88b62355670ec8f8 3d6880bd12f6613f 3c565c1fc2316d16 050544c040f46152 b26d8664feb18c8c acf5cb026b3c4551 1efd7bd8a34a1359 83b911ff0ff45844 366a22fce0614fb8 60a070db9f1869b5 f76f44d372517a9a 25145708d494530b 172bc0ee09332ae9 f48d0fbea7dc2782
540,ca43e349133fc0e3 5547f9f1638ac345 942a7d26d81c841f 88b62355670ec8f8 3d93a60f990a0a7c 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac d64c06baf5ef1c90 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a 0c2eeab1e4ce1db8 f28fb3d9880c5d4c b8e2f75014710ced bbbd5d2fd957e8f7 22e8d6734e4121ae e5fb8dc5c9cb4a19 5057551fc55e9ed2 a1314cd417504572 7d83ffe83f61bdc4 e7828f0ea9749505 8b7c486a910dd004 cc861214a89ef1f4 ee3ed9a3f51336cd
541,e878efab7c37179e 419b5dc40744fb9b eff60ceea8817dad 3b6d27775fce1c7b d16da1fb61813db9 6899956cd6c683f0 97d696011258825c 4b05967001421eab e1460af4a7044067 eab15ee21e126f6a 2394b08708475900 d72363ddd958d906 9113e9dc940fb287 c143c095983a65c2 88b62355670ec8f8 c015590d6a6fe833 99e833818ec4bbf2 4d7653ea9499eed4 bf973f9ec3600199 f49e13a653cbdad2 d63b7f083330247f 42bb83d7c4b9ecae 3e8e56f639a5db5b 47fbe21f5c35c7b4 fa173131f15f5534 26140b225c4f8d3f 95ecdbff44ad0b60 fb2ebcb5335ad2e2 b05b5f6850cfa158 ca4de5b8a7bda9df
542,72b80b099fd64ec4 3cb6b40d377e7ca8 60a070db9f1869b5 54a11cbcd7a32af4 9fda36f260eec24e 2394b08708475900 b05b5f6850cfa158 ec4ef2f727e7a03f 40583079f57235a6 f76f44d372517a9a 197fa50b30d91fe8 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f d5805cdb9e8f0f48 2901e5309bb3f8f6 9cf6709de35bf0f3 1f4f62844c3cb99c 24e582daf6f87158 90ecb28f2edb9d43 4f2fffd7528de786 172bc0ee09332ae9 e403278468d84383 cc507a0d6fcf4a1c 83f8f2fc471cad74 6204e398d8c7f888 a18df74d3a16e9c0 5fb2d8e734956af0 db7342eff9200020
543,c31a456b544a40a8 ad06e9eeea8eb4ea 4f915ad69e1dca36 b6e646c13d0753ae 587e0b2a4811fab1 58654e3143c6550b 73f770f2643a2135 d257d1fbcf43abd5 3a6e7894dde31c67 acae1d29289b1266 047769588be1aea9 b6a1c97f19af78d0 8faeacf8ca08f62d 8dedff0a79784abc 9b0e8cf8153e3b33 c143c095983a65c2 b1dcaca98bb76736 6a3919ad9ed8197e c1f2e3a76d388944 ae94d8435a6847f4 1d0f5fdc58e3efb5 dea5e9227fbbac29 c36c2dce0e6e434f a9223c28b10c131f 0451447dd64f6284 e9c20b67a4c5395f d6bbbd6c4968075a 50cb6a6c60ad711a 98dbd15aa33ebc18 999a52f1d301247c
544,e22c35101e190db9 ec1b3d7ccd3984d0 0a79fabc6f5d93c9 c015590d6a6fe833 b26d8664feb18c8c 42bb83d7c4b9ecae 48f93f9c2c699e19 5c8c6d9a1fd4c1e0 88b62355670ec8f8 09bbaa171c20bae3 27bc34b9887bec0d 393f49286db04aeb 3cb6b40d377e7ca8 e1460af4a7044067 050544c040f46152 a0b1f4dd32f3e278 e25a1da6ca187350 43b3338423d7386c fb2ebcb5335ad2e2 c5830f9d0f1e29e5 34a62e66e05f9a44 419b5dc40744fb9b 955e465ce0788ea6 172bc0ee09332ae9 c1f2e3a76d388944 855f2f0354e102c7 061f3e1feeaa3094 b6e646c13d0753ae 6c017e548aa138f2 83f8f2fc471cad74
545,404031ab9d5977c4 63d509cd2a2e0e47 999a52f1d301247c a853f13216170123 47fbe21f5c35c7b4 72c2a95813ea72bd 5b4c879fc9c316fb f2e30efbd27bee51 62431fd374eb99fb 3c565c1fc2316d16 4b29fc21f912754d 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 8faeacf8ca08f62d cea18be9a89d7a81 a76ffccd2f5df1a7 b1dcaca98bb76736 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec 0f4c71d341e2d939 c1f2e3a76d388944 486dd77002936dec 24c47959ea77b15b 6406fcdb7d87b5dc 587e0b2a4811fab1
546,0eedb1a0d3b8ddae 6ae470a7c9ec20fd 0708923badf2ff5d b0e254dd420faee3 587e0b2a4811fab1 22756be6fd061d4c 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 da7d3c2d591c4295 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e 0e45c4c185f35df6 238de368bb05c0ec
547,a5d5ba33b5b1dc95 3c565c1fc2316d16 a65e30106ea50423 7c8324ce28ffb96e 4d32dae7b43c489a 16b11706660177ff 01e5a6edcee7deb0 81b639b74256b45b 65ad9c583823162d bd713b37b67866c3 0db6584e3bdfa1c4 a60934e6b473097a d7d937303a6d5a9d 7e4a4a1300b77a06 172bc0ee09332ae9 0647acc4602d4e8f bc2ae5f4e5d53e00 d72363ddd958d906 bd0f175ee98c613e 52370bea1acd0600 29968e8fd13539f8 4b29fc21f912754d 36d33c41812ce7dc 1f4f62844c3cb99c d64c06baf5ef1c90 24e582daf6f87158 b6e72edcad270be0 061f3e1feeaa3094 f209d29f991432f0 1c3b74a02a86467d
548,19e8f436d4b2fc25 0772e3ab293a1f30 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 6899956cd6c683f0 72b80b099fd64ec4 92f42fbd0c38f7fd 0add47a043c64d7f b84b6c0b2e4d0306 45bd99d5d2eef776 b05b5f6850cfa158 52aa48c07b34dc88 c11b97f245a9dfd0 cc0c9419f8a20603 5547f9f1638ac345 99e833818ec4bbf2 1d72229ebcc00faf 48f93f9c2c699e19 ca43e349133fc0e3 43c354dbf952caaa a0566ca9daca7778 2cebd52b41930f0a da7d3c2d591c4295 3c565c1fc2316d16 b6cdb608f640e038 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 81b639b74256b45b bd713b37b67866c3
549,01104a026d22ae55 ff88049e61f0f4ef 04fda7c9d8971ec0 4a5ac473c9d176ba 8699cc5dd4159b69 6cb9ab508a0678a0 00ff646ca6637bd7 ce2fe99a7cda4a17 10ad13170242ecae cba7e22bb383083a 016da874bd04df55 b78189788d563693 d7d937303a6d5a9d 8f578001f9d5f543 047769588be1aea9 74244a8703c03720 e7dd56376be2cf1c 81bd116c786bf9ae 853e36b1550c6274 0688c790d5806540 9c9a9d45c2ea7ddf b8e2f75014710ced 00af886180e9eaec 922e625fae98b3b9 354d7a327bbcc152 428f9363fa35882d c606425856952286 025a148c3a53bd9f 46315cf30aaee51c c6b615b2589e036d
550,7eec211cc37a1b05 09bbaa171c20bae3 ddf332f2b55a2a23 8bf446c0455e3c5c 3986b68500d7704b 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef f58ff7f1a6cde683 5ebb4d2f5f1c1f13
551,cc2cc23a98c14c33 204ec91c39d1479d 52370bea1acd0600 48cf88c17ff38c5e dc12cc503ac0eddb dc17b07476183764 413c55a5ab86881a 87c5481930cfe126 0708923badf2ff5d 522bd6887960c25d a017f3358d5327aa 10ad13170242ecae 00d9eb862ba3dfc6 128d583954b18074 d73a65673e3f1d78 942a7d26d81c841f 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 4d7653ea9499eed4 bd0f175ee98c613e 47fbe21f5c35c7b4
552,40583079f57235a6 197fa50b30d91fe8 b3ad55963554f220 942a7d26d81c841f 0eafda717681bbdc 7b81f1f2b6ec2e5f d5805cdb9e8f0f48 2901e5309bb3f8f6 1f4f62844c3cb99c cc861214a89ef1f4 5fb2d8e734956af0 db7342eff9200020 a52df8083c238c46 413c55a5ab86881a 8700059e85433b32 acae1d29289b1266 49224aca40e6e5e3 0451447dd64f6284 daa257a37227cd72 0db6584e3bdfa1c4 2e44fbb8bc3d8d71 64b31699d7d15934 9f27aa36c1ea793c e5fb8dc5c9cb4a19 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6c017e548aa138f2 4491016efed845f1
553,4b05967001421eab 1d12acf7349196b0 20db73cf07a45f71 7ee52d2519eea367 e403278468d84383 95d25d38ba7df9c7 d216e5458ad70e60 0772e3ab293a1f30 42bb83d7c4b9ecae 9fda36f260eec24e b6cdb608f640e038 0c2eeab1e4ce1db8 64907c4568244eb4 da7d3c2d591c4295 05e4165a56bf50eb 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 b6a1c97f19af78d0 4b8c7061102517ef 734dabb98795c35c 6e1b6b53c9710940 10ad13170242ecae 65254e0d209fd66e e36475c1af5ea3ab c03b11a0cdc3fa39 eff60ceea8817dad f05fa5f57dc03e81 3c565c1fc2316d16 99e833818ec4bbf2 48f93f9c2c699e19
554,acf5cb026b3c4551 a65e30106ea50423 ffa9091747ae2466 0a79fabc6f5d93c9 2e4b00c01d58e79e 6204e398d8c7f888 4c3802a1bd3c842e 3c565c1fc2316d16 9269d2b0d877352d 81b639b74256b45b 01ecc81f6341e902 bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e
555,013030fd7d29bf3d fd57e641d06ebda7 734dabb98795c35c 2e2904c5373734ae 00d9eb862ba3dfc6 18ced18aee04c48e 00e1e2eb13f650e4 6ae470a7c9ec20fd 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f 72c2a95813ea72bd a2805ed52b47b8ec 0079f3c74309b582 3986b68500d7704b 892074f7c1ef5d5e 428f9363fa35882d 765c0695339c3abe e8ad5e31484ef889 83f5a9732f0de67f 393f49286db04aeb 63d509cd2a2e0e47 28403e62105b00f6 680bb5c5c3bb6ee1 f9c6286cff30aaa8 9ab90dfc5c9b0b37 f0d53dcf0c296b57 07be6a290720707d
