dialogue_id,photo_id
517,a84cd36608cb8665 0b774cf90856c4da 00ff646ca6637bd7 fd30682593995748 64907c4568244eb4 9d5edf3b993fee50 120e745e2961b5d5 2b48ab08c915c0ad 451e7ba901ad661d 7c9248ed6224aa26 537a55eda51a3f60 fc8971756f9ec194 898a4921ab9f4cce f105a53e5cfae611 70ebf53ced736fa4 a9223c28b10c131f ad06e9eeea8eb4ea 1fe79c7de59ff6c6 4beacc71024f8b08 dea5e9227fbbac29 ba5199dba342af68 e403278468d84383 e8b87ed7db1bcb1f e25a1da6ca187350 c1f2e3a76d388944 128d583954b18074 ca4de5b8a7bda9df 3c0873ce078d332b d73a65673e3f1d78 1dc7139adba034ec
518,da7d3c2d591c4295 a017f3358d5327aa 238ec735a13a3f09 5430097e23000368 a1314cd417504572 52e459a551d4ac2d 37001ade0df85823 9b2adcf4041227d7 cba7e22bb383083a ee3ed9a3f51336cd af8e70f978cd5aee db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 7d83ffe83f61bdc4 0220a434aa8bf029 c05f45f86d0771d5 e7828f0ea9749505 5057551fc55e9ed2 9f27aa36c1ea793c d6ed7e4b14c51296 6461a9faa871b3ac 00d9f8d3f7d412b3 b0b5e62a93a2c37c da904d2a54ff8cf2 8df3f13d6af34cb3 cc861214a89ef1f4 898a4921ab9f4cce 83f8aca6ee2caabc 36d33c41812ce7dc
519,128d583954b18074 d73a65673e3f1d78 2e44fbb8bc3d8d71 6cb9ab508a0678a0 b7d7d9ae1cbe0d8a 2820628e65a062e2 1f4f62844c3cb99c bd0f175ee98c613e 9100ea6cd0e084bf 059bbdbdb843af6a 26fc2a95df5659c2 c03b11a0cdc3fa39 316382267dcd804f db7342eff9200020 18b1d2d84c97a364 04fda7c9d8971ec0 27a12f29dceccdbd cba7e22bb383083a 016da874bd04df55 fc8971756f9ec194 c28bc62802b90f82 74244a8703c03720 39f6296778264878 f9c6286cff30aaa8 bc27d5dc9bab1c18 5570ef88d970e9b4 fab14d178b24a67f 025a148c3a53bd9f bed3e73d52011f68 f28fb3d9880c5d4c
520,acf5cb026b3c4551 e8ad5e31484ef889 aa967ad3c1f65a29 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b f58ff7f1a6cde683 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
521,538c7bb968b2154c 128d583954b18074 d73a65673e3f1d78 a18df74d3a16e9c0 07d688f5e2142b87 b26d8664feb18c8c 97d696011258825c a2805ed52b47b8ec f29eee8054c061e1 d3c4a7db726191e0 acf5cb026b3c4551 73f770f2643a2135 ce0f56b7190c268a eff60ceea8817dad 01ecc81f6341e902 52e459a551d4ac2d 238ec735a13a3f09 5057551fc55e9ed2 00d9f8d3f7d412b3 49b5678e0d1e5bcd da904d2a54ff8cf2 c05f45f86d0771d5 b0b5e62a93a2c37c ee3ed9a3f51336cd af8e70f978cd5aee d6ed7e4b14c51296 37001ade0df85823 9b2adcf4041227d7 8df3f13d6af34cb3 bbbd5d2fd957e8f7
522,430feb4826a5632e 27888817db122597 4f915ad69e1dca36 8dedff0a79784abc 50cb6a6c60ad711a 28a2067685cb3e97 52370bea1acd0600 3b6d27775fce1c7b c015590d6a6fe833 285657fcdf89f00d 24e582daf6f87158 eff60ceea8817dad 7c8324ce28ffb96e d73a65673e3f1d78 e9c20b67a4c5395f 3a6e7894dde31c67 35488b3b8b781278 0f33ce8d8014f308 c143c095983a65c2 0451447dd64f6284 b6a1c97f19af78d0 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 af8e70f978cd5aee bbbd5d2fd957e8f7 5430097e23000368 db0e648651f4c92b 238ec735a13a3f09 52e459a551d4ac2d
523,128d583954b18074 d73a65673e3f1d78 3a6e7894dde31c67 35488b3b8b781278 e9c20b67a4c5395f 8dedff0a79784abc 4f915ad69e1dca36 50cb6a6c60ad711a 28a2067685cb3e97 b6a1c97f19af78d0 0451447dd64f6284 c143c095983a65c2 c015590d6a6fe833 0f33ce8d8014f308 3b6d27775fce1c7b 52370bea1acd0600 24e582daf6f87158 285657fcdf89f00d 7c8324ce28ffb96e 702d8f1064ab3e30 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 0bcaac840d5e66d7 ae94d8435a6847f4
524,bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 9fda36f260eec24e 395b26d91f98bd92 f1a3b8b13e9401c0 522bd6887960c25d 64b31699d7d15934 0e45c4c185f35df6 50cb6a6c60ad711a 4f915ad69e1dca36 3c565c1fc2316d16 24c47959ea77b15b 8dedff0a79784abc 81b639b74256b45b 62431fd374eb99fb 5897953fdf87b60f b9d966ad9e04127a f48d0fbea7dc2782 cea18be9a89d7a81 c015590d6a6fe833 a76ffccd2f5df1a7 0f4c71d341e2d939 4b29fc21f912754d 05e4165a56bf50eb b6e72edcad270be0 28a2067685cb3e97 52370bea1acd0600 59c231f8fd21260c 4d954d933e606b70
525,c810ac016901e8ac b8e2f75014710ced d72363ddd958d906 36d33c41812ce7dc f28fb3d9880c5d4c 2dd12c230ab22555 cc861214a89ef1f4 83f8aca6ee2caabc 6e1b6b53c9710940 d64c06baf5ef1c90 a677c3a76055a6d2 2bafd15871caae91 059bbdbdb843af6a 453bc79164d57a01 e5fb8dc5c9cb4a19 42c9b72cc77dcb28 3d93a60f990a0a7c cba7e22bb383083a 8b7c486a910dd004 4105533fe46dfba9 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 db0e648651f4c92b 7d83ffe83f61bdc4 ee3ed9a3f51336cd c05f45f86d0771d5 49b5678e0d1e5bcd 52e459a551d4ac2d d6ed7e4b14c51296 da904d2a54ff8cf2
526,70ebf53ced736fa4 b84b6c0b2e4d0306 ad06e9eeea8eb4ea f105a53e5cfae611 dea5e9227fbbac29 a9223c28b10c131f e9c20b67a4c5395f 4beacc71024f8b08 0f33ce8d8014f308 c015590d6a6fe833 c143c095983a65c2 3b6d27775fce1c7b 28a2067685cb3e97 3a6e7894dde31c67 35488b3b8b781278 50cb6a6c60ad711a 4f915ad69e1dca36 8dedff0a79784abc 24e582daf6f87158 52370bea1acd0600 b6a1c97f19af78d0 0451447dd64f6284 f76f44d372517a9a 285657fcdf89f00d 7c8324ce28ffb96e f2e30efbd27bee51 db69d4cbfef8d22f c5830f9d0f1e29e5 3734d3b0b9232538 9cf6709de35bf0f3
527,538c7bb968b2154c 9c9ebf71707d7a37 0eb4de784c8dd679 3fa57d488e979d74 dc576af4ae66e25e ba5199dba342af68 3a6e7894dde31c67 919b1679fffa7ef1 0220a434aa8bf029 d1e21234d7cc61d2 01020d1b0821f4c7 5fb2d8e734956af0 64b31699d7d15934 0db6584e3bdfa1c4 01ecc81f6341e902 5879096a38d69fc5 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 522bd6887960c25d 8dedff0a79784abc 4f915ad69e1dca36 24c47959ea77b15b 62431fd374eb99fb 50cb6a6c60ad711a 3c565c1fc2316d16 5897953fdf87b60f 81b639b74256b45b 395b26d91f98bd92 9fda36f260eec24e
528,d7d937303a6d5a9d cba7e22bb383083a 01e5a6edcee7deb0 83f8aca6ee2caabc b8e2f75014710ced d72363ddd958d906 c810ac016901e8ac d64c06baf5ef1c90 2bafd15871caae91 2dd12c230ab22555 36d33c41812ce7dc f28fb3d9880c5d4c 6e1b6b53c9710940 cc861214a89ef1f4 a677c3a76055a6d2 059bbdbdb843af6a 3d93a60f990a0a7c 453bc79164d57a01 42c9b72cc77dcb28 e5fb8dc5c9cb4a19 4105533fe46dfba9 0c2eeab1e4ce1db8 8b7c486a910dd004 a65e30106ea50423 0647acc4602d4e8f 99e833818ec4bbf2 65708d542bd01f39 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d
529,83f5a9732f0de67f 00e1e2eb13f650e4 0195950ce0f47e34 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 cea18be9a89d7a81 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 39f6296778264878 4b8c7061102517ef
530,46b99f864d6a075a 447fc00f40d71d08 ac9ee0c09b538140 74244a8703c03720 680bb5c5c3bb6ee1 29968e8fd13539f8 486dd77002936dec 34a62e66e05f9a44 a9dad59c7055b56c 6a9aa1bd93e36e66 5b16bae6a0de7c88 abf90e759d208468 63d95d5977c2fe98 106204cd0e07e1b2 09660f466b38b7ba f9c6286cff30aaa8 64267373570e4ea3 387e9cd2e5d4ea7d 72403ecdfe02bba6 73391e0853c1e040 0d0368139e9a647f f58ff7f1a6cde683 01020d1b0821f4c7 70776cdd9bb3b7d4 49224aca40e6e5e3 b69ce8b8154645f8 622f2e4119882c94 b29ab87af6ea6310 a982b5c3aed39396 c08c3765ac609cc0
531,10ad13170242ecae 59c231f8fd21260c 48a76e3aff69d605 a017f3358d5327aa e6a29676c096f8e8 5c4b7558c942a224 63d509cd2a2e0e47 95166957b2c38794 1efd7bd8a34a1359 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 64b31699d7d15934 62431fd374eb99fb 395b26d91f98bd92 f1a3b8b13e9401c0 3c565c1fc2316d16 b9d966ad9e04127a 24c47959ea77b15b 50cb6a6c60ad711a 4f915ad69e1dca36 8dedff0a79784abc 81b639b74256b45b 9fda36f260eec24e 522bd6887960c25d 0e45c4c185f35df6 5897953fdf87b60f b6e72edcad270be0 05e4165a56bf50eb f48d0fbea7dc2782
532,128d583954b18074 d73a65673e3f1d78 628accd9be98503c 430feb4826a5632e 636224e349e561bf b3ad55963554f220 de35d2410e916471 005666aa098abe8e 39075e303166355e f46601a9955f9949 8fc68213b63951dc 095bb1b6ecbd0a50 bb7515be835dea49 589ef345cb2dccfc 197fa50b30d91fe8 955e465ce0788ea6 6c017e548aa138f2 9100ea6cd0e084bf 8faeacf8ca08f62d a04d6febd82a4389 eec6b281e236b500 528161039994b4dc 12af6a34778710db d5805cdb9e8f0f48 0b0021aa60d05daa ec4ef2f727e7a03f 0897dcfae16e280f b50b4e27b03c7b37 bd0f175ee98c613e 942a7d26d81c841f
533,0a49074a4158155b 585f4ee09d8fea46 d73a65673e3f1d78 128d583954b18074 10ad13170242ecae b05b5f6850cfa158 72b80b099fd64ec4 19e8f436d4b2fc25 ca43e349133fc0e3 6899956cd6c683f0 0add47a043c64d7f cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 92f42fbd0c38f7fd 5547f9f1638ac345 f25bfcffedaccf28 43c354dbf952caaa 7f95168400948588 4f31209941bb05fc 734dabb98795c35c 428f9363fa35882d 52aa48c07b34dc88 16b11706660177ff 83f5a9732f0de67f b84b6c0b2e4d0306 1d72229ebcc00faf 892074f7c1ef5d5e f54ad8d1eb18212e 07be6a290720707d
534,42c9b72cc77dcb28 0c2eeab1e4ce1db8 f28fb3d9880c5d4c a677c3a76055a6d2 2e44fbb8bc3d8d71 351c9da399c2b915 2dd12c230ab22555 b8e2f75014710ced 6e1b6b53c9710940 d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac d72363ddd958d906 2bafd15871caae91 cc861214a89ef1f4 83f8aca6ee2caabc 059bbdbdb843af6a 453bc79164d57a01 3d93a60f990a0a7c e5fb8dc5c9cb4a19 cba7e22bb383083a b0b5e62a93a2c37c 37001ade0df85823 fc8971756f9ec194 4105533fe46dfba9 8b7c486a910dd004 238ec735a13a3f09 5430097e23000368 ee3ed9a3f51336cd db0e648651f4c92b
535,922e625fae98b3b9 74e59c5820900b17 c08c3765ac609cc0 18ced18aee04c48e 05f23e7d05dbf7c2 2359719a0f40ffac 5b34da30b93eb123 00140806971e7a73 ffc688c4c1c2a068 e7cad3748e50b0f8 e14a893f1918277e 8d58da0e1800dc96 65fac1ba1840000f f2234bb7ce0c6f59 42a5cae2a3a45557 2810fb6f81d1711c a9eef13786610446 f705b637f624147e b749972436ac9791 2a06f5614060e3b6 bed3e73d52011f68 3fa57d488e979d74 050544c040f46152 44d324ebd3e22ad7 63d95d5977c2fe98 4d417b203b333363 0d0368139e9a647f 54f55c74d37db3c0 dac29ed8400b50cc 0fbd0f422e926816
536,133b04350c75770b 128d583954b18074 d73a65673e3f1d78 cb3e4ce97e7f2881 e740c80fce094788 0451447dd64f6284 52370bea1acd0600 b6a1c97f19af78d0 4beacc71024f8b08 285657fcdf89f00d a60934e6b473097a 1d0f5fdc58e3efb5 b1e47da7659b675c 587e0b2a4811fab1 50806199c80e215c 680bb5c5c3bb6ee1 9b0e8cf8153e3b33 2e79d45ba4d1540d b2ee9eea2d974c90 395b26d91f98bd92 f1a3b8b13e9401c0 98dbd15aa33ebc18 48cf88c17ff38c5e f29eee8054c061e1 aa0789b403bcd839 8643165b0f53df11 b84b6c0b2e4d0306 877672967d3f70bb e228204ae08d1355 0688c790d5806540
537,6cb9ab508a0678a0 354d7a327bbcc152 00ff646ca6637bd7 00af886180e9eaec f28fb3d9880c5d4c a677c3a76055a6d2 9a439fd1abf95245 42c9b72cc77dcb28 37001ade0df85823 b0b5e62a93a2c37c 0c2eeab1e4ce1db8 4d32dae7b43c489a cba7e22bb383083a d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc cc861214a89ef1f4 6e1b6b53c9710940 c810ac016901e8ac d64c06baf5ef1c90 2bafd15871caae91 2dd12c230ab22555 b8e2f75014710ced fc8971756f9ec194 2e44fbb8bc3d8d71 059bbdbdb843af6a 453bc79164d57a01 3d93a60f990a0a7c e5fb8dc5c9cb4a19 351c9da399c2b915
538,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed a017f3358d5327aa f58ff7f1a6cde683 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
539,ec1b3d7ccd3984d0 27bc34b9887bec0d 3cb6b40d377e7ca8 e22c35101e190db9 48f93f9c2c699e19 8699cc5dd4159b69 4fe9e4e55585ba4b 0a79fabc6f5d93c9 09bbaa171c20bae3 45630e1451157ff3 5897953fdf87b60f 3d6880bd12f6613f 25145708d494530b 7155e5a86136eb02 03dfe518713e006c 00d9eb862ba3dfc6 a60934e6b473097a b9d966ad9e04127a 81b639b74256b45b 522bd6887960c25d 172bc0ee09332ae9 48a76e3aff69d605 0e45c4c185f35df6 34a62e66e05f9a44 a2c35fdf07a13286 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 9a0f5ee4f845c9b2 b6e72edcad270be0
540,ca43e349133fc0e3 b0b5e62a93a2c37c 52e459a551d4ac2d da904d2a54ff8cf2 c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd af8e70f978cd5aee bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 0220a434aa8bf029 a1314cd417504572 00d9f8d3f7d412b3 e7828f0ea9749505 a677c3a76055a6d2 2bafd15871caae91 83f8aca6ee2caabc c810ac016901e8ac cec2eea2a1fe566a
541,e878efab7c37179e 4b05967001421eab eff60ceea8817dad d73a65673e3f1d78 eab15ee21e126f6a 2394b08708475900 9269d2b0d877352d 26140b225c4f8d3f a860b682add9de1c 8e0760918e88e4a9 e228204ae08d1355 5d26da95786b3a3a 828f5dfbbf1272ee bf973f9ec3600199 95ecdbff44ad0b60 877672967d3f70bb 8566d15270eb5e83 e1460af4a7044067 133b04350c75770b a492bd402afd5c71 cb3e4ce97e7f2881 366a22fce0614fb8 4d7653ea9499eed4 95d25d38ba7df9c7 c36c2dce0e6e434f e740c80fce094788 fb2ebcb5335ad2e2 96e82fa141db9a4b d980375fbd40c75f 587e0b2a4811fab1
542,de35d2410e916471 a04d6febd82a4389 ec4ef2f727e7a03f f46601a9955f9949 197fa50b30d91fe8 095bb1b6ecbd0a50 b50b4e27b03c7b37 bb7515be835dea49 bd0f175ee98c613e 942a7d26d81c841f 636224e349e561bf 12af6a34778710db 702d8f1064ab3e30 39075e303166355e 0b0021aa60d05daa 9100ea6cd0e084bf 8fc68213b63951dc 8faeacf8ca08f62d b3ad55963554f220 b3e75fdca5ca2f1a 955e465ce0788ea6 6c017e548aa138f2 a5f55580081236f4 528161039994b4dc 628accd9be98503c 005666aa098abe8e 4491016efed845f1 430feb4826a5632e 1f4f62844c3cb99c eec6b281e236b500
543,128d583954b18074 d73a65673e3f1d78 f105a53e5cfae611 40583079f57235a6 58654e3143c6550b 0688c790d5806540 ebfda3b48083e390 3a6e7894dde31c67 a9223c28b10c131f 148ac4a56a18844d 70ebf53ced736fa4 3b4a85bac6ead3c8 5f94b027039f4e48 ad06e9eeea8eb4ea 4f915ad69e1dca36 35488b3b8b781278 e9c20b67a4c5395f d257d1fbcf43abd5 133b04350c75770b 50cb6a6c60ad711a 8dedff0a79784abc b6a1c97f19af78d0 28a2067685cb3e97 3b6d27775fce1c7b b1e47da7659b675c c015590d6a6fe833 0451447dd64f6284 dea5e9227fbbac29 1d0f5fdc58e3efb5 4beacc71024f8b08
544,e22c35101e190db9 ec1b3d7ccd3984d0 3cb6b40d377e7ca8 48f93f9c2c699e19 27bc34b9887bec0d 09bbaa171c20bae3 45630e1451157ff3 0a79fabc6f5d93c9 8699cc5dd4159b69 4fe9e4e55585ba4b 3d6880bd12f6613f 25145708d494530b 03dfe518713e006c 7155e5a86136eb02 34a62e66e05f9a44 54f55c74d37db3c0 095bb1b6ecbd0a50 ec4ef2f727e7a03f a292248bb2bffb3d ce2fe99a7cda4a17 393f49286db04aeb 40583079f57235a6 46b99f864d6a075a 33856365c271aea4 f25bfcffedaccf28 01b3da54ffb158a0 7f95168400948588 fb2ebcb5335ad2e2 3ca7964973437917 b9d966ad9e04127a
545,404031ab9d5977c4 cc507a0d6fcf4a1c a853f13216170123 62431fd374eb99fb 5b4c879fc9c316fb 3c565c1fc2316d16 24c47959ea77b15b 0f4c71d341e2d939 b6e72edcad270be0 cea18be9a89d7a81 f48d0fbea7dc2782 4b29fc21f912754d a76ffccd2f5df1a7 4d954d933e606b70 ddf332f2b55a2a23 4f2fffd7528de786 666bdff4faa513ca 172bc0ee09332ae9 3e66b4855d0dddbe 6406fcdb7d87b5dc 07f22a7ad7e4711d 52e459a551d4ac2d 6461a9faa871b3ac af8e70f978cd5aee bbbd5d2fd957e8f7 db0e648651f4c92b 238ec735a13a3f09 ee3ed9a3f51336cd 5430097e23000368 49b5678e0d1e5bcd
546,b0e254dd420faee3 0eedb1a0d3b8ddae 0708923badf2ff5d 6ae470a7c9ec20fd bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae 395b26d91f98bd92 64b31699d7d15934 b9d966ad9e04127a 9fda36f260eec24e f1a3b8b13e9401c0 0e45c4c185f35df6 5897953fdf87b60f 24c47959ea77b15b 8dedff0a79784abc 50cb6a6c60ad711a 3c565c1fc2316d16 62431fd374eb99fb 4f915ad69e1dca36 81b639b74256b45b 522bd6887960c25d c015590d6a6fe833 a76ffccd2f5df1a7 4b29fc21f912754d 0f4c71d341e2d939 0db6584e3bdfa1c4 59c231f8fd21260c 52370bea1acd0600 cea18be9a89d7a81
547,81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 7c8324ce28ffb96e cba7e22bb383083a 0e45c4c185f35df6 395b26d91f98bd92 64b31699d7d15934 b9d966ad9e04127a 5897953fdf87b60f 9fda36f260eec24e 62431fd374eb99fb 3c565c1fc2316d16 50cb6a6c60ad711a 24c47959ea77b15b f1a3b8b13e9401c0 81b639b74256b45b 522bd6887960c25d 4f915ad69e1dca36 8dedff0a79784abc d72363ddd958d906 2bafd15871caae91 c810ac016901e8ac d64c06baf5ef1c90 2dd12c230ab22555 b8e2f75014710ced a677c3a76055a6d2 6e1b6b53c9710940 cc861214a89ef1f4 36d33c41812ce7dc
548,19e8f436d4b2fc25 128d583954b18074 ca43e349133fc0e3 72b80b099fd64ec4 b05b5f6850cfa158 6899956cd6c683f0 d73a65673e3f1d78 cc0c9419f8a20603 5547f9f1638ac345 0add47a043c64d7f 45bd99d5d2eef776 7f95168400948588 43c354dbf952caaa f25bfcffedaccf28 2cebd52b41930f0a 92f42fbd0c38f7fd 16b11706660177ff 52aa48c07b34dc88 1d72229ebcc00faf b84b6c0b2e4d0306 c11b97f245a9dfd0 a0566ca9daca7778 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 62431fd374eb99fb 5897953fdf87b60f 522bd6887960c25d 64b31699d7d15934 f1a3b8b13e9401c0
549,01104a026d22ae55 00af886180e9eaec 00ff646ca6637bd7 354d7a327bbcc152 6cb9ab508a0678a0 4a5ac473c9d176ba 9a439fd1abf95245 e7dd56376be2cf1c 10ad13170242ecae 5430097e23000368 49b5678e0d1e5bcd 00d9f8d3f7d412b3 238ec735a13a3f09 c05f45f86d0771d5 5057551fc55e9ed2 52e459a551d4ac2d d6ed7e4b14c51296 7d83ffe83f61bdc4 da904d2a54ff8cf2 cba7e22bb383083a bbbd5d2fd957e8f7 9b2adcf4041227d7 af8e70f978cd5aee ee3ed9a3f51336cd 37001ade0df85823 0220a434aa8bf029 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 9f27aa36c1ea793c
550,3986b68500d7704b 90ecb28f2edb9d43 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 bbbd5d2fd957e8f7 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
551,cc2cc23a98c14c33 204ec91c39d1479d a017f3358d5327aa 128d583954b18074 d73a65673e3f1d78 10ad13170242ecae 00d9eb862ba3dfc6 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
552,9f27aa36c1ea793c e5fb8dc5c9cb4a19 61ba7707ef6a5a99 238ec735a13a3f09 52e459a551d4ac2d 5430097e23000368 db0e648651f4c92b 6461a9faa871b3ac af8e70f978cd5aee ee3ed9a3f51336cd c05f45f86d0771d5 49b5678e0d1e5bcd 5057551fc55e9ed2 e7828f0ea9749505 9b2adcf4041227d7 b0b5e62a93a2c37c da904d2a54ff8cf2 37001ade0df85823 a1314cd417504572 cba7e22bb383083a 8df3f13d6af34cb3 0220a434aa8bf029 d6ed7e4b14c51296 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 7d83ffe83f61bdc4 d64c06baf5ef1c90 898a4921ab9f4cce 4483bbdd3241f11a f28fb3d9880c5d4c
553,4b05967001421eab 1d12acf7349196b0 9fda36f260eec24e 7ee52d2519eea367 20db73cf07a45f71 05e4165a56bf50eb e403278468d84383 42bb83d7c4b9ecae 95d25d38ba7df9c7 b6a1c97f19af78d0 54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 238ec735a13a3f09 52e459a551d4ac2d ee3ed9a3f51336cd bbbd5d2fd957e8f7 6461a9faa871b3ac af8e70f978cd5aee db0e648651f4c92b 5430097e23000368 e7828f0ea9749505 0220a434aa8bf029 7d83ffe83f61bdc4 5057551fc55e9ed2 49b5678e0d1e5bcd 9f27aa36c1ea793c c05f45f86d0771d5 d6ed7e4b14c51296 37001ade0df85823
554,acf5cb026b3c4551 81bd116c786bf9ae 54a11cbcd7a32af4 bd713b37b67866c3 f1a3b8b13e9401c0 5897953fdf87b60f 4f915ad69e1dca36 522bd6887960c25d 64b31699d7d15934 62431fd374eb99fb 395b26d91f98bd92 0e45c4c185f35df6 9fda36f260eec24e 3c565c1fc2316d16 81b639b74256b45b 8dedff0a79784abc 24c47959ea77b15b b9d966ad9e04127a 50cb6a6c60ad711a 4d954d933e606b70 59c231f8fd21260c 3b6d27775fce1c7b 28a2067685cb3e97 05e4165a56bf50eb a76ffccd2f5df1a7 f48d0fbea7dc2782 0db6584e3bdfa1c4 4b29fc21f912754d cea18be9a89d7a81 b6e72edcad270be0
555,734dabb98795c35c 013030fd7d29bf3d fd57e641d06ebda7 00d9eb862ba3dfc6 4f31209941bb05fc 428f9363fa35882d 00e1e2eb13f650e4 83f5a9732f0de67f 28403e62105b00f6 892074f7c1ef5d5e f54ad8d1eb18212e dc576af4ae66e25e 585f4ee09d8fea46 07be6a290720707d f0d53dcf0c296b57 bc2552a642ce8497 03ed286136d7b3cf c49d8f84a4f87f8a e8ad5e31484ef889 3986b68500d7704b e461837f0fb35048 63d509cd2a2e0e47 c96049ed915ced0a 9ab90dfc5c9b0b37 765c0695339c3abe 2e2904c5373734ae 919b1679fffa7ef1 aa967ad3c1f65a29 ce8cb4351b8c0f6e f6d23cdd2359f7c0
556,1c3b74a02a86467d 4d29c6922b2d0d56 29968e8fd13539f8 ced9c56f2be86774 fc16a50ff0baec53 bc2552a642ce8497 af41e2b6da3e7e02 46b99f864d6a075a 919b1679fffa7ef1 74244a8703c03720 98dbd15aa33ebc18 d73a65673e3f1d78 447fc00f40d71d08 01b3da54ffb158a0 88b62355670ec8f8 f49e13a653cbdad2 43b3338423d7386c f209d29f991432f0 061f3e1feeaa3094 4d32dae7b43c489a 65708d542bd01f39 0647acc4602d4e8f 87c5481930cfe126 99e833818ec4bbf2 a65e30106ea50423 65ad9c583823162d dc12cc503ac0eddb 680bb5c5c3bb6ee1 b9d966ad9e04127a 81b639b74256b45b
